window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
135,140,18,135.112962,139.8412039,4.72824192,2.1643984,959.7726336,2.288798285,1014.936048,1352749,599857896,19452,123626,5516544.833,11879744,0,118912118
140,145,13,140.206048,144.9361999,4.730151892,7.8056896,992.3424,8.250992546,1048.954053,4878556,620214000,67291,171727,9900073,12318687,0,88807941
145,150,11,145.145484,149.7446859,4.599201918,9.220832,938.5140752,10.02438267,1020.301013,5763020,586571297,79637,180853,10951548.09,12358483,0,77836192
150,155,19,150.3420689,154.8391709,4.497102022,6.5070208,992.8146816,7.234682211,1103.83829,4066888,620509176,56677,175018,6018919.474,12472762,0,139598582
155,160,17,155.079783,159.8806119,4.800828934,2.0074688,881.9528576,2.090752272,918.5422661,1254668,551220536,17879,102513,4872975.471,12229385,0,127268914
160,165,23,160.0794928,164.9710288,4.891535997,7.3167152,1054.252616,7.478954672,1077.629416,4572947,658907885,63163,210056,10281548.09,12467627,0,176590147
165,170,13,165.446769,169.8622408,4.415471792,10.2167168,956.1669328,11.5692244,1082.746055,6385448,597604333,86838,197179,10522975.08,12497749,0,103554580
170,175,11,170.1491659,173.9210019,3.771836042,7.9635968,792.9701408,10.55665823,1051.172601,4977248,495606338,69361,160036,10319598.27,12473738,0,90504841
175,180,13,175.0140698,179.7674649,4.753395081,9.4918912,1043.030685,9.984328085,1202.330824,5932432,714394178,81630,235632,9302100.615,12457314,0,110978567
180,185,19,180.0840929,184.9249609,4.840867996,8.8207808,1007.156115,9.110742957,1040.263973,5512988,629472572,76997,199047,10015276.84,12386786,0,167787569
185,190,16,186.289763,189.9100058,3.620242834,7.6959952,973.3994384,10.62911461,1344.384179,4809997,608374649,66906,188785,9545281.688,12498339,0,145950810
