time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
53.987382888793945,1780708510.097571,261,17466,407,2879354,tbf,0,153324607,102256,0,6518
55.90307092666626,1780708512.013259,232,15957,1563,5030919,tbf,0,155936066,104018,0,6518
57.525108098983765,1780708513.635296,45,3778,122,647994,tbf,0,159944782,106682,0,6518
59.51977610588074,1780708515.629964,1405,105245,2707,7037064,tbf,0,168366088,112286,0,6518
61.145540952682495,1780708517.255729,355,25582,3655,7095666,tbf,0,172045924,114736,0,6518
62.77801704406738,1780708518.888205,257,18405,2159,4159099,tbf,0,178340311,118967,0,6518
64.72112703323364,1780708520.831315,8,840,2641,3924026,tbf,0,179476831,119741,0,6518
66.11628794670105,1780708522.226476,0,0,994,1473960,tbf,0,180462341,120411,0,6518
72.86688208580017,1780708528.97707,114,8391,992,1530308,tbf,0,196108869,130851,0,6518
73.71007990837097,1780708529.820268,2438,183535,6324,14647846,tbf,0,196710885,131253,0,6518
78.34142208099365,1780708534.45161,83,6041,160,431112,tbf,0,196738339,131274,0,6518
80.21436905860901,1780708536.324557,0,0,0,0,tbf,0,196738339,131274,0,6518
82.10256791114807,1780708538.212756,0,0,0,0,tbf,0,196738339,131274,0,6518
85.21171188354492,1780708541.3219,0,0,0,0,tbf,0,196738339,131274,0,6518
87.66263103485107,1780708543.772819,0,0,0,0,tbf,0,201594577,134523,0,6524
92.26184701919556,1780708548.372035,1204,83181,2809,5941134,tbf,0,204872979,136696,0,6524
95.56313490867615,1780708551.673323,395,27908,1838,4086005,tbf,0,207579245,138520,0,6524
99.04807209968567,1780708555.15826,39,2892,1145,1720046,tbf,0,212847730,142047,0,6524
100.99769496917725,1780708557.107883,1372,100883,2770,6115712,tbf,0,218624078,145873,0,6524
102.82875490188599,1780708558.938943,1291,88094,2344,5816512,tbf,0,225069466,150147,0,6524
104.72031807899475,1780708560.830506,782,54108,2307,5721742,tbf,0,229485793,153097,0,6524
107.3643810749054,1780708563.474569,410,29510,1954,4402303,tbf,0,234121429,156186,0,6524
109.18752193450928,1780708565.29771,192,13731,2099,3822600,tbf,0,235392399,157039,0,6524
112.10078501701355,1780708568.210973,7,779,613,903733,tbf,0,235916768,157406,0,6524
113.73988389968872,1780708569.850072,11,912,433,632346,tbf,0,236885268,158056,0,6524
115.8005530834198,1780708571.910741,0,0,682,1016180,tbf,0,238110462,158884,0,6524
117.89675688743591,1780708574.006945,15,1308,556,812804,tbf,0,241343881,161043,0,6524
120.94451999664307,1780708577.054708,942,66044,1550,4235423,tbf,0,247269905,164967,0,6524
123.02214908599854,1780708579.132337,1115,78792,2157,5465137,tbf,0,248626186,165880,0,6524
132.1806139945984,1780708588.290802,1,66,914,1360436,tbf,0,276951350,184658,0,9001
133.86195397377014,1780708589.972142,5286,388886,6908,27345160,tbf,0,284620488,189731,0,9001
136.7830970287323,1780708592.893285,1903,135220,3916,13395737,tbf,0,294980704,196639,0,9318
138.93862509727478,1780708595.048813,395,26950,2394,5643155,tbf,0,303014170,201988,0,9496
141.20503902435303,1780708597.315227,1400,105788,4275,9119918,tbf,0,311223342,207453,0,9565
142.04320406913757,1780708598.153392,622,43119,2550,5510638,tbf,0,313574954,209027,0,9565
145.68100905418396,1780708601.791197,84,6315,1503,2543009,tbf,0,314504431,209663,0,9565
146.3879098892212,1780708602.498098,10,846,370,539900,tbf,0,315246631,210164,0,9565
148.81417608261108,1780708604.924364,0,0,1429,2126370,tbf,0,319353211,212922,0,9657
150.1266770362854,1780708606.236865,0,0,1907,2841430,tbf,0,321215711,214172,0,9657
152.07835602760315,1780708608.188544,4,597,1166,1734497,tbf,0,321747013,214536,0,9657
154.13367009162903,1780708610.243858,4,265,6,725,tbf,0,321747013,214536,0,9657
157.21590089797974,1780708613.326089,0,0,1,70,tbf,0,328769523,219229,0,9657
162.02994990348816,1780708618.140138,1806,128577,3522,8059740,tbf,0,336356683,224269,0,9657
166.96816301345825,1780708623.078351,2514,187604,5528,14166801,tbf,0,348146868,232134,0,9657
170.09665393829346,1780708626.206842,764,54386,2394,5661476,tbf,0,354611107,236427,0,9657
176.9569079875946,1780708633.067096,811,56355,1821,5137701,tbf,0,355376041,236942,0,9657
179.82412195205688,1780708635.93431,0,0,0,0,tbf,0,355497875,237040,0,9657
183.06377410888672,1780708639.173962,776,58853,1601,4020422,tbf,0,365085347,243415,0,9657
187.74629092216492,1780708643.856479,1906,143536,3613,8809044,tbf,0,372957451,248663,0,9657
