window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
105.0,110.0,2,105.39015293121338,109.23258590698242,3.842432975769043,0.4694032,49.033184,0.6108150785714764,63.80486570515425,293377,30645740,3982,8430,0.0,0,0,9247
110.0,115.0,2,113.29651594161987,114.75348782539368,1.4569718837738037,0.142328,10.1149632,0.4884377028311157,34.71228001257146,88955,6321852,1156,3393,0.0,0,0,12742
115.0,120.0,2,117.53161883354187,119.57334303855896,2.04172420501709,0.24023360000000002,28.5487392,0.5883106038750938,69.91330937314582,150146,17842962,2064,5737,0.0,0,0,13178
120.0,125.0,2,121.5344820022583,123.98146891593933,2.4469869136810303,0.0705872,10.043912,0.1442328923079831,20.523019440448966,44117,6277445,631,2535,0.0,0,0,13178
125.0,130.0,3,125.97313594818115,129.186203956604,3.2130680084228516,0.0,0.000224,0.0,0.0003485764998014334,0,140,0,2,0.0,0,0,19767
130.0,135.0,3,130.41320991516113,133.45109796524048,3.0378880500793457,0.0013552,0.001056,0.002230496940077505,0.0017380495636967574,847,660,10,10,0.0,0,0,19767
135.0,140.0,1,139.22445702552795,139.22445702552795,1e-09,0.0,2.808352,0.0,14041760000.0,0,1755220,0,1178,0.0,0,0,7440
140.0,145.0,1,141.6265389919281,141.6265389919281,1e-09,0.24856479999999997,44.395177600000004,1242824000.0,221975888000.0,155353,27746986,2222,9309,0.0,0,0,7539
145.0,150.0,1,146.7614929676056,146.7614929676056,1e-09,0.0481248,14.87204,240624000.0,74360200000.0,30078,9295025,391,3724,0.0,0,0,7943
150.0,155.0,2,150.61731886863708,154.54827499389648,3.9309561252593994,0.33651040000000004,22.2726176,0.42802614590081955,28.32977129518363,210319,13920386,2858,3787,0.0,0,0,15886
155.0,160.0,1,159.3152358531952,159.3152358531952,1e-09,0.29620640000000004,22.905670399999998,1481032000.0,114528352000.0,185129,14316044,2566,5104,0.0,0,0,8181
160.0,165.0,2,161.42438387870789,164.3737359046936,2.9493520259857178,0.073504,14.6475952,0.124610421801775,24.831886921169666,45940,9154747,641,4958,0.0,0,0,16493
165.0,170.0,1,167.75868201255798,167.75868201255798,1e-09,0.1904896,17.6783648,952448000.0,88391824000.0,119056,11048978,1553,2516,0.0,0,0,8312
170.0,175.0,1,171.2930920124054,171.2930920124054,1e-09,0.1049776,5.401512,524887999.99999994,27007560000.0,65611,3375945,887,1467,0.0,0,0,8312
175.0,180.0,2,175.14656782150269,177.7430498600006,2.596482038497925,0.154392,16.9386224,0.297309971166441,32.61840857909239,96495,10586639,1398,5829,0.0,0,0,16624
180.0,185.0,2,180.29348802566528,182.1440680027008,1.8505799770355225,0.07563360000000001,6.7255792,0.2043510708495799,18.17154428195486,47271,4203487,674,1544,0.0,0,0,16624
185.0,190.0,3,185.75149703025818,189.66305685043335,3.911559820175171,0.2409808,25.803408,0.308036705404659,32.983527270771035,150613,16127130,2083,4607,0.0,0,0,25048
