window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
50.0,55.0,2,51.4247682094574,53.71109199523926,2.2863237857818604,0.00010559999999999999,5.4670656,0.00023093841882042897,11.956017852760983,66,3416916,1,2298,0.0,0,0,13170
55.0,60.0,3,55.491098165512085,59.70139813423157,4.210299968719482,0.34932159999999995,23.6087392,0.4148417008233293,28.036884990857725,218326,14755462,2850,4062,114559.33333333333,343678,0,20331
60.0,65.0,3,60.6955201625824,64.95428919792175,4.2587690353393555,0.1706288,16.438260800000002,0.20032643069407924,19.29931003958534,106643,10273913,1491,4042,0.0,0,0,21300
65.0,70.0,2,66.4083411693573,68.33569002151489,1.9273488521575928,0.0,0.001008,0.0,0.0026149910507160725,0,630,0,9,0.0,0,0,14200
70.0,75.0,2,70.17191004753113,74.91653609275818,4.744626045227051,0.205376,8.660832,0.21643012330402941,9.126991165839648,128360,5413020,1769,1936,0.0,0,0,14200
75.0,80.0,3,76.0548300743103,79.37515020370483,3.3203201293945312,0.046316800000000005,9.260187199999999,0.0697474914993302,13.944720447315149,28948,5787617,410,3177,0.0,0,0,21300
80.0,85.0,2,81.78812098503113,83.49256920814514,1.7044482231140137,0.0026256,12.8761536,0.007702199352242714,37.77220517873921,1641,8047596,17,5419,0.0,0,0,14200
85.0,90.0,2,87.94964504241943,89.20436120033264,1.254716157913208,0.0318368,12.7782752,0.12686853436616952,50.920979694930764,19898,7986422,276,3292,0.0,0,0,14663
90.0,95.0,1,91.59732508659363,91.59732508659363,1e-09,0.065328,18.831968,326640000.0,94159840000.0,40830,11769980,549,1038,0.0,0,0,8358
95.0,100.0,1,97.21338820457458,97.21338820457458,1e-09,0.0838816,30.3554784,419408000.0,151777392000.0,52426,18972174,773,1095,0.0,0,0,8878
100.0,105.0,2,100.58460903167725,103.62603306770325,3.041424036026001,0.0624544,32.3488464,0.1026729572401296,53.180428011392635,39034,20218029,565,3345,0.0,0,0,18768
105.0,110.0,2,105.93250012397766,108.73402714729309,2.8015270233154297,0.2180272,29.5414816,0.3891220719726962,52.723891924196984,136267,18463426,1798,3806,0.0,0,0,19780
110.0,115.0,2,110.9600670337677,113.77342200279236,2.813354969024658,0.2165632,14.8285936,0.38488424387321224,26.353932872432406,135352,9267871,1906,3685,0.0,0,0,19780
115.0,120.0,1,119.31136107444763,119.31136107444763,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,9890
120.0,125.0,2,122.01863312721252,124.05737805366516,2.0387449264526367,0.31428,23.7633744,0.7707683190825618,58.279420077693715,196425,14852109,2741,7100,0.0,0,0,19780
125.0,130.0,2,126.8448851108551,129.095144033432,2.2502589225769043,0.1217552,10.2190784,0.27053597872321944,22.706450127742478,76097,6386924,1110,3289,0.0,0,0,19780
135.0,140.0,2,136.85429906845093,139.45152807235718,2.59722900390625,0.0760048,12.7976448,0.14631901901158556,24.63711282438371,47503,7998528,667,4939,0.0,0,0,21160
140.0,145.0,2,141.59452414512634,142.50476002693176,0.9102358818054199,0.3384256,22.477542399999997,1.858999445993851,123.4709752125823,211516,14048464,2895,3506,0.0,0,0,21168
145.0,150.0,2,146.0152862071991,148.03930521011353,2.0240190029144287,0.038904,2.3524224,0.09610581705009016,5.81126559734048,24315,1470264,324,586,0.0,0,0,21168
150.0,155.0,4,150.90860509872437,154.72292613983154,3.8143210411071777,0.0,0.000224,0.0,0.0002936302392823492,0,140,0,2,0.0,0,0,42336
155.0,160.0,3,156.52801513671875,159.845458984375,3.31744384765625,0.000112,0.000112,0.00016880466579581626,0.00016880466579581626,70,70,1,1,0.0,0,0,31752
160.0,165.0,1,161.72014999389648,161.72014999389648,1e-09,0.0027056,4.710176,13528000.0,23550880000.0,1691,2943860,20,1992,0.0,0,0,10674
170.0,175.0,2,170.2106351852417,174.1543300151825,3.943694829940796,0.2316048,35.458366399999996,0.2936393534327768,44.955768548313756,144753,22161479,1954,8031,0.0,0,0,21766
175.0,180.0,1,177.43167805671692,177.43167805671692,1e-09,0.21036639999999998,14.255252800000001,1051831999.9999999,71276263999.99998,131479,8909533,1759,3759,0.0,0,0,10883
180.0,185.0,2,180.73154401779175,184.07112216949463,3.339578151702881,0.036324800000000004,5.9834832,0.054385312081224484,8.958441647710757,22703,3739677,311,1889,0.0,0,0,21766
185.0,190.0,2,187.12896609306335,188.89562106132507,1.7666549682617188,0.0,0.000336,0.0,0.0009509496931667524,0,210,0,3,0.0,0,0,21766
