time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
81.11631417274475,1780708534.222603,0,0,0,0,tbf,0,76246210,51389,0,0
82.58449220657349,1780708535.690781,0,0,1,70,tbf,0,76246550,51394,0,0
84.79258298873901,1780708537.898872,11,1067,98,133208,tbf,0,76619308,51648,0,0
87.84742212295532,1780708540.953711,0,0,1005,1497450,tbf,0,79280956,53454,0,0
90.09996199607849,1780708543.206251,106,7881,981,2360007,tbf,0,81542759,54980,0,0
95.06872820854187,1780708548.175017,1090,77014,2008,7146179,tbf,0,90438856,60910,0,0
98.34463119506836,1780708551.45092,504,36518,1082,3647100,tbf,0,92379198,62227,0,0
101.74572420120239,1780708554.852013,458,32045,851,1909154,tbf,0,95888554,64574,0,0
103.32175207138062,1780708556.428041,188,13386,1512,2681854,tbf,0,96503490,64997,0,0
105.8105731010437,1780708558.916862,8,846,347,504544,tbf,0,96503490,64997,0,0
108.2579460144043,1780708561.364235,10,845,8,520,tbf,0,104855152,70584,0,0
113.74842309951782,1780708566.854712,1269,89442,3428,9560979,tbf,0,114904533,77241,0,9
115.39246320724487,1780708568.498752,1676,121221,3168,11583264,tbf,0,120457935,80918,0,9
118.15992903709412,1780708571.266218,559,40784,1215,3674151,tbf,0,123372444,82884,0,9
120.2154450416565,1780708573.321734,0,0,1245,1855050,tbf,0,124559974,83681,0,9
123.79082298278809,1780708576.897112,0,0,849,1265010,tbf,0,125044138,84021,0,9
126.10242104530334,1780708579.20871,117,8927,126,248130,tbf,0,126073852,84717,0,9
129.11717200279236,1780708582.223461,329,22770,1169,2534170,tbf,0,128939704,86627,0,9
132.26655197143555,1780708585.372841,266,18208,1075,2003406,tbf,0,131615638,88417,0,9
139.3790020942688,1780708592.485291,317,21705,874,1981648,tbf,0,151413655,101571,0,9
141.9080970287323,1780708595.014386,3221,237095,6666,19727679,tbf,0,153502635,102973,0,9
143.97883915901184,1780708597.085128,0,0,960,1430400,tbf,0,154338525,103534,0,9
145.57005906105042,1780708598.676348,8,841,1086,1608502,tbf,0,155111277,104061,0,9
147.45135498046875,1780708600.557644,0,0,2,140,tbf,0,155111277,104061,0,9
149.06602716445923,1780708602.172316,0,0,0,0,tbf,0,155111277,104061,0,9
150.78712511062622,1780708603.893414,0,0,0,0,tbf,0,155111417,104063,0,9
152.2899181842804,1780708605.396207,0,0,2,140,tbf,0,155111417,104063,0,9
153.85613012313843,1780708606.962419,0,0,0,0,tbf,0,155111487,104064,0,9
155.1771581172943,1780708608.283447,0,0,1,70,tbf,0,155111487,104064,0,9
157.67106008529663,1780708610.777349,1,74,0,0,tbf,0,158393001,106247,0,9
160.16183018684387,1780708613.268119,632,43312,849,5925298,tbf,0,177961519,119192,0,9
167.27315306663513,1780708620.379442,2434,184342,4885,19762554,tbf,0,184600287,123622,0,9
170.4239580631256,1780708623.530247,416,29928,1868,3836096,tbf,0,188635459,126326,0,9
174.87303400039673,1780708627.979323,616,43689,3496,6692259,tbf,0,197692511,132365,0,88
184.62214303016663,1780708637.728432,726,52008,2848,6266067,tbf,0,200912017,134542,0,88
188.36293816566467,1780708641.469227,0,0,2003,2981630,tbf,0,203228896,136116,0,88
