window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
50.0,55.0,19,50.247503995895386,54.894038915634155,4.6465349197387695,7.3535775999999995,790.6286,7.912969263140092,850.7722568072829,4595986,494142875,63442,172673,8242278.157894737,9998849,0,67469777
55.0,60.0,17,55.22983479499817,59.97986888885498,4.7500340938568115,6.0031264,796.4748528,6.319035065204905,838.3885642316502,3751954,497796783,51604,174609,7914928.117647059,9975997,0,64608230
60.0,65.0,22,60.140180826187134,64.86855483055115,4.728374004364014,5.0136752,762.666208,5.30169059741538,806.4783023679001,3133547,476666380,44489,141287,6794580.045454546,9990377,0,88927070
65.0,70.0,18,65.11987781524658,69.88961386680603,4.769736051559448,7.1537664,787.6780688,7.499121882919602,825.7040434579933,4471104,492298793,60503,184943,8583547.388888888,9995652,0,76436703
70.0,75.0,25,70.05416989326477,74.90342879295349,4.849258899688721,6.634985599999999,785.0982896,6.841236709825812,809.5033755058905,4146866,490686431,57333,202054,8328989.28,9998503,0,113634773
75.0,80.0,19,75.01908683776855,79.10867881774902,4.089591979980469,6.9341488,661.6788272,8.477800271939495,808.979025828342,4333843,413549267,58585,176088,8584950.578947369,9968981,0,91678481
80.0,85.0,15,80.00140881538391,83.7984459400177,3.797037124633789,8.2082128,737.987288,10.808707593017877,971.7936166757604,5130133,461242055,71081,193478,8751480.866666667,9999951,0,77627192
85.0,90.0,17,86.27545881271362,89.82616901397705,3.5507102012634277,5.032136,941.8813183999999,7.086097871644728,1326.3280653893635,3145085,588675824,44277,188769,4450555.294117647,8125926,0,92862545
90.0,95.0,15,90.05959796905518,94.92554783821106,4.865949869155884,3.1571344,772.1130096,3.2441090484843826,793.3836459087295,1973209,482570631,27850,110006,2245135.0,8526515,0,84151148
95.0,100.0,10,95.17402195930481,99.27756690979004,4.1035449504852295,3.1891472000000003,674.3158976,3.885844115857552,821.6260644595408,1993217,421447436,27597,83067,4563847.4,9798848,0,56653657
100.0,105.0,14,100.03500699996948,104.92704796791077,4.892040967941284,7.9028928,883.2886224,8.077296216231169,902.781301494,4939308,552055389,69229,178777,7369107.714285715,9915734,0,82674979
105.0,110.0,19,105.3784728050232,109.88067078590393,4.502197980880737,8.2611136,777.9390704,9.174533899977371,863.9547546594304,5163196,486211919,70129,189184,8620160.94736842,9998684,0,117418320
110.0,115.0,17,110.09027886390686,114.71619701385498,4.62591814994812,7.3696512,757.4950544,7.965609162456378,818.7510347632235,4606032,473434409,64398,168033,7940099.764705882,9999124,0,109295279
115.0,120.0,8,117.68946599960327,119.95689082145691,2.2674248218536377,7.4333824,820.6512912000001,16.391684364474653,1809.6549073876483,4645864,512907057,63788,179862,9050465.75,9999048,0,53909560
120.0,125.0,16,120.22139096260071,124.73226881027222,4.510877847671509,9.2577696,749.1138976,10.261605293500478,830.3415908132921,5786106,468196186,79583,175488,8963737.5,9987776,0,111101366
125.0,130.0,16,125.12306094169617,129.799959897995,4.676898956298828,8.0630064,794.1598592,8.620034851448711,849.0239650467846,5039379,496349912,70251,179288,8023862.5625,9999465,0,115350762
130.0,135.0,12,130.22835302352905,134.70321989059448,4.47486686706543,8.9818528,768.622648,10.035888292124994,858.8218050205978,5613658,480389155,76848,176144,8559600.583333334,9999585,0,89621274
135.0,140.0,16,135.05936193466187,139.88839483261108,4.829032897949219,7.4617808,812.095768,7.725957720404897,840.8472101576267,4663613,507559855,64871,179591,7970864.75,9632400,0,123574963
140.0,145.0,18,140.00033378601074,144.64289784431458,4.642564058303833,8.2144048,745.2301712000001,8.846840557113545,802.6062342285384,5134003,465768857,69968,169518,7722539.222222222,9998237,0,143634284
145.0,150.0,22,145.00564789772034,149.85880398750305,4.853156089782715,6.8146048,816.1788992,7.020797058584924,840.8743548536288,4259128,510111812,58621,171977,7954848.7727272725,9997254,0,180808643
150.0,155.0,24,150.01670384407043,154.95676183700562,4.940057992935181,3.761792,798.032696,3.807437084119024,807.7159186605435,2351120,498770435,33004,173116,4973691.541666667,9996246,0,203566556
155.0,160.0,22,155.14915585517883,159.87561798095703,4.726462125778198,2.658296,768.5160047999999,2.812141438203442,812.9928732619073,1661435,480322503,23318,154322,6664960.045454546,9801621,0,190951570
160.0,165.0,15,160.3021068572998,164.559180021286,4.257073163986206,4.9380384,733.5770768,5.799804478079673,861.5979201460312,3086274,458485673,43353,158122,6781277.866666666,9908794,0,133599670
165.0,170.0,8,165.24115896224976,169.55076789855957,4.3096089363098145,7.8806128,781.7614704,9.143071815174867,906.9981545348733,4925383,488600919,66848,173460,8110168.875,9755170,0,73041613
170.0,175.0,13,170.13590788841248,174.9461658000946,4.810257911682129,11.087358400000001,846.8933584,11.524702628806438,880.2993248483059,6929599,529308349,94405,202768,9081991.384615384,9979866,0,122673033
175.0,180.0,11,175.24855279922485,179.57099294662476,4.322440147399902,7.9327727999999995,724.3482,9.17626679547181,837.8926894288179,4957983,452717625,69025,159427,8610876.727272727,9798174,0,106804395
180.0,185.0,9,180.09274888038635,184.93186402320862,4.839115142822266,7.45708,834.7889216,7.705003683432594,862.5429411802908,4660675,521743076,64989,174515,7226202.444444444,9908659,0,89908911
185.0,190.0,14,185.13270497322083,189.52104997634888,4.388345003128052,6.763830400000001,719.9564368,7.7065845953072065,820.3051905522567,4227394,449972773,58673,156617,7964290.357142857,9986984,0,142422958
