time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
7.189363956451416,1780708453.464364,8391,630988,16615,40006704,tbf,9998952,2893727218,1925067,0,1160501
7.573470830917358,1780708453.848471,6927,512742,16955,37807719,tbf,8162927,2935763696,1953070,0,1186269
7.959216833114624,1780708454.234217,6570,455988,15799,37923332,tbf,8139335,2970707111,1976326,0,1207345
8.875752925872803,1780708455.150753,15480,1122040,36790,90074514,tbf,7694823,3062350855,2037331,0,1260374
9.253498792648315,1780708455.528499,5656,403283,15286,37043994,tbf,7032971,3100141551,2062528,0,1281459
9.638113975524902,1780708455.913114,5305,375791,16788,37972877,tbf,6253898,3138567566,2088089,0,1306949
9.80116581916809,1780708456.076166,2888,208605,5791,15933104,tbf,5073299,3154907224,2098921,0,1313322
10.021692991256714,1780708456.296693,2333,161368,9166,21718974,tbf,8749379,3176958398,2113603,0,1329804
10.252789974212646,1780708456.52779,3127,226695,9638,22725798,tbf,4597576,3200064422,2129002,0,1340673
10.460331916809082,1780708456.735332,2727,194054,7775,20315182,tbf,8040397,3220761520,2142783,0,1353241
10.633986949920654,1780708456.908987,1438,97469,7520,17071869,tbf,8564654,3238018013,2154307,0,1363808
10.952409982681274,1780708457.22741,3636,257261,12877,31322137,tbf,3545793,3270032498,2175646,0,1378853
11.229065895080566,1780708457.504066,2431,167468,11053,27203966,tbf,4698226,3297697844,2194085,0,1394634
11.569892883300781,1780708457.844893,4119,289902,11275,33316106,tbf,7737110,3331780156,2216759,0,1410213
11.87409782409668,1780708458.149098,2819,199224,10609,29811829,tbf,8455532,3362121833,2236980,0,1427427
12.072085857391357,1780708458.347086,2577,192280,7219,19391755,tbf,7294242,3381999000,2250233,0,1436580
12.34309697151184,1780708458.618097,2829,209210,10162,26540231,tbf,9052575,3409101863,2268319,0,1453021
12.851562023162842,1780708459.126562,6497,471076,19742,49922666,tbf,9388181,3459946847,2302208,0,1479766
13.181444883346558,1780708459.456445,5031,360695,11327,32273678,tbf,8707625,3492936489,2324153,0,1494340
13.411746978759766,1780708459.686747,2751,198545,7459,22547635,tbf,9961403,3515849776,2339390,0,1510642
13.7791268825531,1780708460.054127,5907,453886,14240,36043872,tbf,9955211,3552591406,2363873,0,1531383
14.19712495803833,1780708460.472125,5893,441185,17724,41116239,tbf,7071052,3594501227,2391800,0,1555415
14.598735809326172,1780708460.873736,5875,435523,16004,39476006,tbf,8300009,3634660212,2418569,0,1582055
15.164647817611694,1780708461.439648,3975,290478,9716,24330366,tbf,5062370,3691262882,2456363,0,1616039
15.409559965133667,1780708461.68456,7731,562222,22562,55299572,tbf,9237237,3715749041,2472657,0,1633750
15.708280801773071,1780708461.983281,3830,304070,12507,29378605,tbf,5649063,3745618582,2492612,0,1652057
15.918010950088501,1780708462.193011,3262,233231,9053,20685221,tbf,7550349,3766593141,2506594,0,1669995
15.994649887084961,1780708462.26965,1094,88804,3460,7535257,tbf,5508346,3774205564,2511665,0,1673862
16.09932279586792,1780708462.374323,1842,138709,4109,9165897,tbf,8308371,3784713511,2518679,0,1681557
16.322433948516846,1780708462.597434,4325,305027,8501,23023200,tbf,9848006,3807033707,2533526,0,1692712
16.625396966934204,1780708462.900397,4712,363123,11873,29715584,tbf,9640815,3837288285,2553668,0,1714543
16.898095846176147,1780708463.173096,5096,374084,11483,26845814,tbf,6848232,3864600197,2571888,0,1727689
17.291464805603027,1780708463.566465,6436,468742,16578,38698254,tbf,7532732,3960453691,2635676,0,1786118
17.934016942977905,1780708464.209017,11638,856573,23091,62939670,tbf,8618903,3968191177,2640821,0,1791482
18.124632835388184,1780708464.399633,2185,149855,5688,13766423,tbf,9995570,3987260240,2653503,0,1803371
18.45727300643921,1780708464.732273,7253,540645,14034,37575050,tbf,7621800,4020513523,2675607,0,1820600
18.73763680458069,1780708465.012637,4240,292500,10112,27509635,tbf,9076879,4048548567,2694240,0,1837336
19.069655895233154,1780708465.344656,5672,412339,12414,32446249,tbf,8099440,4081754738,2716347,0,1854091
19.432990789413452,1780708465.707991,5942,421526,13666,35668451,tbf,6876673,4118085773,2740505,0,1874586
19.754522800445557,1780708466.029523,5759,404435,12475,31652098,tbf,9374313,4150160789,2761831,0,1894352
19.969817876815796,1780708466.244818,3367,262916,8430,21082405,tbf,5394125,4171771082,2776197,0,1906021
20.19727897644043,1780708466.472279,4535,331018,8654,22322636,tbf,6524445,4194365650,2791209,0,1918335
20.49544596672058,1780708466.770446,4810,337373,11627,29333698,tbf,6536429,4224336858,2811135,0,1934391
20.691208839416504,1780708466.966209,3099,211247,7025,19130864,tbf,9999076,4243887502,2824114,0,1947526
20.97635793685913,1780708467.251358,3895,283835,11600,28059642,tbf,7194644,4272422878,2843109,0,1963217
21.229530811309814,1780708467.504531,3844,269661,9080,24726565,tbf,9244476,4297747031,2859927,0,1976651
21.49289083480835,1780708467.767891,3673,265954,9065,25846706,tbf,4469159,4324080547,2877421,0,1988329
21.72478699684143,1780708467.999787,3537,254690,8268,22752186,tbf,7686819,4347207367,2892758,0,2001087
21.987624883651733,1780708468.262625,3910,270313,9462,25698652,tbf,6246951,4373449587,2910204,0,2013616
22.153848886489868,1780708468.428849,2213,152428,5810,16327591,tbf,9798306,4390172328,2921329,0,2024152
22.411106824874878,1780708468.686107,2260,155136,9449,25169813,tbf,6428746,4415900911,2938435,0,2035264
22.723378896713257,1780708468.998379,3950,273479,11091,30602927,tbf,5249407,4452119039,2962509,0,2053140
23.473083972930908,1780708469.748084,9069,654637,26320,73437095,tbf,7686809,4522087285,3009058,0,2091019
23.682644844055176,1780708469.957645,2119,146088,7477,20509105,tbf,9077370,4543056548,3022990,0,2101821
23.924362897872925,1780708470.199363,2882,209895,7344,23635183,tbf,6322950,4567228775,3039032,0,2111557
24.363039016723633,1780708470.638039,2615,185028,9207,28959136,tbf,9680428,4611099064,3068172,0,2132297
24.466620922088623,1780708470.741621,2600,189674,7402,23970285,tbf,9943222,4621338738,3074976,0,2138423
24.64310383796692,1780708470.918104,1923,147232,6118,17223097,tbf,9945463,4639103245,3086807,0,2147056
24.99708080291748,1780708471.272081,4795,344366,12679,34736332,tbf,9835360,4674499345,3110374,0,2164462
25.16052794456482,1780708471.435528,1456,104854,5800,16016072,tbf,8950092,4690852687,3121249,0,2173716
25.431651830673218,1780708471.706652,3648,262964,10002,26518024,tbf,8595484,4717854917,3139234,0,2186368
25.675097942352295,1780708471.950098,2603,184696,8457,23860327,tbf,9970785,4742161386,3155438,0,2201840
25.9598548412323,1780708472.234855,3193,255999,10866,27880822,tbf,6742121,4770775342,3174527,0,2215750
26.21116590499878,1780708472.486166,3011,222539,9885,24765814,tbf,9982276,4795915198,3191297,0,2233815
26.38939380645752,1780708472.664394,2687,218637,7130,17473615,tbf,5912322,4813705578,3203161,0,2241482
26.479211807250977,1780708472.754212,1719,127193,3026,8765961,tbf,7814043,4822659038,3209109,0,2247040
26.558331966400146,1780708472.833332,1427,99963,3029,7835519,tbf,9964782,4830616215,3214415,0,2252167
26.705121994018555,1780708472.980122,2215,161131,5689,14317606,tbf,9936325,4845305697,3224218,0,2264081
27.018086910247803,1780708473.293087,4973,392785,12535,30819277,tbf,5804301,4876582528,3245042,0,2279497
27.17853283882141,1780708473.453533,2365,163444,6757,15764464,tbf,9670360,4892614928,3255727,0,2291634
27.46372890472412,1780708473.738729,4468,331973,11489,27981820,tbf,7700116,4921146966,3274697,0,2306981
27.66747784614563,1780708473.942478,3848,276690,8085,20068451,tbf,9489534,4941541227,3288295,0,2323951
27.93826389312744,1780708474.213264,4880,393154,12995,26733904,tbf,4337905,4968617914,3306373,0,2340019
28.131927013397217,1780708474.406927,3810,264002,7553,18990811,tbf,8058405,4987982890,3319261,0,2352779
28.251123905181885,1780708474.526124,1712,115384,4841,11765934,tbf,9695633,4999900876,3327208,0,2364250
28.441221952438354,1780708474.716222,2470,194028,7749,18497982,tbf,5438899,5018906680,3339884,0,2372668
28.80506992340088,1780708475.08007,4735,332593,16025,35976237,tbf,9539909,5055260959,3364150,0,2400066
29.138484954833984,1780708475.413485,4363,311510,13272,32773834,tbf,8367466,5088610779,3386347,0,2419860
29.362224817276,1780708475.637225,2204,156296,10427,22074357,tbf,7953140,5111012020,3401288,0,2437011
29.702860832214355,1780708475.977861,4264,317791,14281,33505122,tbf,8152874,5145078172,3423972,0,2460206
30.346752882003784,1780708476.621753,8245,593297,29042,63447120,tbf,7680043,5209468384,3466908,0,2501922
30.65193796157837,1780708476.926938,4081,284729,12689,30055720,tbf,8985034,5239860942,3487124,0,2522422
30.766772985458374,1780708477.041773,1196,91167,5695,11158499,tbf,9912775,5251470845,3494869,0,2531425
31.086988925933838,1780708477.361989,4113,310526,14441,31748581,tbf,9859748,5283353244,3516127,0,2553753
31.23398184776306,1780708477.508982,1251,84894,6192,14489072,tbf,9982255,5298190970,3526022,0,2564890
31.479267835617065,1780708477.754268,2631,191414,9697,24081281,tbf,5408645,5322700945,3542346,0,2575625
31.71428894996643,1780708477.989289,3175,228573,9020,23078409,tbf,8660883,5346221094,3557984,0,2590399
31.89657187461853,1780708478.171572,1841,130330,7956,17902232,tbf,6903597,5364450968,3570129,0,2600643
33.16702890396118,1780708479.442029,12318,871279,51544,124909130,tbf,2652710,5491490130,3654753,0,2669060
33.3453209400177,1780708479.620321,1949,139037,5319,17346959,tbf,5055255,5509301723,3666585,0,2677566
33.552124977111816,1780708479.827125,1750,121248,7650,20321728,tbf,2932348,5530000099,3680359,0,2686968
33.788978815078735,1780708480.063979,2075,142574,8112,23166791,tbf,4949735,5553638040,3696070,0,2698733
33.97025799751282,1780708480.245258,1360,93413,6367,17745169,tbf,8752708,5571758239,3708132,0,2708813
34.09314179420471,1780708480.368142,863,60485,3781,12005847,tbf,9436212,5584098902,3716337,0,2713479
34.22193193435669,1780708480.496932,830,57012,4034,12564899,tbf,9448353,5596950405,3724889,0,2720049
34.35987591743469,1780708480.634876,1021,71742,5211,13569426,tbf,9532063,5610781661,3734111,0,2727976
34.81853795051575,1780708481.093538,1794,125640,6811,22475298,tbf,5537510,5656649140,3764599,0,2746307
34.98612689971924,1780708481.261127,3615,249884,13963,38614217,tbf,6649531,5673369548,3775719,0,2756165
35.15270280838013,1780708481.427703,1461,102520,5688,16434235,tbf,4551309,5689930153,3786748,0,2761970
35.37109398841858,1780708481.646094,1856,128864,8229,21415245,tbf,7202605,5711899478,3801377,0,2773257
35.558586835861206,1780708481.833587,889,63224,5241,18257184,tbf,8212331,5730603448,3813803,0,2783451
35.69422888755798,1780708481.969229,709,53234,4418,13284627,tbf,6365195,5744209477,3822858,0,2788760
35.83704590797424,1780708482.112046,1308,99946,4478,13757055,tbf,4280485,5758162792,3832122,0,2794094
36.06855392456055,1780708482.343554,1880,145353,6918,22823158,tbf,9857337,5781631364,3847711,0,2806083
36.23574185371399,1780708482.510742,885,65467,6149,16323167,tbf,7441751,5798341389,3858833,0,2813944
36.399446964263916,1780708482.674447,1048,80384,4788,16012134,tbf,8496451,5814739365,3869734,0,2821695
36.57726693153381,1780708482.852267,999,68773,6398,17434263,tbf,9249449,5832519668,3881560,0,2831500
36.70007586479187,1780708482.975076,520,36592,5092,11980298,tbf,5359452,5844801550,3889744,0,2837223
36.91341280937195,1780708483.188413,1758,129730,7177,20955574,tbf,3011400,5866114680,3903915,0,2845535
37.06513595581055,1780708483.340136,850,61610,5099,14746430,tbf,6544176,5881085802,3913864,0,2854055
37.24566102027893,1780708483.520661,833,60506,5878,17512678,tbf,4036718,5903455300,3928720,0,2862883
37.31902885437012,1780708483.594029,402,28836,2342,7416836,tbf,4892680,5907414442,3931351,0,2865396
37.47449994087219,1780708483.7495,805,56723,5253,15082978,tbf,7456724,5922245060,3941196,0,2872762
37.72799897193909,1780708484.002999,833,62643,9642,24884154,tbf,6652402,5947606582,3958090,0,2884740
37.99114680290222,1780708484.266147,1109,80779,8344,25775323,tbf,5809009,5973863297,3975542,0,2895827
38.19784879684448,1780708484.472849,899,66533,8489,20352089,tbf,6409848,5994576786,3989343,0,2907523
38.460996866226196,1780708484.735997,1035,74139,10366,25804719,tbf,2272221,6020724529,4006753,0,2919996
38.55264902114868,1780708484.827649,386,27153,2329,8934085,tbf,4529457,6030025034,4012928,0,2924189
38.71729779243469,1780708484.992298,695,49728,5996,16152851,tbf,3281572,6046524049,4023937,0,2931302
38.928386926651,1780708485.203387,960,66617,6567,20513847,tbf,3734604,6067635314,4037970,0,2941273
39.18125581741333,1780708485.456256,1221,84393,7874,24815418,tbf,6135406,6092914624,4054778,0,2952092
39.36768293380737,1780708485.642683,833,60033,6529,18136444,tbf,4509630,6111459170,4067134,0,2960470
39.5241219997406,1780708485.799122,662,44097,4559,15380542,tbf,5610578,6127124782,4077548,0,2967268
39.667051792144775,1780708485.942052,525,36657,5416,14030343,tbf,5979859,6141396303,4087057,0,2973944
39.89512395858765,1780708486.170124,1881,132129,6641,22031130,tbf,4283686,6163979985,4102070,0,2982269
40.189037799835205,1780708486.464038,1469,102246,8638,28875709,tbf,5841222,6193692170,4121850,0,2993995
40.373252868652344,1780708486.648253,948,69819,4279,17862904,tbf,4142717,6212097806,4134107,0,2999355
40.720649003982544,1780708486.995649,1292,88632,9717,33869870,tbf,5822455,6246850368,4157242,0,3013621
40.94960594177246,1780708487.224606,1208,82634,5515,22273256,tbf,9196553,6269646132,4172407,0,3023502
41.12013792991638,1780708487.395138,672,45480,5532,16632566,tbf,9453282,6286715804,4183772,0,3031508
41.30525588989258,1780708487.580256,1195,88752,5585,18066585,tbf,7435830,6305286473,4196139,0,3037566
41.50607085227966,1780708487.781071,1469,105079,6313,19602088,tbf,4051169,6325388255,4209551,0,3046050
41.92549395561218,1780708488.200494,1337,93167,4462,18715966,tbf,7449564,6367343673,4237430,0,3062414
42.02121090888977,1780708488.296211,1560,107154,9192,31501364,tbf,9738633,6376915659,4243790,0,3067300
42.17575478553772,1780708488.450755,977,71337,5573,14996987,tbf,9857486,6392257652,4253998,0,3074147
42.43471598625183,1780708488.709716,2399,173554,7810,25409878,tbf,9340227,6418262406,4271282,0,3084088
42.63276290893555,1780708488.907763,1406,101693,6235,19254137,tbf,9516047,6437867213,4284344,0,3095462
42.66885590553284,1780708488.943856,158,12086,1067,3601391,tbf,9501000,6441560278,4286800,0,3097859
42.80793595314026,1780708489.082936,412,33191,1260,5491706,tbf,8639653,6498078567,4324458,0,3125091
43.464138984680176,1780708489.739139,8678,622925,24919,72197215,tbf,9918940,6521205784,4339833,0,3135343
43.729408979415894,1780708490.004409,2236,171402,8594,26000280,tbf,9862082,6547727567,4357457,0,3150673
43.8827018737793,1780708490.157702,1875,147113,4317,14808785,tbf,9872329,6563011972,4367600,0,3159372
44.16106295585632,1780708490.436063,3837,285959,11254,27518349,tbf,7285180,6590899097,4386178,0,3174983
44.27862286567688,1780708490.553623,1941,141422,4434,11507536,tbf,6110424,6602653191,4393987,0,3179824
44.40830993652344,1780708490.68331,1698,120465,3856,12639267,tbf,7561511,6615622284,4402604,0,3186355
44.5260329246521,1780708490.801033,1250,87268,4016,11507239,tbf,9910737,6627348179,4410396,0,3192458
44.68674182891846,1780708490.961742,1676,119639,5359,15716369,tbf,8014735,6643316356,4421011,0,3200040
44.91673398017883,1780708491.191734,2138,153678,8121,22519521,tbf,5749251,6666413827,4436375,0,3210799
45.114152908325195,1780708491.389153,1767,125738,6590,19365703,tbf,5910287,6686209004,4449538,0,3220087
45.299221992492676,1780708491.574222,2077,139903,7201,18088990,tbf,7062214,6704708198,4461845,0,3230152
45.540268898010254,1780708491.815269,2608,182156,7228,23519268,tbf,7312132,6728819962,4477865,0,3240277
45.86292481422424,1780708492.137925,3424,244377,9300,31508182,tbf,8122248,6761083791,4499304,0,3254473
46.10400986671448,1780708492.37901,2517,180064,7968,23252709,tbf,9443475,6785095099,4515252,0,3266448
46.4281280040741,1780708492.703128,3919,289390,11544,32076378,tbf,7171604,6817608865,4536850,0,3282973
46.75747895240784,1780708493.032479,3599,253665,10376,32154325,tbf,8533014,6850540848,4558735,0,3297507
47.08784484863281,1780708493.362845,3470,251162,9600,32276321,tbf,5666446,6883579745,4580679,0,3310509
47.320154905319214,1780708493.595155,2259,158176,7231,22662124,tbf,4185561,6909779856,4598091,0,3321124
47.64303278923035,1780708493.918033,2898,202200,9095,31373308,tbf,8182136,6939105379,4617562,0,3335462
47.82601499557495,1780708494.101015,2470,186942,6258,17923286,tbf,4989334,6957360511,4629707,0,3342557
47.919283866882324,1780708494.194284,1204,86995,2890,9105754,tbf,7284762,6966712043,4635926,0,3346903
48.14838099479675,1780708494.423381,2391,167007,6542,22407570,tbf,5055407,6989634239,4651201,0,3355005
48.38094401359558,1780708494.655944,2402,165646,6877,21018516,tbf,3886291,7012891294,4666727,0,3364879
48.79021501541138,1780708495.065215,3280,227005,11500,41546014,tbf,9314488,7053816417,4693942,0,3382307
48.9465868473053,1780708495.221587,1020,71755,4101,15251425,tbf,9866508,7069438184,4704338,0,3388116
49.12541699409485,1780708495.400417,998,75555,5378,17425963,tbf,9183212,7087336981,4716245,0,3396130
49.46418380737305,1780708495.739184,3618,275371,9171,32942953,tbf,9361553,7121211202,4738734,0,3409390
49.846311807632446,1780708496.121312,4732,340670,10844,37255513,tbf,9418098,7159420397,4764091,0,3426892
50.247503995895386,1780708496.522504,6035,448458,13163,39337963,tbf,7385018,7199544304,4790742,0,3444714
50.55412793159485,1780708496.829128,4258,303748,9929,29936302,tbf,6000584,7230204345,4811116,0,3458844
50.72289991378784,1780708496.9979,3389,269158,5085,16516658,tbf,9829044,7246986876,4822242,0,3467378
50.849928855895996,1780708497.124929,1788,135018,3891,12334024,tbf,9696731,7259616844,4830617,0,3473913
51.35934901237488,1780708497.634349,1404,110926,3175,9457809,tbf,5793771,7310737767,4864616,0,3499134
51.47609996795654,1780708497.7511,8813,651963,20067,51956301,tbf,8309318,7322387736,4872354,0,3505800
51.553946018218994,1780708497.828946,864,58768,2392,7604408,tbf,9867500,7330123988,4877484,0,3512124
51.79865384101868,1780708498.073654,1959,139742,6316,16929575,tbf,8864312,7354662149,4893780,0,3522232
52.02927279472351,1780708498.304273,3869,281504,9914,29648283,tbf,9623170,7377719652,4909097,0,3534905
52.144635915756226,1780708498.419636,1522,109732,4442,11264776,tbf,8199812,7389256072,4916765,0,3539875
52.362425804138184,1780708498.637426,2954,212071,6905,21156885,tbf,9998849,7410750015,4931027,0,3551501
52.55028200149536,1780708498.825282,1948,141775,7096,18579569,tbf,9969461,7429822392,4943703,0,3561226
52.8995099067688,1780708499.17451,5087,356565,12874,34258724,tbf,3817701,7464864424,4966991,0,3575557
53.25014400482178,1780708499.525144,3556,247063,13401,34337923,tbf,7646344,7499797135,4990222,0,3596394
53.6148898601532,1780708499.88989,3511,250606,11438,35646579,tbf,6752146,7536283972,5014457,0,3614842
53.93094801902771,1780708500.205948,3892,281703,10321,30967689,tbf,8828365,7567790311,5035375,0,3629798
54.35561680793762,1780708500.630617,3739,260928,13499,41423107,tbf,7916941,7610179422,5063532,0,3646360
54.625823974609375,1780708500.900824,2026,140490,9757,26513740,tbf,8782420,7637237332,5081534,0,3662025
54.894038915634155,1780708501.169039,2828,195768,9008,26272560,tbf,9321798,7664211726,5099443,0,3673155
55.22983479499817,1780708501.504835,2729,189545,10991,32773757,tbf,7175721,7697776915,5121742,0,3686434
55.630884885787964,1780708501.905885,2943,205133,12808,39258111,tbf,7509704,7737881134,5148376,0,3705158
55.88309979438782,1780708502.1581,1649,114233,8169,24612965,tbf,6231642,7762998965,5165078,0,3716407
56.17391586303711,1780708502.448916,1750,118879,9289,28459406,tbf,6598685,7792182579,5184475,0,3728784
56.34257888793945,1780708502.617579,1286,93874,5783,16510938,tbf,6467783,7809052105,5195716,0,3736564
56.54340982437134,1780708502.81841,780,54689,5925,19495551,tbf,9646447,7829056126,5209040,0,3747002
56.89653301239014,1780708503.171533,3051,213316,11854,34611982,tbf,9287663,7864445620,5232582,0,3762652
57.20701885223389,1780708503.482019,2289,169751,11132,30402932,tbf,7707253,7895495499,5253247,0,3779899
57.53900694847107,1780708503.814007,4142,303561,11750,32561294,tbf,9823566,7928694612,5275335,0,3796813
57.79404878616333,1780708504.069049,2763,204671,9034,24949510,tbf,7773263,7954195672,5292308,0,3807786
58.36868381500244,1780708504.643684,3885,283285,10804,32052384,tbf,9975997,8011664925,5330486,0,3837402
58.447726011276245,1780708504.722726,4159,302426,10175,31822774,tbf,9907308,8019569758,5335747,0,3842448
58.63287091255188,1780708504.907871,1251,95241,5875,14542536,tbf,9420199,8038082983,5348083,0,3853402
59.06422400474548,1780708505.339224,6653,485340,17757,46001525,tbf,9462135,8081261975,5376785,0,3875072
59.32411289215088,1780708505.599113,3182,233758,9272,25427232,tbf,7115084,8107172509,5394016,0,3888988
59.85108995437622,1780708506.12609,3250,243403,8531,22013355,tbf,5356709,8159859734,5429066,0,3919010
59.97986888885498,1780708506.254869,5842,440849,15460,42300531,tbf,5094619,8172780395,5437635,0,3924409
60.140180826187134,1780708506.415181,1683,117180,6375,15707766,tbf,8946952,8188718843,5448239,0,3935858
60.46721601486206,1780708506.742216,3630,253137,11964,32077749,tbf,8894940,8221397758,5469938,0,3951411
60.70284700393677,1780708506.977847,2223,153705,8942,23040685,tbf,8785775,8245078973,5485681,0,3963308
61.133399963378906,1780708507.4084,5387,378305,14551,42161103,tbf,8169186,8288130648,5514286,0,3982438
61.44536089897156,1780708507.720361,2729,193034,10502,30554600,tbf,6103140,8319198760,5534912,0,3996263
61.60258984565735,1780708507.87759,1526,108350,5876,15374463,tbf,5733345,8335054385,5545469,0,4004184
61.73783087730408,1780708508.012831,1211,83046,4012,13247769,tbf,5587428,8348574852,5554450,0,4010254
61.95454001426697,1780708508.22954,2399,174152,7466,21212754,tbf,6673645,8370138744,5568789,0,4019601
62.19054388999939,1780708508.465544,1894,129676,6414,22993384,tbf,4535348,8393848508,5584529,0,4027973
62.4302499294281,1780708508.70525,2217,157423,6688,22103106,tbf,2320131,8417808270,5600469,0,4037023
62.754148960113525,1780708509.029149,2801,196003,9033,32784848,tbf,5007416,8450129868,5621969,0,4048932
62.972726821899414,1780708509.247727,2142,156749,5670,21329991,tbf,2560117,8472061145,5636530,0,4056223
63.13387179374695,1780708509.408872,1206,85642,4124,15670598,tbf,6153546,8488071891,5647168,0,4062294
63.290512800216675,1780708509.565513,982,68674,3822,15245322,tbf,5026039,8503842733,5657658,0,4067143
63.42243790626526,1780708509.697438,1141,77703,3460,12723752,tbf,5777710,8517053289,5666444,0,4072119
63.668659925460815,1780708509.94366,1792,124606,5243,23955559,tbf,9990377,8541516034,5682672,0,4079866
64.00134801864624,1780708510.276348,1140,81213,4685,20275901,tbf,9341691,8574930874,5704862,0,4090435
64.06968092918396,1780708510.344681,1416,100530,4383,17598144,tbf,9264120,8581762651,5709386,0,4093050
64.244295835495,1780708510.519296,1499,103684,3967,18074509,tbf,9287235,8599220274,5720970,0,4098396
64.38235998153687,1780708510.65736,1052,80515,3691,13426518,tbf,6651731,8613016108,5730147,0,4102595
64.64784288406372,1780708510.922843,2428,173536,5796,25736750,tbf,5781599,8639429498,5747687,0,4110362
64.86855483055115,1780708511.143555,1991,136684,4623,21371109,tbf,8889290,8661632155,5762452,0,4117342
65.11987781524658,1780708511.394878,2406,167432,5981,24408420,tbf,6935015,8686778091,5779167,0,4124888
65.28685879707336,1780708511.561859,1234,86254,3692,16285953,tbf,9382977,8703355454,5790172,0,4131571
65.424076795578,1780708511.699077,1033,74002,3911,13346981,tbf,7726500,8717219127,5799405,0,4136557
65.55447387695312,1780708511.829474,1420,103470,3419,12683016,tbf,8669974,8730241589,5808072,0,4140942
65.63998293876648,1780708511.914983,858,62244,1527,8326188,tbf,9801621,8738678407,5813677,0,4145775
66.01488184928894,1780708512.289882,2070,155569,5674,18733842,tbf,9186706,8776286699,5838700,0,4163938
66.17600679397583,1780708512.451007,4597,336367,11877,33676277,tbf,9639872,8792379362,5849382,0,4171610
66.3672149181366,1780708512.642215,2226,159910,5894,18682035,tbf,9625929,8811508659,5862075,0,4180112
67.18176698684692,1780708513.456767,2702,217407,7761,21542742,tbf,8744221,8892385488,5915781,0,4222641
67.80197381973267,1780708514.076974,17004,1286469,45331,119071411,tbf,9890103,8954815756,5957351,0,4261024
67.91692781448364,1780708514.191928,1253,88933,5268,11378396,tbf,8512794,8966447000,5965127,0,4267457
68.52422285079956,1780708514.799223,7614,555469,25809,59787449,tbf,9775894,9027219873,6005632,0,4311909
68.61194181442261,1780708514.886942,764,63151,4190,8590588,tbf,9837642,9035964971,6011473,0,4318191
69.03607201576233,1780708515.311072,5508,398113,17131,41740894,tbf,9995652,9078401783,6039715,0,4343436
69.22733497619629,1780708515.502335,1689,127140,7971,18773742,tbf,9871811,9097521423,6052451,0,4363555
69.41537189483643,1780708515.690372,2730,217172,8726,18583276,tbf,3645225,9116320829,6064978,0,4370290
69.60441589355469,1780708515.879416,1730,118783,3847,11222886,tbf,8166807,9135234623,6077562,0,4384008
69.88961386680603,1780708516.164614,3665,253219,16934,35464697,tbf,5095110,9163744510,6096568,0,4398799
70.05416989326477,1780708516.32917,2627,179562,5783,16161060,tbf,8008381,9180221858,6107515,0,4408635
70.32347798347473,1780708516.598478,2840,202921,10883,26433661,tbf,9998503,9207049079,6125374,0,4427942
70.45068001747131,1780708516.72568,1378,109010,6035,12549304,tbf,7899227,9219860989,6133928,0,4436848
70.59415793418884,1780708516.869158,1775,136724,6902,14213787,tbf,4428119,9234207248,6143506,0,4444109
70.79848289489746,1780708517.073483,3225,228502,7678,20047030,tbf,6276285,9254640544,6157101,0,4455571
70.91701984405518,1780708517.19202,1152,78193,5353,11527150,tbf,9883409,9266422916,6164973,0,4466308
