window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
125.0,130.0,3,125.59282088279724,129.88069701194763,4.287876129150391,0.21548,34.774912,0.251266586894962,40.55027588552375,134675,21734320,1852,7720,123138.66666666667,369416,0,85830
135.0,140.0,3,137.206316947937,139.66664385795593,2.460326910018921,0.5082496,71.5925184,1.0328903812137944,145.49391405764328,317656,44745324,4266,10228,0.0,0,0,115539
140.0,145.0,3,141.02677488327026,144.54120588302612,3.5144309997558594,0.0027088000000000004,3.794832,0.0038538244173639703,5.398928020302034,1693,2371770,20,1609,0.0,0,0,115539
145.0,150.0,2,146.07206392288208,147.68359994888306,1.6115360260009766,0.0,11.338416,0.0,35.17890949089192,0,7086510,0,4757,0.0,0,0,77026
150.0,155.0,2,150.06901288032532,152.2415509223938,2.1725380420684814,0.0667344,12.6386848,0.15358626341120807,29.087372822173144,41709,7899178,577,4616,0.0,0,0,77308
155.0,160.0,1,158.5799219608307,158.5799219608307,1e-09,0.695952,65.1423296,3479760000.0,325711648000.0,434970,40713956,5795,8768,0.0,0,0,43256
160.0,165.0,1,162.2200939655304,162.2200939655304,1e-09,0.1890704,10.906448,945352000.0,54532240000.0,118169,6816530,1587,2795,0.0,0,0,43256
165.0,170.0,1,166.74212884902954,166.74212884902954,1e-09,0.0015952,1.5662863999999999,7975999.999999999,7831432000.0,997,978929,10,673,0.0,0,0,43256
170.0,175.0,1,170.877445936203,170.877445936203,1e-09,0.091688,9.1841504,458440000.0,45920752000.0,57305,5740094,821,1160,0.0,0,0,43256
175.0,180.0,1,175.4552309513092,175.4552309513092,1e-09,0.52608,58.0501344,2630400000.0,290250672000.0,328800,36281334,4477,6073,0.0,0,0,53291
180.0,185.0,2,180.2278389930725,182.30744886398315,2.0796098709106445,0.4493904,47.0272992,1.0804680394289903,113.06759949982138,280869,29392062,3712,9024,0.0,0,0,109448
185.0,190.0,2,185.5903389453888,188.29265093803406,2.7023119926452637,0.0797616,11.8228896,0.1475802946089919,21.87550814298593,49851,7389306,686,4093,0.0,0,0,109622
