window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
125.0,130.0,1,127.27786707878113,127.27786707878113,1e-09,0.06887839999999999,9.4892368,344392000.0,47446184000.0,43049,5930773,593,2910,0.0,0,0,2168
130.0,135.0,2,131.67537117004395,134.9675590991974,3.2921879291534424,0.2376848,25.4205888,0.3609830378989309,38.60743880215958,148553,15887868,1999,5737,0.0,0,0,4336
135.0,140.0,1,136.61643600463867,136.61643600463867,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,2168
140.0,145.0,1,143.92217421531677,143.92217421531677,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,2168
145.0,150.0,3,145.84287214279175,148.7819311618805,2.939059019088745,0.40943359999999995,44.389864,0.6965385814656843,75.51713611685666,255896,27743665,3529,7773,0.0,0,0,7293
150.0,155.0,4,150.25807309150696,154.85733604431152,4.599262952804565,0.115984,38.388180799999994,0.1260897682848016,41.732970254061506,72490,23992613,1051,2048,0.0,0,0,12319
155.0,160.0,2,156.71371912956238,159.71902298927307,3.0053038597106934,0.14816320000000002,39.5373856,0.24650286113541775,65.77934785570415,92602,24710866,1241,4203,0.0,0,0,6872
165.0,170.0,2,165.39275813102722,167.69145917892456,2.298701047897339,0.0777776,15.3384544,0.1691772839951165,33.36330840852565,48611,9586534,640,4136,0.0,0,0,6872
170.0,175.0,1,172.30486512184143,172.30486512184143,1e-09,0.2171584,12.6971952,1085791999.9999998,63485976000.0,135724,7935747,1779,3077,0.0,0,0,3436
175.0,180.0,1,175.48219299316406,175.48219299316406,1e-09,0.0130224,0.8471295999999999,65111999.99999999,4235647999.9999995,8139,529456,107,221,0.0,0,0,3436
180.0,185.0,1,183.45599913597107,183.45599913597107,1e-09,0.274704,43.177817600000004,1373520000.0,215889088000.0,171690,26986136,2454,6439,0.0,0,0,4093
185.0,190.0,2,185.91447710990906,188.70929312705994,2.794816017150879,0.311944,28.9829216,0.5580760917457551,51.851215647365,194965,18114326,2667,6507,0.0,0,0,8196
