window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
125.0,130.0,17,125.16409587860107,129.9246199131012,4.760524034500122,7.116528,643.0603328,7.474521658146895,675.409186194272,4447830,401912708,62050,161430,7061619.470588235,8623944,0,105447947
130.0,135.0,13,130.2402858734131,134.73819303512573,4.4979071617126465,6.0573984,714.5005888,6.733574284905375,794.2589332234495,3785874,446562868,52657,155245,7508328.615384615,8670923,0,83413022
135.0,140.0,15,135.20653891563416,139.47516894340515,4.268630027770996,4.8975295999999995,648.2141776,5.736652706064343,759.2765985606934,3060956,405133861,42427,134798,5844192.133333334,8684303,0,99497127
140.0,145.0,11,140.00419402122498,144.99183702468872,4.987643003463745,8.767184,757.5849184,8.788904893465205,759.461851894656,5479490,473490574,73697,179599,7823453.545454546,8741822,0,75348033
145.0,150.0,15,145.3669948577881,149.6728160381317,4.305821180343628,7.061608,643.1728367999999,8.200071141175963,746.8643144496206,4413505,401983023,60832,157312,7108312.466666667,8734292,0,106924316
150.0,155.0,13,150.15485787391663,154.77926182746887,4.624403953552246,7.618843200000001,702.4072784,8.237648869480324,759.4570948548345,4761777,439004549,65544,180204,7690224.692307692,8749149,0,96027857
155.0,160.0,15,155.169184923172,159.78268599510193,4.613501071929932,8.124518400000001,683.224936,8.805154993278599,740.462530893259,5077824,427015585,68881,184933,7076775.266666667,8748921,0,115310438
160.0,165.0,19,160.204087972641,164.83376502990723,4.629677057266235,6.11676,700.506248,6.606033125355689,756.5389975749625,3822975,437816405,52514,174047,7456862.368421053,8746730,0,150879287
165.0,170.0,16,165.12519693374634,169.77194786071777,4.6467509269714355,7.2108464,679.2066063999999,7.759019703580001,730.840340997876,4506779,424504129,62017,172322,7138556.75,8732685,0,131322980
170.0,175.0,19,170.0284538269043,174.78679490089417,4.758341073989868,8.574044800000001,688.6258096,9.00948951186749,723.5986228101419,5358778,430391131,74154,165449,7207596.947368421,8730850,0,160608077
175.0,180.0,14,175.03501796722412,179.79334902763367,4.758331060409546,5.517892799999999,684.8264064,5.798138811641533,719.6077760308858,3448683,428016504,48544,138032,6863884.214285715,8749785,0,121462877
180.0,185.0,23,180.04969096183777,184.70213198661804,4.652441024780273,2.52228,629.4437664,2.7107060428768386,676.4661422330738,1576425,393402354,22557,129496,3457600.217391304,6999553,0,203943992
185.0,190.0,21,185.1155219078064,189.8285310268402,4.7130091190338135,0.8076304,425.0452224,0.8568097149847734,450.92764692882247,504769,265653264,7310,52598,530142.8095238095,8560865,0,187221950
