time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
79.12746405601501,1780706781.113089,69,4872,1126,1718532,tbf,0,482666663,320569,0,130443
80.05335688591003,1780706782.038982,491,36290,1211,4692486,tbf,0,485519905,322466,0,130443
81.57648992538452,1780706783.562115,588,47125,923,2330447,tbf,0,487148110,323548,0,130443
82.23788189888,1780706784.223507,231,16158,364,982600,tbf,0,487419256,323729,0,130443
83.62105703353882,1780706785.606682,151,10774,362,736862,tbf,0,490835353,326038,0,130443
84.83382892608643,1780706786.819454,81,5775,2502,3851509,tbf,0,493003373,327494,0,130443
86.13264989852905,1780706788.118275,0,0,1678,2500220,tbf,0,495393543,329101,0,130443
87.94702386856079,1780706789.932649,14,1155,1664,2459437,tbf,0,499351191,331777,0,130443
88.78536891937256,1780706790.770994,31,3388,2103,3094286,tbf,0,500578089,332625,0,130443
90.4408688545227,1780706792.426494,71,5279,1600,2391472,tbf,0,505529866,335942,0,130443
91.37233304977417,1780706793.357958,725,55171,2307,5663286,tbf,0,510770416,339448,0,130443
95.2063250541687,1780706797.19195,1900,140412,5942,11971487,tbf,0,529782157,352123,0,130443
96.74455404281616,1780706798.730179,1366,96063,6305,12863622,tbf,0,534821695,355489,0,130443
97.92598104476929,1780706799.911606,205,14626,2265,3762796,tbf,0,538534689,357985,0,130443
98.51464700698853,1780706800.500272,0,0,1785,2659650,tbf,0,540320440,359189,0,130896
101.14397096633911,1780706803.129596,10,1003,501,735441,tbf,971988,557174311,370369,0,136334
102.37675595283508,1780706804.362381,4392,313413,6726,26071627,tbf,416350,572603327,380565,0,143374
103.20346903800964,1780706805.189094,1758,117992,2583,9635058,tbf,1014446,582984331,387425,0,148612
104.50916004180908,1780706806.494785,1319,90082,2600,8749784,tbf,0,599259677,398178,0,153501
105.40007305145264,1780706807.385698,799,59727,4117,16349663,tbf,0,603518443,400998,0,153501
106.50730085372925,1780706808.492926,160,8821,249,706619,tbf,0,603518443,400998,0,153501
107.96987009048462,1780706809.955495,0,0,0,0,tbf,0,603518650,401001,0,153501
108.95842003822327,1780706810.944045,18,1675,12,827,tbf,0,603806083,401213,0,153501
109.82609391212463,1780706811.811719,18,1348,207,287087,tbf,0,605778937,402542,0,153501
111.24694895744324,1780706813.232574,799,59930,2255,4341730,tbf,0,614734411,408510,0,153671
112.2176160812378,1780706814.203241,1513,106050,4140,8846296,tbf,0,620199311,412144,0,153677
113.45000290870667,1780706815.435628,584,40902,2193,4596650,tbf,0,626731203,416502,0,153907
114.491858959198,1780706816.477484,487,35199,2986,5432948,tbf,0,629099751,418082,0,153907
115.82560801506042,1780706817.811233,351,25360,1513,3025839,tbf,0,631538592,419743,0,153907
116.78573703765869,1780706818.771362,80,6465,1360,2059734,tbf,0,632994672,420726,0,153907
118.00008606910706,1780706819.985711,349,24395,831,1825305,tbf,0,641759138,426542,0,154051
119.38222289085388,1780706821.367848,1220,89921,2139,9703703,tbf,0,650907592,432607,0,154118
121.10323905944824,1780706823.088864,1758,125161,3237,8898070,tbf,0,659661660,438397,0,154118
122.78721404075623,1780706824.772839,1046,74056,3181,8245802,tbf,0,665243918,442098,0,154118
124.45566987991333,1780706826.441295,619,44306,2142,5011716,tbf,0,668669054,444375,0,154118
125.7086660861969,1780706827.694291,333,23711,1260,2916998,tbf,0,671324903,446142,0,154118
126.7875030040741,1780706828.773128,233,16685,1033,2471653,tbf,0,673076800,447302,0,154118
128.60612297058105,1780706830.591748,171,12629,391,1056272,tbf,0,673403709,447524,0,154118
129.17944407463074,1780706831.165069,0,0,0,0,tbf,0,673403709,447524,0,154118
130.99930906295776,1780706832.984934,0,0,0,0,tbf,0,673403709,447524,0,154118
132.87040400505066,1780706834.856029,0,0,0,0,tbf,0,673403709,447524,0,154118
135.23022985458374,1780706837.215855,51,3871,210,314072,tbf,0,676762715,449777,0,154118
136.43501996994019,1780706838.420645,529,36730,1514,5175196,tbf,0,679937723,451889,0,154390
137.8625729084015,1780706839.848198,245,16830,1250,4240764,tbf,0,684122083,454677,0,154395
139.25313806533813,1780706841.238763,118,9187,928,2443432,tbf,0,690591621,458986,0,154403
140.7346739768982,1780706842.720299,203,14574,2661,6884586,tbf,0,695751247,462431,0,154403
142.56132698059082,1780706844.546952,219,17218,2453,4528570,tbf,0,698144859,464025,0,154403
144.69058203697205,1780706846.676207,152,11472,1409,2682842,tbf,0,701891951,466523,0,154403
146.29854893684387,1780706848.284174,156,11836,1541,2765602,tbf,0,704293863,468127,0,154403
150.55632185935974,1780706852.541947,82,5884,1089,1832314,tbf,0,713806033,474477,0,154403
151.88379096984863,1780706853.869416,2080,147922,4258,9577818,tbf,0,715562405,475639,0,154403
153.06304907798767,1780706855.048674,465,31386,585,1647338,tbf,0,717272258,476776,0,154403
156.01907896995544,1780706858.004704,317,22578,769,1700829,tbf,0,719535286,478305,0,154403
156.7750279903412,1780706858.760653,460,32105,1212,2303932,tbf,0,720627914,479038,0,154403
157.74837398529053,1780706859.733999,138,9503,262,726716,tbf,0,722015992,479971,0,154403
160.2590320110321,1780706862.244657,1334,99849,2238,9159091,tbf,369226,748925301,497812,0,157921
161.33584690093994,1780706863.321472,4952,356842,7176,23978480,tbf,0,759277651,504663,0,160699
162.72055506706238,1780706864.70618,1742,128428,2860,8677664,tbf,0,768081193,510498,0,160842
164.73627996444702,1780706866.721905,725,51870,2964,7495248,tbf,0,775878830,515702,0,160842
165.64161205291748,1780706867.627237,726,52105,2140,5043855,tbf,0,778850062,517681,0,160842
166.88567686080933,1780706868.871302,529,36750,1990,4534204,tbf,0,787027286,523101,0,160842
168.40920400619507,1780706870.394829,1469,102802,3301,9657474,tbf,0,797014407,529744,0,161300
169.02252507209778,1780706871.00815,1004,72734,3348,6780731,tbf,0,800097889,531801,0,161300
169.37713599205017,1780706871.362761,197,14494,1533,2951767,tbf,0,800959190,532381,0,161300
171.68547797203064,1780706873.671103,164,12456,348,900277,tbf,0,803952625,534383,0,161300
172.99745106697083,1780706874.983076,912,70898,1035,2925448,tbf,0,805315225,535283,0,161300
173.9573769569397,1780706875.943002,312,22784,483,1395894,tbf,0,806552303,536102,0,161300
175.59887504577637,1780706877.5845,218,15358,327,878832,tbf,0,808944661,537707,0,161300
177.02069997787476,1780706879.006325,1396,97115,2157,9343391,tbf,996212,826697151,549462,0,167063
178.08528685569763,1780706880.070912,2581,200254,3857,13713667,tbf,317940,840006289,558267,0,174979
180.42861795425415,1780706882.414243,2958,207036,5826,15403732,tbf,0,863628948,573942,0,178472
181.55802702903748,1780706883.543652,2829,202836,8974,24838446,tbf,1114304,878199549,583601,0,186355
181.8820390701294,1780706883.867664,2411,166135,3694,9995978,tbf,0,882168277,586229,0,188964
182.78975892066956,1780706884.775384,1459,99646,3505,11044698,tbf,732776,893547733,593753,0,194784
184.58957600593567,1780706886.575201,1494,108208,5074,13860324,tbf,467826,916080085,608681,0,205955
185.48515391349792,1780706887.470779,853,58631,2833,12128710,tbf,0,923094994,613325,0,208856
186.07294487953186,1780706888.05857,230,15824,649,2922395,tbf,0,923094994,613325,0,208856
187.97451996803284,1780706889.960145,0,0,1,70,tbf,0,923095138,613327,0,208856
188.91093587875366,1780706890.896561,10,847,8,520,tbf,0,923618714,613687,0,208856
