timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
105,1,2,profile_002,Family streaming,multi-gaussian,56.192,91.438,100.0,1000.0,3495.927,1,r2-s2,2,6.248
110,1,2,profile_002,Family streaming,multi-gaussian,56.914,92.439,100.0,1000.0,3484.131,1,r2-s2,2,6.248
115,1,2,profile_002,Family streaming,multi-gaussian,50.494,79.647,100.0,1000.0,3469.235,1,r2-s2,2,6.248
120,1,2,profile_002,Family streaming,multi-gaussian,48.546,78.218,100.0,1000.0,3473.611,1,r2-s2,2,6.248
125,1,2,profile_002,Family streaming,multi-gaussian,40.807,64.889,100.0,1000.0,3410.669,1,r2-s2,2,6.248
130,1,2,profile_002,Family streaming,multi-gaussian,34.756,55.378,100.0,1000.0,3425.091,1,r2-s2,2,6.248
135,1,2,profile_002,Family streaming,multi-gaussian,28.141,45.85,100.0,1000.0,3370.486,1,r2-s2,2,6.248
140,1,2,profile_002,Family streaming,multi-gaussian,23.593,41.637,100.0,1000.0,3314.215,1,r2-s2,2,6.248
145,1,2,profile_002,Family streaming,multi-gaussian,20.509,33.377,100.0,1000.0,3238.423,1,r2-s2,2,6.248
150,1,2,profile_002,Family streaming,multi-gaussian,17.842,29.464,100.0,1000.0,3182.827,1,r2-s2,2,6.248
155,1,2,profile_002,Family streaming,multi-gaussian,10.966,19.974,100.0,1000.0,3004.568,1,r2-s2,2,6.248
160,1,2,profile_002,Family streaming,multi-gaussian,10.815,21.543,100.0,1000.0,2894.026,1,r2-s2,2,6.248
165,1,2,profile_002,Family streaming,multi-gaussian,9.527,19.938,100.0,1000.0,2708.534,1,r2-s2,2,6.248
170,1,2,profile_002,Family streaming,multi-gaussian,7.768,14.664,100.0,1000.0,2477.507,1,r2-s2,2,6.248
175,1,2,profile_002,Family streaming,multi-gaussian,6.769,13.003,100.0,1000.0,2272.191,1,r2-s2,2,6.248
0,2,3,profile_036,Small business usage,multi-gaussian,40.65,57.939,100.0,1000.0,2313.828,1,r2-s2,3,5.891
5,2,3,profile_036,Small business usage,multi-gaussian,47.481,68.816,100.0,1000.0,2506.845,1,r2-s2,3,5.891
10,2,3,profile_036,Small business usage,multi-gaussian,54.197,73.993,100.0,1000.0,2648.539,1,r2-s2,3,5.891
15,2,3,profile_036,Small business usage,multi-gaussian,55.701,77.704,100.0,1000.0,2772.382,1,r2-s2,3,5.891
20,2,3,profile_036,Small business usage,multi-gaussian,51.878,79.948,100.0,1000.0,2931.599,1,r2-s2,3,5.891
25,2,3,profile_036,Small business usage,multi-gaussian,52.234,90.0,100.0,1000.0,2992.218,1,r2-s2,3,5.891
30,2,3,profile_036,Small business usage,multi-gaussian,47.929,81.307,100.0,1000.0,3116.481,1,r2-s2,3,5.891
35,2,3,profile_036,Small business usage,multi-gaussian,46.134,84.168,100.0,1000.0,3178.608,1,r2-s2,3,5.891
40,2,3,profile_036,Small business usage,multi-gaussian,39.594,79.413,100.0,1000.0,3284.399,1,r2-s2,3,5.891
45,2,3,profile_036,Small business usage,multi-gaussian,37.468,79.955,100.0,1000.0,3335.058,1,r2-s2,3,5.891
50,2,3,profile_036,Small business usage,multi-gaussian,36.048,79.115,100.0,1000.0,3412.808,1,r2-s2,3,5.891
55,2,3,profile_036,Small business usage,multi-gaussian,37.602,85.292,100.0,1000.0,3505.01,1,r2-s2,3,5.891
60,2,3,profile_036,Small business usage,multi-gaussian,39.283,85.209,100.0,1000.0,3564.71,1,r2-s2,3,5.891
65,2,3,profile_036,Small business usage,multi-gaussian,36.77,82.128,100.0,1000.0,3608.767,1,r2-s2,3,5.891
70,2,3,profile_036,Small business usage,multi-gaussian,36.474,85.535,100.0,1000.0,3613.275,1,r2-s2,3,5.891
75,2,3,profile_036,Small business usage,multi-gaussian,35.314,82.189,100.0,1000.0,3607.211,1,r2-s2,3,5.891
80,2,3,profile_036,Small business usage,multi-gaussian,35.958,80.923,100.0,1000.0,3642.608,1,r2-s2,3,5.891
85,2,3,profile_036,Small business usage,multi-gaussian,30.949,74.233,100.0,1000.0,3603.561,1,r2-s2,3,5.891
90,2,3,profile_036,Small business usage,multi-gaussian,31.25,74.187,100.0,1000.0,3553.251,1,r2-s2,3,5.891
95,2,3,profile_036,Small business usage,multi-gaussian,27.757,68.383,100.0,1000.0,3512.977,1,r2-s2,3,5.891
100,2,3,profile_036,Small business usage,multi-gaussian,30.247,68.9,100.0,1000.0,3521.828,1,r2-s2,3,5.891
105,2,3,profile_036,Small business usage,multi-gaussian,28.774,65.055,100.0,1000.0,3495.927,1,r2-s2,3,5.891
110,2,3,profile_036,Small business usage,multi-gaussian,29.588,61.108,100.0,1000.0,3484.131,1,r2-s2,3,5.891
115,2,3,profile_036,Small business usage,multi-gaussian,33.741,77.642,100.0,1000.0,3469.235,1,r2-s2,3,5.891
120,2,3,profile_036,Small business usage,multi-gaussian,34.644,80.257,100.0,1000.0,3473.611,1,r2-s2,3,5.891
125,2,3,profile_036,Small business usage,multi-gaussian,37.249,73.267,100.0,1000.0,3410.669,1,r2-s2,3,5.891
130,2,3,profile_036,Small business usage,multi-gaussian,42.498,80.772,100.0,1000.0,3425.091,1,r2-s2,3,5.891
135,2,3,profile_036,Small business usage,multi-gaussian,40.156,76.514,100.0,1000.0,3370.486,1,r2-s2,3,5.891
140,2,3,profile_036,Small business usage,multi-gaussian,42.2,84.172,100.0,1000.0,3314.215,1,r2-s2,3,5.891
145,2,3,profile_036,Small business usage,multi-gaussian,39.657,83.042,100.0,1000.0,3238.423,1,r2-s2,3,5.891
150,2,3,profile_036,Small business usage,multi-gaussian,35.752,81.216,100.0,1000.0,3182.827,1,r2-s2,3,5.891
155,2,3,profile_036,Small business usage,multi-gaussian,31.375,77.968,100.0,1000.0,3004.568,1,r2-s2,3,5.891
160,2,3,profile_036,Small business usage,multi-gaussian,22.788,70.556,100.0,1000.0,2894.026,1,r2-s2,3,5.891
165,2,3,profile_036,Small business usage,multi-gaussian,20.671,66.882,100.0,1000.0,2708.534,1,r2-s2,3,5.891
170,2,3,profile_036,Small business usage,multi-gaussian,15.395,66.8,100.0,1000.0,2477.507,1,r2-s2,3,5.891
175,2,3,profile_036,Small business usage,multi-gaussian,13.854,63.74,100.0,1000.0,2272.191,1,r2-s2,3,5.891
0,2,4,profile_036,Media enthusiast,multi-gaussian,17.29,57.939,100.0,1000.0,2313.828,1,r2-s2,2,6.534
5,2,4,profile_036,Media enthusiast,multi-gaussian,21.334,68.816,100.0,1000.0,2506.845,1,r2-s2,2,6.534
10,2,4,profile_036,Media enthusiast,multi-gaussian,19.796,73.993,100.0,1000.0,2648.539,1,r2-s2,2,6.534
15,2,4,profile_036,Media enthusiast,multi-gaussian,22.002,77.704,100.0,1000.0,2772.382,1,r2-s2,2,6.534
20,2,4,profile_036,Media enthusiast,multi-gaussian,28.07,79.948,100.0,1000.0,2931.599,1,r2-s2,2,6.534
25,2,4,profile_036,Media enthusiast,multi-gaussian,37.766,90.0,100.0,1000.0,2992.218,1,r2-s2,2,6.534
30,2,4,profile_036,Media enthusiast,multi-gaussian,33.378,81.307,100.0,1000.0,3116.481,1,r2-s2,2,6.534
35,2,4,profile_036,Media enthusiast,multi-gaussian,38.034,84.168,100.0,1000.0,3178.608,1,r2-s2,2,6.534
40,2,4,profile_036,Media enthusiast,multi-gaussian,39.819,79.413,100.0,1000.0,3284.399,1,r2-s2,2,6.534
45,2,4,profile_036,Media enthusiast,multi-gaussian,42.487,79.955,100.0,1000.0,3335.058,1,r2-s2,2,6.534
50,2,4,profile_036,Media enthusiast,multi-gaussian,43.067,79.115,100.0,1000.0,3412.808,1,r2-s2,2,6.534
55,2,4,profile_036,Media enthusiast,multi-gaussian,47.69,85.292,100.0,1000.0,3505.01,1,r2-s2,2,6.534
60,2,4,profile_036,Media enthusiast,multi-gaussian,45.926,85.209,100.0,1000.0,3564.71,1,r2-s2,2,6.534
65,2,4,profile_036,Media enthusiast,multi-gaussian,45.358,82.128,100.0,1000.0,3608.767,1,r2-s2,2,6.534
70,2,4,profile_036,Media enthusiast,multi-gaussian,49.062,85.535,100.0,1000.0,3613.275,1,r2-s2,2,6.534
75,2,4,profile_036,Media enthusiast,multi-gaussian,46.875,82.189,100.0,1000.0,3607.211,1,r2-s2,2,6.534
80,2,4,profile_036,Media enthusiast,multi-gaussian,44.964,80.923,100.0,1000.0,3642.608,1,r2-s2,2,6.534
85,2,4,profile_036,Media enthusiast,multi-gaussian,43.284,74.233,100.0,1000.0,3603.561,1,r2-s2,2,6.534
90,2,4,profile_036,Media enthusiast,multi-gaussian,42.937,74.187,100.0,1000.0,3553.251,1,r2-s2,2,6.534
95,2,4,profile_036,Media enthusiast,multi-gaussian,40.626,68.383,100.0,1000.0,3512.977,1,r2-s2,2,6.534
100,2,4,profile_036,Media enthusiast,multi-gaussian,38.654,68.9,100.0,1000.0,3521.828,1,r2-s2,2,6.534
105,2,4,profile_036,Media enthusiast,multi-gaussian,36.281,65.055,100.0,1000.0,3495.927,1,r2-s2,2,6.534
110,2,4,profile_036,Media enthusiast,multi-gaussian,31.52,61.108,100.0,1000.0,3484.131,1,r2-s2,2,6.534
115,2,4,profile_036,Media enthusiast,multi-gaussian,43.902,77.642,100.0,1000.0,3469.235,1,r2-s2,2,6.534
120,2,4,profile_036,Media enthusiast,multi-gaussian,45.613,80.257,100.0,1000.0,3473.611,1,r2-s2,2,6.534
125,2,4,profile_036,Media enthusiast,multi-gaussian,36.018,73.267,100.0,1000.0,3410.669,1,r2-s2,2,6.534
130,2,4,profile_036,Media enthusiast,multi-gaussian,38.273,80.772,100.0,1000.0,3425.091,1,r2-s2,2,6.534
135,2,4,profile_036,Media enthusiast,multi-gaussian,36.358,76.514,100.0,1000.0,3370.486,1,r2-s2,2,6.534
140,2,4,profile_036,Media enthusiast,multi-gaussian,41.972,84.172,100.0,1000.0,3314.215,1,r2-s2,2,6.534
145,2,4,profile_036,Media enthusiast,multi-gaussian,43.385,83.042,100.0,1000.0,3238.423,1,r2-s2,2,6.534
150,2,4,profile_036,Media enthusiast,multi-gaussian,45.464,81.216,100.0,1000.0,3182.827,1,r2-s2,2,6.534
155,2,4,profile_036,Media enthusiast,multi-gaussian,46.593,77.968,100.0,1000.0,3004.568,1,r2-s2,2,6.534
160,2,4,profile_036,Media enthusiast,multi-gaussian,47.769,70.556,100.0,1000.0,2894.026,1,r2-s2,2,6.534
165,2,4,profile_036,Media enthusiast,multi-gaussian,46.211,66.882,100.0,1000.0,2708.534,1,r2-s2,2,6.534
170,2,4,profile_036,Media enthusiast,multi-gaussian,51.405,66.8,100.0,1000.0,2477.507,1,r2-s2,2,6.534
175,2,4,profile_036,Media enthusiast,multi-gaussian,49.886,63.74,100.0,1000.0,2272.191,1,r2-s2,2,6.534
0,3,5,profile_018,Family streaming,multi-gaussian,33.602,41.284,100.0,1000.0,2313.828,1,r2-s2,3,6.325
5,3,5,profile_018,Family streaming,multi-gaussian,36.986,43.0,100.0,1000.0,2506.845,1,r2-s2,3,6.325
10,3,5,profile_018,Family streaming,multi-gaussian,42.935,51.394,100.0,1000.0,2648.539,1,r2-s2,3,6.325
15,3,5,profile_018,Family streaming,multi-gaussian,44.367,51.047,100.0,1000.0,2772.382,1,r2-s2,3,6.325
20,3,5,profile_018,Family streaming,multi-gaussian,47.938,60.21,100.0,1000.0,2931.599,1,r2-s2,3,6.325
25,3,5,profile_018,Family streaming,multi-gaussian,46.333,58.709,100.0,1000.0,2992.218,1,r2-s2,3,6.325
30,3,5,profile_018,Family streaming,multi-gaussian,46.721,64.377,100.0,1000.0,3116.481,1,r2-s2,3,6.325
35,3,5,profile_018,Family streaming,multi-gaussian,46.41,69.362,100.0,1000.0,3178.608,1,r2-s2,3,6.325
40,3,5,profile_018,Family streaming,multi-gaussian,46.559,77.199,100.0,1000.0,3284.399,1,r2-s2,3,6.325
45,3,5,profile_018,Family streaming,multi-gaussian,40.075,78.444,100.0,1000.0,3335.058,1,r2-s2,3,6.325
50,3,5,profile_018,Family streaming,multi-gaussian,40.511,85.183,100.0,1000.0,3412.808,1,r2-s2,3,6.325
55,3,5,profile_018,Family streaming,multi-gaussian,37.493,88.998,100.0,1000.0,3505.01,1,r2-s2,3,6.325
60,3,5,profile_018,Family streaming,multi-gaussian,33.726,90.0,100.0,1000.0,3564.71,1,r2-s2,3,6.325
65,3,5,profile_018,Family streaming,multi-gaussian,31.607,88.157,100.0,1000.0,3608.767,1,r2-s2,3,6.325
70,3,5,profile_018,Family streaming,multi-gaussian,26.955,83.365,100.0,1000.0,3613.275,1,r2-s2,3,6.325
75,3,5,profile_018,Family streaming,multi-gaussian,25.686,77.124,100.0,1000.0,3607.211,1,r2-s2,3,6.325
80,3,5,profile_018,Family streaming,multi-gaussian,26.848,72.7,100.0,1000.0,3642.608,1,r2-s2,3,6.325
85,3,5,profile_018,Family streaming,multi-gaussian,23.004,64.012,100.0,1000.0,3603.561,1,r2-s2,3,6.325
90,3,5,profile_018,Family streaming,multi-gaussian,21.148,53.739,100.0,1000.0,3553.251,1,r2-s2,3,6.325
95,3,5,profile_018,Family streaming,multi-gaussian,22.718,48.217,100.0,1000.0,3512.977,1,r2-s2,3,6.325
100,3,5,profile_018,Family streaming,multi-gaussian,20.812,41.741,100.0,1000.0,3521.828,1,r2-s2,3,6.325
105,3,5,profile_018,Family streaming,multi-gaussian,22.626,39.711,100.0,1000.0,3495.927,1,r2-s2,3,6.325
110,3,5,profile_018,Family streaming,multi-gaussian,26.102,38.508,100.0,1000.0,3484.131,1,r2-s2,3,6.325
115,3,5,profile_018,Family streaming,multi-gaussian,25.526,36.43,100.0,1000.0,3469.235,1,r2-s2,3,6.325
120,3,5,profile_018,Family streaming,multi-gaussian,28.49,37.59,100.0,1000.0,3473.611,1,r2-s2,3,6.325
125,3,5,profile_018,Family streaming,multi-gaussian,29.412,36.333,100.0,1000.0,3410.669,1,r2-s2,3,6.325
130,3,5,profile_018,Family streaming,multi-gaussian,32.381,38.206,100.0,1000.0,3425.091,1,r2-s2,3,6.325
135,3,5,profile_018,Family streaming,multi-gaussian,31.88,38.849,100.0,1000.0,3370.486,1,r2-s2,3,6.325
140,3,5,profile_018,Family streaming,multi-gaussian,35.149,39.297,100.0,1000.0,3314.215,1,r2-s2,3,6.325
145,3,5,profile_018,Family streaming,multi-gaussian,36.059,41.222,100.0,1000.0,3238.423,1,r2-s2,3,6.325
150,3,5,profile_018,Family streaming,multi-gaussian,37.659,40.828,100.0,1000.0,3182.827,1,r2-s2,3,6.325
155,3,5,profile_018,Family streaming,multi-gaussian,39.31,44.075,100.0,1000.0,3004.568,1,r2-s2,3,6.325
160,3,5,profile_018,Family streaming,multi-gaussian,40.076,46.529,100.0,1000.0,2894.026,1,r2-s2,3,6.325
165,3,5,profile_018,Family streaming,multi-gaussian,37.798,44.929,100.0,1000.0,2708.534,1,r2-s2,3,6.325
170,3,5,profile_018,Family streaming,multi-gaussian,38.123,43.47,100.0,1000.0,2477.507,1,r2-s2,3,6.325
175,3,5,profile_018,Family streaming,multi-gaussian,35.56,40.737,100.0,1000.0,2272.191,1,r2-s2,3,6.325
0,3,6,profile_018,Work-from-home setup,multi-gaussian,7.683,41.284,100.0,1000.0,2313.828,1,r2-s2,1,4.683
5,3,6,profile_018,Work-from-home setup,multi-gaussian,6.014,43.0,100.0,1000.0,2506.845,1,r2-s2,1,4.683
10,3,6,profile_018,Work-from-home setup,multi-gaussian,8.459,51.394,100.0,1000.0,2648.539,1,r2-s2,1,4.683
15,3,6,profile_018,Work-from-home setup,multi-gaussian,6.68,51.047,100.0,1000.0,2772.382,1,r2-s2,1,4.683
20,3,6,profile_018,Work-from-home setup,multi-gaussian,12.272,60.21,100.0,1000.0,2931.599,1,r2-s2,1,4.683
25,3,6,profile_018,Work-from-home setup,multi-gaussian,12.376,58.709,100.0,1000.0,2992.218,1,r2-s2,1,4.683
30,3,6,profile_018,Work-from-home setup,multi-gaussian,17.656,64.377,100.0,1000.0,3116.481,1,r2-s2,1,4.683
35,3,6,profile_018,Work-from-home setup,multi-gaussian,22.952,69.362,100.0,1000.0,3178.608,1,r2-s2,1,4.683
40,3,6,profile_018,Work-from-home setup,multi-gaussian,30.64,77.199,100.0,1000.0,3284.399,1,r2-s2,1,4.683
45,3,6,profile_018,Work-from-home setup,multi-gaussian,38.369,78.444,100.0,1000.0,3335.058,1,r2-s2,1,4.683
50,3,6,profile_018,Work-from-home setup,multi-gaussian,44.672,85.183,100.0,1000.0,3412.808,1,r2-s2,1,4.683
55,3,6,profile_018,Work-from-home setup,multi-gaussian,51.506,88.998,100.0,1000.0,3505.01,1,r2-s2,1,4.683
60,3,6,profile_018,Work-from-home setup,multi-gaussian,56.274,90.0,100.0,1000.0,3564.71,1,r2-s2,1,4.683
65,3,6,profile_018,Work-from-home setup,multi-gaussian,56.55,88.157,100.0,1000.0,3608.767,1,r2-s2,1,4.683
70,3,6,profile_018,Work-from-home setup,multi-gaussian,56.41,83.365,100.0,1000.0,3613.275,1,r2-s2,1,4.683
75,3,6,profile_018,Work-from-home setup,multi-gaussian,51.439,77.124,100.0,1000.0,3607.211,1,r2-s2,1,4.683
80,3,6,profile_018,Work-from-home setup,multi-gaussian,45.852,72.7,100.0,1000.0,3642.608,1,r2-s2,1,4.683
85,3,6,profile_018,Work-from-home setup,multi-gaussian,41.008,64.012,100.0,1000.0,3603.561,1,r2-s2,1,4.683
90,3,6,profile_018,Work-from-home setup,multi-gaussian,32.591,53.739,100.0,1000.0,3553.251,1,r2-s2,1,4.683
95,3,6,profile_018,Work-from-home setup,multi-gaussian,25.499,48.217,100.0,1000.0,3512.977,1,r2-s2,1,4.683
100,3,6,profile_018,Work-from-home setup,multi-gaussian,20.929,41.741,100.0,1000.0,3521.828,1,r2-s2,1,4.683
105,3,6,profile_018,Work-from-home setup,multi-gaussian,17.085,39.711,100.0,1000.0,3495.927,1,r2-s2,1,4.683
110,3,6,profile_018,Work-from-home setup,multi-gaussian,12.406,38.508,100.0,1000.0,3484.131,1,r2-s2,1,4.683
115,3,6,profile_018,Work-from-home setup,multi-gaussian,10.904,36.43,100.0,1000.0,3469.235,1,r2-s2,1,4.683
120,3,6,profile_018,Work-from-home setup,multi-gaussian,9.1,37.59,100.0,1000.0,3473.611,1,r2-s2,1,4.683
125,3,6,profile_018,Work-from-home setup,multi-gaussian,6.921,36.333,100.0,1000.0,3410.669,1,r2-s2,1,4.683
130,3,6,profile_018,Work-from-home setup,multi-gaussian,5.825,38.206,100.0,1000.0,3425.091,1,r2-s2,1,4.683
135,3,6,profile_018,Work-from-home setup,multi-gaussian,6.97,38.849,100.0,1000.0,3370.486,1,r2-s2,1,4.683
140,3,6,profile_018,Work-from-home setup,multi-gaussian,4.149,39.297,100.0,1000.0,3314.215,1,r2-s2,1,4.683
145,3,6,profile_018,Work-from-home setup,multi-gaussian,5.163,41.222,100.0,1000.0,3238.423,1,r2-s2,1,4.683
150,3,6,profile_018,Work-from-home setup,multi-gaussian,3.169,40.828,100.0,1000.0,3182.827,1,r2-s2,1,4.683
155,3,6,profile_018,Work-from-home setup,multi-gaussian,4.765,44.075,100.0,1000.0,3004.568,1,r2-s2,1,4.683
160,3,6,profile_018,Work-from-home setup,multi-gaussian,6.453,46.529,100.0,1000.0,2894.026,1,r2-s2,1,4.683
165,3,6,profile_018,Work-from-home setup,multi-gaussian,7.131,44.929,100.0,1000.0,2708.534,1,r2-s2,1,4.683
170,3,6,profile_018,Work-from-home setup,multi-gaussian,5.347,43.47,100.0,1000.0,2477.507,1,r2-s2,1,4.683
175,3,6,profile_018,Work-from-home setup,multi-gaussian,5.177,40.737,100.0,1000.0,2272.191,1,r2-s2,1,4.683
0,4,7,profile_033,Evening entertainment,multi-gaussian,12.48,20.074,100.0,1000.0,2313.828,1,r2-s2,3,8.197
5,4,7,profile_033,Evening entertainment,multi-gaussian,14.734,21.128,100.0,1000.0,2506.845,1,r2-s2,3,8.197
10,4,7,profile_033,Evening entertainment,multi-gaussian,15.059,22.436,100.0,1000.0,2648.539,1,r2-s2,3,8.197
15,4,7,profile_033,Evening entertainment,multi-gaussian,17.165,24.043,100.0,1000.0,2772.382,1,r2-s2,3,8.197
20,4,7,profile_033,Evening entertainment,multi-gaussian,23.804,29.17,100.0,1000.0,2931.599,1,r2-s2,3,8.197
