time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
183.092670917511,1780353330.730685,0,0,0,0,tbf,4294490386,477895368,318249,0,340
183.2534158229828,1780353330.89143,0,0,0,0,tbf,4294490386,477895508,318251,0,340
183.4424479007721,1780353331.080462,0,0,2,140,tbf,4294490386,477895508,318251,0,340
183.53115701675415,1780353331.169171,0,0,0,0,tbf,4294490386,477895508,318251,0,340
183.66882395744324,1780353331.306838,0,0,0,0,tbf,4294490386,477895508,318251,0,340
183.77704286575317,1780353331.415057,0,0,0,0,tbf,4294490386,477895508,318251,0,340
184.193372964859,1780353331.831387,0,0,0,0,tbf,4294490386,477895508,318251,0,340
184.27629399299622,1780353331.914308,0,0,0,0,tbf,4294490386,477895508,318251,0,340
184.37134981155396,1780353332.009364,0,0,0,0,tbf,4294490386,477895508,318251,0,340
184.45985388755798,1780353332.097868,0,0,0,0,tbf,4294490386,477895508,318251,0,340
184.56796884536743,1780353332.205983,0,0,0,0,tbf,4294490386,477895508,318251,0,340
184.6797649860382,1780353332.317779,0,0,0,0,tbf,4294490386,477895508,318251,0,340
184.77447080612183,1780353332.412485,0,0,0,0,tbf,4294490386,477895508,318251,0,340
184.8597068786621,1780353332.497721,0,0,0,0,tbf,4294490386,477895508,318251,0,340
184.95418500900269,1780353332.592199,0,0,0,0,tbf,4294490386,477895508,318251,0,340
185.08226585388184,1780353332.72028,0,0,0,0,tbf,4294490386,477895508,318251,0,340
185.1522409915924,1780353332.790255,0,0,0,0,tbf,4294490386,477895508,318251,0,340
185.2486069202423,1780353332.886621,0,0,0,0,tbf,4294490386,477895508,318251,0,340
185.3163869380951,1780353332.954401,0,0,1,70,tbf,4294490386,477895578,318252,0,340
185.39930200576782,1780353333.037316,0,0,0,0,tbf,4294490386,477895578,318252,0,340
185.46290588378906,1780353333.10092,0,0,0,0,tbf,4294490386,477895578,318252,0,340
185.55391693115234,1780353333.191931,0,0,0,0,tbf,4294490386,477895578,318252,0,340
185.60774087905884,1780353333.245755,0,0,0,0,tbf,4294490386,477895578,318252,0,340
185.71932983398438,1780353333.357344,0,0,0,0,tbf,4294490386,477895578,318252,0,340
185.784521818161,1780353333.422536,0,0,0,0,tbf,4294490386,477895578,318252,0,340
185.863538980484,1780353333.501553,0,0,0,0,tbf,4294490386,477895578,318252,0,340
185.9324939250946,1780353333.570508,0,0,0,0,tbf,4294490386,477895578,318252,0,340
186.0885820388794,1780353333.726596,0,0,0,0,tbf,4294490386,477895578,318252,0,340
186.12727880477905,1780353333.765293,0,0,0,0,tbf,4294490386,477895578,318252,0,340
186.1651849746704,1780353333.803199,0,0,0,0,tbf,4294490386,477895578,318252,0,340
186.20129489898682,1780353333.839309,0,0,0,0,tbf,4294490386,477895578,318252,0,340
186.24917197227478,1780353333.887186,0,0,0,0,tbf,4294490386,477895578,318252,0,340
186.28650403022766,1780353333.924518,0,0,0,0,tbf,4294490386,477895578,318252,0,340
186.3249068260193,1780353333.962921,0,0,0,0,tbf,4294490386,477895578,318252,0,340
186.36474084854126,1780353334.002755,0,0,0,0,tbf,4294490386,477895578,318252,0,340
186.40003180503845,1780353334.038046,0,0,0,0,tbf,4294490386,477895578,318252,0,340
186.44276690483093,1780353334.080781,0,0,0,0,tbf,4294490386,477895578,318252,0,340
186.48490190505981,1780353334.122916,0,0,0,0,tbf,4294490386,477895578,318252,0,340
186.5238139629364,1780353334.161828,0,0,0,0,tbf,4294490386,477895578,318252,0,340
186.56683588027954,1780353334.20485,0,0,0,0,tbf,4294490386,477895578,318252,0,340
186.60442185401917,1780353334.242436,0,0,0,0,tbf,4294490386,477895578,318252,0,340
186.63832902908325,1780353334.276343,0,0,0,0,tbf,4294490386,477895578,318252,0,340
186.6782579421997,1780353334.316272,0,0,0,0,tbf,4294490386,477895578,318252,0,340
186.7139298915863,1780353334.351944,0,0,0,0,tbf,4294490386,477895578,318252,0,340
186.7535948753357,1780353334.391609,0,0,0,0,tbf,4294490386,477895578,318252,0,340
186.78699803352356,1780353334.425012,0,0,0,0,tbf,4294490386,477895578,318252,0,340
186.82490301132202,1780353334.462917,0,0,0,0,tbf,4294490386,477895578,318252,0,340
186.8591709136963,1780353334.497185,0,0,0,0,tbf,4294490386,477895578,318252,0,340
186.95079898834229,1780353334.588813,0,0,0,0,tbf,4294490386,477895578,318252,0,340
186.98642802238464,1780353334.624442,0,0,0,0,tbf,4294490386,477895578,318252,0,340
187.03657484054565,1780353334.674589,0,0,0,0,tbf,4294490386,477895578,318252,0,340
187.07521080970764,1780353334.713225,0,0,0,0,tbf,4294490386,477895578,318252,0,340
187.11898183822632,1780353334.756996,0,0,0,0,tbf,4294490386,477895578,318252,0,340
187.15262389183044,1780353334.790638,0,0,0,0,tbf,4294490386,477895578,318252,0,340
187.19256901741028,1780353334.830583,0,0,0,0,tbf,4294490386,477895578,318252,0,340
187.22934889793396,1780353334.867363,0,0,0,0,tbf,4294490386,477895578,318252,0,340
187.26372289657593,1780353334.901737,0,0,0,0,tbf,4294490386,477895578,318252,0,340
187.31216597557068,1780353334.95018,0,0,0,0,tbf,4294490386,477895578,318252,0,340
187.34649682044983,1780353334.984511,0,0,0,0,tbf,4294490386,477895578,318252,0,340
187.38358688354492,1780353335.021601,0,0,0,0,tbf,4294490386,477895578,318252,0,340
187.4179048538208,1780353335.055919,0,0,0,0,tbf,4294490386,477895578,318252,0,340
187.45615983009338,1780353335.094174,0,0,0,0,tbf,4294490386,477895578,318252,0,340
187.49074983596802,1780353335.128764,0,0,0,0,tbf,4294490386,477895578,318252,0,340
187.53109288215637,1780353335.169107,0,0,0,0,tbf,4294490386,477895578,318252,0,340
187.56777381896973,1780353335.205788,0,0,0,0,tbf,4294490386,477895578,318252,0,340
187.60544991493225,1780353335.243464,0,0,0,0,tbf,4294490386,477895578,318252,0,340
187.63923382759094,1780353335.277248,0,0,0,0,tbf,4294490386,477895578,318252,0,340
187.67635893821716,1780353335.314373,0,0,0,0,tbf,4294490386,477895578,318252,0,340
187.7108030319214,1780353335.348817,0,0,0,0,tbf,4294490386,477895578,318252,0,340
187.7840039730072,1780353335.422018,0,0,0,0,tbf,4294490386,477895578,318252,0,340
187.81836795806885,1780353335.456382,0,0,0,0,tbf,4294490386,477895578,318252,0,340
187.85457396507263,1780353335.492588,0,0,0,0,tbf,4294490386,477895578,318252,0,340
187.88775086402893,1780353335.525765,0,0,0,0,tbf,4294490386,477895578,318252,0,340
187.926127910614,1780353335.564142,0,0,0,0,tbf,4294490386,477895578,318252,0,340
187.95981287956238,1780353335.597827,0,0,0,0,tbf,4294490386,477895578,318252,0,340
188.01596593856812,1780353335.65398,0,0,0,0,tbf,4294490386,477895578,318252,0,340
188.05481886863708,1780353335.692833,0,0,0,0,tbf,4294490386,477895578,318252,0,340
188.08957982063293,1780353335.727594,0,0,0,0,tbf,4294490386,477895578,318252,0,340
188.12767696380615,1780353335.765691,0,0,0,0,tbf,4294490386,477895578,318252,0,340
188.1615149974823,1780353335.799529,0,0,0,0,tbf,4294490386,477895578,318252,0,340
188.1977288722992,1780353335.835743,0,0,0,0,tbf,4294490386,477895578,318252,0,340
188.23122787475586,1780353335.869242,0,0,0,0,tbf,4294490386,477895578,318252,0,340
188.267560005188,1780353335.905574,0,0,0,0,tbf,4294490386,477895578,318252,0,340
188.3007538318634,1780353335.938768,0,0,0,0,tbf,4294490386,477895578,318252,0,340
188.33693289756775,1780353335.974947,0,0,0,0,tbf,4294490386,477895578,318252,0,340
188.36968684196472,1780353336.007701,0,0,0,0,tbf,4294490386,477895578,318252,0,340
188.40589094161987,1780353336.043905,0,0,0,0,tbf,4294490386,477895578,318252,0,340
188.43902802467346,1780353336.077042,0,0,0,0,tbf,4294490386,477895578,318252,0,340
188.4760398864746,1780353336.114054,0,0,0,0,tbf,4294490386,477895578,318252,0,340
188.5090630054474,1780353336.147077,0,0,0,0,tbf,4294490386,477895578,318252,0,340
188.58205199241638,1780353336.220066,0,0,0,0,tbf,4294490386,477895578,318252,0,340
188.61576581001282,1780353336.25378,0,0,0,0,tbf,4294490386,477895578,318252,0,340
188.65158987045288,1780353336.289604,0,0,0,0,tbf,4294490386,477895578,318252,0,340
188.68511199951172,1780353336.323126,0,0,0,0,tbf,4294490386,477895578,318252,0,340
188.72235703468323,1780353336.360371,0,0,0,0,tbf,4294490386,477895578,318252,0,340
188.7557029724121,1780353336.393717,0,0,0,0,tbf,4294490386,477895578,318252,0,340
188.79356789588928,1780353336.431582,0,0,0,0,tbf,4294490386,477895578,318252,0,340
188.83001589775085,1780353336.46803,0,0,0,0,tbf,4294490386,477895578,318252,0,340
188.86314988136292,1780353336.501164,0,0,0,0,tbf,4294490386,477895578,318252,0,340
188.89990997314453,1780353336.537924,0,0,0,0,tbf,4294490386,477895578,318252,0,340
188.93358182907104,1780353336.571596,0,0,0,0,tbf,4294490386,477895578,318252,0,340
188.96998000144958,1780353336.607994,0,0,0,0,tbf,4294490386,477895578,318252,0,340
189.00411581993103,1780353336.64213,0,0,0,0,tbf,4294490386,477895578,318252,0,340
189.04064893722534,1780353336.678663,0,0,0,0,tbf,4294490386,477895578,318252,0,340
189.07448196411133,1780353336.712496,0,0,0,0,tbf,4294490386,477895578,318252,0,340
189.11168599128723,1780353336.7497,0,0,0,0,tbf,4294490386,477895578,318252,0,340
189.1450068950653,1780353336.783021,0,0,0,0,tbf,4294490386,477895578,318252,0,340
189.18281197547913,1780353336.820826,0,0,0,0,tbf,4294490386,477895578,318252,0,340
189.21606397628784,1780353336.854078,0,0,0,0,tbf,4294490386,477895578,318252,0,340
189.25597596168518,1780353336.89399,0,0,0,0,tbf,4294490386,477895578,318252,0,340
189.29118585586548,1780353336.9292,0,0,0,0,tbf,4294490386,477895578,318252,0,340
189.3620948791504,1780353337.000109,0,0,0,0,tbf,4294490386,477895788,318255,0,340
189.3958020210266,1780353337.033816,0,0,3,210,tbf,4294490386,477895788,318255,0,340
189.43405103683472,1780353337.072065,0,0,0,0,tbf,4294490386,477895788,318255,0,340
189.46781587600708,1780353337.10583,0,0,0,0,tbf,4294490386,477895788,318255,0,340
189.5066728591919,1780353337.144687,0,0,0,0,tbf,4294490386,477895788,318255,0,340
189.54042792320251,1780353337.178442,0,0,0,0,tbf,4294490386,477895788,318255,0,340
189.58093881607056,1780353337.218953,0,0,0,0,tbf,4294490386,477895788,318255,0,340
189.61948990821838,1780353337.257504,0,0,0,0,tbf,4294490386,477895788,318255,0,340
189.65284085273743,1780353337.290855,0,0,0,0,tbf,4294490386,477895788,318255,0,340
189.6921980381012,1780353337.330212,0,0,0,0,tbf,4294490386,477895788,318255,0,340
189.72742080688477,1780353337.365435,0,0,0,0,tbf,4294490386,477895788,318255,0,340
