time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
137.42907309532166,1780353280.815855,1028,69744,2595,6471854,tbf,4293886300,347492343,231328,0,293
146.11276006698608,1780353289.499542,1284,86764,3297,8324498,tbf,4293886300,368856407,245524,0,293
147.5241780281067,1780353290.91096,2591,174470,6058,16061596,tbf,4293886300,372260555,247782,0,293
148.5468831062317,1780353291.933665,674,45384,1776,4661464,tbf,4293886300,375159973,249711,0,293
148.67896008491516,1780353292.065742,49,3294,142,369236,tbf,4293886300,375571183,249984,0,293
152.8851339817047,1780353296.271916,1470,99348,3474,8763436,tbf,4293886300,386053439,256944,0,293
155.7749571800232,1780353299.161739,942,64254,2256,5976355,tbf,4293886300,393999658,262242,0,293
157.57922506332397,1780353300.966007,1008,68697,2650,6092216,tbf,4293886300,398065026,264942,0,293
161.02202200889587,1780353304.408804,930,62832,2362,6007676,tbf,4293886300,407617648,271289,0,293
163.77360606193542,1780353307.160388,1235,83262,3321,8406482,tbf,4293886300,414163963,275651,0,293
165.88843297958374,1780353309.275215,866,62475,2196,5349103,tbf,4293886300,419984251,279519,0,293
168.63089108467102,1780353312.017673,1107,74706,3192,7507016,tbf,4293886300,427173423,284301,0,293
172.1096329689026,1780353315.496415,885,59826,2967,6518630,tbf,4293886300,438106851,291573,0,293
173.15734696388245,1780353316.544129,1424,95940,4259,10120058,tbf,4293886300,442404729,294432,0,293
174.40105295181274,1780353317.787835,329,22134,1318,3073348,tbf,4293886300,447690677,297946,0,293
175.32514095306396,1780353318.711923,722,48504,2358,6028804,tbf,4293886300,452230763,300965,0,293
176.4053611755371,1780353319.792143,267,18006,849,2378266,tbf,4293886300,457703415,304603,0,293
177.5588240623474,1780353320.945606,837,56166,3289,7890778,tbf,4293886300,463873674,308717,0,293
179.00353717803955,1780353322.390319,477,32285,3054,6558371,tbf,4293886300,469589999,312541,0,293
179.85706114768982,1780353323.243843,82,5773,2057,3383203,tbf,4293886300,472558149,314534,0,293
181.0041229724884,1780353324.390905,0,0,2306,3435940,tbf,4293886300,475889789,316770,0,293
181.9500880241394,1780353325.33687,0,0,2000,2977160,tbf,4293886300,478652389,318626,0,293
184.3503611087799,1780353327.737143,0,0,3143,4683070,tbf,4293886300,487262636,324414,0,293
184.96345901489258,1780353328.350241,16,4864,4662,6932507,tbf,4293886300,489398616,325854,0,293
185.3793170452118,1780353328.766099,8,866,243,352450,tbf,4293886300,489398616,325854,0,293
185.60276007652283,1780353328.989542,0,0,0,0,tbf,4293886300,489398616,325854,0,293
185.8582010269165,1780353329.244983,0,0,0,0,tbf,4293886300,489398616,325854,0,293
186.20776414871216,1780353329.594546,0,0,0,0,tbf,4293886300,489398616,325854,0,293
186.41450715065002,1780353329.801289,0,0,0,0,tbf,4293886300,489398616,325854,0,293
186.68334197998047,1780353330.070124,0,0,0,0,tbf,4293886300,489398616,325854,0,293
186.81616497039795,1780353330.202947,0,0,0,0,tbf,4293886300,489398616,325854,0,293
187.02331805229187,1780353330.4101,0,0,0,0,tbf,4293886300,489398616,325854,0,293
187.13878917694092,1780353330.525571,0,0,0,0,tbf,4293886300,489398616,325854,0,293
187.27245116233826,1780353330.659233,0,0,0,0,tbf,4293886300,489398616,325854,0,293
187.4157211780548,1780353330.802503,0,0,0,0,tbf,4293886300,489398616,325854,0,293
187.60353803634644,1780353330.99032,0,0,2,140,tbf,4293886300,489398756,325856,0,293
187.72955703735352,1780353331.116339,0,0,0,0,tbf,4293886300,489398756,325856,0,293
187.83007311820984,1780353331.216855,0,0,0,0,tbf,4293886300,489398756,325856,0,293
187.8864300251007,1780353331.273212,0,0,0,0,tbf,4293886300,489398756,325856,0,293
188.00640296936035,1780353331.393185,0,0,0,0,tbf,4293886300,489398756,325856,0,293
188.10310006141663,1780353331.489882,0,0,0,0,tbf,4293886300,489398756,325856,0,293
188.20996117591858,1780353331.596743,0,0,0,0,tbf,4293886300,489398756,325856,0,293
188.28053617477417,1780353331.667318,0,0,0,0,tbf,4293886300,489398756,325856,0,293
188.57461714744568,1780353331.961399,0,0,0,0,tbf,4293886300,489398756,325856,0,293
188.64350008964539,1780353332.030282,0,0,0,0,tbf,4293886300,489398756,325856,0,293
188.72931003570557,1780353332.116092,0,0,0,0,tbf,4293886300,489398756,325856,0,293
188.82554006576538,1780353332.212322,0,0,0,0,tbf,4293886300,489398756,325856,0,293
