window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
75.0,80.0,2,76.98181796073914,79.08450198173523,2.1026840209960938,0.16236479999999998,20.9716336,0.38608939426639044,49.86872347578219,101478,13107271,1493,6476,4293886300.0,4293886300,0,586
80.0,85.0,1,80.56072902679443,80.56072902679443,1e-09,0.0262848,3.6532864,131423999.99999999,18266432000.0,16428,2283304,244,1108,4293886300.0,4293886300,0,293
85.0,90.0,1,89.876953125,89.876953125,1e-09,0.1467328,15.8757024,733664000.0,79378512000.0,91708,9922314,1296,4510,4293886300.0,4293886300,0,293
90.0,95.0,1,92.3717679977417,92.3717679977417,1e-09,0.3453792,32.2936752,1726896000.0,161468376000.0,215862,20183547,3198,7711,4293886300.0,4293886300,0,293
95.0,100.0,2,96.4946231842041,98.04592204093933,1.5512988567352295,0.2411968,24.258796800000002,0.7774027517418801,78.18866330841502,150748,15161748,2232,6520,4293886300.0,4293886300,0,586
100.0,105.0,3,100.69178009033203,104.44709897041321,3.7553188800811768,0.2520608,22.464364800000002,0.3356050551884842,29.910062923224245,157538,14040228,2331,5332,4293886300.0,4293886300,0,879
105.0,110.0,3,106.85350203514099,109.90553712844849,3.052035093307495,0.200256,19.8063936,0.3280696221991705,32.44784708313393,125160,12378996,1856,5078,4293886300.0,4293886300,0,879
110.0,115.0,2,112.35591411590576,114.85379195213318,2.497877836227417,0.2187616,22.06988,0.43789491388898144,44.17726055276682,136726,13793675,1976,5893,4293886300.0,4293886300,0,586
115.0,120.0,2,116.89083313941956,119.73007416725159,2.8392410278320312,0.1865312,21.501176,0.3284877862983514,37.864302095581024,116582,13438235,1723,6015,4293886300.0,4293886300,0,586
120.0,125.0,2,121.63483309745789,124.7885320186615,3.1536989212036133,0.1705824,18.4532752,0.27044813766638354,29.256558189386833,106614,11533297,1566,5222,4293886300.0,4293886300,0,586
125.0,130.0,1,127.18611311912537,127.18611311912537,1e-09,0.1291968,12.790985599999999,645984000.0,63954928000.0,80748,7994366,1198,3359,4293886300.0,4293886300,0,293
130.0,135.0,2,130.15083503723145,131.65285897254944,1.5020239353179932,0.1994688,19.862924800000002,0.6640000712031613,66.12053354460967,124668,12414328,1850,5012,4293886300.0,4293886300,0,586
135.0,140.0,2,135.0051040649414,137.42907309532166,2.423969030380249,0.201696,20.1545472,0.41604491945253913,41.57344204360224,126060,12596592,1864,5188,4293886300.0,4293886300,0,586
145.0,150.0,4,146.11276006698608,148.67896008491516,2.566200017929077,0.4958592,47.0668704,0.9661351347042665,91.70538163658605,309912,29416794,4598,11273,4293886300.0,4293886300,0,1172
150.0,155.0,1,152.8851339817047,152.8851339817047,1e-09,0.15895679999999998,14.0214976,794784000.0,70107487999.99998,99348,8763436,1470,3474,4293886300.0,4293886300,0,293
155.0,160.0,2,155.7749571800232,157.57922506332397,1.8042678833007812,0.2127216,19.309713600000002,0.5894956119565815,53.51121576435268,132951,12068571,1950,4906,4293886300.0,4293886300,0,586
160.0,165.0,2,161.02202200889587,163.77360606193542,2.751584053039551,0.2337504,23.062652800000002,0.42475605959008683,41.90795620894031,146094,14414158,2165,5683,4293886300.0,4293886300,0,586
165.0,170.0,2,165.88843297958374,168.63089108467102,2.7424581050872803,0.2194896,20.5697904,0.40016946766268763,37.50246970380858,137181,12856119,1973,5388,4293886300.0,4293886300,0,586
170.0,175.0,3,172.1096329689026,174.40105295181274,2.2914199829101562,0.28464,31.539257600000003,0.6210995848052714,68.82033375641687,177900,19712036,2638,8544,4293886300.0,4293886300,0,879
175.0,180.0,5,175.32514095306396,179.85706114768982,4.5319201946258545,0.25717439999999997,41.9830752,0.283736682195958,46.31930108763316,160734,26239422,2385,11607,4293886300.0,4293886300,0,1465
180.0,185.0,4,181.0041229724884,184.96345901489258,3.959336042404175,0.007782399999999999,28.8458832,0.009827910433278603,36.42767738209498,4864,18028677,16,12111,4293886300.0,4293886300,0,1172
185.0,190.0,23,185.3793170452118,188.82554006576538,3.446223020553589,0.0013855999999999999,0.564144,0.002010316789911963,0.8184960703869043,866,352590,8,245,4293886300.0,4293886300,0,6739
