time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
161.69797110557556,1780353309.529967,765,51831,2167,5325930,tbf,4294567600,423041165,281601,0,411
163.93377113342285,1780353311.765767,268,18048,1345,2831914,tbf,4294567600,428122959,284986,0,411
166.4992380142212,1780353314.331234,702,47364,2582,5718516,tbf,4294567600,432813844,288125,0,411
168.99358010292053,1780353316.825576,332,22993,3923,6887019,tbf,4294567600,438238380,291770,0,411
170.5454249382019,1780353318.377421,0,0,1420,2115800,tbf,4294567600,440903990,293559,0,411
171.34725308418274,1780353319.179249,0,0,1860,2771400,tbf,4294567600,442721790,294779,0,411
172.8821620941162,1780353320.714158,0,0,1411,2102390,tbf,4294567600,445971480,296960,0,411
174.07294607162476,1780353321.904942,0,0,2539,3783110,tbf,4294567600,449350800,299228,0,411
175.1940450668335,1780353323.026041,0,0,1974,2941260,tbf,4294567600,452053730,301043,0,411
175.98215413093567,1780353323.81415,0,0,1903,2834050,tbf,4294567600,454841520,302914,0,411
177.1480541229248,1780353324.98005,0,0,1950,2905500,tbf,4294567600,458238860,305196,0,411
177.9179630279541,1780353325.749959,0,0,2232,3322840,tbf,4294567600,461390210,307311,0,411
178.7193739414215,1780353326.55137,15,4469,1943,2885446,tbf,4294567600,463326526,308617,0,411
179.19428396224976,1780353327.02628,0,0,1065,1582590,tbf,4294567600,464174546,309189,0,411
179.3167269229889,1780353327.148723,0,0,409,609410,tbf,4294567600,464491916,309402,0,411
179.86144995689392,1780353327.693446,0,0,613,913370,tbf,4294567600,466132406,310503,0,411
180.544753074646,1780353328.376749,0,0,950,1415500,tbf,4294567600,468373366,312007,0,411
180.85013103485107,1780353328.682127,0,0,1719,2561310,tbf,4294567600,469464046,312739,0,411
181.79830503463745,1780353329.630301,0,0,938,1397620,tbf,4294567600,473768656,315628,0,411
181.99919605255127,1780353329.831192,0,0,2270,3382300,tbf,4294567600,474828046,316339,0,637
182.1921820640564,1780353330.024178,0,0,746,1111540,tbf,4294618260,476021536,317140,0,1009
182.35374808311462,1780353330.185744,0,0,949,1414010,tbf,4294567600,476993016,317792,0,1026
182.60466814041138,1780353330.436664,0,0,886,1320140,tbf,78594,479171396,319254,0,3489
182.66064310073853,1780353330.492639,0,0,1259,1875910,tbf,159054,479782296,319664,0,4329
182.8269670009613,1780353330.658963,0,0,763,1136870,tbf,199284,481835516,321042,0,7118
182.94571113586426,1780353330.777707,0,0,1313,1956370,tbf,4294963940,483154166,321927,0,8376
183.16697311401367,1780353330.998969,0,0,1005,1494610,tbf,4294575050,485077896,323220,0,10249
183.34688901901245,1780353331.178885,0,0,1241,1849090,tbf,4294610810,486856956,324414,0,12126
183.45270895957947,1780353331.284705,0,0,955,1422950,tbf,4294585480,487958066,325153,0,12830
183.59687995910645,1780353331.428876,0,0,583,868670,tbf,285704,489464456,326164,0,14655
183.69713711738586,1780353331.529133,0,0,1147,1709030,tbf,190344,490657946,326965,0,16379
183.87229204177856,1780353331.704288,0,0,720,1072800,tbf,2604,492836326,328427,0,20305
183.96915411949158,1780353331.80115,0,0,1536,2288640,tbf,273784,494005976,329212,0,22305
184.1038429737091,1780353331.935839,0,0,762,1135380,tbf,179914,495627096,330300,0,24592
184.1894359588623,1780353332.021432,0,0,1020,1519800,tbf,173954,496594106,330949,0,26003
184.31274104118347,1780353332.144737,0,0,626,932740,tbf,287194,498087086,331951,0,28093
184.38739109039307,1780353332.219387,0,0,861,1282890,tbf,285704,498951286,332531,0,29634
184.53485202789307,1780353332.366848,0,0,770,1147300,tbf,285704,500764616,333748,0,34395
184.61771702766418,1780353332.449713,0,0,1294,1928060,tbf,287194,501824006,334459,0,37431
184.8625431060791,1780353332.694539,0,0,493,734570,tbf,4294567600,504610306,336329,0,44268
184.92737698554993,1780353332.759373,0,0,1682,2506180,tbf,4294567600,504833806,336479,0,44268
185.00163102149963,1780353332.833627,0,0,134,199660,tbf,4294567600,505033466,336613,0,44268
185.0558910369873,1780353332.887887,0,0,156,232440,tbf,4294567600,505294286,336789,0,44268
185.14394903182983,1780353332.975945,0,0,147,217610,tbf,4294567600,505547586,336959,0,44283
185.20850610733032,1780353333.040502,0,0,166,247340,tbf,4294567600,505720426,337075,0,44283
185.28391695022583,1780353333.115913,0,0,179,266710,tbf,4294567600,505991606,337257,0,44289
185.3686740398407,1780353333.20067,0,0,125,186250,tbf,4294567600,506244906,337427,0,44305
185.4478919506073,1780353333.279888,0,0,215,320350,tbf,4294567600,506544396,337628,0,44305
185.53720903396606,1780353333.369205,0,0,143,213070,tbf,4294567600,506831966,337821,0,44305
185.6064670085907,1780353333.438463,0,0,235,350150,tbf,4294567600,507053976,337970,0,44305
185.6603660583496,1780353333.492362,0,0,122,181780,tbf,4294567600,507175462,338058,0,44305
185.73179602622986,1780353333.563792,8,864,10,5266,tbf,4294567600,507175462,338058,0,44305
185.80542993545532,1780353333.637426,0,0,0,0,tbf,4294567600,507175462,338058,0,44305
185.87322306632996,1780353333.705219,0,0,0,0,tbf,4294567600,507175462,338058,0,44305
185.91585993766785,1780353333.747856,0,0,0,0,tbf,4294567600,507175462,338058,0,44305
185.95604515075684,1780353333.788041,0,0,0,0,tbf,4294567600,507175462,338058,0,44305
185.99439692497253,1780353333.826393,0,0,0,0,tbf,4294567600,507175462,338058,0,44305
186.03235507011414,1780353333.864351,0,0,0,0,tbf,4294567600,507175462,338058,0,44305
186.07992506027222,1780353333.911921,0,0,0,0,tbf,4294567600,507175462,338058,0,44305
186.1140420436859,1780353333.946038,0,0,0,0,tbf,4294567600,507175462,338058,0,44305
186.22277092933655,1780353334.054767,0,0,0,0,tbf,4294567600,507175462,338058,0,44305
186.2641429901123,1780353334.096139,0,0,0,0,tbf,4294567600,507175462,338058,0,44305
186.30636405944824,1780353334.13836,0,0,0,0,tbf,4294567600,507175462,338058,0,44305
186.34103298187256,1780353334.173029,0,0,0,0,tbf,4294567600,507175462,338058,0,44305
186.3828580379486,1780353334.214854,0,0,0,0,tbf,4294567600,507175462,338058,0,44305
186.42964696884155,1780353334.261643,0,0,0,0,tbf,4294567600,507175462,338058,0,44305
186.47014093399048,1780353334.302137,0,0,0,0,tbf,4294567600,507175462,338058,0,44305
186.50838994979858,1780353334.340386,0,0,0,0,tbf,4294567600,507175462,338058,0,44305
186.54192805290222,1780353334.373924,0,0,0,0,tbf,4294567600,507175462,338058,0,44305
186.57948303222656,1780353334.411479,0,0,0,0,tbf,4294567600,507175462,338058,0,44305
186.61352109909058,1780353334.445517,0,0,0,0,tbf,4294567600,507175462,338058,0,44305
186.6509871482849,1780353334.482983,0,0,0,0,tbf,4294567600,507175462,338058,0,44305
186.6901581287384,1780353334.522154,0,0,0,0,tbf,4294567600,507175462,338058,0,44305
186.74193692207336,1780353334.573933,0,0,0,0,tbf,4294567600,507175462,338058,0,44305
186.77725505828857,1780353334.609251,0,0,0,0,tbf,4294567600,507175462,338058,0,44305
186.82542300224304,1780353334.657419,0,0,0,0,tbf,4294567600,507175462,338058,0,44305
186.85985898971558,1780353334.691855,0,0,0,0,tbf,4294567600,507175462,338058,0,44305
186.90412998199463,1780353334.736126,0,0,0,0,tbf,4294567600,507175462,338058,0,44305
186.9397599697113,1780353334.771756,0,0,0,0,tbf,4294567600,507175462,338058,0,44305
186.97692394256592,1780353334.80892,0,0,0,0,tbf,4294567600,507175462,338058,0,44305
187.0116491317749,1780353334.843645,0,0,0,0,tbf,4294567600,507175462,338058,0,44305
187.09712505340576,1780353334.929121,0,0,0,0,tbf,4294567600,507175462,338058,0,44305
187.1326620578766,1780353334.964658,0,0,0,0,tbf,4294567600,507175462,338058,0,44305
187.16873002052307,1780353335.000726,0,0,0,0,tbf,4294567600,507175462,338058,0,44305
187.2022819519043,1780353335.034278,0,0,0,0,tbf,4294567600,507175462,338058,0,44305
187.24002194404602,1780353335.072018,0,0,0,0,tbf,4294567600,507175462,338058,0,44305
187.27608704566956,1780353335.108083,0,0,0,0,tbf,4294567600,507175462,338058,0,44305
187.31889510154724,1780353335.150891,0,0,0,0,tbf,4294567600,507175462,338058,0,44305
187.3617980480194,1780353335.193794,0,0,0,0,tbf,4294567600,507175462,338058,0,44305
187.39997792243958,1780353335.231974,0,0,0,0,tbf,4294567600,507175462,338058,0,44305
187.4357099533081,1780353335.267706,0,0,0,0,tbf,4294567600,507175462,338058,0,44305
187.46887707710266,1780353335.300873,0,0,0,0,tbf,4294567600,507175462,338058,0,44305
187.50465297698975,1780353335.336649,0,0,0,0,tbf,4294567600,507175462,338058,0,44305
187.53779196739197,1780353335.369788,0,0,0,0,tbf,4294567600,507175462,338058,0,44305
187.58185601234436,1780353335.413852,0,0,0,0,tbf,4294567600,507175462,338058,0,44305
187.6163079738617,1780353335.448304,0,0,0,0,tbf,4294567600,507175462,338058,0,44305
187.652498960495,1780353335.484495,0,0,0,0,tbf,4294567600,507175462,338058,0,44305
187.68563604354858,1780353335.517632,0,0,0,0,tbf,4294567600,507175462,338058,0,44305
187.72252702713013,1780353335.554523,0,0,0,0,tbf,4294567600,507175462,338058,0,44305
187.75734210014343,1780353335.589338,0,0,0,0,tbf,4294567600,507175462,338058,0,44305
