time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
146.3469569683075,1780353295.548594,758,51228,2443,5838014,tbf,4294422256,349856123,233041,0,63
155.07536387443542,1780353304.277001,1076,72576,4004,8913960,tbf,4294422256,367372215,244699,0,63
157.02035307884216,1780353306.22199,1805,121546,5134,12753828,tbf,4294422256,371109303,247187,0,63
159.5691020488739,1780353308.770739,567,38202,2219,4816366,tbf,4294422256,376918335,251055,0,63
162.144464969635,1780353311.346102,664,44652,1996,5017248,tbf,4294422256,381314333,253982,0,63
164.42606902122498,1780353313.627706,589,39774,1652,3887040,tbf,4294422256,386118587,257181,0,63
166.6302559375763,1780353315.831893,626,42132,2866,6190256,tbf,4294422256,392266457,261282,0,63
167.91709208488464,1780353317.118729,266,18121,1812,3684086,tbf,4294422256,394245917,262617,0,63
169.20049691200256,1780353318.402134,65,4338,984,1761120,tbf,4294422256,396570545,264175,0,63
169.68356108665466,1780353318.885198,76,5172,1410,2394604,tbf,4294422256,397635893,264889,0,63
171.16486597061157,1780353320.366503,29,1914,655,1123646,tbf,4294422256,400703795,266944,0,63
171.95616388320923,1780353321.157801,56,3696,1548,2689496,tbf,4294422256,402414311,268090,0,63
173.1166169643402,1780353322.318254,16,1056,1005,1626762,tbf,4294422256,404552455,269522,0,63
174.22235798835754,1780353323.423995,44,2904,1741,3036926,tbf,4294422256,407323919,271380,0,63
175.47037506103516,1780353324.672012,23,1518,1359,2267334,tbf,4294422256,410860235,273750,0,63
176.22297501564026,1780353325.424612,40,2664,2371,3940054,tbf,4294422256,413345165,275419,0,63
177.25076007843018,1780353326.452397,15,990,1187,1923982,tbf,4294422256,416159769,277305,0,63
177.7149338722229,1780353326.916571,22,1452,1555,2620190,tbf,4294422256,417807917,278413,0,63
178.48933506011963,1780353327.690972,7,462,1173,1815382,tbf,4294422256,420506303,280222,0,63
178.6449670791626,1780353327.846604,20,1320,1545,2561802,tbf,4294422256,421171707,280668,0,63
179.29390501976013,1780353328.495542,30,5473,972,1624466,tbf,4294422256,422855672,281819,0,63
179.60630202293396,1780353328.807939,19,2253,48,50853,tbf,4294422256,422855672,281819,0,63
180.36899399757385,1780353329.570631,0,0,0,0,tbf,4294422256,422855672,281819,0,63
180.52407908439636,1780353329.725716,0,0,0,0,tbf,4294422256,422855672,281819,0,63
180.75335097312927,1780353329.954988,0,0,0,0,tbf,4294422256,422855672,281819,0,63
180.91703391075134,1780353330.118671,0,0,0,0,tbf,4294422256,422855672,281819,0,63
181.16255807876587,1780353330.364195,0,0,0,0,tbf,4294422256,422855672,281819,0,63
181.3051519393921,1780353330.506789,0,0,0,0,tbf,4294422256,422855672,281819,0,63
181.40813088417053,1780353330.609768,0,0,0,0,tbf,4294422256,422855672,281819,0,63
181.5965850353241,1780353330.798222,0,0,0,0,tbf,4294422256,422855672,281819,0,63
181.77669191360474,1780353330.978329,0,0,2,140,tbf,4294422256,422855812,281821,0,63
181.94002485275269,1780353331.141662,0,0,0,0,tbf,4294422256,422855812,281821,0,63
182.04512786865234,1780353331.246765,0,0,0,0,tbf,4294422256,422855812,281821,0,63
182.15920495986938,1780353331.360842,0,0,0,0,tbf,4294422256,422855812,281821,0,63
182.28771305084229,1780353331.48935,0,0,0,0,tbf,4294422256,422855812,281821,0,63
182.4605689048767,1780353331.662206,0,0,0,0,tbf,4294422256,422855812,281821,0,63
182.6001899242401,1780353331.801827,0,0,0,0,tbf,4294422256,422855812,281821,0,63
182.71705389022827,1780353331.918691,0,0,0,0,tbf,4294422256,422855812,281821,0,63
182.80098605155945,1780353332.002623,0,0,0,0,tbf,4294422256,422855812,281821,0,63
182.93080401420593,1780353332.132441,0,0,0,0,tbf,4294422256,422855812,281821,0,63
183.0116729736328,1780353332.21331,0,0,0,0,tbf,4294422256,422855812,281821,0,63
183.1370530128479,1780353332.33869,0,0,0,0,tbf,4294422256,422855812,281821,0,63
183.22903990745544,1780353332.430677,0,0,0,0,tbf,4294422256,422855812,281821,0,63
183.51961088180542,1780353332.721248,0,0,0,0,tbf,4294422256,422855812,281821,0,63
183.57689094543457,1780353332.778528,0,0,0,0,tbf,4294422256,422855812,281821,0,63
183.66805696487427,1780353332.869694,0,0,0,0,tbf,4294422256,422855812,281821,0,63
183.737389087677,1780353332.939026,0,0,1,70,tbf,4294422256,422855882,281822,0,63
183.78976202011108,1780353332.991399,0,0,0,0,tbf,4294422256,422855882,281822,0,63
183.8734209537506,1780353333.075058,0,0,0,0,tbf,4294422256,422855882,281822,0,63
183.93663597106934,1780353333.138273,0,0,0,0,tbf,4294422256,422855882,281822,0,63
184.011225938797,1780353333.212863,0,0,0,0,tbf,4294422256,422855882,281822,0,63
184.08094787597656,1780353333.282585,0,0,0,0,tbf,4294422256,422855882,281822,0,63
184.16715693473816,1780353333.368794,0,0,0,0,tbf,4294422256,422855882,281822,0,63
184.2401158809662,1780353333.441753,0,0,0,0,tbf,4294422256,422855882,281822,0,63
184.31712293624878,1780353333.51876,0,0,0,0,tbf,4294422256,422855882,281822,0,63
184.3853578567505,1780353333.586995,0,0,0,0,tbf,4294422256,422855882,281822,0,63
184.46756291389465,1780353333.6692,0,0,0,0,tbf,4294422256,422855882,281822,0,63
184.51166105270386,1780353333.713298,0,0,0,0,tbf,4294422256,422855882,281822,0,63
184.55127096176147,1780353333.752908,0,0,0,0,tbf,4294422256,422855882,281822,0,63
184.59222388267517,1780353333.793861,0,0,0,0,tbf,4294422256,422855882,281822,0,63
184.63155698776245,1780353333.833194,0,0,0,0,tbf,4294422256,422855882,281822,0,63
184.66891407966614,1780353333.870551,0,0,0,0,tbf,4294422256,422855882,281822,0,63
184.7145619392395,1780353333.916199,0,0,0,0,tbf,4294422256,422855882,281822,0,63
184.74810791015625,1780353333.949745,0,0,0,0,tbf,4294422256,422855882,281822,0,63
184.84658789634705,1780353334.048225,0,0,0,0,tbf,4294422256,422855882,281822,0,63
184.884202003479,1780353334.085839,0,0,0,0,tbf,4294422256,422855882,281822,0,63
184.93124508857727,1780353334.132882,0,0,0,0,tbf,4294422256,422855882,281822,0,63
184.96629095077515,1780353334.167928,0,0,0,0,tbf,4294422256,422855882,281822,0,63
185.00658798217773,1780353334.208225,0,0,0,0,tbf,4294422256,422855882,281822,0,63
185.05382990837097,1780353334.255467,0,0,0,0,tbf,4294422256,422855882,281822,0,63
185.08950090408325,1780353334.291138,0,0,0,0,tbf,4294422256,422855882,281822,0,63
185.12632298469543,1780353334.32796,0,0,0,0,tbf,4294422256,422855882,281822,0,63
185.15936088562012,1780353334.360998,0,0,0,0,tbf,4294422256,422855882,281822,0,63
185.1962399482727,1780353334.397877,0,0,0,0,tbf,4294422256,422855882,281822,0,63
185.22944688796997,1780353334.431084,0,0,0,0,tbf,4294422256,422855882,281822,0,63
185.26712608337402,1780353334.468763,0,0,0,0,tbf,4294422256,422855882,281822,0,63
185.3008909225464,1780353334.502528,0,0,0,0,tbf,4294422256,422855882,281822,0,63
185.34824585914612,1780353334.549883,0,0,0,0,tbf,4294422256,422855882,281822,0,63
185.39735889434814,1780353334.598996,0,0,0,0,tbf,4294422256,422855882,281822,0,63
185.44772601127625,1780353334.649363,0,0,0,0,tbf,4294422256,422855882,281822,0,63
185.48764491081238,1780353334.689282,0,0,0,0,tbf,4294422256,422855882,281822,0,63
185.53263187408447,1780353334.734269,0,0,0,0,tbf,4294422256,422855882,281822,0,63
185.5745029449463,1780353334.77614,0,0,0,0,tbf,4294422256,422855882,281822,0,63
185.61699795722961,1780353334.818635,0,0,0,0,tbf,4294422256,422855882,281822,0,63
185.6509280204773,1780353334.852565,0,0,0,0,tbf,4294422256,422855882,281822,0,63
185.75301003456116,1780353334.954647,0,0,0,0,tbf,4294422256,422855882,281822,0,63
185.78644490242004,1780353334.988082,0,0,0,0,tbf,4294422256,422855882,281822,0,63
185.82384490966797,1780353335.025482,0,0,0,0,tbf,4294422256,422855882,281822,0,63
185.85729694366455,1780353335.058934,0,0,0,0,tbf,4294422256,422855882,281822,0,63
185.8958170413971,1780353335.097454,0,0,0,0,tbf,4294422256,422855882,281822,0,63
185.9342999458313,1780353335.135937,0,0,0,0,tbf,4294422256,422855882,281822,0,63
185.96853685379028,1780353335.170174,0,0,0,0,tbf,4294422256,422855882,281822,0,63
186.01535201072693,1780353335.216989,0,0,0,0,tbf,4294422256,422855882,281822,0,63
186.05427598953247,1780353335.255913,0,0,0,0,tbf,4294422256,422855882,281822,0,63
186.09087491035461,1780353335.292512,0,0,0,0,tbf,4294422256,422855882,281822,0,63
186.1236388683319,1780353335.325276,0,0,0,0,tbf,4294422256,422855882,281822,0,63
186.16019892692566,1780353335.361836,0,0,0,0,tbf,4294422256,422855882,281822,0,63
186.1990189552307,1780353335.400656,0,0,0,0,tbf,4294422256,422855882,281822,0,63
186.240385055542,1780353335.442022,0,0,0,0,tbf,4294422256,422855882,281822,0,63
186.27395486831665,1780353335.475592,0,0,0,0,tbf,4294422256,422855882,281822,0,63
186.3104648590088,1780353335.512102,0,0,0,0,tbf,4294422256,422855882,281822,0,63
186.34556198120117,1780353335.547199,0,0,0,0,tbf,4294422256,422855882,281822,0,63
186.38732600212097,1780353335.588963,0,0,0,0,tbf,4294422256,422855882,281822,0,63
186.4332718849182,1780353335.634909,0,0,0,0,tbf,4294422256,422855882,281822,0,63
186.47729396820068,1780353335.678931,0,0,0,0,tbf,4294422256,422855882,281822,0,63
186.51344203948975,1780353335.715079,0,0,0,0,tbf,4294422256,422855882,281822,0,63
186.58835291862488,1780353335.78999,0,0,0,0,tbf,4294422256,422855882,281822,0,63
186.62104892730713,1780353335.822686,0,0,0,0,tbf,4294422256,422855882,281822,0,63
186.65763592720032,1780353335.859273,0,0,0,0,tbf,4294422256,422855882,281822,0,63
186.69084405899048,1780353335.892481,0,0,0,0,tbf,4294422256,422855882,281822,0,63
186.72810792922974,1780353335.929745,0,0,0,0,tbf,4294422256,422855882,281822,0,63
186.76488399505615,1780353335.966521,0,0,0,0,tbf,4294422256,422855882,281822,0,63
186.79795503616333,1780353335.999592,0,0,0,0,tbf,4294422256,422855882,281822,0,63
186.83384704589844,1780353336.035484,0,0,0,0,tbf,4294422256,422855882,281822,0,63
186.8670618534088,1780353336.068699,0,0,0,0,tbf,4294422256,422855882,281822,0,63
186.90390706062317,1780353336.105544,0,0,0,0,tbf,4294422256,422855882,281822,0,63
186.93719387054443,1780353336.138831,0,0,0,0,tbf,4294422256,422855882,281822,0,63
186.97420001029968,1780353336.175837,0,0,0,0,tbf,4294422256,422855882,281822,0,63
187.00797486305237,1780353336.209612,0,0,0,0,tbf,4294422256,422855882,281822,0,63
187.0467870235443,1780353336.248424,0,0,0,0,tbf,4294422256,422855882,281822,0,63
187.0795750617981,1780353336.281212,0,0,0,0,tbf,4294422256,422855882,281822,0,63
187.11673188209534,1780353336.318369,0,0,0,0,tbf,4294422256,422855882,281822,0,63
187.15035486221313,1780353336.351992,0,0,0,0,tbf,4294422256,422855882,281822,0,63
187.18756794929504,1780353336.389205,0,0,0,0,tbf,4294422256,422855882,281822,0,63
187.22164297103882,1780353336.42328,0,0,0,0,tbf,4294422256,422855882,281822,0,63
187.25903701782227,1780353336.460674,0,0,0,0,tbf,4294422256,422855882,281822,0,63
187.2919578552246,1780353336.493595,0,0,0,0,tbf,4294422256,422855882,281822,0,63
187.36504006385803,1780353336.566677,0,0,0,0,tbf,4294422256,422855882,281822,0,63
187.39846992492676,1780353336.600107,0,0,0,0,tbf,4294422256,422855882,281822,0,63
187.43536186218262,1780353336.636999,0,0,0,0,tbf,4294422256,422855882,281822,0,63
187.46810293197632,1780353336.66974,0,0,0,0,tbf,4294422256,422855882,281822,0,63
187.5053150653839,1780353336.706952,0,0,0,0,tbf,4294422256,422855882,281822,0,63
187.5422420501709,1780353336.743879,0,0,0,0,tbf,4294422256,422855882,281822,0,63
187.5751349925995,1780353336.776772,0,0,0,0,tbf,4294422256,422855882,281822,0,63
187.6116030216217,1780353336.81324,0,0,0,0,tbf,4294422256,422855882,281822,0,63
187.64478087425232,1780353336.846418,0,0,0,0,tbf,4294422256,422855882,281822,0,63
187.68392992019653,1780353336.885567,0,0,0,0,tbf,4294422256,422855882,281822,0,63
187.71782207489014,1780353336.919459,0,0,0,0,tbf,4294422256,422855882,281822,0,63
187.7579469680786,1780353336.959584,0,0,0,0,tbf,4294422256,422855882,281822,0,63
187.79304790496826,1780353336.994685,0,0,0,0,tbf,4294422256,422856092,281825,0,63
187.83221888542175,1780353337.033856,0,0,3,210,tbf,4294422256,422856092,281825,0,63
187.86708402633667,1780353337.068721,0,0,0,0,tbf,4294422256,422856092,281825,0,63
187.90531396865845,1780353337.106951,0,0,0,0,tbf,4294422256,422856092,281825,0,63
187.93923497200012,1780353337.140872,0,0,0,0,tbf,4294422256,422856092,281825,0,63
187.97856998443604,1780353337.180207,0,0,0,0,tbf,4294422256,422856092,281825,0,63
188.01358485221863,1780353337.215222,0,0,0,0,tbf,4294422256,422856092,281825,0,63
188.05142998695374,1780353337.253067,0,0,0,0,tbf,4294422256,422856092,281825,0,63
188.0850019454956,1780353337.286639,0,0,0,0,tbf,4294422256,422856092,281825,0,63
188.16383600234985,1780353337.365473,0,0,0,0,tbf,4294422256,422856092,281825,0,63
188.19677901268005,1780353337.398416,0,0,0,0,tbf,4294422256,422856092,281825,0,63
188.23427391052246,1780353337.435911,0,0,0,0,tbf,4294422256,422856092,281825,0,63
188.26754307746887,1780353337.46918,0,0,0,0,tbf,4294422256,422856092,281825,0,63
188.30429005622864,1780353337.505927,0,0,0,0,tbf,4294422256,422856092,281825,0,63
188.34080696105957,1780353337.542444,0,0,0,0,tbf,4294422256,422856092,281825,0,63
188.37369298934937,1780353337.57533,0,0,0,0,tbf,4294422256,422856092,281825,0,63
188.41149497032166,1780353337.613132,0,0,0,0,tbf,4294422256,422856092,281825,0,63
188.44612908363342,1780353337.647766,0,0,0,0,tbf,4294422256,422856092,281825,0,63
