window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
105.0,110.0,3,105.02031302452087,108.30521082878113,3.284897804260254,0.28056159999999997,27.5641824,0.42704768415646555,41.95592076601504,175351,17227614,2594,7055,4294490386.0,4294490386,0,1020
110.0,115.0,2,111.43192291259766,114.12223601341248,2.6903131008148193,0.1674576,18.6765184,0.31122325492390057,34.71067808862733,104661,11672824,1545,5208,4294490386.0,4294490386,0,680
115.0,120.0,2,117.05675196647644,118.8961570262909,1.8394050598144531,0.22944,27.731385600000003,0.6236799196995368,75.38139968691115,143400,17332116,2124,8234,4294490386.0,4294490386,0,680
120.0,125.0,2,122.57034587860107,124.6895968914032,2.119251012802124,0.2297328,24.9326,0.5420141328521576,58.824084191502926,143583,15582875,2077,6855,4294490386.0,4294490386,0,680
130.0,135.0,1,133.92360591888428,133.92360591888428,1e-09,0.08257919999999999,9.065452800000001,412896000.0,45327264000.0,51612,5665908,764,2438,4294490386.0,4294490386,0,340
135.0,140.0,3,135.89397883415222,137.49352884292603,1.5995500087738037,0.468496,49.2108608,1.4644618718709006,153.82720305732883,292810,30756788,4333,13326,4294490386.0,4294490386,0,1020
140.0,145.0,2,141.45578289031982,143.41556692123413,1.9597840309143066,0.203688,20.581601600000003,0.5196695064021226,52.50987168825428,127305,12863501,1882,5347,4294490386.0,4294490386,0,680
145.0,150.0,1,146.10940384864807,146.10940384864807,1e-09,0.08845439999999999,7.7356768,442272000.0,38678384000.0,55284,4834798,820,1871,4294490386.0,4294490386,0,340
150.0,155.0,2,150.29839396476746,152.45091700553894,2.1525230407714844,0.201136,19.5627168,0.4672098653306656,45.44136445802815,125710,12226698,1854,5001,4294490386.0,4294490386,0,680
155.0,160.0,3,155.36426401138306,158.77095103263855,3.406687021255493,0.317168,30.5051056,0.4655079818326128,44.77239237075221,198230,19065691,2935,7935,4294490386.0,4294490386,0,1020
160.0,165.0,3,160.72209286689758,164.57899284362793,3.8568999767303467,0.2253248,23.7142832,0.29210609733133025,30.742673316749553,140828,14821427,2082,6595,4294490386.0,4294490386,0,1020
165.0,170.0,2,167.8430438041687,168.48842692375183,0.6453831195831299,0.1389936,17.1211104,1.0768301477251192,132.64299824776157,86871,10700694,1278,5268,4294490386.0,4294490386,0,680
170.0,175.0,4,170.83291888237,174.56244587898254,3.729526996612549,0.0,16.90256,0.0,22.660460717072485,0,10564100,0,7090,4294490386.0,4294490386,0,1360
175.0,180.0,4,177.73900294303894,179.7833068370819,2.0443038940429688,0.00716,25.4319808,0.017512073476120632,62.20205536492866,4475,15894988,15,10679,4294490386.0,4294490386,0,1360
180.0,185.0,26,180.37183785438538,184.95418500900269,4.58234715461731,0.001384,3.2412447999999996,0.0015101431136720408,3.53666438905008,865,2025778,8,1367,4294490386.0,4294490386,0,8840
185.0,190.0,107,185.08226585388184,189.72742080688477,4.64515495300293,0.0,0.000448,0.0,0.0004822228801112261,0,280,0,4,4294490386.0,4294490386,0,36380
