time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
51.77276396751404,1780353195.296086,667,44838,1667,4335094,tbf,4293809086,142501894,94873,0,181
55.887128829956055,1780353199.410451,1535,103837,4066,10020580,tbf,4293809086,154103737,102601,0,181
59.55786895751953,1780353203.081191,1873,130305,6056,13451811,tbf,4293809086,165137871,109944,0,181
62.53397083282471,1780353206.057293,1189,79974,3344,8361576,tbf,4293809086,173707973,115651,0,181
64.37042689323425,1780353207.893749,1145,77334,4661,9818586,tbf,4293809086,179650393,119609,0,181
67.15369582176208,1780353210.677018,532,35976,1688,3737228,tbf,4293809086,187253854,124672,0,181
68.96157479286194,1780353212.484897,1210,82329,3256,8315019,tbf,4293809086,192222692,127983,0,181
70.27000880241394,1780353213.793331,532,36576,1458,3524252,tbf,4293809086,196011294,130508,0,181
72.39750981330872,1780353215.920832,702,47698,2146,4764740,tbf,4293809086,201761291,134351,0,181
75.7705008983612,1780353219.293823,817,58990,2484,5663895,tbf,4293809086,208259025,138678,0,181
78.04793095588684,1780353221.571253,1083,73182,2421,6150554,tbf,4293809086,212454257,141458,0,181
81.3597948551178,1780353224.883117,912,61576,1394,4440336,tbf,4293809086,219367627,146049,0,181
84.0219738483429,1780353227.545296,1310,88152,2640,7554616,tbf,4293809086,224927797,149740,0,181
85.83073878288269,1780353229.354061,812,54906,1551,4405290,tbf,4293809086,229281797,152646,0,181
87.70523500442505,1780353231.228557,636,42888,1706,4068280,tbf,4293809086,234138485,155878,0,181
96.6725800037384,1780353240.195902,901,60870,2439,5996958,tbf,4293809086,257349447,171309,0,181
97.85700798034668,1780353241.38033,3395,229338,9237,22498542,tbf,4293809086,260600126,173481,0,181
99.55696487426758,1780353243.080287,241,20052,550,1493603,tbf,4293809086,264489132,176064,0,181
102.49363398551941,1780353246.016956,878,59260,1704,4956304,tbf,4293809086,271589587,180787,0,181
105.19891500473022,1780353248.722237,1596,107867,3868,10222929,tbf,4293809086,278782435,185563,0,181
106.43244695663452,1780353249.955769,453,30622,1165,2861530,tbf,4293809086,281517951,187381,0,181
109.78181290626526,1780353253.305135,664,44844,1759,4299934,tbf,4293809086,290477317,193336,0,181
112.73968696594238,1780353256.263009,1193,80646,3132,7699480,tbf,4293809086,296364145,197246,0,181
115.07924890518188,1780353258.602571,1006,67856,2426,6164468,tbf,4293809086,302320489,201202,0,181
117.26258897781372,1780353260.785911,939,63374,2299,5831534,tbf,4293809086,307010949,204316,0,181
119.4171998500824,1780353262.940522,833,56342,1932,4974632,tbf,4293809086,311868061,207544,0,181
121.98508501052856,1780353265.508407,632,42672,1467,3898982,tbf,4293809086,318445977,211918,0,181
123.1579978466034,1780353266.68132,899,60698,2553,6158570,tbf,4293809086,321346143,213845,0,181
125.93627882003784,1780353269.459601,607,41186,1439,3569166,tbf,4293809086,329237015,219093,0,181
128.1978578567505,1780353271.72118,970,65316,3084,7022056,tbf,4293809086,334353479,222489,0,181
130.50228095054626,1780353274.025603,1146,77452,2408,6375608,tbf,4293809086,339344325,225808,0,181
132.25792479515076,1780353275.781247,824,56393,1408,4125776,tbf,4293809086,343425605,228526,0,181
135.58664989471436,1780353279.109972,786,53253,1852,4799332,tbf,4293809086,351484941,233878,0,181
137.43327689170837,1780353280.956599,1061,72110,2705,6785378,tbf,4293809086,356420539,237157,0,181
140.04898881912231,1780353283.572311,966,65395,2479,6400038,tbf,4293809086,363460251,241845,0,181
143.39474081993103,1780353286.918063,899,60794,2830,6653116,tbf,4293809086,373753317,248702,0,181
150.64032793045044,1780353294.16365,1119,75774,4426,9231884,tbf,4293809086,394323915,262401,0,181
153.28189277648926,1780353296.805215,2936,198745,10134,22605602,tbf,4293809086,400969003,266830,0,181
155.84961199760437,1780353299.372934,471,31722,2013,4398066,tbf,4293809086,406415499,270454,0,181
157.41865491867065,1780353300.941977,879,59598,2383,5648134,tbf,4293809086,410405901,273107,0,181
159.74839091300964,1780353303.271713,884,59484,2240,5747856,tbf,4293809086,416373067,277070,0,181
162.5313639640808,1780353306.054686,508,34296,1357,3344626,tbf,4293809086,423079739,281526,0,181
165.05159497261047,1780353308.574917,1077,72618,2991,7144134,tbf,4293809086,430478259,286446,0,181
167.36998891830444,1780353310.893311,927,63146,2758,6373204,tbf,4293809086,437111663,290860,0,181
168.89926481246948,1780353312.422587,880,59376,2752,6202432,tbf,4293809086,441013671,293452,0,181
170.5981628894806,1780353314.121485,707,47694,1812,4449488,tbf,4293809086,445539205,296459,0,181
172.20018196105957,1780353315.723504,690,46484,1753,4463714,tbf,4293809086,450432385,299707,0,181
173.38469099998474,1780353316.908013,651,43782,1614,4251136,tbf,4293809086,454505662,302419,0,181
174.3147428035736,1780353317.838065,660,47906,1801,4699367,tbf,4293809086,457628602,304489,0,181
175.49660778045654,1780353319.01993,589,39594,1352,4215088,tbf,4293809086,462321410,307601,0,181
176.84930300712585,1780353320.372625,582,40239,1200,3829738,tbf,4293809086,464343556,308959,0,181
178.03268480300903,1780353321.556007,3,186,400,600428,tbf,4293809086,465276296,309585,0,181
178.8461558818817,1780353322.369478,0,0,640,953600,tbf,4293809086,466007886,310076,0,181
180.43360090255737,1780353323.956923,0,0,529,786790,tbf,4293809086,467122476,310825,0,181
181.37375593185425,1780353324.897078,0,0,708,1054920,tbf,4293809086,467982346,311404,0,181
182.10177493095398,1780353325.625097,0,0,583,865830,tbf,4293809086,468480006,311738,0,181
182.97813487052917,1780353326.501457,0,0,492,733080,tbf,4293809086,469478306,312408,0,181
184.70701479911804,1780353328.230337,0,0,497,740530,tbf,4293809086,473491086,315104,0,181
185.21419095993042,1780353328.737513,0,0,3275,4875490,tbf,4293809086,476444266,317086,0,544
185.40927982330322,1780353328.932602,0,0,1582,2357180,tbf,4293809086,477265256,317637,0,544
185.61764192581177,1780353329.140964,0,0,489,728610,tbf,4293809086,477962576,318105,0,544
185.92383098602295,1780353329.447153,0,0,557,829930,tbf,4293809086,478793996,318663,0,544
186.20450687408447,1780353329.727829,0,0,616,917840,tbf,4293809086,479445858,319106,0,544
186.3909718990326,1780353329.914294,8,868,79,109502,tbf,4293809086,479445858,319106,0,544
186.59687781333923,1780353330.1202,0,0,0,0,tbf,4293809086,479445858,319106,0,544
186.73628282546997,1780353330.259605,0,0,0,0,tbf,4293809086,479445858,319106,0,544
186.90088987350464,1780353330.424212,0,0,0,0,tbf,4293809086,479445858,319106,0,544
186.9705319404602,1780353330.493854,0,0,0,0,tbf,4293809086,479445858,319106,0,544
187.16350078582764,1780353330.686823,0,0,0,0,tbf,4293809086,479445858,319106,0,544
187.26040887832642,1780353330.783731,0,0,0,0,tbf,4293809086,479445858,319106,0,544
187.44643378257751,1780353330.969756,0,0,0,0,tbf,4293809086,479445998,319108,0,544
187.57046580314636,1780353331.093788,0,0,2,140,tbf,4293809086,479445998,319108,0,544
187.67743682861328,1780353331.200759,0,0,0,0,tbf,4293809086,479445998,319108,0,544
187.72344589233398,1780353331.246768,0,0,0,0,tbf,4293809086,479445998,319108,0,544
187.8419098854065,1780353331.365232,0,0,0,0,tbf,4293809086,479445998,319108,0,544
187.94808292388916,1780353331.471405,0,0,0,0,tbf,4293809086,479445998,319108,0,544
188.0477569103241,1780353331.571079,0,0,0,0,tbf,4293809086,479445998,319108,0,544
188.16525387763977,1780353331.688576,0,0,0,0,tbf,4293809086,479445998,319108,0,544
188.46030688285828,1780353331.983629,0,0,0,0,tbf,4293809086,479445998,319108,0,544
188.56072783470154,1780353332.08405,0,0,0,0,tbf,4293809086,479445998,319108,0,544
188.65035700798035,1780353332.173679,0,0,0,0,tbf,4293809086,479445998,319108,0,544
188.7404568195343,1780353332.263779,0,0,0,0,tbf,4293809086,479445998,319108,0,544
188.90409898757935,1780353332.427421,0,0,0,0,tbf,4293809086,479445998,319108,0,544
188.9766948223114,1780353332.500017,0,0,0,0,tbf,4293809086,479445998,319108,0,544
189.05400586128235,1780353332.577328,0,0,0,0,tbf,4293809086,479445998,319108,0,544
189.18950486183167,1780353332.712827,0,0,0,0,tbf,4293809086,479445998,319108,0,544
189.25653290748596,1780353332.779855,0,0,0,0,tbf,4293809086,479445998,319108,0,544
189.3403308391571,1780353332.863653,0,0,0,0,tbf,4293809086,479445998,319108,0,544
189.40714287757874,1780353332.930465,0,0,1,70,tbf,4293809086,479446068,319109,0,544
189.47529482841492,1780353332.998617,0,0,0,0,tbf,4293809086,479446068,319109,0,544
189.5519998073578,1780353333.075322,0,0,0,0,tbf,4293809086,479446068,319109,0,544
189.6311159133911,1780353333.154438,0,0,0,0,tbf,4293809086,479446068,319109,0,544
189.69051885604858,1780353333.213841,0,0,0,0,tbf,4293809086,479446068,319109,0,544
189.78224301338196,1780353333.305565,0,0,0,0,tbf,4293809086,479446068,319109,0,544
189.85705590248108,1780353333.380378,0,0,0,0,tbf,4293809086,479446068,319109,0,544
189.94956588745117,1780353333.472888,0,0,0,0,tbf,4293809086,479446068,319109,0,544
