time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
75.33240103721619,1780706777.640954,299,20741,888,1874655,tbf,0,156703912,104957,0,891
76.73784112930298,1780706779.046394,272,19425,1281,2273750,tbf,99924,184084969,123171,0,5293
79.96712398529053,1780706782.275677,4707,351567,9479,29276944,tbf,0,193174653,129211,0,5713
81.17609405517578,1780706783.484647,1010,72564,3630,7272335,tbf,0,196610201,131512,0,5713
82.02488899230957,1780706784.333442,236,16878,1676,2811039,tbf,0,198647518,132894,0,5713
83.34413003921509,1780706785.652683,19,1863,502,725547,tbf,0,200247780,133964,0,5713
83.99763298034668,1780706786.306186,613,48630,1197,3495066,tbf,0,204044560,136484,0,5713
84.81461191177368,1780706787.123165,678,51812,1380,3118156,tbf,0,206522679,138135,0,5713
87.09099102020264,1780706789.399544,380,26550,1036,1948060,tbf,0,211553200,141503,0,5713
88.25736904144287,1780706790.565922,1470,105650,3420,7463504,tbf,0,219390836,146740,0,6720
89.14774990081787,1780706791.456303,806,57839,2790,6457437,tbf,0,225562948,150837,0,6720
90.36260294914246,1780706792.671156,1465,106880,2322,5711653,tbf,0,228888163,153052,0,6720
92.51414799690247,1780706794.822701,644,45571,1797,3598755,tbf,0,232693358,155601,0,6720
93.8800950050354,1780706796.188648,466,33612,900,2067726,tbf,0,233662059,156259,0,6720
95.03518509864807,1780706797.343738,154,10808,310,863200,tbf,0,234556969,156852,0,6720
96.93620109558105,1780706799.244754,200,14008,255,656858,tbf,0,235451249,157450,0,6720
97.68211603164673,1780706799.990669,82,6314,142,382000,tbf,0,235469693,157466,0,6720
98.47477006912231,1780706800.783323,0,0,0,0,tbf,0,235469693,157466,0,6720
101.72479391098022,1780706804.033347,0,0,2,140,tbf,0,235469833,157468,0,6720
102.65839695930481,1780706804.96695,0,0,0,0,tbf,0,235469903,157469,0,6720
103.68891906738281,1780706805.997472,0,0,1,70,tbf,0,235469903,157469,0,6720
105.01238107681274,1780706807.320934,0,0,1,70,tbf,0,235470180,157473,0,6720
105.9823989868164,1780706808.290952,11,1069,9,598,tbf,0,235472061,157480,0,6720
107.01995396614075,1780706809.328507,0,0,1,1490,tbf,0,236282621,158024,0,6720
108.22750997543335,1780706810.536063,2,140,870,1294884,tbf,0,237383805,158764,0,6720
109.4674301147461,1780706811.775983,7,690,605,894340,tbf,0,239752575,160363,0,6862
110.51090693473816,1780706812.81946,217,15920,1953,3175244,tbf,0,242057620,161901,0,6862
111.38434290885925,1780706813.692896,175,13674,714,1238877,tbf,0,243015338,162541,0,6862
112.18727898597717,1780706814.495832,455,31574,471,1265124,tbf,0,243639106,162953,0,6862
113.11680293083191,1780706815.425356,130,9188,152,414024,tbf,0,244082708,163246,0,6862
114.4756920337677,1780706816.784245,187,13134,218,599380,tbf,0,244828010,163744,0,6862
115.70767402648926,1780706818.016227,314,22523,780,1512378,tbf,0,245950726,164522,0,6862
116.73007392883301,1780706819.038627,817,62832,1376,3874056,tbf,0,249951320,167179,0,6862
118.2450749874115,1780706820.553628,159,12358,314,622268,tbf,0,258924128,173119,0,7793
121.38971400260925,1780706823.698267,1816,136245,6319,17598574,tbf,0,270792262,181024,0,7867
122.62772297859192,1780706824.936276,214,15450,1485,2937542,tbf,0,272741888,182337,0,7867
124.48973608016968,1780706826.798289,87,6469,967,1695206,tbf,0,276611742,184920,0,7867
125.92283391952515,1780706828.231387,136,9664,3051,5312438,tbf,0,281004144,187860,0,7950
127.36093592643738,1780706829.669489,701,49837,2641,5098190,tbf,0,285729976,191003,0,7950
128.7893979549408,1780706831.097951,819,55250,2638,5838420,tbf,0,293409082,196108,0,7950
130.00062894821167,1780706832.309182,439,32162,3274,7122541,tbf,0,298032453,199182,0,7950
131.15094208717346,1780706833.459495,220,15913,1154,2707066,tbf,0,302717352,202291,0,7950
133.0853750705719,1780706835.393928,361,24929,1561,3772868,tbf,0,305476279,204133,0,7950
134.2252221107483,1780706836.533775,219,16410,1043,2422992,tbf,0,306828281,205026,0,7950
135.9280710220337,1780706838.236624,217,16017,716,2032492,tbf,0,309189493,206598,0,7950
136.42015504837036,1780706838.728708,611,41549,1024,5652505,tbf,0,313797174,209650,0,7968
138.5644130706787,1780706840.872966,126,8336,144,4990248,tbf,0,323940780,216381,0,8054
139.5856170654297,1780706841.89417,256,18140,614,6303060,tbf,376986,330163862,220502,0,8403
140.9841320514679,1780706843.292685,1377,102872,3823,12770854,tbf,0,338648778,226140,0,8631
145.23797297477722,1780706847.546526,1825,136657,5703,12977975,tbf,0,353548577,236043,0,8631
146.77812504768372,1780706849.086678,281,20071,1434,2668331,tbf,0,355186270,237152,0,8631
147.62435293197632,1780706849.932906,6,385,453,666782,tbf,0,355768860,237543,0,8631
153.47788190841675,1780706855.786435,28,2555,2951,4364554,tbf,0,360308372,240620,0,8631
155.0305371284485,1780706857.33909,82,6572,836,1264820,tbf,0,361389808,241362,0,8631
156.20039701461792,1780706858.50895,249,17810,564,1092190,tbf,0,363466756,242752,0,8631
158.1430389881134,1780706860.451592,297,20950,2458,4508897,tbf,0,367788893,245638,0,8631
159.40953302383423,1780706861.718086,338,24340,1234,2798613,tbf,0,369715541,246925,0,8631
160.35895991325378,1780706862.667513,211,15110,590,1307095,tbf,0,371754344,248292,0,8631
162.03128695487976,1780706864.33984,729,53812,854,2211703,tbf,0,373014058,249125,0,8631
162.90123105049133,1780706865.209784,153,10494,145,391842,tbf,0,373857422,249683,0,8631
164.65733313560486,1780706866.965886,373,25778,374,990500,tbf,0,374506928,250112,0,8631
166.57409596443176,1780706868.882649,121,8800,114,267204,tbf,0,374575048,250171,0,8631
167.54271411895752,1780706869.851267,33,2676,27,30772,tbf,0,377643240,252214,0,8631
168.70508193969727,1780706871.013635,369,26134,1043,4207740,tbf,0,380315814,253989,0,8631
170.29421401023865,1780706872.602767,1111,83562,1692,4900872,tbf,0,385202702,257229,0,8631
171.8546600341797,1780706874.163213,639,45613,1952,3562944,tbf,0,387765356,258948,0,8631
174.14080905914307,1780706876.449362,148,10583,1108,1830644,tbf,0,395524310,264123,0,8631
176.3521671295166,1780706878.66072,1326,92272,4163,10604854,tbf,0,405843196,270962,0,8631
177.1354100704193,1780706879.443963,937,67606,2893,7517274,tbf,0,409141223,273160,0,8631
178.78421592712402,1780706881.092769,276,20317,2058,4873438,tbf,0,416335300,277937,0,8828
180.42584991455078,1780706882.734403,279,20454,3046,6858724,tbf,0,423778868,282881,0,9288
181.41016697883606,1780706883.71872,196,14132,2441,5524258,tbf,0,428523232,286035,0,9379
182.60193705558777,1780706884.91049,308,22898,2403,5901386,tbf,0,433906032,289597,0,9449
184.27453994750977,1780706886.583093,166,10876,320,2995795,tbf,0,434483811,289985,0,9449
184.57975602149963,1780706886.888309,0,0,0,0,tbf,0,434483811,289985,0,9449
185.71330499649048,1780706888.021858,0,0,0,0,tbf,0,434483811,289985,0,9449
187.2344000339508,1780706889.542953,0,0,1,70,tbf,0,434483881,289986,0,9449
188.57430911064148,1780706890.882862,28,2677,22,1520,tbf,0,436951520,291661,0,9578
