time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
134.24708104133606,1780353284.431205,655,44908,1706,4213362,tbf,4293269532,372091282,247680,0,408
136.4694139957428,1780353286.653538,1120,75871,2688,6870560,tbf,4293269532,377450102,251238,0,408
138.25703310966492,1780353288.441157,851,57534,2028,5434104,tbf,4293269532,381620032,254007,0,408
144.982675075531,1780353295.166799,928,62548,2592,6287680,tbf,4293269532,399838602,266116,0,408
146.6364459991455,1780353296.82057,2195,148034,5776,14761864,tbf,4293269532,403547158,268574,0,408
147.6394898891449,1780353297.823614,453,30510,848,2467608,tbf,4293269532,405780552,270055,0,408
150.4419379234314,1780353300.626062,910,61364,2755,6626070,tbf,4293269532,413293562,275056,0,408
154.1696491241455,1780353304.353773,1346,90931,5456,11618042,tbf,4293269532,426565967,283911,0,408
156.6383330821991,1780353306.822457,1063,71985,2831,6818931,tbf,4293269532,432092057,287584,0,408
160.38092494010925,1780353310.565049,1045,70434,3171,7327798,tbf,4293269532,440070515,292893,0,408
162.36061906814575,1780353312.544743,513,34770,2023,4039182,tbf,4293269532,444950797,296146,0,408
164.21554899215698,1780353314.399673,858,57948,3078,6609236,tbf,4293269532,448841013,298734,0,408
165.34167909622192,1780353315.525803,157,10722,434,1114272,tbf,4293269532,453055403,301539,0,408
167.04328799247742,1780353317.227412,852,57428,3179,7102446,tbf,4293269532,460140557,306252,0,408
168.64385294914246,1780353318.827977,640,43395,2692,5983497,tbf,4293269532,465107498,309578,0,408
170.45700907707214,1780353320.641133,152,10842,3474,5729364,tbf,4293269532,469789078,312720,0,408
171.98985409736633,1780353322.173978,0,0,1819,2710310,tbf,4293269532,473317398,315088,0,408
172.63082194328308,1780353322.814946,0,0,1873,2790770,tbf,4293269532,474934118,316174,0,408
173.9418079853058,1780353324.125932,0,0,1663,2476450,tbf,4293269532,478712758,318710,0,408
174.7383589744568,1780353324.922483,0,0,2637,3926290,tbf,4293269532,481502178,320584,0,408
175.60946011543274,1780353325.793584,0,0,1315,1959350,tbf,4293269532,483831048,322147,0,408
176.26120400428772,1780353326.445328,0,0,2137,3184130,tbf,4293269532,486189718,323730,0,408
176.96114802360535,1780353327.145272,0,0,1349,2005750,tbf,4293269532,488665624,325401,0,408
177.37925004959106,1780353327.563374,15,4471,1452,2153856,tbf,4293269532,490252474,326466,0,408
178.74957609176636,1780353328.9337,0,0,1360,2026400,tbf,4293269532,492903915,328251,0,408
178.9722330570221,1780353329.156357,8,866,838,1240411,tbf,4293269532,492903915,328251,0,408
179.32035493850708,1780353329.504479,0,0,0,0,tbf,4293269532,492903915,328251,0,408
179.475604057312,1780353329.659728,0,0,0,0,tbf,4293269532,492903915,328251,0,408
179.73845505714417,1780353329.922579,0,0,0,0,tbf,4293269532,492903915,328251,0,408
179.9009780883789,1780353330.085102,0,0,0,0,tbf,4293269532,492903915,328251,0,408
180.18151307106018,1780353330.365637,0,0,0,0,tbf,4293269532,492903915,328251,0,408
180.33767795562744,1780353330.521802,0,0,0,0,tbf,4293269532,492903915,328251,0,408
180.45293807983398,1780353330.637062,0,0,0,0,tbf,4293269532,492903915,328251,0,408
180.57235193252563,1780353330.756476,0,0,0,0,tbf,4293269532,492903915,328251,0,408
180.7275218963623,1780353330.911646,0,0,0,0,tbf,4293269532,492904055,328253,0,408
180.84080600738525,1780353331.02493,0,0,2,140,tbf,4293269532,492904055,328253,0,408
181.01062107086182,1780353331.194745,0,0,0,0,tbf,4293269532,492904055,328253,0,408
181.1486918926239,1780353331.332816,0,0,0,0,tbf,4293269532,492904055,328253,0,408
181.2342369556427,1780353331.418361,0,0,0,0,tbf,4293269532,492904055,328253,0,408
181.37334394454956,1780353331.557468,0,0,0,0,tbf,4293269532,492904055,328253,0,408
181.54065799713135,1780353331.724782,0,0,0,0,tbf,4293269532,492904055,328253,0,408
181.65829992294312,1780353331.842424,0,0,0,0,tbf,4293269532,492904055,328253,0,408
181.71213698387146,1780353331.896261,0,0,0,0,tbf,4293269532,492904055,328253,0,408
181.81511211395264,1780353331.999236,0,0,0,0,tbf,4293269532,492904055,328253,0,408
181.88461589813232,1780353332.06874,0,0,0,0,tbf,4293269532,492904055,328253,0,408
182.05041098594666,1780353332.234535,0,0,0,0,tbf,4293269532,492904055,328253,0,408
182.1843240261078,1780353332.368448,0,0,0,0,tbf,4293269532,492904055,328253,0,408
182.27471899986267,1780353332.458843,0,0,0,0,tbf,4293269532,492904055,328253,0,408
182.34998393058777,1780353332.534108,0,0,0,0,tbf,4293269532,492904055,328253,0,408
182.516695022583,1780353332.700819,0,0,0,0,tbf,4293269532,492904055,328253,0,408
182.59980607032776,1780353332.78393,0,0,0,0,tbf,4293269532,492904055,328253,0,408
182.69280910491943,1780353332.876933,0,0,0,0,tbf,4293269532,492904055,328253,0,408
182.76242303848267,1780353332.946547,0,0,1,70,tbf,4293269532,492904125,328254,0,408
182.8288450241089,1780353333.012969,0,0,0,0,tbf,4293269532,492904125,328254,0,408
182.91057991981506,1780353333.094704,0,0,0,0,tbf,4293269532,492904125,328254,0,408
182.9731810092926,1780353333.157305,0,0,0,0,tbf,4293269532,492904125,328254,0,408
183.04428505897522,1780353333.228409,0,0,0,0,tbf,4293269532,492904125,328254,0,408
183.12414407730103,1780353333.308268,0,0,0,0,tbf,4293269532,492904125,328254,0,408
183.21705293655396,1780353333.401177,0,0,0,0,tbf,4293269532,492904125,328254,0,408
183.2952380180359,1780353333.479362,0,0,0,0,tbf,4293269532,492904125,328254,0,408
183.38677310943604,1780353333.570897,0,0,0,0,tbf,4293269532,492904125,328254,0,408
183.44197392463684,1780353333.626098,0,0,0,0,tbf,4293269532,492904125,328254,0,408
183.50568294525146,1780353333.689807,0,0,0,0,tbf,4293269532,492904125,328254,0,408
183.5500841140747,1780353333.734208,0,0,0,0,tbf,4293269532,492904125,328254,0,408
183.59299397468567,1780353333.777118,0,0,0,0,tbf,4293269532,492904125,328254,0,408
183.62673592567444,1780353333.81086,0,0,0,0,tbf,4293269532,492904125,328254,0,408
183.7159550189972,1780353333.900079,0,0,0,0,tbf,4293269532,492904125,328254,0,408
183.7489869594574,1780353333.933111,0,0,0,0,tbf,4293269532,492904125,328254,0,408
183.78626108169556,1780353333.970385,0,0,0,0,tbf,4293269532,492904125,328254,0,408
183.83038091659546,1780353334.014505,0,0,0,0,tbf,4293269532,492904125,328254,0,408
183.88738894462585,1780353334.071513,0,0,0,0,tbf,4293269532,492904125,328254,0,408
183.92562198638916,1780353334.109746,0,0,0,0,tbf,4293269532,492904125,328254,0,408
183.96964812278748,1780353334.153772,0,0,0,0,tbf,4293269532,492904125,328254,0,408
184.0131390094757,1780353334.197263,0,0,0,0,tbf,4293269532,492904125,328254,0,408
184.04624700546265,1780353334.230371,0,0,0,0,tbf,4293269532,492904125,328254,0,408
184.0883641242981,1780353334.272488,0,0,0,0,tbf,4293269532,492904125,328254,0,408
184.12245798110962,1780353334.306582,0,0,0,0,tbf,4293269532,492904125,328254,0,408
184.16147899627686,1780353334.345603,0,0,0,0,tbf,4293269532,492904125,328254,0,408
184.19580101966858,1780353334.379925,0,0,0,0,tbf,4293269532,492904125,328254,0,408
184.23365592956543,1780353334.41778,0,0,0,0,tbf,4293269532,492904125,328254,0,408
184.26821088790894,1780353334.452335,0,0,0,0,tbf,4293269532,492904125,328254,0,408
184.30701088905334,1780353334.491135,0,0,0,0,tbf,4293269532,492904125,328254,0,408
184.355122089386,1780353334.539246,0,0,0,0,tbf,4293269532,492904125,328254,0,408
184.40821504592896,1780353334.592339,0,0,0,0,tbf,4293269532,492904125,328254,0,408
184.44377493858337,1780353334.627899,0,0,0,0,tbf,4293269532,492904125,328254,0,408
184.4825119972229,1780353334.666636,0,0,0,0,tbf,4293269532,492904125,328254,0,408
184.51967692375183,1780353334.703801,0,0,0,0,tbf,4293269532,492904125,328254,0,408
184.60320806503296,1780353334.787332,0,0,0,0,tbf,4293269532,492904125,328254,0,408
184.6378300189972,1780353334.821954,0,0,0,0,tbf,4293269532,492904125,328254,0,408
184.67548203468323,1780353334.859606,0,0,0,0,tbf,4293269532,492904125,328254,0,408
184.71392512321472,1780353334.898049,0,0,0,0,tbf,4293269532,492904125,328254,0,408
184.76201009750366,1780353334.946134,0,0,0,0,tbf,4293269532,492904125,328254,0,408
184.79568791389465,1780353334.979812,0,0,0,0,tbf,4293269532,492904125,328254,0,408
184.8345079421997,1780353335.018632,0,0,0,0,tbf,4293269532,492904125,328254,0,408
184.87228798866272,1780353335.056412,0,0,0,0,tbf,4293269532,492904125,328254,0,408
184.90584111213684,1780353335.089965,0,0,0,0,tbf,4293269532,492904125,328254,0,408
184.94793891906738,1780353335.132063,0,0,0,0,tbf,4293269532,492904125,328254,0,408
184.98659300804138,1780353335.170717,0,0,0,0,tbf,4293269532,492904125,328254,0,408
185.0306351184845,1780353335.214759,0,0,0,0,tbf,4293269532,492904125,328254,0,408
185.06470799446106,1780353335.248832,0,0,0,0,tbf,4293269532,492904125,328254,0,408
185.10239911079407,1780353335.286523,0,0,0,0,tbf,4293269532,492904125,328254,0,408
185.13625407218933,1780353335.320378,0,0,0,0,tbf,4293269532,492904125,328254,0,408
185.17337203025818,1780353335.357496,0,0,0,0,tbf,4293269532,492904125,328254,0,408
185.2081229686737,1780353335.392247,0,0,0,0,tbf,4293269532,492904125,328254,0,408
185.2472620010376,1780353335.431386,0,0,0,0,tbf,4293269532,492904125,328254,0,408
185.28165698051453,1780353335.465781,0,0,0,0,tbf,4293269532,492904125,328254,0,408
185.31849193572998,1780353335.502616,0,0,0,0,tbf,4293269532,492904125,328254,0,408
185.35314893722534,1780353335.537273,0,0,0,0,tbf,4293269532,492904125,328254,0,408
185.43546104431152,1780353335.619585,0,0,0,0,tbf,4293269532,492904125,328254,0,408
185.47142601013184,1780353335.65555,0,0,0,0,tbf,4293269532,492904125,328254,0,408
185.51796102523804,1780353335.702085,0,0,0,0,tbf,4293269532,492904125,328254,0,408
185.5533230304718,1780353335.737447,0,0,0,0,tbf,4293269532,492904125,328254,0,408
185.59248089790344,1780353335.776605,0,0,0,0,tbf,4293269532,492904125,328254,0,408
185.62546610832214,1780353335.80959,0,0,0,0,tbf,4293269532,492904125,328254,0,408
185.66333198547363,1780353335.847456,0,0,0,0,tbf,4293269532,492904125,328254,0,408
185.70046591758728,1780353335.88459,0,0,0,0,tbf,4293269532,492904125,328254,0,408
185.7337770462036,1780353335.917901,0,0,0,0,tbf,4293269532,492904125,328254,0,408
185.77118396759033,1780353335.955308,0,0,0,0,tbf,4293269532,492904125,328254,0,408
185.80446004867554,1780353335.988584,0,0,0,0,tbf,4293269532,492904125,328254,0,408
185.8417649269104,1780353336.025889,0,0,0,0,tbf,4293269532,492904125,328254,0,408
185.87561202049255,1780353336.059736,0,0,0,0,tbf,4293269532,492904125,328254,0,408
185.91418290138245,1780353336.098307,0,0,0,0,tbf,4293269532,492904125,328254,0,408
185.947900056839,1780353336.132024,0,0,0,0,tbf,4293269532,492904125,328254,0,408
185.98465609550476,1780353336.16878,0,0,0,0,tbf,4293269532,492904125,328254,0,408
186.02081203460693,1780353336.204936,0,0,0,0,tbf,4293269532,492904125,328254,0,408
186.05912399291992,1780353336.243248,0,0,0,0,tbf,4293269532,492904125,328254,0,408
186.09343600273132,1780353336.27756,0,0,0,0,tbf,4293269532,492904125,328254,0,408
186.1321120262146,1780353336.316236,0,0,0,0,tbf,4293269532,492904125,328254,0,408
186.16548991203308,1780353336.349614,0,0,0,0,tbf,4293269532,492904125,328254,0,408
186.23720908164978,1780353336.421333,0,0,0,0,tbf,4293269532,492904125,328254,0,408
186.2705729007721,1780353336.454697,0,0,0,0,tbf,4293269532,492904125,328254,0,408
186.30675292015076,1780353336.490877,0,0,0,0,tbf,4293269532,492904125,328254,0,408
186.34099888801575,1780353336.525123,0,0,0,0,tbf,4293269532,492904125,328254,0,408
186.3791790008545,1780353336.563303,0,0,0,0,tbf,4293269532,492904125,328254,0,408
186.41298007965088,1780353336.597104,0,0,0,0,tbf,4293269532,492904125,328254,0,408
186.45122694969177,1780353336.635351,0,0,0,0,tbf,4293269532,492904125,328254,0,408
186.48821306228638,1780353336.672337,0,0,0,0,tbf,4293269532,492904125,328254,0,408
186.52130603790283,1780353336.70543,0,0,0,0,tbf,4293269532,492904125,328254,0,408
186.55802392959595,1780353336.742148,0,0,0,0,tbf,4293269532,492904125,328254,0,408
186.59241390228271,1780353336.776538,0,0,0,0,tbf,4293269532,492904125,328254,0,408
186.62918210029602,1780353336.813306,0,0,0,0,tbf,4293269532,492904125,328254,0,408
186.66263508796692,1780353336.846759,0,0,0,0,tbf,4293269532,492904125,328254,0,408
186.70561408996582,1780353336.889738,0,0,0,0,tbf,4293269532,492904125,328254,0,408
186.7402241230011,1780353336.924348,0,0,0,0,tbf,4293269532,492904125,328254,0,408
186.77927589416504,1780353336.9634,0,0,0,0,tbf,4293269532,492904125,328254,0,408
186.8156599998474,1780353336.999784,0,0,3,210,tbf,4293269532,492904335,328257,0,408
186.85439610481262,1780353337.03852,0,0,0,0,tbf,4293269532,492904335,328257,0,408
186.88851809501648,1780353337.072642,0,0,0,0,tbf,4293269532,492904335,328257,0,408
186.92757391929626,1780353337.111698,0,0,0,0,tbf,4293269532,492904335,328257,0,408
186.9616460800171,1780353337.14577,0,0,0,0,tbf,4293269532,492904335,328257,0,408
187.04174089431763,1780353337.225865,0,0,0,0,tbf,4293269532,492904335,328257,0,408
187.07555294036865,1780353337.259677,0,0,0,0,tbf,4293269532,492904335,328257,0,408
187.11242008209229,1780353337.296544,0,0,0,0,tbf,4293269532,492904335,328257,0,408
187.14778399467468,1780353337.331908,0,0,0,0,tbf,4293269532,492904335,328257,0,408
187.18687200546265,1780353337.370996,0,0,0,0,tbf,4293269532,492904335,328257,0,408
187.22137904167175,1780353337.405503,0,0,0,0,tbf,4293269532,492904335,328257,0,408
187.25998711585999,1780353337.444111,0,0,0,0,tbf,4293269532,492904335,328257,0,408
187.29594206809998,1780353337.480066,0,0,0,0,tbf,4293269532,492904335,328257,0,408
187.32900094985962,1780353337.513125,0,0,0,0,tbf,4293269532,492904335,328257,0,408
187.3653450012207,1780353337.549469,0,0,0,0,tbf,4293269532,492904335,328257,0,408
187.39854192733765,1780353337.582666,0,0,0,0,tbf,4293269532,492904335,328257,0,408
187.4366250038147,1780353337.620749,0,0,0,0,tbf,4293269532,492904335,328257,0,408
187.47018790245056,1780353337.654312,0,0,0,0,tbf,4293269532,492904335,328257,0,408
187.51003003120422,1780353337.694154,0,0,0,0,tbf,4293269532,492904335,328257,0,408
187.5446629524231,1780353337.728787,0,0,0,0,tbf,4293269532,492904335,328257,0,408
187.58089590072632,1780353337.76502,0,0,0,0,tbf,4293269532,492904335,328257,0,408
187.61369705200195,1780353337.797821,0,0,0,0,tbf,4293269532,492904335,328257,0,408
187.65138697624207,1780353337.835511,0,0,0,0,tbf,4293269532,492904335,328257,0,408
187.68550610542297,1780353337.86963,0,0,0,0,tbf,4293269532,492904335,328257,0,408
187.7233021259308,1780353337.907426,0,0,0,0,tbf,4293269532,492904335,328257,0,408
187.75730204582214,1780353337.941426,0,0,0,0,tbf,4293269532,492904335,328257,0,408
187.82266211509705,1780353338.006786,0,0,0,0,tbf,4293269532,492904335,328257,0,408
187.85515999794006,1780353338.039284,0,0,0,0,tbf,4293269532,492904335,328257,0,408
187.89053511619568,1780353338.074659,0,0,0,0,tbf,4293269532,492904335,328257,0,408
187.92407989501953,1780353338.108204,0,0,0,0,tbf,4293269532,492904335,328257,0,408
187.96160793304443,1780353338.145732,0,0,0,0,tbf,4293269532,492904335,328257,0,408
187.9954879283905,1780353338.179612,0,0,0,0,tbf,4293269532,492904335,328257,0,408
188.03464007377625,1780353338.218764,0,0,0,0,tbf,4293269532,492904335,328257,0,408
188.07237005233765,1780353338.256494,0,0,0,0,tbf,4293269532,492904335,328257,0,408
188.10525608062744,1780353338.28938,0,0,0,0,tbf,4293269532,492904335,328257,0,408
188.14200901985168,1780353338.326133,0,0,0,0,tbf,4293269532,492904335,328257,0,408
188.17645502090454,1780353338.360579,0,0,0,0,tbf,4293269532,492904335,328257,0,408
188.21364092826843,1780353338.397765,0,0,0,0,tbf,4293269532,492904335,328257,0,408
188.2469561100006,1780353338.43108,0,0,0,0,tbf,4293269532,492904335,328257,0,408
188.28453493118286,1780353338.468659,0,0,0,0,tbf,4293269532,492904335,328257,0,408
188.31871390342712,1780353338.502838,0,0,0,0,tbf,4293269532,492904335,328257,0,408
188.3555200099945,1780353338.539644,0,0,0,0,tbf,4293269532,492904335,328257,0,408
188.38949298858643,1780353338.573617,0,0,0,0,tbf,4293269532,492904335,328257,0,408
188.4266209602356,1780353338.610745,0,0,0,0,tbf,4293269532,492904335,328257,0,408
188.46009802818298,1780353338.644222,0,0,0,0,tbf,4293269532,492904335,328257,0,408
188.49624609947205,1780353338.68037,0,0,0,0,tbf,4293269532,492904335,328257,0,408
188.52935695648193,1780353338.713481,0,0,0,0,tbf,4293269532,492904335,328257,0,408
188.5949399471283,1780353338.779064,0,0,0,0,tbf,4293269532,492904335,328257,0,408
188.6287899017334,1780353338.812914,0,0,0,0,tbf,4293269532,492904335,328257,0,408
188.66536903381348,1780353338.849493,0,0,0,0,tbf,4293269532,492904335,328257,0,408
188.69965410232544,1780353338.883778,0,0,0,0,tbf,4293269532,492904335,328257,0,408
188.73720788955688,1780353338.921332,0,0,0,0,tbf,4293269532,492904335,328257,0,408
188.77096605300903,1780353338.95509,0,0,0,0,tbf,4293269532,492904335,328257,0,408
