time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
68.61126399040222,1780706772.619941,309,22386,1469,2604907,tbf,0,173186337,115601,0,5600
70.76201295852661,1780706774.77069,237,16475,686,1351765,tbf,0,175758273,117327,0,5600
72.40096187591553,1780706776.409639,346,24634,1688,3254620,tbf,0,179023237,119501,0,5600
73.53116106987,1780706777.539838,300,20712,2093,4167050,tbf,0,181948520,121446,0,5600
75.63089299201965,1780706779.63957,273,20363,947,2268222,tbf,0,184892650,123411,0,5600
76.56843996047974,1780706780.577117,244,17824,814,1780549,tbf,0,185308678,123697,0,5600
77.75106406211853,1780706781.759741,11,1007,187,270104,tbf,0,185722228,123986,0,5600
79.20345902442932,1780706783.212136,77,5176,252,442610,tbf,0,187218910,124983,0,5600
79.8213438987732,1780706783.830021,375,27862,658,1362228,tbf,0,187795104,125371,0,5600
80.64935493469238,1780706784.658032,124,9209,452,981970,tbf,0,189292508,126372,0,5600
82.29226803779602,1780706786.300945,441,31177,905,2278664,tbf,0,191645948,127946,0,5600
82.98051309585571,1780706786.98919,347,24878,671,1511270,tbf,0,193099265,128912,0,5600
83.87541103363037,1780706787.884088,285,20219,611,1425432,tbf,0,194916751,130125,0,5600
85.61476302146912,1780706789.62344,969,67594,1440,3754890,tbf,0,201831129,134725,0,5600
87.11637496948242,1780706791.125052,596,42449,1641,4452429,tbf,0,203051299,135541,0,5600
87.96610808372498,1780706791.974785,231,16485,734,1693829,tbf,0,204535779,136539,0,5600
89.48655104637146,1780706793.495228,148,11052,904,1572005,tbf,0,208288719,139053,0,5600
91.6309220790863,1780706795.639599,772,57132,2490,5511972,tbf,0,212465741,141832,0,5600
93.34947896003723,1780706797.358156,415,29246,2510,4744464,tbf,0,216540489,144548,0,5600
94.61704587936401,1780706798.625723,129,9866,864,1629531,tbf,0,217991540,145526,0,5600
95.8047730922699,1780706799.81345,81,5590,1097,1816558,tbf,0,219959196,146842,0,5600
96.02526998519897,1780706800.033947,40,2713,843,1415526,tbf,0,220642550,147299,0,5600
97.3714849948883,1780706801.380162,79,5920,648,1131578,tbf,0,223623642,149296,0,5600
101.02827191352844,1780706805.036949,55,3822,1356,2346184,tbf,0,236111650,157616,0,5600
102.1435010433197,1780706806.152178,925,64712,6374,13686956,tbf,0,239961062,160166,0,5600
102.86277508735657,1780706806.871452,312,21813,1778,3854684,tbf,0,242692343,161993,0,5903
104.20420694351196,1780706808.212884,281,20303,1038,4536039,tbf,0,248404464,165775,0,5911
105.13119506835938,1780706809.139872,146,10580,277,1744765,tbf,0,248405944,165788,0,5911
106.04501700401306,1780706810.053694,1,66,1,66,tbf,0,248405944,165788,0,5911
107.47762203216553,1780706811.486299,0,0,0,0,tbf,0,248406018,165789,0,5911
108.32641100883484,1780706812.335088,10,845,16,12440,tbf,0,248494374,165855,0,5911
109.27817702293396,1780706813.286854,0,0,274,408260,tbf,0,250297274,167065,0,5911
111.12552809715271,1780706815.134205,0,0,1113,1658370,tbf,0,251428258,167825,0,5911
111.81857490539551,1780706815.827252,4,309,815,1210087,tbf,0,252003844,168218,0,5911
113.60033392906189,1780706817.609011,10,1116,851,1258006,tbf,0,253203209,169042,0,5911
115.36551809310913,1780706819.374195,273,18856,477,1290758,tbf,0,255702153,170712,0,5911
116.71423697471619,1780706820.722914,840,59965,1176,3807813,tbf,0,259931875,173528,0,5911
118.91130304336548,1780706822.91998,1193,87208,2148,6012644,tbf,0,266285078,177752,0,5911
121.22259998321533,1780706825.231277,845,59457,1566,4350540,tbf,0,272772800,182065,0,5911
122.55058407783508,1780706826.559261,540,39396,2088,5126184,tbf,0,276460721,184529,0,5911
123.8840959072113,1780706827.892773,250,17598,1871,3606751,tbf,0,279288899,186422,0,5911
125.37948894500732,1780706829.388166,130,9588,1234,2244180,tbf,0,280826415,187454,0,5911
126.50889897346497,1780706830.517576,261,20162,637,1431926,tbf,0,282063339,188276,0,5911
128.33565092086792,1780706832.344328,170,11828,578,1299884,tbf,0,283757583,189402,0,5911
130.0572280883789,1780706834.065905,184,13072,537,1315610,tbf,0,285524067,190576,0,5911
131.87210702896118,1780706835.880784,251,17662,1011,2312262,tbf,0,287340855,191796,0,5911
134.21241903305054,1780706838.221096,753,54795,1477,3764846,tbf,0,292628747,195298,0,5911
135.36807799339294,1780706839.376755,625,42706,1432,3659816,tbf,0,295235395,197026,0,5911
136.46076893806458,1780706840.469446,400,27148,899,2313582,tbf,0,297655513,198629,0,5911
137.87450695037842,1780706841.883184,411,27638,931,2430581,tbf,0,299602226,199937,0,5911
139.18807005882263,1780706843.196747,126,8790,613,1375518,tbf,0,300964380,200853,0,5911
142.29008889198303,1780706846.298766,391,27384,1236,2689952,tbf,0,305021257,203569,0,5911
143.55121493339539,1780706847.559892,259,19510,1484,2778717,tbf,0,305735899,204046,0,5911
144.6199769973755,1780706848.628654,53,3827,489,847370,tbf,0,306732787,204718,0,5911
146.74482893943787,1780706850.753506,100,6944,1399,2462014,tbf,0,311102165,207639,0,5911
147.70825099945068,1780706851.716928,62,4396,2002,3206260,tbf,0,313188701,209035,0,5911
149.04006004333496,1780706853.048737,95,7070,1731,2820763,tbf,0,315578703,210645,0,6170
154.40318894386292,1780706858.411866,44,4626,451,628529,tbf,0,320440281,213912,0,6170
156.08063507080078,1780706860.089312,1006,75732,2703,5808737,tbf,0,322194811,215081,0,6170
157.59120893478394,1780706861.599886,203,14357,394,1055040,tbf,0,322647074,215386,0,6170
159.76938700675964,1780706863.778064,18,1560,14,2350,tbf,0,323855014,216212,0,6170
160.8848569393158,1780706864.893534,2,132,1040,1545310,tbf,0,325269231,217164,0,6170
162.1471610069275,1780706866.155838,56,4075,1479,2235418,tbf,0,328449610,219296,0,6170
164.1690480709076,1780706868.177725,376,28016,1346,2386044,tbf,0,330461129,220642,0,6170
165.59123396873474,1780706869.599911,440,29955,1608,3081155,tbf,0,333114597,222408,0,6170
167.05039405822754,1780706871.059071,134,9180,1293,2788482,tbf,0,336286985,224518,0,6170
168.49328708648682,1780706872.501964,131,9498,1148,2341736,tbf,0,338078785,225710,0,6170
170.48568391799927,1780706874.494361,111,8007,920,1846436,tbf,0,339400727,226598,0,6170
171.77845692634583,1780706875.787134,101,7687,175,432944,tbf,0,340549386,227373,0,6170
173.90748405456543,1780706877.916161,657,45421,887,2967819,tbf,0,344562630,230039,0,6170
175.13305807113647,1780706879.141735,425,29474,597,2859970,tbf,0,346070940,231038,0,6170
176.11650896072388,1780706880.125186,211,15378,517,1593023,tbf,0,349285790,233199,0,6170
177.30994200706482,1780706881.318619,389,26951,656,3264260,tbf,0,351550143,234703,0,6170
178.74138188362122,1780706882.750059,158,10836,1176,5064750,tbf,0,358978741,239647,0,6183
179.84267592430115,1780706883.851353,159,11378,1466,4488228,tbf,0,362108165,241738,0,6183
180.8135690689087,1780706884.822246,58,4206,1396,3235884,tbf,386960,373361199,249223,0,7293
181.86407899856567,1780706885.872756,564,39042,2156,10184723,tbf,0,375402628,250587,0,7387
182.79290199279785,1780706886.801579,67,4422,729,3610818,tbf,0,379222253,253140,0,7387
183.96326088905334,1780706887.971938,59,4733,661,2868705,tbf,0,383336149,255872,0,7426
184.90852689743042,1780706888.917204,73,4818,73,3019474,tbf,0,385255311,257147,0,7426
185.72864294052124,1780706889.73732,54,4178,56,1708263,tbf,0,385668775,257444,0,7426
186.68271398544312,1780706890.691391,20,1691,548,792296,tbf,0,388525668,259370,0,7426
188.66371989250183,1780706892.672397,1,70,2305,3433030,tbf,0,391300816,261243,0,7426
