time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
66.72761011123657,1780706769.891242,1224,89915,3649,8183163,tbf,0,155460494,103734,0,1406
69.0343451499939,1780706772.197977,401,28342,1595,2967464,tbf,0,158974888,106100,0,1406
70.77851414680481,1780706773.942146,629,43414,3758,6410560,tbf,0,164197960,109598,0,1406
72.21859407424927,1780706775.382226,520,35663,2485,4724844,tbf,0,169849121,113379,0,1406
73.82875514030457,1780706776.992387,1204,85392,2336,5647274,tbf,0,174581375,116531,0,1406
75.90152311325073,1780706779.065155,424,29978,1705,3235247,tbf,0,177580942,118555,0,1406
76.7971510887146,1780706779.960783,242,17668,846,1571193,tbf,0,180105746,120234,0,1406
78.58346915245056,1780706781.747101,384,26448,1248,5436860,tbf,0,189045844,126185,0,1599
79.95009398460388,1780706783.113726,793,58560,2543,9491086,tbf,0,197624242,131874,0,1599
80.95832109451294,1780706784.121953,1306,103127,2193,6307453,tbf,0,202081715,134831,0,1599
82.59801411628723,1780706785.761646,428,31768,1796,4401868,tbf,0,204840803,136675,0,1599
83.88855314254761,1780706787.052185,170,11980,900,1662060,tbf,0,206391793,137715,0,1599
84.63831520080566,1780706787.801947,59,4259,491,847320,tbf,0,206839720,138024,0,1599
87.12090611457825,1780706790.284538,7,779,11,1071,tbf,0,206897556,138080,0,1599
87.92363619804382,1780706791.087268,21,1853,98,118990,tbf,0,207152396,138262,0,1599
89.05706119537354,1780706792.220693,54,3874,169,277788,tbf,0,207541972,138524,0,1599
90.8319730758667,1780706793.995605,128,8916,342,627536,tbf,0,208499551,139165,0,1599
91.63071513175964,1780706794.794347,201,13879,467,971679,tbf,0,209108467,139571,0,1599
93.31384801864624,1780706796.47748,158,11206,550,1250974,tbf,0,210465039,140478,0,1599
94.38766503334045,1780706797.551297,115,8175,349,792168,tbf,0,211703309,141304,0,1599
95.84718108177185,1780706799.010813,681,49562,1059,2522506,tbf,0,214225227,142977,0,1599
96.59170007705688,1780706799.755332,126,8700,600,1458472,tbf,0,215761123,143993,0,1599
97.1167471408844,1780706800.280379,213,15050,618,1683468,tbf,0,216697555,144613,0,1599
98.57347512245178,1780706801.737107,263,18882,778,1978692,tbf,0,219520495,146483,0,1599
99.35781908035278,1780706802.521451,202,14096,602,1484692,tbf,0,221144035,147561,0,1599
100.39948105812073,1780706803.563113,199,13422,819,2107614,tbf,0,224188631,149575,0,1599
103.2400221824646,1780706806.403654,512,35996,1856,5147104,tbf,0,234580605,156452,0,1599
104.10690999031067,1780706807.270542,864,62364,3164,8576480,tbf,0,236990356,158057,0,1599
104.9282751083374,1780706808.091907,176,12299,359,899161,tbf,0,237836612,158628,0,1599
106.05595016479492,1780706809.219582,258,17206,570,1610078,tbf,0,239184088,159529,0,1599
106.8629641532898,1780706810.026596,251,17874,442,1171548,tbf,0,240628548,160487,0,1599
107.93594217300415,1780706811.099574,158,11064,323,1030686,tbf,0,241783638,161252,0,1599
109.58431911468506,1780706812.747951,266,18800,690,1882124,tbf,0,243404438,162328,0,1599
111.00926113128662,1780706814.172893,59,3978,266,737324,tbf,0,245269402,163562,0,1599
111.92545914649963,1780706815.089091,154,10548,473,1794706,tbf,0,246765717,164558,0,1599
113.09706497192383,1780706816.260697,142,10442,448,1624371,tbf,0,248583479,165763,0,1599
113.59954619407654,1780706816.763178,153,11103,355,1537222,tbf,0,248956121,166012,0,1599
114.68033599853516,1780706817.843968,81,5502,184,915696,tbf,0,249900857,166636,0,1599
117.24002814292908,1780706820.40366,46,3204,131,558886,tbf,0,251345279,167591,0,1599
119.21510219573975,1780706822.378734,192,14006,459,1507246,tbf,0,253366097,168944,0,1599
120.6991651058197,1780706823.862797,84,6294,1035,2036954,tbf,0,256576569,171096,0,1599
122.18978714942932,1780706825.353419,470,35264,947,2748034,tbf,0,260019941,173378,0,1599
124.2335741519928,1780706827.397206,971,68716,2533,7116915,tbf,0,266945694,177985,0,1599
124.98521113395691,1780706828.148843,278,22560,1624,3415202,tbf,0,268559864,179054,0,1599
126.14148807525635,1780706829.30512,149,11385,585,1486845,tbf,0,269482005,179682,0,1599
127.86765098571777,1780706831.031283,103,7021,296,517372,tbf,0,271377603,180948,0,1599
129.39075207710266,1780706832.554384,293,19510,775,2116942,tbf,0,273517221,182373,0,1599
131.16809010505676,1780706834.331722,425,30158,1157,2889810,tbf,0,277024447,184706,0,1599
133.32359910011292,1780706836.487231,409,28970,1204,2992080,tbf,0,279878380,186604,0,1599
135.0177001953125,1780706838.181332,333,25380,1403,3218494,tbf,0,283097349,188753,0,1599
136.33826899528503,1780706839.501901,104,7408,1178,2274228,tbf,0,286244441,190851,0,1643
137.6637921333313,1780706840.827424,193,13491,2020,3940336,tbf,0,289966309,193354,0,1773
139.6569139957428,1780706842.820546,789,54917,2653,7947466,tbf,0,306596687,204384,0,1987
140.8511950969696,1780706844.014827,1275,95045,2316,13130508,tbf,0,312319039,208168,0,1987
144.47551202774048,1780706847.639144,1267,101721,2685,8674557,tbf,0,318357498,212196,0,1987
145.5801990032196,1780706848.743831,0,0,902,1343980,tbf,0,319287258,212820,0,1987
147.1703519821167,1780706850.333984,0,0,269,400810,tbf,0,320488198,213626,0,1987
148.95126914978027,1780706852.114901,0,0,606,902940,tbf,0,320591942,213704,0,1987
149.4135181903839,1780706852.57715,18,1710,38,37007,tbf,0,320628015,213733,0,1987
150.83311319351196,1780706853.996745,0,0,0,0,tbf,0,320943969,213946,0,1987
156.2499270439148,1780706859.413559,221,15300,503,940939,tbf,0,328650251,219138,0,1987
157.85124516487122,1780706861.014877,901,64191,4427,8116173,tbf,0,334383782,222954,0,1987
159.60161209106445,1780706862.765244,962,68321,3148,9122442,tbf,0,343023325,228696,0,2313
161.5497829914093,1780706864.713415,861,64760,1574,6914862,tbf,0,348338305,232214,0,2313
162.8228361606598,1780706865.986468,460,36670,977,3179359,tbf,0,350000262,233331,0,2313
163.87783908843994,1780706867.041471,90,6029,194,519322,tbf,0,350000262,233331,0,2313
165.08082914352417,1780706868.244461,0,0,0,0,tbf,0,350000262,233331,0,2313
167.01025414466858,1780706870.173886,0,0,0,0,tbf,0,350000262,233331,0,2313
168.17616510391235,1780706871.339797,0,0,0,0,tbf,0,350000750,233338,0,2313
170.50671815872192,1780706873.67035,88,6536,87,169428,tbf,0,354616827,236425,0,2313
171.47149205207825,1780706874.635124,1392,99139,1742,4940870,tbf,0,357565506,238389,0,2313
173.04593801498413,1780706876.20957,901,62418,2068,5048336,tbf,0,362050972,241370,0,2313
174.48222398757935,1780706877.645856,456,31456,1249,3070466,tbf,0,365611008,243771,0,2313
176.0942599773407,1780706879.257892,370,26461,1889,3509989,tbf,0,374051521,249398,0,2933
177.11703419685364,1780706880.280666,494,34171,1716,9068962,tbf,0,377688799,251824,0,2966
178.6538860797882,1780706881.817518,71,5052,1346,3381168,tbf,0,389309667,259541,0,4094
179.76998019218445,1780706882.933612,567,38170,2125,12159562,tbf,0,396269947,264171,0,4771
180.3806290626526,1780706883.544261,345,25769,1602,8613627,tbf,0,401306562,267517,0,5305
181.596116065979,1780706884.759748,72,4788,143,650262,tbf,0,402730398,268463,0,5305
182.26252818107605,1780706885.42616,103,7362,119,859502,tbf,0,403141632,268736,0,5305
183.3174180984497,1780706886.48105,35,2943,37,658430,tbf,0,403554352,269022,0,5305
184.29381203651428,1780706887.457444,1,66,1,66,tbf,0,403554352,269022,0,5305
185.05470514297485,1780706888.218337,0,0,0,0,tbf,0,403554352,269022,0,5305
185.9503471851349,1780706889.113979,0,0,1,70,tbf,0,403554422,269023,0,5305
187.82168817520142,1780706890.98532,0,0,0,0,tbf,0,403554562,269025,0,5305
189.13414311408997,1780706892.297775,1,74,2,140,tbf,0,403555116,269033,0,5305
