window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
115.0,120.0,2,116.64333295822144,118.62793684005737,1.9846038818359375,0.13972479999999998,12.4623312,0.3520218852709841,31.397528025772125,87328,7788957,1284,3096,4291775214.0,4291775214,0,980
120.0,125.0,2,121.44139695167542,122.65683102607727,1.2154340744018555,0.19068,17.573590399999997,0.7844111170481962,72.29347428262774,119175,10983494,1764,4303,4291775214.0,4291775214,0,980
125.0,130.0,2,126.3966269493103,128.66700291633606,2.270375967025757,0.23398560000000002,20.776649600000002,0.5153014377317567,45.75596707715743,146241,12985406,2111,5104,4291775214.0,4291775214,0,980
135.0,140.0,2,137.23630595207214,139.07701683044434,1.8407108783721924,0.47424479999999997,50.4460864,1.2882109992727155,137.02881585784758,296403,31528804,4328,13435,4291775214.0,4291775214,0,980
140.0,145.0,1,142.29016089439392,142.29016089439392,1e-09,0.1214528,11.6675936,607264000.0,58337968000.0,75908,7292246,1120,3023,4291775214.0,4291775214,0,490
145.0,150.0,3,145.6068799495697,148.9841330051422,3.3772530555725098,0.249192,23.6866512,0.3689270479581477,35.06792474569936,155745,14804157,2304,5875,4291775214.0,4291775214,0,1470
150.0,155.0,3,151.28239798545837,154.31422901153564,3.0318310260772705,0.2275152,18.1099392,0.3752108841869894,29.866339918408173,142197,11318712,2095,4560,4291775214.0,4291775214,0,1470
155.0,160.0,4,155.3498899936676,158.36120104789734,3.0113110542297363,0.1215456,11.1523424,0.20181508620518476,18.51742015215472,75966,6970214,1123,3011,4291775214.0,4291775214,0,1960
160.0,165.0,3,160.92596292495728,164.4448959827423,3.518933057785034,0.2562048,26.504512,0.3640376156534023,37.659869575187464,160128,16565320,2374,7228,4291775214.0,4291775214,0,1470
165.0,170.0,3,166.01719999313354,168.92090487480164,2.903704881668091,0.0420336,15.000059199999999,0.07237925635172153,25.829173093139755,26271,9375037,377,5486,4291775214.0,4291775214,0,1470
170.0,175.0,3,170.01841187477112,174.39433193206787,4.375920057296753,0.0,15.491232,0.0,17.700542739770466,0,9682020,0,6498,4291775214.0,4291775214,0,1470
175.0,180.0,15,175.1139349937439,179.93532490730286,4.82138991355896,0.0046543999999999995,33.9511632,0.004826823886314046,35.20889599129993,2909,21219477,18,14258,4291775214.0,4291775214,0,7350
180.0,185.0,74,180.03924798965454,184.9777648448944,4.938516855239868,0.0,0.000336,0.0,0.0003401831054231364,0,210,0,3,4291775214.0,4291775214,0,36260
185.0,190.0,105,185.01521396636963,188.8641550540924,3.8489410877227783,0.0,0.000784,0.0,0.0010184619381429045,0,490,0,7,4291775214.0,4291775214,0,51450
