window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
125.0,130.0,1,127.71322798728943,127.71322798728943,1e-09,0.0212064,2.978048,106032000.0,14890240000.0,13254,1861280,197,836,0.0,0,0,183
130.0,135.0,3,130.01039099693298,134.58693289756775,4.576541900634766,0.148192,22.2512512,0.16190390388367884,24.31011414635334,92620,13907032,1365,6774,0.0,0,0,549
135.0,140.0,3,136.9215350151062,139.35352611541748,2.4319911003112793,0.11115839999999999,13.1199744,0.22853373103580116,26.973730286925655,69474,8199984,1031,3640,0.0,0,0,549
140.0,145.0,2,141.2190339565277,143.33915090560913,2.120116949081421,0.141824,15.320352,0.3344721149968822,36.13091251083536,88640,9575220,1310,4314,0.0,0,0,366
145.0,150.0,2,146.7849419116974,149.25845313072205,2.473511219024658,0.1593904,16.3420048,0.3221946170570635,33.0340219892835,99619,10213753,1406,4990,0.0,0,0,366
150.0,155.0,2,151.729651927948,154.6110119819641,2.8813600540161133,0.13792,13.2850464,0.23933142233953644,23.053429892392245,86200,8303154,1272,3545,0.0,0,0,366
155.0,160.0,1,158.93582892417908,158.93582892417908,1e-09,0.155232,13.4323808,776160000.0,67161903999.99999,97020,8395238,1424,3145,0.0,0,0,183
160.0,165.0,2,162.24272298812866,164.36560106277466,2.122878074645996,0.21136,21.8701664,0.4978147415160564,51.51065117964204,132100,13668854,1958,5443,0.0,0,0,366
165.0,170.0,2,166.5698800086975,169.15016102790833,2.5802810192108154,0.19583520000000001,18.264856,0.37948424714587214,35.39315265278032,122397,11415535,1757,4731,0.0,0,0,366
170.0,175.0,3,170.8191900253296,174.75857591629028,3.9393858909606934,0.19384320000000002,23.290216,0.24603225650575664,29.560719163666704,121152,14556385,1788,6624,0.0,0,0,549
175.0,180.0,3,177.02817392349243,179.81568598747253,2.7875120639801025,0.11730560000000001,19.3421952,0.2104127216448835,34.69437038486314,73316,12088872,1090,5666,0.0,0,0,549
180.0,185.0,2,181.49809002876282,184.49566411972046,2.9975740909576416,0.0873312,16.008211199999998,0.14566979389006546,26.701944162597535,54582,10005132,813,4470,0.0,0,0,396
185.0,190.0,9,185.1394591331482,189.12679409980774,3.987334966659546,0.20852320000000002,53.9299584,0.2614819193064857,67.62657119472043,130327,33706224,1885,16767,0.0,0,0,3354
