window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
110.0,115.0,5,111.00926113128662,114.68033599853516,3.671074867248535,0.0665168,10.5749104,0.09059580968155825,14.403016531130946,41573,6609319,589,1726,0.0,0,0,7995
115.0,120.0,2,117.24002814292908,119.21510219573975,1.975074052810669,0.027536,3.3058112000000004,0.06970877866785384,8.368828488470088,17210,2066132,238,590,0.0,0,0,3198
120.0,125.0,4,120.6991651058197,124.98521113395691,4.286046028137207,0.21253439999999998,24.507368,0.24793760800134393,28.589716301590144,132834,15317105,1803,6139,0.0,0,0,6396
125.0,130.0,3,126.14148807525635,129.39075207710266,3.2492640018463135,0.0606656,6.593854400000001,0.09335283308085812,10.146689213700713,37916,4121159,545,1656,0.0,0,0,4797
130.0,135.0,2,131.16809010505676,133.32359910011292,2.1555089950561523,0.0946048,9.411024,0.21944886385764187,21.83016638201233,59128,5881890,834,2361,0.0,0,0,3198
135.0,140.0,4,135.0177001953125,139.6569139957428,4.639213800430298,0.16191360000000002,27.8088384,0.17450543019270004,29.971499047339297,101196,17380524,1419,7254,0.0,0,0,7002
140.0,145.0,2,140.8511950969696,144.47551202774048,3.624316930770874,0.3148256,34.888104,0.43432404783242584,48.13059214523421,196766,21805065,2542,5001,0.0,0,0,3974
145.0,150.0,4,145.5801990032196,149.4135181903839,3.8333191871643066,0.002736,4.295579200000001,0.003568708821797791,5.602950067898793,1710,2684737,18,1815,0.0,0,0,7948
150.0,155.0,1,150.83311319351196,150.83311319351196,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,1987
155.0,160.0,3,156.2499270439148,159.60161209106445,3.351685047149658,0.23649920000000002,29.0872864,0.3528064192683077,43.39203414225395,147812,18179554,2084,8078,0.0,0,0,6287
160.0,165.0,3,161.5497829914093,163.87783908843994,2.3280560970306396,0.1719344,16.9816688,0.36926601601073267,36.47177750926958,107459,10613543,1411,2745,0.0,0,0,6939
165.0,170.0,3,165.08082914352417,168.17616510391235,3.0953359603881836,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,6939
170.0,175.0,4,170.50671815872192,174.48222398757935,3.975505828857422,0.3192784,21.16656,0.40155695117137086,26.621216156138004,199549,13229100,2837,5146,0.0,0,0,9252
175.0,180.0,4,176.0942599773407,179.76998019218445,3.67572021484375,0.1661664,44.9914896,0.22603243757368446,61.20091705879813,103854,28119681,1502,7076,0.0,0,0,14764
180.0,185.0,5,180.3806290626526,184.29381203651428,3.9131829738616943,0.06548480000000001,17.251019199999998,0.08367203940808425,22.042183198727304,40928,10781887,556,1902,0.0,0,0,26525
185.0,190.0,4,185.05470514297485,189.13414311408997,4.079437971115112,0.0001184,0.000336,0.00014511802954027443,0.0004118214351818598,74,210,1,3,0.0,0,0,21220
