time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits,qdisc_2_type,qdisc_2_backlog,qdisc_2_bytes,qdisc_2_packets,qdisc_2_drops,qdisc_2_overlimits
9.830247163772583,1780353157.213684,5242,352784,14213,35599653,htb,9464280,2412652148,1602799,0,339769,fq_codel,9464280,2412652148,1602799,0,0
10.332878112792969,1780353157.716315,9319,631025,27151,60962080,htb,6659004,2474504648,1643940,0,353295,fq_codel,6660518,2474504648,1643940,0,0
10.541966199874878,1780353157.925403,2426,164129,6999,17038143,htb,10619814,2499377309,1660482,0,358998,fq_codel,10619814,2499377309,1660482,0,0
10.76476001739502,1780353158.148197,3477,235175,10535,22898926,htb,7095502,2526895723,1678837,0,364539,fq_codel,7095502,2526895723,1678837,0,0
10.880120992660522,1780353158.263558,3477,234201,9169,22957524,htb,13958514,2542865983,1689451,0,368171,fq_codel,13958514,2542865983,1689451,0,0
11.032912969589233,1780353158.41635,1521,103381,5179,12209468,htb,14610252,2560145387,1700953,0,372375,fq_codel,14613280,2560145387,1700953,0,0
11.147317171096802,1780353158.530754,3289,226167,10662,22658773,htb,15462554,2575273576,1711023,0,376016,fq_codel,15462554,2575273576,1711023,0,0
11.536447048187256,1780353158.919884,6254,422060,19822,45652772,htb,13646390,2620218712,1740915,0,385139,fq_codel,13646390,2620218712,1740915,0,0
11.881638050079346,1780353159.265075,2393,161036,7840,16869342,htb,9288468,2662653659,1769166,0,393792,fq_codel,9267416,2662673221,1769179,0,0
12.035426139831543,1780353159.418863,5097,345288,14403,34740967,htb,13671190,2691043360,1788054,0,400091,fq_codel,13671190,2691043360,1788054,0,0
12.469282150268555,1780353159.852719,9472,642039,25302,61175763,htb,15094020,2734870518,1817207,0,408546,fq_codel,15094020,2734870518,1817207,0,0
13.045060157775879,1780353160.428497,7509,506940,21079,50286048,htb,15130330,2805674359,1864303,0,423226,fq_codel,15130330,2805674359,1864303,0,0
13.383780002593994,1780353160.767217,8450,569749,25705,60386752,htb,11362642,2847405170,1892093,0,431695,fq_codel,11364132,2847405170,1892093,0,0
13.5265371799469,1780353160.909974,2003,136978,6348,15334336,htb,11803690,2875776870,1910955,0,437816,fq_codel,11803690,2875776870,1910955,0,0
13.847186088562012,1780353161.230623,5650,381069,17088,38275464,htb,10194366,2901877472,1928316,0,443469,fq_codel,10149282,2901921066,1928345,0,0
14.287890195846558,1780353161.671327,6824,467227,19684,47874429,htb,11793600,2955501573,1964055,0,454373,fq_codel,11793600,2955501573,1964055,0,0
14.63695502281189,1780353162.020392,6551,441410,18803,45878624,htb,9451700,2998801313,1992841,0,462683,fq_codel,9451700,2998801313,1992841,0,0
14.745025157928467,1780353162.128462,1946,131996,6145,13909178,htb,11286758,3011978733,2001603,0,465835,fq_codel,11286758,3011978733,2001603,0,0
15.139281034469604,1780353162.522718,5817,392128,16122,39068267,htb,11408777,3067089172,2038306,0,477088,fq_codel,11411757,3067089172,2038306,0,0
17.002588033676147,1780353164.386025,33368,2264226,102984,233962343,htb,12616680,3288750809,2185850,0,526894,fq_codel,12616680,3288750809,2185850,0,0
17.43711018562317,1780353164.820547,8373,563727,19848,51557116,htb,13565992,3341350447,2220795,0,536894,fq_codel,13567482,3341350447,2220795,0,0
17.924673080444336,1780353165.30811,8130,553377,24338,54959463,htb,8732168,3401205272,2260686,0,549261,fq_codel,8732168,3401205272,2260686,0,0
18.43501114845276,1780353165.818448,3466,234837,10968,26990735,htb,9861710,3466192375,2303917,0,562806,fq_codel,9861710,3466192375,2303917,0,0
18.77745819091797,1780353166.160895,9016,610270,26829,62067772,htb,9842154,3506064163,2330427,0,571912,fq_codel,9840640,3506064163,2330427,0,0
19.26662516593933,1780353166.650062,7610,511748,18683,46900822,htb,12811340,3569144651,2372389,0,584789,fq_codel,12799300,3569156691,2372397,0,0
19.64688014984131,1780353167.030317,10792,732989,31573,75511729,htb,12257298,3612204934,2401021,0,593344,fq_codel,12257298,3612204934,2401021,0,0
19.919210195541382,1780353167.302647,4825,325989,14234,32225179,htb,12984492,3644936507,2422796,0,600925,fq_codel,12984492,3644936507,2422796,0,0
20.303287029266357,1780353167.686724,6591,446617,17131,44932821,htb,11366134,3694559070,2455778,0,610194,fq_codel,11366134,3694559070,2455778,0,0
20.528009176254272,1780353167.911446,4115,280920,12663,28120624,htb,10661868,3719337272,2472266,0,615926,fq_codel,10649804,3719344818,2472271,0,0
20.777568101882935,1780353168.161005,4781,326286,11633,30276776,htb,15647668,3750209276,2492809,0,622048,fq_codel,15649206,3750209276,2492809,0,0
21.30265212059021,1780353168.686089,8943,612267,26097,62038869,htb,14061352,3815435609,2536218,0,635858,fq_codel,14061352,3815435609,2536218,0,0
21.68670105934143,1780353169.070138,5794,390695,15818,37223614,htb,11608142,3864892043,2569168,0,646566,fq_codel,11612684,3864892043,2569168,0,0
21.85352396965027,1780353169.236961,5302,359788,12986,31461024,htb,13292650,3883125925,2581285,0,649985,fq_codel,13292650,3883125925,2581285,0,0
21.931806087493896,1780353169.315243,1171,79623,3405,8946872,htb,15068974,3892309583,2587391,0,651979,fq_codel,15068974,3892309583,2587391,0,0
22.05123996734619,1780353169.434677,2069,140872,6530,14753578,htb,14137416,3907180437,2597287,0,655505,fq_codel,14137416,3907180437,2597287,0,0
22.105906009674072,1780353169.489343,991,66594,3040,6672968,htb,13375690,3913954607,2601792,0,657041,fq_codel,13375690,3913954607,2601792,0,0
22.35815405845642,1780353169.741591,4337,291202,11761,30186834,htb,13633238,3946481081,2623429,0,663147,fq_codel,13633238,3946481081,2623429,0,0
22.494534969329834,1780353169.877972,2177,147858,6824,16114400,htb,11625828,3961118007,2633160,0,666140,fq_codel,11624290,3961121035,2633162,0,0
22.637049198150635,1780353170.020486,2718,182915,7342,17194270,htb,10307176,3978650451,2644813,0,669731,fq_codel,10307176,3978650451,2644813,0,0
22.77867102622986,1780353170.162108,2799,189098,6380,17371174,htb,7185744,3996301651,2656546,0,672397,fq_codel,7179760,3996319747,2656558,0,0
22.931354999542236,1780353170.314792,2524,170073,6617,18365266,htb,6160226,4015103341,2669031,0,675699,fq_codel,6160226,4015103341,2669031,0,0
23.489392042160034,1780353170.872829,8301,560170,21835,55892951,htb,9039380,4084275766,2715023,0,689407,fq_codel,9039380,4084275766,2715023,0,0
24.028076171875,1780353171.411513,11990,816010,30050,76330711,htb,6792516,4149837905,2758655,0,701796,fq_codel,6792516,4149837905,2758655,0,0
24.616717100143433,1780353172.000154,6312,429713,16521,43072086,htb,9812470,4221828527,2806511,0,715677,fq_codel,9810956,4221834583,2806515,0,0
25.1673481464386,1780353172.550785,14686,994975,34261,93628561,htb,14245354,4289241140,2851351,0,727758,fq_codel,14243864,4289244120,2851353,0,0
25.83059597015381,1780353173.214033,12230,827067,31730,80375950,htb,11576826,4393781453,2920882,0,748419,fq_codel,11576826,4393781453,2920882,0,0
26.392569065093994,1780353173.776006,7350,497494,18729,48101738,htb,15795086,4440108824,2951668,0,757769,fq_codel,15795086,4440108824,2951668,0,0
26.751230001449585,1780353174.134667,8116,546877,21502,55010268,htb,15242488,4483232472,2980328,0,766203,fq_codel,15242488,4483232472,2980328,0,0
27.141643047332764,1780353174.52508,8113,551351,24005,54586306,htb,11333690,4531634780,3012538,0,776985,fq_codel,11335204,4531634780,3012538,0,0
27.63302707672119,1780353175.016464,5039,344106,14389,36293341,htb,11715146,4592420359,3052970,0,789096,fq_codel,11718174,4592420359,3052970,0,0
28.29448914527893,1780353175.677926,15405,1041396,40972,102599793,htb,8950768,4673091010,3106627,0,804501,fq_codel,8950768,4673091010,3106627,0,0
28.645379066467285,1780353176.028816,5085,343918,13342,34042372,htb,12750941,4715845649,3135038,0,813624,fq_codel,12750941,4715845649,3135038,0,0
29.104243993759155,1780353176.487681,8445,576113,22316,55634822,htb,14374062,4771239781,3171908,0,825214,fq_codel,14377090,4771239781,3171908,0,0
29.397699117660522,1780353176.781136,6373,435663,17486,42161792,htb,15870614,4807322404,3195923,0,832453,fq_codel,15870614,4807322404,3195923,0,0
29.724086046218872,1780353177.107523,5278,360983,17126,39116642,htb,15470268,4847015630,3222345,0,841812,fq_codel,15470268,4847015630,3222345,0,0
30.07294511795044,1780353177.456382,6545,444074,17929,41827264,htb,12728160,4889531018,3250676,0,850245,fq_codel,12728160,4889531018,3250676,0,0
30.616615056991577,1780353178.000052,7513,506828,21495,51816943,htb,13926061,4956264650,3295045,0,864261,fq_codel,13926061,4956264650,3295045,0,0
31.025638103485107,1780353178.409075,6787,463644,20934,47068279,htb,9834976,5007881965,3329395,0,874528,fq_codel,9836466,5007881965,3329395,0,0
31.208813190460205,1780353178.59225,4708,317120,13219,33919688,htb,12870580,5027842720,3342676,0,879075,fq_codel,12870580,5027842720,3342676,0,0
31.565035104751587,1780353178.948472,6454,435456,18705,43943152,htb,11205844,5071944396,3372048,0,887703,fq_codel,11205844,5071944396,3372048,0,0
31.788634061813354,1780353179.172071,3410,232188,10386,25715810,htb,12327090,5113534160,3399690,0,896711,fq_codel,12328604,5113534160,3399690,0,0
32.339553117752075,1780353179.72299,10993,741374,27572,68261096,htb,9775872,5164936968,3433866,0,906115,fq_codel,9775872,5164936968,3433866,0,0
32.469598054885864,1780353179.853035,2343,157898,6007,15307142,htb,11865236,5180584916,3444260,0,909343,fq_codel,11865236,5180584916,3444260,0,0
32.65659213066101,1780353180.040029,3708,251462,8253,22339776,htb,8747210,5203325376,3459383,0,912955,fq_codel,8747210,5203325376,3459383,0,0
32.7636661529541,1780353180.147103,1789,120420,4498,12715571,htb,10372514,5216316285,3468010,0,915416,fq_codel,10372514,5216316285,3468010,0,0
32.872764110565186,1780353180.256201,1721,117814,5126,12166621,htb,12336579,5233933298,3479732,0,919631,fq_codel,12336579,5233933298,3479732,0,0
33.01837110519409,1780353180.401808,2828,194452,8159,17914820,htb,9504434,5246869840,3488340,0,922151,fq_codel,9504434,5246869840,3488340,0,0
33.04106616973877,1780353180.424503,436,29692,1136,2715608,htb,8408928,5249713164,3490230,0,922583,fq_codel,8408928,5249713164,3490230,0,0
33.12438607215881,1780353180.507823,1985,134079,3847,10194263,htb,8328452,5260021075,3497089,0,924406,fq_codel,8328452,5260021075,3497089,0,0
33.2586829662323,1780353180.64212,1449,97715,4292,11205241,htb,14758711,5279019252,3509721,0,928897,fq_codel,14758711,5279019252,3509721,0,0
33.45538115501404,1780353180.838818,3613,245163,11089,24978592,htb,15569834,5301547290,3524713,0,934475,fq_codel,15569834,5301547290,3524713,0,0
33.810752153396606,1780353181.194189,6915,476459,17720,39371585,htb,13532400,5350170347,3557093,0,944122,fq_codel,13532400,5350170347,3557093,0,0
34.37955117225647,1780353181.762988,9789,663615,31479,71067973,htb,12595170,5413071210,3598949,0,957906,fq_codel,12595170,5413072700,3598950,0,0
34.59673500061035,1780353181.980172,4564,309724,14042,30419188,htb,6902544,5439984846,3616867,0,963134,fq_codel,6902544,5439984846,3616867,0,0
34.63674807548523,1780353182.020185,1042,70377,1975,5016655,htb,7273124,5444940929,3620176,0,964050,fq_codel,7273124,5444940929,3620176,0,0
34.66886901855469,1780353182.052306,569,38211,1444,3682381,htb,11652472,5448960076,3622851,0,965154,fq_codel,11652472,5448960076,3622851,0,0
34.714444160461426,1780353182.097881,641,43568,1932,5047040,htb,13156390,5454487422,3626530,0,966248,fq_codel,13156390,5454487422,3626530,0,0
34.747764110565186,1780353182.131201,563,38754,1654,4128720,htb,13315074,5458924342,3629478,0,967173,fq_codel,13315074,5458924342,3629478,0,0
34.83369302749634,1780353182.21713,737,49732,2207,5475576,htb,13741504,5470034421,3636867,0,969483,fq_codel,13741504,5470034421,3636867,0,0
34.89920616149902,1780353182.282643,1400,95409,4086,9593975,htb,15184328,5478270401,3642347,0,971477,fq_codel,15184328,5478270401,3642347,0,0
35.08884119987488,1780353182.472278,3977,268252,11497,26281405,htb,11136884,5500066396,3656861,0,975428,fq_codel,11136884,5500066396,3656861,0,0
35.67054200172424,1780353183.053979,4896,332216,15205,35730818,htb,10629968,5571444424,3704378,0,990732,fq_codel,10629968,5571444424,3704378,0,0
35.74877119064331,1780353183.132208,6056,408099,18239,43890463,htb,14965233,5581025547,3710752,0,992805,fq_codel,14965233,5581025547,3710752,0,0
35.99597716331482,1780353183.379414,2699,184027,9743,21692943,htb,13019844,5610799262,3730575,0,999753,fq_codel,13019844,5610799262,3730575,0,0
36.366284132003784,1780353183.749721,6285,423866,19099,43975282,htb,12467992,5672822280,3771847,0,1013784,fq_codel,12467992,5672822280,3771847,0,0
36.808943033218384,1780353184.19238,8232,560129,25948,58872738,htb,13295590,5710519434,3796936,0,1021396,fq_codel,13273120,5710540486,3796950,0,0
37.126572132110596,1780353184.510009,5778,390079,18632,40838391,htb,7875532,5765325415,3833427,0,1033007,fq_codel,7878512,5765325415,3833427,0,0
37.53605508804321,1780353184.919492,7109,482071,20501,49821439,htb,14686864,5799650149,3856251,0,1040975,fq_codel,14685374,5799650149,3856251,0,0
37.838014125823975,1780353185.221451,5622,383571,15699,36000261,htb,12144438,5836029379,3880455,0,1048275,fq_codel,12144438,5836029379,3880455,0,0
38.281996965408325,1780353185.665434,6101,412798,20007,43502507,htb,8059672,5890428680,3916671,0,1059910,fq_codel,8062700,5890428680,3916671,0,0
38.53245401382446,1780353185.915891,5449,371435,15593,37967530,htb,13222726,5918902854,3935598,0,1066232,fq_codel,13222726,5918902854,3935598,0,0
38.85499906539917,1780353186.238436,5068,344680,14712,34162245,htb,9612040,5958241135,3961766,0,1073819,fq_codel,9612040,5958241135,3961766,0,0
39.12779998779297,1780353186.511237,5290,360444,16256,37468278,htb,8576231,5991682031,3984013,0,1081088,fq_codel,8568757,5991689505,3984018,0,0
39.504266023635864,1780353186.887703,5917,402192,15825,40206434,htb,9449778,6048094317,4021593,0,1091926,fq_codel,9449778,6048094317,4021593,0,0
39.875986099243164,1780353187.259423,7391,499842,20865,48673192,htb,11503332,6082122893,4044229,0,1098955,fq_codel,11503332,6082122893,4044229,0,0
40.087831020355225,1780353187.471268,3346,230475,10654,23868399,htb,14869486,6108121244,4061531,0,1105508,fq_codel,14852952,6108139268,4061543,0,0
40.484663009643555,1780353187.8681,7658,522901,18599,49772254,htb,15062268,6157177762,4094142,0,1114732,fq_codel,15062268,6157177762,4094142,0,0
40.85626196861267,1780353188.239699,7169,484862,16348,42674581,htb,15007457,6203063307,4124644,0,1123157,fq_codel,15007457,6203063307,4124644,0,0
41.09148812294006,1780353188.474925,3904,266029,11624,28716152,htb,15827934,6269078161,4168582,0,1136005,fq_codel,15827934,6269078161,4168582,0,0
41.546607971191406,1780353188.930045,7814,529915,19537,49840992,htb,15292286,6287988971,4181161,0,1140337,fq_codel,15295314,6287988971,4181161,0,0
41.71780514717102,1780353189.101242,3234,221651,9207,20766149,htb,15735766,6328650033,4208184,0,1148129,fq_codel,15732762,6328653037,4208186,0,0
42.085121154785156,1780353189.468558,5846,394340,15732,41214705,htb,15219204,6354412989,4225317,0,1153797,fq_codel,15219204,6354412989,4225317,0,0
42.44655108451843,1780353189.829988,7799,526690,22285,53983588,htb,12588100,6400035529,4255707,0,1162501,fq_codel,12588100,6400035529,4255707,0,0
42.97310209274292,1780353190.356539,8700,589414,25953,62356591,htb,12464312,6462949903,4297587,0,1174952,fq_codel,12464312,6462949903,4297587,0,0
43.35357999801636,1780353190.737017,7072,482742,20233,46112686,htb,6734414,6508943738,4328191,0,1184022,fq_codel,6734414,6508943738,4328191,0,0
43.85338616371155,1780353191.236823,4149,281217,12897,30413931,htb,7297110,6587171957,4380231,0,1200094,fq_codel,7297110,6587171957,4380231,0,0
44.41369915008545,1780353191.797136,14276,976229,39082,96144438,htb,5466666,6637813283,4413946,0,1209471,fq_codel,5460610,6637813283,4413946,0,0
44.906692028045654,1780353192.290129,4555,308166,13006,31260585,htb,9543472,6706411599,4459554,0,1222734,fq_codel,9543472,6706411599,4459554,0,0
45.13493204116821,1780353192.518369,5797,391583,15704,42884359,htb,8128796,6725268117,4472097,0,1226900,fq_codel,8128796,6725268117,4472097,0,0
45.675907135009766,1780353193.059344,7690,519710,20487,51200479,htb,12276934,6791809979,4516373,0,1240279,fq_codel,12276934,6791809979,4516373,0,0
45.85277199745178,1780353193.236209,7405,503797,20046,47630643,htb,11191484,6813883298,4531089,0,1244063,fq_codel,11191484,6813883298,4531089,0,0
46.01976418495178,1780353193.403201,1679,113589,5108,13300238,htb,15577740,6832614490,4543548,0,1248159,fq_codel,15577740,6832614490,4543548,0,0
46.1622359752655,1780353193.545673,3270,226334,10146,22350654,htb,14810920,6850937023,4555746,0,1252364,fq_codel,14810920,6850937023,4555746,0,0
46.330965995788574,1780353193.714403,2529,172923,6838,16301721,htb,10805142,6871050296,4569148,0,1255694,fq_codel,10805142,6871050296,4569148,0,0
46.50340700149536,1780353193.886844,1718,115701,3806,10640092,htb,14260554,6892235211,4583237,0,1259963,fq_codel,14260554,6892235211,4583237,0,0
46.59716796875,1780353193.980605,2645,183818,7620,19988237,htb,15406584,6903939518,4591025,0,1262877,fq_codel,15412640,6903939518,4591025,0,0
47.03634810447693,1780353194.419785,4520,309846,13148,29971243,htb,9256438,6957970977,4626966,0,1272676,fq_codel,9256438,6957970977,4626966,0,0
47.062983989715576,1780353194.446421,5122,345954,11634,31921433,htb,9016658,6961297893,4629172,0,1273101,fq_codel,9015144,6961297893,4629172,0,0
47.089585065841675,1780353194.473022,490,33315,746,2763152,htb,8938918,6964073291,4631025,0,1273446,fq_codel,8938918,6964073291,4631025,0,0
47.11668515205383,1780353194.500122,487,32331,895,3110202,htb,11809906,6967401049,4633234,0,1274083,fq_codel,11809906,6967401049,4633234,0,0
47.15943002700806,1780353194.542867,572,38178,1402,4358943,htb,12718186,6972625271,4636718,0,1275003,fq_codel,12718186,6972625271,4636718,0,0
47.6279661655426,1780353195.011403,7773,527665,23393,57983169,htb,14940486,7030475831,4675192,0,1287111,fq_codel,14940486,7030475831,4675192,0,0
48.15072512626648,1780353195.534162,5683,384339,18908,39994154,htb,12225570,7095421199,4718431,0,1301564,fq_codel,12225570,7095421199,4718431,0,0
48.691073179244995,1780353196.07451,7005,473642,20258,48897724,htb,12033442,7161257767,4762219,0,1314715,fq_codel,12034956,7161257767,4762219,0,0
49.16095209121704,1780353196.544389,14159,959251,39098,95259546,htb,11663759,7218484135,4800300,0,1326667,fq_codel,11663759,7218484135,4800300,0,0
49.31266713142395,1780353196.696104,2281,155970,7894,18365644,htb,12789875,7236397581,4812215,0,1330629,fq_codel,12792903,7236397581,4812215,0,0
49.41721796989441,1780353196.800655,1968,133065,6078,12709364,htb,12431868,7249204675,4820734,0,1333759,fq_codel,12431868,7249204675,4820734,0,0
49.63388919830322,1780353197.017326,3992,269617,11078,26259749,htb,13214870,7275971616,4838576,0,1338981,fq_codel,13214870,7275971616,4838576,0,0
50.01210308074951,1780353197.39554,6236,427529,18919,44453780,htb,12130344,7321134446,4868634,0,1348239,fq_codel,12130344,7321134446,4868634,0,0
50.201088190078735,1780353197.584525,4163,283383,9125,23028790,htb,15068950,7352121986,4889244,0,1354772,fq_codel,15068950,7352121986,4889244,0,0
50.8373601436615,1780353198.220797,11365,768023,33243,77635845,htb,15870474,7429672528,4940849,0,1372654,fq_codel,15870474,7429672528,4940849,0,0
51.209136962890625,1780353198.592574,3812,259073,12214,26781208,htb,9248224,7468543057,4966723,0,1380992,fq_codel,9064728,7468778197,4966881,0,0
51.553176164627075,1780353198.936613,7601,521430,22236,51368420,htb,11737412,7510828945,4994892,0,1390863,fq_codel,11735898,7510828945,4994892,0,0
51.87798500061035,1780353199.261422,6825,458881,19375,46387022,htb,11338686,7549978741,5020922,0,1398707,fq_codel,11338686,7549978741,5020922,0,0
52.39345407485962,1780353199.776891,1205,82063,4266,9571242,htb,11019420,7613052994,5062932,0,1412562,fq_codel,11019420,7613052994,5062932,0,0
52.851256132125854,1780353200.234693,10393,709069,31971,71901385,htb,9782776,7668343088,5099719,0,1424375,fq_codel,9782776,7668343088,5099719,0,0
53.19832515716553,1780353200.581762,11477,782493,32556,75917785,htb,5042846,7710082373,5127517,0,1433179,fq_codel,5044360,7710082373,5127517,0,0
53.96049904823303,1780353201.343936,12486,849285,31553,78387291,htb,7583306,7803707877,5189780,0,1451560,fq_codel,7583306,7803707877,5189780,0,0
54.18522500991821,1780353201.568662,4424,300778,11833,31444709,htb,9951982,7831532773,5208283,0,1457933,fq_codel,9951982,7831532773,5208283,0,0
54.5671911239624,1780353201.950628,8418,567616,22328,56167330,htb,11903902,7879016757,5239826,0,1467244,fq_codel,11890276,7879030383,5239835,0,0
54.73664402961731,1780353202.120081,2957,199706,8075,19189311,htb,13797938,7900630184,5254199,0,1472256,fq_codel,13794958,7900631674,5254200,0,0
54.791110038757324,1780353202.174547,934,63495,2703,6280760,htb,12894274,7912617957,5262177,0,1474865,fq_codel,12895812,7912619447,5262178,0,0
55.10239005088806,1780353202.485827,6173,414814,14705,38405945,htb,13158960,7944009343,5283014,0,1480616,fq_codel,13149876,7944018427,5283020,0,0
55.73297905921936,1780353203.116416,3386,229431,10741,25307557,htb,12024424,8020397383,5333819,0,1495158,fq_codel,12024424,8020397383,5333819,0,0
56.044440031051636,1780353203.427877,11877,805456,27966,73914618,htb,10751168,8059157258,5359606,0,1502249,fq_codel,10751168,8059157258,5359606,0,0
