window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
85.0,90.0,2,85.83073878288269,87.70523500442505,1.8744962215423584,0.15647039999999998,13.557712,0.4173665388113032,36.16361517347991,97794,8473570,1448,3257,4293809086.0,4293809086,0,362
95.0,100.0,3,96.6725800037384,99.55696487426758,2.884384870529175,0.496416,47.9825648,0.8605231657398872,83.17642574376184,310260,29989103,4537,12226,4293809086.0,4293809086,0,543
100.0,105.0,1,102.49363398551941,102.49363398551941,1e-09,0.094816,7.9300864,474080000.0,39650432000.0,59260,4956304,878,1704,4293809086.0,4293809086,0,181
105.0,110.0,3,105.19891500473022,109.78181290626526,4.582897901535034,0.2933328,27.8150288,0.3200298220714765,30.346550804332125,183333,17384393,2713,6792,4293809086.0,4293809086,0,543
110.0,115.0,1,112.73968696594238,112.73968696594238,1e-09,0.1290336,12.319168,645168000.0,61595840000.0,80646,7699480,1193,3132,4293809086.0,4293809086,0,181
115.0,120.0,3,115.07924890518188,119.4171998500824,4.337950944900513,0.3001152,27.1530144,0.34591815791831515,31.29705100967057,187572,16970634,2778,6657,4293809086.0,4293809086,0,543
120.0,125.0,2,121.98508501052856,123.1579978466034,1.172912836074829,0.165392,16.092083199999998,0.7050481285271243,68.59880250715136,103370,10057552,1531,4020,4293809086.0,4293809086,0,362
125.0,130.0,2,125.93627882003784,128.1978578567505,2.2615790367126465,0.1704032,16.9459552,0.3767350095526447,37.464875038442294,106502,10591222,1577,4523,4293809086.0,4293809086,0,362
130.0,135.0,2,130.50228095054626,132.25792479515076,1.7556438446044922,0.214152,16.802214399999997,0.6098959098627538,47.85200156522967,133845,10501384,1970,3816,4293809086.0,4293809086,0,362
135.0,140.0,2,135.58664989471436,137.43327689170837,1.8466269969940186,0.20058079999999998,18.535536,0.5431004754249504,50.18754743154023,125363,11584710,1847,4557,4293809086.0,4293809086,0,362
140.0,145.0,2,140.04898881912231,143.39474081993103,3.345752000808716,0.20190239999999998,20.8850464,0.30172947658881666,31.21128881481919,126189,13053154,1865,5309,4293809086.0,4293809086,0,362
150.0,155.0,2,150.64032793045044,153.28189277648926,2.6415648460388184,0.4392304,50.9399776,0.8313829597230062,96.4200778118082,274519,31837486,4055,14560,4293809086.0,4293809086,0,362
155.0,160.0,3,155.84961199760437,159.74839091300964,3.8987789154052734,0.24128639999999998,25.2704896,0.3094384232029717,32.408210555551804,150804,15794056,2234,6636,4293809086.0,4293809086,0,543
160.0,165.0,1,162.5313639640808,162.5313639640808,1e-09,0.0548736,5.3514016,274367999.99999994,26757008000.0,34296,3344626,508,1357,4293809086.0,4293809086,0,181
165.0,170.0,3,165.05159497261047,168.89926481246948,3.847669839859009,0.312224,31.551632,0.4057312776236551,41.00096072842383,195140,19719770,2884,8501,4293809086.0,4293809086,0,543
170.0,175.0,4,170.5981628894806,174.3147428035736,3.7165799140930176,0.29738559999999997,28.581928,0.40007965236040544,38.45192174076397,185866,17863705,2708,6980,4293809086.0,4293809086,0,724
175.0,180.0,4,175.49660778045654,178.8461558818817,3.349548101425171,0.1280304,15.3581664,0.19111592985562056,22.92572898634503,80019,9598854,1174,3592,4293809086.0,4293809086,0,724
180.0,185.0,5,180.43360090255737,184.70701479911804,4.273413896560669,0.0,6.68984,0.0,7.827278332885237,0,4181150,0,2809,4293809086.0,4293809086,0,905
185.0,190.0,38,185.21419095993042,189.94956588745117,4.735374927520752,0.0013888,15.7100192,0.0014664097576821851,16.58793595064406,868,9818762,8,6601,4293809086.0,4293809086,0,20672
