time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
95.30123090744019,1780353241.091413,2914,196991,6042,16514412,tbf,0,252170344,167929,0,0
98.89059376716614,1780353244.680776,1274,85940,4265,9935914,tbf,0,262646348,174899,0,0
100.33605599403381,1780353246.126238,912,61476,2208,5930184,tbf,0,265941182,177084,0,0
102.83139896392822,1780353248.621581,866,58368,1632,4865904,tbf,0,271930188,181055,0,0
103.8239278793335,1780353249.61411,452,30648,1197,2692106,tbf,0,274420802,182710,0,0
104.81384778022766,1780353250.60403,510,34320,1203,3128510,tbf,0,276497950,184088,0,0
107.52751278877258,1780353253.317695,503,33978,1297,3104682,tbf,0,283984540,189067,0,0
110.0761878490448,1780353255.86637,1223,82422,3492,8299080,tbf,0,290282684,193251,0,0
114.13546299934387,1780353259.925645,1210,81468,2557,7064538,tbf,0,300475284,200019,0,0
116.34288692474365,1780353262.133069,1521,102718,4254,10302420,tbf,0,306801412,204227,0,0
118.44070196151733,1780353264.230884,531,35754,1616,3847240,tbf,0,311917858,207626,0,0
119.97624778747559,1780353265.76643,650,43860,1390,3602188,tbf,0,315272496,209857,0,0
121.94353485107422,1780353267.733717,662,44700,1903,4491302,tbf,0,320784084,213523,0,0
124.3556489944458,1780353270.145831,932,62756,2376,5986600,tbf,0,326352903,217241,0,0
126.57817482948303,1780353272.368357,957,65640,2456,5984543,tbf,0,333329196,221891,0,0
128.44929695129395,1780353274.239479,703,47777,2436,5441809,tbf,0,337526588,224683,0,0
131.37267589569092,1780353277.162858,936,63156,2438,5826004,tbf,0,345268788,229831,0,0
133.08220291137695,1780353278.872385,1260,85331,4056,9236970,tbf,0,350514606,233332,0,0
133.97628784179688,1780353279.76647,29,1950,102,196194,tbf,0,353425486,235272,0,0
134.99459099769592,1780353280.784773,592,40008,2315,5080214,tbf,0,356456030,237288,0,0
140.27455496788025,1780353286.064737,312,21728,722,1964276,tbf,0,373294582,248507,0,0
141.252121925354,1780353287.042304,2126,144004,7398,16756462,tbf,0,375606782,250043,0,0
144.91433787345886,1780353290.70452,1001,67890,2976,6860064,tbf,0,383859452,255530,0,0
147.67068886756897,1780353293.460871,660,44664,2519,5466094,tbf,0,391497908,260614,0,0
150.31320190429688,1780353296.103384,1405,94866,3607,9080206,tbf,0,398185726,265055,0,0
154.7094178199768,1780353300.4996,935,62946,1937,5484882,tbf,0,408898586,272173,0,0
156.87698197364807,1780353302.667164,1513,102242,4095,9977014,tbf,0,414462178,275869,0,0
159.26230597496033,1780353305.052488,718,48576,2201,5184562,tbf,0,421494260,280546,0,0
160.88676500320435,1780353306.676947,731,49290,2888,6151648,tbf,0,425828600,283432,0,0
163.73443698883057,1780353309.524619,665,44898,1888,4579048,tbf,0,434145402,288973,0,0
165.1794629096985,1780353310.969645,925,63085,3029,6957108,tbf,0,437662628,291317,0,0
167.00290989875793,1780353312.793092,386,25992,1202,2783284,tbf,0,442497142,294534,0,0
168.09495496749878,1780353313.885137,900,60704,3094,6789236,tbf,0,445492960,296527,0,0
169.30547094345093,1780353315.095653,84,5700,150,479012,tbf,0,448718606,298672,0,0
170.93030381202698,1780353316.720486,761,51282,2792,6656708,tbf,0,455528262,303204,0,0
172.4479479789734,1780353318.23813,680,45792,2581,5857562,tbf,0,461343287,307076,0,0
173.95934796333313,1780353319.74953,592,40137,2628,6032513,tbf,0,466980453,310835,0,0
175.41528582572937,1780353321.205468,279,19040,2102,4105466,tbf,0,470800893,313400,0,0
176.54048585891724,1780353322.330668,0,0,2514,3745860,tbf,0,474095283,315611,0,0
177.7007257938385,1780353323.490908,0,0,2011,2993550,tbf,0,477070953,317610,0,0
178.47262978553772,1780353324.262812,0,0,1648,2455520,tbf,0,479083273,318967,0,0
181.02638578414917,1780353326.816568,16,4864,1699,2519060,tbf,0,483348003,321834,0,0
181.56764698028564,1780353327.357829,0,0,2388,3553860,tbf,0,484422293,322555,0,0
182.4471619129181,1780353328.237344,0,0,1794,2673060,tbf,0,487514043,324630,0,0
182.78108596801758,1780353328.571268,0,0,785,1169650,tbf,0,488247123,325122,0,0
183.13297486305237,1780353328.923157,0,0,643,958070,tbf,0,489479353,325949,0,0
183.41294884681702,1780353329.203131,0,0,664,989360,tbf,0,490237003,326463,0,0
183.66231489181519,1780353329.452497,7,798,255,371740,tbf,0,490237003,326463,0,0
183.8905098438263,1780353329.680692,0,0,0,0,tbf,0,490237003,326463,0,0
184.05889678001404,1780353329.849079,0,0,0,0,tbf,0,490237003,326463,0,0
184.29693579673767,1780353330.087118,0,0,0,0,tbf,0,490237003,326463,0,0
184.4360818862915,1780353330.226264,0,0,0,0,tbf,0,490237003,326463,0,0
184.68743991851807,1780353330.477622,0,0,0,0,tbf,0,490237003,326463,0,0
184.80841088294983,1780353330.598593,0,0,0,0,tbf,0,490237003,326463,0,0
184.99215292930603,1780353330.782335,0,0,0,0,tbf,0,490237003,326463,0,0
185.177179813385,1780353330.967362,0,0,2,140,tbf,0,490237143,326465,0,0
185.34750890731812,1780353331.137691,0,0,0,0,tbf,0,490237143,326465,0,0
185.4546778202057,1780353331.24486,0,0,0,0,tbf,0,490237143,326465,0,0
185.60520482063293,1780353331.395387,0,0,0,0,tbf,0,490237143,326465,0,0
185.72980380058289,1780353331.519986,0,0,0,0,tbf,0,490237143,326465,0,0
185.93073797225952,1780353331.72092,0,0,0,0,tbf,0,490237143,326465,0,0
186.00404477119446,1780353331.794227,0,0,0,0,tbf,0,490237143,326465,0,0
186.30694580078125,1780353332.097128,0,0,0,0,tbf,0,490237143,326465,0,0
186.37970280647278,1780353332.169885,0,0,0,0,tbf,0,490237143,326465,0,0
186.48958897590637,1780353332.279771,0,0,0,0,tbf,0,490237143,326465,0,0
186.58660984039307,1780353332.376792,0,0,0,0,tbf,0,490237143,326465,0,0
186.6777949333191,1780353332.467977,0,0,0,0,tbf,0,490237143,326465,0,0
186.75030779838562,1780353332.54049,0,0,0,0,tbf,0,490237143,326465,0,0
186.8416998386383,1780353332.631882,0,0,0,0,tbf,0,490237143,326465,0,0
186.9366898536682,1780353332.726872,0,0,0,0,tbf,0,490237143,326465,0,0
186.9908618927002,1780353332.781044,0,0,0,0,tbf,0,490237143,326465,0,0
187.07422995567322,1780353332.864412,0,0,0,0,tbf,0,490237143,326465,0,0
187.11852478981018,1780353332.908707,0,0,0,0,tbf,0,490237213,326466,0,0
187.16984581947327,1780353332.960028,0,0,1,70,tbf,0,490237213,326466,0,0
187.21605277061462,1780353333.006235,0,0,0,0,tbf,0,490237213,326466,0,0
187.26961183547974,1780353333.059794,0,0,0,0,tbf,0,490237213,326466,0,0
187.31568789482117,1780353333.10587,0,0,0,0,tbf,0,490237213,326466,0,0
187.37540483474731,1780353333.165587,0,0,0,0,tbf,0,490237213,326466,0,0
187.4284279346466,1780353333.21861,0,0,0,0,tbf,0,490237213,326466,0,0
187.50520396232605,1780353333.295386,0,0,0,0,tbf,0,490237213,326466,0,0
187.56420397758484,1780353333.354386,0,0,0,0,tbf,0,490237213,326466,0,0
187.65070796012878,1780353333.44089,0,0,0,0,tbf,0,490237213,326466,0,0
187.7119598388672,1780353333.502142,0,0,0,0,tbf,0,490237213,326466,0,0
187.87847781181335,1780353333.66866,0,0,0,0,tbf,0,490237213,326466,0,0
187.93126893043518,1780353333.721451,0,0,0,0,tbf,0,490237213,326466,0,0
187.98838782310486,1780353333.77857,0,0,0,0,tbf,0,490237213,326466,0,0
188.02599382400513,1780353333.816176,0,0,0,0,tbf,0,490237213,326466,0,0
188.0761079788208,1780353333.86629,0,0,0,0,tbf,0,490237213,326466,0,0
188.11811590194702,1780353333.908298,0,0,0,0,tbf,0,490237213,326466,0,0
188.15148782730103,1780353333.94167,0,0,0,0,tbf,0,490237213,326466,0,0
188.19016695022583,1780353333.980349,0,0,0,0,tbf,0,490237213,326466,0,0
188.22682690620422,1780353334.017009,0,0,0,0,tbf,0,490237213,326466,0,0
188.26666688919067,1780353334.056849,0,0,0,0,tbf,0,490237213,326466,0,0
188.30425691604614,1780353334.094439,0,0,0,0,tbf,0,490237213,326466,0,0
188.34610986709595,1780353334.136292,0,0,0,0,tbf,0,490237213,326466,0,0
188.38062691688538,1780353334.170809,0,0,0,0,tbf,0,490237213,326466,0,0
188.42115187644958,1780353334.211334,0,0,0,0,tbf,0,490237213,326466,0,0
188.45543479919434,1780353334.245617,0,0,0,0,tbf,0,490237213,326466,0,0
188.49540781974792,1780353334.28559,0,0,0,0,tbf,0,490237213,326466,0,0
188.5314657688141,1780353334.321648,0,0,0,0,tbf,0,490237213,326466,0,0
188.57051396369934,1780353334.360696,0,0,0,0,tbf,0,490237213,326466,0,0
188.60737681388855,1780353334.397559,0,0,0,0,tbf,0,490237213,326466,0,0
188.64535689353943,1780353334.435539,0,0,0,0,tbf,0,490237213,326466,0,0
188.68199491500854,1780353334.472177,0,0,0,0,tbf,0,490237213,326466,0,0
188.78622794151306,1780353334.57641,0,0,0,0,tbf,0,490237213,326466,0,0
188.8209149837494,1780353334.611097,0,0,0,0,tbf,0,490237213,326466,0,0
188.86495184898376,1780353334.655134,0,0,0,0,tbf,0,490237213,326466,0,0
188.9044508934021,1780353334.694633,0,0,0,0,tbf,0,490237213,326466,0,0
