time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
97.20962595939636,1780706796.710416,204,15186,1475,2590365,tbf,0,324922239,216528,0,5891
98.54203486442566,1780706798.042825,174,12092,1097,2330398,tbf,0,327138867,218002,0,5891
99.55484986305237,1780706799.05564,81,5974,617,1168650,tbf,0,328474679,218894,0,5891
102.10094499588013,1780706801.601735,126,9180,840,1578268,tbf,0,335132081,223331,0,5891
102.90167188644409,1780706802.402462,344,24376,3788,7157224,tbf,0,338254799,225410,0,5990
103.71832489967346,1780706803.219115,286,20630,1719,3849177,tbf,0,339947914,226542,0,5990
105.33435487747192,1780706804.835145,1,66,1,66,tbf,0,339947984,226543,0,5990
106.04956984519958,1780706805.55036,0,0,1,70,tbf,0,339947984,226543,0,5990
106.78237986564636,1780706806.28317,0,0,0,0,tbf,0,339947984,226543,0,5990
108.03892993927002,1780706807.53972,0,0,1,70,tbf,0,339948054,226544,0,5990
109.76671290397644,1780706809.267503,0,0,0,0,tbf,0,339948394,226549,0,5990
110.4600088596344,1780706809.960799,10,847,158,224020,tbf,0,340249554,226754,0,5990
111.75385284423828,1780706811.254643,3,243,420,624384,tbf,0,342394184,228201,0,5990
112.99452495574951,1780706812.495315,7,604,2533,3764186,tbf,0,346457414,230928,0,6065
113.72646689414978,1780706813.227257,0,0,1513,2254370,tbf,0,347166654,231404,0,6065
115.12195086479187,1780706814.622741,2,140,1254,1867044,tbf,0,352158494,234762,0,6065
116.11234283447266,1780706815.613133,275,20734,2842,5193026,tbf,0,355357154,236899,0,6065
117.27665185928345,1780706816.777442,468,32235,1514,2892598,tbf,0,360381114,240234,0,6065
118.7362768650055,1780706818.237067,1468,105128,2941,6729106,tbf,0,369028026,245981,0,6065
120.19309091567993,1780706819.693881,1671,117316,3952,8311284,tbf,0,374099325,249365,0,6065
121.14053988456726,1780706820.64133,610,43624,1441,2798592,tbf,0,376277042,250817,0,6065
122.82047891616821,1780706822.321269,383,26200,1205,2547067,tbf,0,380646541,253714,0,6065
124.06675577163696,1780706823.567546,747,51480,2045,5869060,tbf,0,385824965,257142,0,6065
125.6755108833313,1780706825.176301,485,35439,1918,4969642,tbf,0,389394969,259520,0,6065
127.80289387702942,1780706827.303684,182,13793,826,1743878,tbf,0,390720518,260420,0,6065
128.40182089805603,1780706827.902611,164,11261,315,591865,tbf,0,391825912,261165,0,6065
128.9650318622589,1780706828.465822,99,7057,969,1555563,tbf,0,393175204,262074,0,6065
130.6159918308258,1780706830.116782,114,8209,1026,1699717,tbf,0,395802406,263827,0,6065
132.51586985588074,1780706832.01666,365,25410,1860,3813568,tbf,0,399135962,266041,0,6065
134.0022838115692,1780706833.503074,203,14326,1625,3322978,tbf,0,402571136,268324,0,6065
135.8392288684845,1780706835.340019,418,28964,1784,3810560,tbf,0,406718730,271081,0,6065
137.9686939716339,1780706837.469484,389,26870,2296,4589312,tbf,0,412123732,274678,0,6065
139.0196089744568,1780706838.520399,231,16582,1780,3578536,tbf,0,414215306,276069,0,6099
139.4614179134369,1780706838.962208,132,9336,1135,2336558,tbf,0,415913098,277201,0,6099
141.71838998794556,1780706841.21918,309,22402,2697,5659938,tbf,0,421646494,281011,0,6259
143.1067237854004,1780706842.607514,98,6650,766,1696238,tbf,0,423368150,282162,0,6259
144.71140694618225,1780706844.212197,14,1469,483,704349,tbf,0,424217475,282749,0,6259
151.3620879650116,1780706850.862878,755,57696,2217,4635717,tbf,0,434270617,289469,0,6259
152.8172628879547,1780706852.318053,724,50943,3600,6428084,tbf,0,435875823,290550,0,6259
153.988755941391,1780706853.489546,335,23104,784,1611876,tbf,0,438077827,292022,0,6259
155.43990278244019,1780706854.940693,635,43488,1110,3418215,tbf,0,446471607,297596,0,6284
156.27779579162598,1780706855.778586,899,65372,2298,8293197,tbf,0,449796684,299810,0,6284
156.48692083358765,1780706855.987711,204,17456,315,885598,tbf,0,450824718,300491,0,6284
158.3538019657135,1780706857.854592,473,36456,967,2754272,tbf,0,458049342,305294,0,6284
159.98865580558777,1780706859.489446,1865,146993,2755,6830110,tbf,0,462322220,308142,0,6284
160.61348390579224,1780706860.114274,780,55819,1669,3730634,tbf,0,463351412,308833,0,6284
162.66531777381897,1780706862.166108,202,14072,779,1717942,tbf,0,467603378,311660,0,6284
163.5057978630066,1780706863.006588,164,11636,1489,3070746,tbf,0,468782146,312444,0,6284
163.97934699058533,1780706863.480137,128,9476,963,1676558,tbf,0,469896634,313188,0,6300
166.1040427684784,1780706865.604833,83,5910,1192,2119569,tbf,0,475757726,317106,0,6300
167.40755081176758,1780706866.908341,935,70767,1941,5445425,tbf,0,481167800,320691,0,6300
168.74550199508667,1780706868.246292,698,52884,2051,5209550,tbf,0,485458082,323544,0,6300
170.1109437942505,1780706869.611734,333,24292,2280,4632064,tbf,0,490097796,326640,0,6300
171.90727877616882,1780706871.408069,644,44908,3942,8993059,tbf,0,501661763,334343,0,6300
172.88485980033875,1780706872.38565,1150,87188,2452,8471318,tbf,0,510100987,339948,0,6323
175.01439595222473,1780706874.515186,1995,142523,3570,8771041,tbf,0,520449904,346820,0,6323
175.62961888313293,1780706875.130409,1593,112779,2772,6488044,tbf,0,522788389,348379,0,6323
177.42539381980896,1780706876.926184,708,49949,1793,3930057,tbf,0,528283523,352043,0,6323
178.97475790977478,1780706878.475548,255,17800,2047,3686557,tbf,0,529139774,352627,0,6323
180.07790994644165,1780706879.5787,4,265,722,1066142,tbf,0,530383164,353467,0,6323
182.43843388557434,1780706881.939224,8,844,466,686130,tbf,0,530383164,353467,0,6323
182.76680994033813,1780706882.2676,0,0,0,0,tbf,0,530383164,353467,0,6323
184.7885718345642,1780706884.289362,0,0,0,0,tbf,0,530383164,353467,0,6323
185.6503279209137,1780706885.151118,0,0,0,0,tbf,0,530383164,353467,0,6323
186.67650985717773,1780706886.1773,0,0,0,0,tbf,0,530648676,353661,0,6323
187.97938680648804,1780706887.480177,246,16635,270,7489320,tbf,0,538197732,358665,0,6609
188.95379877090454,1780706888.454589,115,7758,125,5513274,tbf,0,547381368,364753,0,6896
