window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
130.0,135.0,3,130.6159918308258,134.0022838115692,3.386291980743408,0.076712,14.138020800000001,0.11326843703412583,20.875371764156345,47945,8836263,682,4511,0.0,0,0,18195
135.0,140.0,4,135.8392288684845,139.4614179134369,3.6221890449523926,0.1308032,22.9039456,0.18055821821651938,31.61616541234533,81752,14314966,1170,6995,0.0,0,0,24328
140.0,145.0,3,141.71838998794556,144.71140694618225,2.9930169582366943,0.0488336,12.89684,0.08157922370872536,21.54488293911646,30521,8060525,421,3946,0.0,0,0,18777
150.0,155.0,3,151.3620879650116,153.988755941391,2.6266679763793945,0.2107888,20.281083199999998,0.4012475156653636,38.60610359280257,131743,12675677,1814,6601,0.0,0,0,18777
155.0,160.0,5,155.43990278244019,159.98865580558777,4.548753023147583,0.495624,35.4902272,0.5447910641420635,39.010941041861585,309765,22181392,4076,7445,0.0,0,0,31420
160.0,165.0,4,160.61348390579224,163.97934699058533,3.365863084793091,0.14560479999999998,16.313408,0.21629637975745342,24.233617929534457,91003,10195880,1274,4900,0.0,0,0,25152
165.0,170.0,3,166.1040427684784,168.74550199508667,2.6414592266082764,0.2072976,20.439270399999998,0.392392201083068,38.68935434268413,129561,12774544,1716,5184,0.0,0,0,18900
170.0,175.0,3,170.1109437942505,172.88485980033875,2.773916006088257,0.25022079999999997,35.3543056,0.4510244712723987,63.726344853996174,156388,22096441,2127,8674,0.0,0,0,18923
175.0,180.0,4,175.01439595222473,178.97475790977478,3.960361957550049,0.5168815999999999,36.6011184,0.6525686358220554,46.209309644316086,323051,22875699,4551,10182,0.0,0,0,25292
180.0,185.0,4,180.07790994644165,184.7885718345642,4.710661888122559,0.0017744000000000002,2.8036352,0.0018833871355466672,2.975839984471262,1109,1752272,12,1188,0.0,0,0,25292
185.0,190.0,4,185.6503279209137,188.95379877090454,3.3034708499908447,0.0390288,20.804150399999997,0.05907241469999375,31.488321442366683,24393,13002594,361,395,0.0,0,0,26151
