time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
179.73444485664368,1780353330.426864,0,0,0,0,tbf,4291775214,493545643,328606,0,490
179.93532490730286,1780353330.627744,0,0,0,0,tbf,4291775214,493545643,328606,0,490
180.03924798965454,1780353330.731667,0,0,0,0,tbf,4291775214,493545643,328606,0,490
180.282723903656,1780353330.975143,0,0,0,0,tbf,4291775214,493545783,328608,0,490
180.34839606285095,1780353331.040815,0,0,2,140,tbf,4291775214,493545783,328608,0,490
180.50268983840942,1780353331.195109,0,0,0,0,tbf,4291775214,493545783,328608,0,490
180.59115886688232,1780353331.283578,0,0,0,0,tbf,4291775214,493545783,328608,0,490
181.02709293365479,1780353331.719512,0,0,0,0,tbf,4291775214,493545783,328608,0,490
181.11380696296692,1780353331.806226,0,0,0,0,tbf,4291775214,493545783,328608,0,490
181.20994901657104,1780353331.902368,0,0,0,0,tbf,4291775214,493545783,328608,0,490
181.27586603164673,1780353331.968285,0,0,0,0,tbf,4291775214,493545783,328608,0,490
181.4133439064026,1780353332.105763,0,0,0,0,tbf,4291775214,493545783,328608,0,490
181.49800491333008,1780353332.190424,0,0,0,0,tbf,4291775214,493545783,328608,0,490
181.63322496414185,1780353332.325644,0,0,0,0,tbf,4291775214,493545783,328608,0,490
181.73089385032654,1780353332.423313,0,0,0,0,tbf,4291775214,493545783,328608,0,490
181.80167388916016,1780353332.494093,0,0,0,0,tbf,4291775214,493545783,328608,0,490
181.89295983314514,1780353332.585379,0,0,0,0,tbf,4291775214,493545783,328608,0,490
182.00081300735474,1780353332.693232,0,0,0,0,tbf,4291775214,493545783,328608,0,490
182.09841084480286,1780353332.79083,0,0,0,0,tbf,4291775214,493545783,328608,0,490
182.18788385391235,1780353332.880303,0,0,0,0,tbf,4291775214,493545783,328608,0,490
182.24502396583557,1780353332.937443,0,0,1,70,tbf,4291775214,493545853,328609,0,490
182.32870602607727,1780353333.021125,0,0,0,0,tbf,4291775214,493545853,328609,0,490
182.39738583564758,1780353333.089805,0,0,0,0,tbf,4291775214,493545853,328609,0,490
182.47142887115479,1780353333.163848,0,0,0,0,tbf,4291775214,493545853,328609,0,490
182.56938195228577,1780353333.261801,0,0,0,0,tbf,4291775214,493545853,328609,0,490
182.648334980011,1780353333.340754,0,0,0,0,tbf,4291775214,493545853,328609,0,490
182.7407250404358,1780353333.433144,0,0,0,0,tbf,4291775214,493545853,328609,0,490
182.81183695793152,1780353333.504256,0,0,0,0,tbf,4291775214,493545853,328609,0,490
183.00644898414612,1780353333.698868,0,0,0,0,tbf,4291775214,493545853,328609,0,490
183.0395278930664,1780353333.731947,0,0,0,0,tbf,4291775214,493545853,328609,0,490
183.0794689655304,1780353333.771888,0,0,0,0,tbf,4291775214,493545853,328609,0,490
183.11315894126892,1780353333.805578,0,0,0,0,tbf,4291775214,493545853,328609,0,490
183.1553339958191,1780353333.847753,0,0,0,0,tbf,4291775214,493545853,328609,0,490
183.19664192199707,1780353333.889061,0,0,0,0,tbf,4291775214,493545853,328609,0,490
183.23557806015015,1780353333.927997,0,0,0,0,tbf,4291775214,493545853,328609,0,490
183.27234983444214,1780353333.964769,0,0,0,0,tbf,4291775214,493545853,328609,0,490
183.31845092773438,1780353334.01087,0,0,0,0,tbf,4291775214,493545853,328609,0,490
183.37344598770142,1780353334.065865,0,0,0,0,tbf,4291775214,493545853,328609,0,490
183.4122359752655,1780353334.104655,0,0,0,0,tbf,4291775214,493545853,328609,0,490
183.45767903327942,1780353334.150098,0,0,0,0,tbf,4291775214,493545853,328609,0,490
183.49152493476868,1780353334.183944,0,0,0,0,tbf,4291775214,493545853,328609,0,490
183.53120589256287,1780353334.223625,0,0,0,0,tbf,4291775214,493545853,328609,0,490
183.57000994682312,1780353334.262429,0,0,0,0,tbf,4291775214,493545853,328609,0,490
183.60890197753906,1780353334.301321,0,0,0,0,tbf,4291775214,493545853,328609,0,490
183.6456699371338,1780353334.338089,0,0,0,0,tbf,4291775214,493545853,328609,0,490
183.6840958595276,1780353334.376515,0,0,0,0,tbf,4291775214,493545853,328609,0,490
183.72030997276306,1780353334.412729,0,0,0,0,tbf,4291775214,493545853,328609,0,490
183.7584638595581,1780353334.450883,0,0,0,0,tbf,4291775214,493545853,328609,0,490
183.79337000846863,1780353334.485789,0,0,0,0,tbf,4291775214,493545853,328609,0,490
183.90612983703613,1780353334.598549,0,0,0,0,tbf,4291775214,493545853,328609,0,490
183.9470658302307,1780353334.639485,0,0,0,0,tbf,4291775214,493545853,328609,0,490
183.98746490478516,1780353334.679884,0,0,0,0,tbf,4291775214,493545853,328609,0,490
184.02852988243103,1780353334.720949,0,0,0,0,tbf,4291775214,493545853,328609,0,490
184.08224296569824,1780353334.774662,0,0,0,0,tbf,4291775214,493545853,328609,0,490
184.12048387527466,1780353334.812903,0,0,0,0,tbf,4291775214,493545853,328609,0,490
184.1540298461914,1780353334.846449,0,0,0,0,tbf,4291775214,493545853,328609,0,490
184.1939778327942,1780353334.886397,0,0,0,0,tbf,4291775214,493545853,328609,0,490
184.23014903068542,1780353334.922568,0,0,0,0,tbf,4291775214,493545853,328609,0,490
184.27251887321472,1780353334.964938,0,0,0,0,tbf,4291775214,493545853,328609,0,490
184.30566692352295,1780353334.998086,0,0,0,0,tbf,4291775214,493545853,328609,0,490
184.343505859375,1780353335.035925,0,0,0,0,tbf,4291775214,493545853,328609,0,490
184.37671494483948,1780353335.069134,0,0,0,0,tbf,4291775214,493545853,328609,0,490
184.41693687438965,1780353335.109356,0,0,0,0,tbf,4291775214,493545853,328609,0,490
184.45450496673584,1780353335.146924,0,0,0,0,tbf,4291775214,493545853,328609,0,490
184.50586485862732,1780353335.198284,0,0,0,0,tbf,4291775214,493545853,328609,0,490
184.5489158630371,1780353335.241335,0,0,0,0,tbf,4291775214,493545853,328609,0,490
184.58642387390137,1780353335.278843,0,0,0,0,tbf,4291775214,493545853,328609,0,490
184.6204478740692,1780353335.312867,0,0,0,0,tbf,4291775214,493545853,328609,0,490
184.65781593322754,1780353335.350235,0,0,0,0,tbf,4291775214,493545853,328609,0,490
184.69181990623474,1780353335.384239,0,0,0,0,tbf,4291775214,493545853,328609,0,490
184.76995205879211,1780353335.462371,0,0,0,0,tbf,4291775214,493545853,328609,0,490
184.8036868572235,1780353335.496106,0,0,0,0,tbf,4291775214,493545853,328609,0,490
184.84104800224304,1780353335.533467,0,0,0,0,tbf,4291775214,493545853,328609,0,490
184.87588500976562,1780353335.568304,0,0,0,0,tbf,4291775214,493545853,328609,0,490
184.92658805847168,1780353335.619007,0,0,0,0,tbf,4291775214,493545853,328609,0,490
184.9777648448944,1780353335.670184,0,0,0,0,tbf,4291775214,493545853,328609,0,490
185.01521396636963,1780353335.707633,0,0,0,0,tbf,4291775214,493545853,328609,0,490
185.0530149936676,1780353335.745434,0,0,0,0,tbf,4291775214,493545853,328609,0,490
185.08704805374146,1780353335.779467,0,0,0,0,tbf,4291775214,493545853,328609,0,490
185.12313389778137,1780353335.815553,0,0,0,0,tbf,4291775214,493545853,328609,0,490
185.15656089782715,1780353335.84898,0,0,0,0,tbf,4291775214,493545853,328609,0,490
185.19332003593445,1780353335.885739,0,0,0,0,tbf,4291775214,493545853,328609,0,490
185.22702503204346,1780353335.919444,0,0,0,0,tbf,4291775214,493545853,328609,0,490
185.2637279033661,1780353335.956147,0,0,0,0,tbf,4291775214,493545853,328609,0,490
185.29634594917297,1780353335.988765,0,0,0,0,tbf,4291775214,493545853,328609,0,490
185.33319401741028,1780353336.025613,0,0,0,0,tbf,4291775214,493545853,328609,0,490
185.36734890937805,1780353336.059768,0,0,0,0,tbf,4291775214,493545853,328609,0,490
185.40505003929138,1780353336.097469,0,0,0,0,tbf,4291775214,493545853,328609,0,490
185.43888998031616,1780353336.131309,0,0,0,0,tbf,4291775214,493545853,328609,0,490
185.47582983970642,1780353336.168249,0,0,0,0,tbf,4291775214,493545853,328609,0,490
185.50979900360107,1780353336.202218,0,0,0,0,tbf,4291775214,493545853,328609,0,490
185.5779778957367,1780353336.270397,0,0,0,0,tbf,4291775214,493545853,328609,0,490
185.6109390258789,1780353336.303358,0,0,0,0,tbf,4291775214,493545853,328609,0,490
185.64827394485474,1780353336.340693,0,0,0,0,tbf,4291775214,493545853,328609,0,490
185.68114185333252,1780353336.373561,0,0,0,0,tbf,4291775214,493545853,328609,0,490
185.7194058895111,1780353336.411825,0,0,0,0,tbf,4291775214,493545853,328609,0,490
185.75583600997925,1780353336.448255,0,0,0,0,tbf,4291775214,493545853,328609,0,490
185.78894305229187,1780353336.481362,0,0,0,0,tbf,4291775214,493545853,328609,0,490
185.82438802719116,1780353336.516807,0,0,0,0,tbf,4291775214,493545853,328609,0,490
185.85821104049683,1780353336.55063,0,0,0,0,tbf,4291775214,493545853,328609,0,490
185.8941309452057,1780353336.58655,0,0,0,0,tbf,4291775214,493545853,328609,0,490
185.92752885818481,1780353336.619948,0,0,0,0,tbf,4291775214,493545853,328609,0,490
185.96322298049927,1780353336.655642,0,0,0,0,tbf,4291775214,493545853,328609,0,490
185.99592089653015,1780353336.68834,0,0,0,0,tbf,4291775214,493545853,328609,0,490
186.03150296211243,1780353336.723922,0,0,0,0,tbf,4291775214,493545853,328609,0,490
186.06474995613098,1780353336.757169,0,0,0,0,tbf,4291775214,493545853,328609,0,490
186.1008279323578,1780353336.793247,0,0,0,0,tbf,4291775214,493545853,328609,0,490
186.1337399482727,1780353336.826159,0,0,0,0,tbf,4291775214,493545853,328609,0,490
186.17024302482605,1780353336.862662,0,0,0,0,tbf,4291775214,493545853,328609,0,490
186.20424103736877,1780353336.89666,0,0,0,0,tbf,4291775214,493545853,328609,0,490
186.24255394935608,1780353336.934973,0,0,0,0,tbf,4291775214,493545853,328609,0,490
186.27716088294983,1780353336.96958,0,0,0,0,tbf,4291775214,493545853,328609,0,490
186.35179996490479,1780353337.044219,0,0,3,210,tbf,4291775214,493546063,328612,0,490
186.38444805145264,1780353337.076867,0,0,0,0,tbf,4291775214,493546063,328612,0,490
186.42263293266296,1780353337.115052,0,0,0,0,tbf,4291775214,493546063,328612,0,490
186.45611095428467,1780353337.14853,0,0,0,0,tbf,4291775214,493546063,328612,0,490
186.50363183021545,1780353337.196051,0,0,0,0,tbf,4291775214,493546063,328612,0,490
186.54086089134216,1780353337.23328,0,0,0,0,tbf,4291775214,493546063,328612,0,490
186.57354497909546,1780353337.265964,0,0,0,0,tbf,4291775214,493546063,328612,0,490
186.6114628314972,1780353337.303882,0,0,0,0,tbf,4291775214,493546063,328612,0,490
186.65108585357666,1780353337.343505,0,0,0,0,tbf,4291775214,493546063,328612,0,490
186.69005393981934,1780353337.382473,0,0,0,0,tbf,4291775214,493546063,328612,0,490
186.72638583183289,1780353337.418805,0,0,0,0,tbf,4291775214,493546063,328612,0,490
186.76330995559692,1780353337.455729,0,0,0,0,tbf,4291775214,493546063,328612,0,490
186.79644584655762,1780353337.488865,0,0,0,0,tbf,4291775214,493546063,328612,0,490
186.83237504959106,1780353337.524794,0,0,0,0,tbf,4291775214,493546063,328612,0,490
186.86515283584595,1780353337.557572,0,0,0,0,tbf,4291775214,493546063,328612,0,490
186.90125799179077,1780353337.593677,0,0,0,0,tbf,4291775214,493546063,328612,0,490
186.93524503707886,1780353337.627664,0,0,0,0,tbf,4291775214,493546063,328612,0,490
186.9759440422058,1780353337.668363,0,0,0,0,tbf,4291775214,493546063,328612,0,490
187.01212191581726,1780353337.704541,0,0,0,0,tbf,4291775214,493546063,328612,0,490
187.04863786697388,1780353337.741057,0,0,0,0,tbf,4291775214,493546063,328612,0,490
187.08151006698608,1780353337.773929,0,0,0,0,tbf,4291775214,493546063,328612,0,490
187.14994406700134,1780353337.842363,0,0,0,0,tbf,4291775214,493546063,328612,0,490
187.18277096748352,1780353337.87519,0,0,0,0,tbf,4291775214,493546063,328612,0,490
187.2196798324585,1780353337.912099,0,0,0,0,tbf,4291775214,493546063,328612,0,490
187.25215792655945,1780353337.944577,0,0,0,0,tbf,4291775214,493546063,328612,0,490
187.28937697410583,1780353337.981796,0,0,0,0,tbf,4291775214,493546063,328612,0,490
187.3254849910736,1780353338.017904,0,0,0,0,tbf,4291775214,493546063,328612,0,490
187.35782289505005,1780353338.050242,0,0,0,0,tbf,4291775214,493546063,328612,0,490
187.39308190345764,1780353338.085501,0,0,0,0,tbf,4291775214,493546063,328612,0,490
187.42572402954102,1780353338.118143,0,0,0,0,tbf,4291775214,493546063,328612,0,490
187.46189785003662,1780353338.154317,0,0,0,0,tbf,4291775214,493546063,328612,0,490
187.49456405639648,1780353338.186983,0,0,0,0,tbf,4291775214,493546063,328612,0,490
187.53165984153748,1780353338.224079,0,0,0,0,tbf,4291775214,493546063,328612,0,490
187.56531691551208,1780353338.257736,0,0,0,0,tbf,4291775214,493546063,328612,0,490
187.60155296325684,1780353338.293972,0,0,0,0,tbf,4291775214,493546063,328612,0,490
187.63476991653442,1780353338.327189,0,0,0,0,tbf,4291775214,493546063,328612,0,490
187.67141604423523,1780353338.363835,0,0,0,0,tbf,4291775214,493546063,328612,0,490
187.70449495315552,1780353338.396914,0,0,0,0,tbf,4291775214,493546063,328612,0,490
187.74158692359924,1780353338.434006,0,0,0,0,tbf,4291775214,493546063,328612,0,490
187.77615785598755,1780353338.468577,0,0,0,0,tbf,4291775214,493546063,328612,0,490
187.81395292282104,1780353338.506372,0,0,0,0,tbf,4291775214,493546063,328612,0,490
187.8471360206604,1780353338.539555,0,0,0,0,tbf,4291775214,493546063,328612,0,490
187.91364192962646,1780353338.606061,0,0,0,0,tbf,4291775214,493546063,328612,0,490
187.94766402244568,1780353338.640083,0,0,0,0,tbf,4291775214,493546063,328612,0,490
187.9849500656128,1780353338.677369,0,0,0,0,tbf,4291775214,493546063,328612,0,490
188.0186460018158,1780353338.711065,0,0,0,0,tbf,4291775214,493546063,328612,0,490
188.05729389190674,1780353338.749713,0,0,0,0,tbf,4291775214,493546063,328612,0,490
188.09340691566467,1780353338.785826,0,0,0,0,tbf,4291775214,493546063,328612,0,490
188.12596201896667,1780353338.818381,0,0,0,0,tbf,4291775214,493546063,328612,0,490
188.1615400314331,1780353338.853959,0,0,0,0,tbf,4291775214,493546063,328612,0,490
188.19496488571167,1780353338.887384,0,0,0,0,tbf,4291775214,493546063,328612,0,490
188.23107600212097,1780353338.923495,0,0,0,0,tbf,4291775214,493546063,328612,0,490
188.2637619972229,1780353338.956181,0,0,0,0,tbf,4291775214,493546063,328612,0,490
188.3015489578247,1780353338.993968,0,0,0,0,tbf,4291775214,493546063,328612,0,490
188.33515191078186,1780353339.027571,0,0,0,0,tbf,4291775214,493546063,328612,0,490
188.37169694900513,1780353339.064116,0,0,4,280,tbf,4291775214,493546343,328616,0,490
188.40532898902893,1780353339.097748,0,0,0,0,tbf,4291775214,493546343,328616,0,490
188.44129300117493,1780353339.133712,0,0,0,0,tbf,4291775214,493546343,328616,0,490
188.47499990463257,1780353339.167419,0,0,0,0,tbf,4291775214,493546343,328616,0,490
188.51178193092346,1780353339.204201,0,0,0,0,tbf,4291775214,493546343,328616,0,490
188.54785084724426,1780353339.24027,0,0,0,0,tbf,4291775214,493546343,328616,0,490
188.58707094192505,1780353339.27949,0,0,0,0,tbf,4291775214,493546343,328616,0,490
188.62135696411133,1780353339.313776,0,0,0,0,tbf,4291775214,493546343,328616,0,490
188.6868269443512,1780353339.379246,0,0,0,0,tbf,4291775214,493546343,328616,0,490
188.72216987609863,1780353339.414589,0,0,0,0,tbf,4291775214,493546343,328616,0,490
188.75825786590576,1780353339.450677,0,0,0,0,tbf,4291775214,493546343,328616,0,490
188.79109692573547,1780353339.483516,0,0,0,0,tbf,4291775214,493546343,328616,0,490
188.8280029296875,1780353339.520422,0,0,0,0,tbf,4291775214,493546343,328616,0,490
188.8641550540924,1780353339.556574,0,0,0,0,tbf,4291775214,493546343,328616,0,490
