window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
115.0,120.0,8,115.05953598022461,119.92008996009827,4.860553979873657,0.1887248,103.65353440000001,0.19413918740689062,106.62728449185366,117953,64783459,1712,8304,580956.125,1125307,0,1580405
120.0,125.0,4,120.63306093215942,124.36789894104004,3.7348380088806152,0.0456704,29.3148624,0.061141072104607924,39.245159134473525,28544,18321789,427,437,144791.5,373958,0,804651
125.0,130.0,3,126.23180508613586,129.1033010482788,2.8714959621429443,0.8495664,80.3318768,1.4793097590950195,139.87809465706127,530979,50207423,6912,13342,806939.3333333334,1218628,0,634716
130.0,135.0,3,131.15254998207092,134.714173078537,3.5616230964660645,0.97048,79.1995232,1.3624125485974858,111.18459344923926,606550,49499702,8244,17475,38256.666666666664,114770,0,703497
135.0,140.0,3,135.80341601371765,137.9366250038147,2.133208990097046,0.758232,95.6987232,1.7772098362605948,224.30695643103957,473895,59811702,6576,18798,172289.33333333334,282198,0,753085
140.0,145.0,6,140.13884592056274,144.96874809265137,4.829902172088623,0.2212816,83.6066512,0.22907461902516124,86.5510813895486,138301,52254157,2004,10932,380811.3333333333,1143610,0,1606214
145.0,150.0,3,146.40034794807434,148.6506860256195,2.250338077545166,0.0361184,17.1258512,0.08025105285380187,38.051729584299025,22574,10703657,287,2482,0.0,0,0,816516
150.0,155.0,1,151.06140208244324,151.06140208244324,1e-09,0.0001184,0.0,592000.0,0.0,74,0,1,0,0.0,0,0,272172
155.0,160.0,3,155.63061594963074,159.01468706130981,3.384071111679077,0.16761120000000002,21.6019536,0.24764727818742,31.917109432847795,104757,13501221,1410,5586,0.0,0,0,816516
160.0,165.0,1,160.55689907073975,160.55689907073975,1e-09,0.11379360000000001,14.841276800000001,568968000.0,74206384000.0,71121,9275798,1006,2837,0.0,0,0,272172
165.0,170.0,5,165.73260498046875,169.60633301734924,3.873728036880493,1.1671664,131.13988,1.5065156728709292,169.2683104640546,729479,81962425,9638,23631,402946.0,1203293,0,1421003
170.0,175.0,6,170.1194920539856,174.6346869468689,4.515194892883301,0.5477295999999999,49.6954464,0.6065403742187442,55.03134148021861,342331,31059654,4749,9133,0.0,0,0,1763788
175.0,180.0,6,175.4213469028473,178.8633120059967,3.441965103149414,0.3173648,33.4414976,0.461022686879669,48.57907706472805,198353,20900936,2796,7652,0.0,0,0,1764906
180.0,185.0,7,180.15440607070923,184.79515290260315,4.640746831893921,0.3379072,59.3912864,0.36406553970764416,63.9889316864135,211192,37119554,3023,7186,22020.714285714286,154145,0,2069433
185.0,190.0,5,186.27921104431152,189.73930406570435,3.4600930213928223,0.00010559999999999999,0.00064,0.00015259705352876885,0.0009248306274470838,66,400,1,6,0.0,0,0,1481710
