time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
82.41811108589172,1779753432.522998,873,63066,3955,13019370,tbf,0,708793633,471045,0,151920
83.83147406578064,1779753433.936361,855,62636,3791,15744954,tbf,0,716414155,476105,0,152338
85.1763288974762,1779753435.281216,67,4185,550,1015670,tbf,1166566,720551873,478855,0,152609
90.28014302253723,1779753440.38503,9280,667043,15697,50943095,tbf,0,774309777,514440,0,165610
90.81720399856567,1779753440.922091,635,45139,2215,7122353,tbf,0,775897481,515500,0,165610
91.55962300300598,1779753441.66451,53,3506,558,2592388,tbf,0,778570455,517279,0,165623
94.10945987701416,1779753444.214347,50,3969,805,2443570,tbf,0,785258909,521752,0,166026
96.14721202850342,1779753446.252099,167,11470,2000,8493914,tbf,0,792257215,526474,0,166571
97.3803379535675,1779753447.485225,264,20240,2414,6365780,tbf,689932,799774507,531529,0,166925
99.85861301422119,1779753449.9635,1200,86754,1933,15273488,tbf,0,830775156,552078,0,175968
101.20712995529175,1779753451.312017,2201,156570,4333,23300113,tbf,512907,847665550,563261,0,182047
103.30181503295898,1779753453.406702,1930,134749,4491,18937546,tbf,0,868694166,577274,0,188540
103.5495080947876,1779753453.654395,1323,95565,5348,13984550,tbf,0,869978396,578133,0,188662
105.63312101364136,1779753455.738008,591,41313,3160,6880821,tbf,0,878404615,583758,0,188814
106.34431600570679,1779753456.449203,4,578,1702,2533137,tbf,0,879717416,584657,0,188814
107.48401188850403,1779753457.588899,17,1630,990,1446974,tbf,0,880937866,585478,0,188814
109.95069909095764,1779753460.055586,25,2509,2305,3398093,tbf,0,884335959,587783,0,188932
110.3943989276886,1779753460.499286,1,66,211,312966,tbf,0,885368595,588477,0,188932
110.90139603614807,1779753461.006283,0,0,772,1150280,tbf,0,886319215,589115,0,188932
112.0279951095581,1779753462.132882,0,0,1872,2789280,tbf,0,889094255,590982,0,189030
113.76623296737671,1779753463.87112,8,845,492,724866,tbf,0,892889621,593555,0,189126
115.05953598022461,1779753465.164423,179,12597,2675,6411090,tbf,436626,903839756,600814,0,191818
115.80465793609619,1779753465.909545,376,26317,1428,12622643,tbf,1018312,913162973,606997,0,193984
116.10073399543762,1779753466.205621,149,9871,1204,7567745,tbf,555638,916834631,609430,0,194769
117.42508101463318,1779753467.529968,54,3600,785,4995834,tbf,445910,933402489,620395,0,198307
117.91960096359253,1779753468.024488,202,13452,911,13069286,tbf,1125307,939561959,624470,0,199421
118.5390419960022,1779753468.643929,187,13427,626,7342599,tbf,1065856,947332272,629624,0,200090
119.2118411064148,1779753469.316728,348,23090,405,7563628,tbf,0,954979922,634698,0,201002
119.92008996009827,1779753470.024977,217,15599,270,5210634,tbf,0,958410606,636980,0,201014
120.63306093215942,1779753470.737948,68,4500,70,2954116,tbf,205208,962728022,639844,0,201090
121.32082605361938,1779753471.425713,149,9858,149,6367954,tbf,0,967321296,642893,0,201136
122.47133302688599,1779753472.57622,44,2904,49,2100386,tbf,373958,972393323,646262,0,201180
124.36789894104004,1779753474.472786,166,11282,169,6899333,tbf,0,983871753,653891,0,201245
126.23180508613586,1779753476.336692,602,42537,671,10615812,tbf,1168882,999529569,664280,0,205309
128.35556292533875,1779753478.46045,3740,297053,6226,21949771,tbf,33308,1023983479,680507,0,213215
129.1033010482788,1779753479.208188,2570,191389,6445,17641840,tbf,1218628,1032942451,686450,0,216192
131.15254998207092,1779753481.257437,2560,203794,4747,15325552,tbf,114770,1058544205,703428,0,230361
132.2381489276886,1779753482.343036,4341,307079,8057,21408182,tbf,0,1072110372,712429,0,233730
134.714173078537,1779753484.81906,1343,95677,4671,12765968,tbf,0,1099696214,730744,0,239406
135.80341601371765,1779753485.908303,3966,282745,9602,29902574,tbf,0,1112285960,739089,0,244359
137.1741909980774,1779753487.279078,895,61974,3373,11427450,tbf,282198,1129532935,750500,0,251711
137.9366250038147,1779753488.041512,1715,129176,5823,18481678,tbf,234670,1139071556,756811,0,257015
140.13884592056274,1779753490.243733,879,58918,3018,11422390,tbf,0,1150899040,764664,0,262350
141.07398796081543,1779753491.178875,93,7685,96,564116,tbf,1141258,1156188791,768194,0,263214
141.48363709449768,1779753491.588524,408,29374,1507,9556301,tbf,1143610,1161230811,771540,0,265609
143.22842502593994,1779753493.333312,340,23400,2531,12788846,tbf,0,1183107933,786045,0,271549
143.55307793617249,1779753493.657965,167,11142,1991,10742630,tbf,0,1185527227,787652,0,271549
144.96874809265137,1779753495.073635,117,7782,1789,7179874,tbf,0,1197491545,795599,0,271943
146.40034794807434,1779753496.505235,279,21730,2333,10492707,tbf,0,1203936711,799897,0,272172
147.62114095687866,1779753497.726028,8,844,149,210950,tbf,0,1203937504,799904,0,272172
148.6506860256195,1779753498.755573,0,0,0,0,tbf,0,1203937504,799904,0,272172
151.06140208244324,1779753501.166289,1,74,0,0,tbf,0,1203937819,799909,0,272172
155.63061594963074,1779753505.735503,207,14952,1127,2216891,tbf,0,1211597405,805051,0,272172
156.39560890197754,1779753506.500496,639,45570,2481,6654244,tbf,0,1216404926,808251,0,272172
159.01468706130981,1779753509.119574,564,44235,1978,4630086,tbf,0,1223395310,812912,0,272172
160.55689907073975,1779753510.661786,1006,71121,2837,9275798,tbf,0,1231096709,818055,0,272172
165.73260498046875,1779753515.837492,4540,343454,11633,37905035,tbf,602438,1279300976,850101,0,277449
166.4258348941803,1779753516.530722,1771,127591,4902,18276003,tbf,0,1285928021,854508,0,279354
167.19067788124084,1779753517.295565,234,17329,921,1986060,tbf,1203293,1294762271,860367,0,282215
168.05578589439392,1779753518.160673,1648,134357,3514,15108395,tbf,208999,1305600788,867551,0,288064
169.60633301734924,1779753519.71122,1445,106748,2661,8686932,tbf,0,1323446878,879389,0,293921
170.1194920539856,1779753520.224379,1131,82934,4106,13136458,tbf,0,1325891244,881015,0,293921
170.8006989955902,1779753520.905586,507,34340,904,2195069,tbf,0,1328073001,882470,0,293921
172.10379099845886,1779753522.208678,598,44058,649,1771774,tbf,0,1333566233,886109,0,293926
172.3856999874115,1779753522.490587,994,71384,1336,5664456,tbf,0,1334605305,886797,0,293926
174.05140709877014,1779753524.156294,875,62375,998,3134482,tbf,0,1340672892,890820,0,293943
174.6346869468689,1779753524.739574,644,47240,1140,5157415,tbf,0,1344547308,893388,0,294151
175.4213469028473,1779753525.526234,394,27012,1172,3287456,tbf,0,1348422570,895959,0,294151
175.90232396125793,1779753526.007211,375,27079,1100,2853720,tbf,0,1350732460,897499,0,294151
177.210618019104,1779753527.315505,319,22781,1065,2625764,tbf,0,1356388651,901269,0,294151
177.66441988945007,1779753527.769307,670,48214,1826,4945233,tbf,0,1358207061,902481,0,294151
178.3902668952942,1779753528.495154,702,49132,1228,3242224,tbf,0,1362679481,905447,0,294151
178.8633120059967,1779753528.968199,336,24135,1261,3946539,tbf,0,1365805446,907531,0,294151
180.15440607070923,1779753530.259293,370,26359,1239,4528452,tbf,0,1375873222,914194,0,294258
180.85944294929504,1779753530.96433,1296,90620,2538,11208004,tbf,0,1383371964,919153,0,295182
181.4765329360962,1779753531.58142,318,22492,735,3774662,tbf,0,1388747720,922707,0,295593
181.68950200080872,1779753531.794389,474,33357,1517,7037642,tbf,154145,1391803394,924728,0,295779
182.75048303604126,1779753532.85537,244,16222,645,4773337,tbf,0,1398391427,929097,0,295937
183.8740940093994,1779753533.978981,76,5109,92,1574993,tbf,0,1402228634,931642,0,296342
184.79515290260315,1779753534.90004,245,17033,420,4222464,tbf,0,1402778966,932018,0,296342
186.27921104431152,1779753536.384098,1,66,5,330,tbf,0,1402778966,932018,0,296342
187.05716609954834,1779753537.162053,0,0,0,0,tbf,0,1402778966,932018,0,296342
188.59669303894043,1779753538.70158,0,0,0,0,tbf,0,1402778966,932018,0,296342
189.1730558872223,1779753539.277943,0,0,0,0,tbf,0,1402779036,932019,0,296342
189.73930406570435,1779753539.844191,0,0,1,70,tbf,0,1402779036,932019,0,296342
