window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
145.0,150.0,2,147.32993292808533,148.66298699378967,1.3330540657043457,0.022848,25.468088,0.08569794949737392,95.52533785095741,14280,15917555,203,4379,0.0,0,0,319436
150.0,155.0,3,151.82526302337646,153.45062708854675,1.625364065170288,0.0059552,8.939329599999999,0.018319587985280328,27.49946855464481,3722,5587081,40,3515,0.0,0,0,479244
155.0,160.0,4,155.48745489120483,159.86545586585999,4.378000974655151,0.0094448,8.1283712,0.010786658174218375,9.28319939517631,5903,5080232,63,3460,0.0,0,0,638992
160.0,165.0,1,162.81143307685852,162.81143307685852,1e-09,0.0102464,1.8977808,51232000.0,9488904000.0,6404,1186113,71,851,0.0,0,0,159825
165.0,170.0,3,167.70911288261414,169.44851899147034,1.7394061088562012,0.7828911999999999,58.3945728,2.250455474468851,167.8577892266893,489307,36496608,6814,13031,0.0,0,0,479475
170.0,175.0,6,170.21238207817078,174.65177202224731,4.439389944076538,0.1356176,19.3481104,0.1527435094780918,21.791406751524622,84761,12092569,1219,3971,0.0,0,0,960593
175.0,180.0,6,175.81862092018127,179.73126006126404,3.9126391410827637,0.0032496,0.0403888,0.004152695767262506,0.05161324433924541,2031,25243,21,22,0.0,0,0,960906
180.0,185.0,7,180.44627690315247,184.4346640110016,3.988387107849121,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,1121057
185.0,190.0,6,185.32021188735962,189.35200786590576,4.031795978546143,0.050187199999999994,11.600515199999998,0.06223926045248128,14.386287477997737,31367,7250322,456,1279,0.0,0,0,960906
190.0,195.0,1,190.03199005126953,190.03199005126953,1e-09,0.005472,2.3741184,27360000.0,11870592000.0,3420,1483824,50,272,0.0,0,0,160151
