window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
75.0,80.0,3,76.33472299575806,78.21425580978394,1.879532814025879,0.16267520000000002,34.897472,0.43275434934162355,92.83549544753917,101672,21810920,1360,9382,16654.0,49962,0,233769
80.0,85.0,3,80.09853386878967,83.70965099334717,3.611117124557495,0.28216,78.835376,0.3906824263344487,109.15649268737089,176350,49272110,2476,14114,0.0,0,0,254103
85.0,90.0,3,85.21275091171265,88.06555199623108,2.8528010845184326,0.043065599999999996,30.601041600000002,0.07547950018967008,53.63332509593043,26916,19125651,385,4874,35310.0,105930,0,263317
90.0,95.0,2,93.31529879570007,94.87552690505981,1.5602281093597412,0.1457904,49.183432,0.4672086059897578,157.6161578712456,91119,30739645,1285,8630,0.0,0,0,180777
95.0,100.0,2,96.6526358127594,97.95906400680542,1.3064281940460205,0.024185599999999998,11.390249599999999,0.09256383209664577,43.59309471393253,15116,7118906,204,1186,0.0,0,0,182310
100.0,105.0,4,100.16226887702942,104.99445796012878,4.832189083099365,0.2250336,34.9145872,0.23284850419767048,36.127091261923255,140646,21821617,1938,5212,0.0,0,0,368262
105.0,110.0,4,105.61726880073547,109.97939896583557,4.362130165100098,0.481456,33.5225488,0.5518588187165571,38.42451684294336,300910,20951593,4115,6897,0.0,0,0,371688
110.0,115.0,4,111.09977698326111,114.7748429775238,3.6750659942626953,0.0048144,31.4723264,0.00655008645765269,42.8187227782206,3009,19670204,35,13234,60717.5,242870,0,375653
115.0,120.0,6,115.91839981079102,119.4047179222107,3.4863181114196777,0.0269808,47.0143472,0.038695264083364204,67.42693250796769,16863,29383967,221,15303,0.0,0,0,600538
120.0,125.0,4,120.57157802581787,123.9152729511261,3.3436949253082275,0.0635104,33.975736,0.0949703866810539,50.80567569553023,39694,21234835,584,2580,79325.0,317300,0,415641
125.0,130.0,4,125.03511500358582,129.19052481651306,4.155409812927246,0.5946176,81.40132320000001,0.715474076889093,97.94620370145572,371636,50875827,5027,13716,130333.75,444404,0,441132
130.0,135.0,3,130.5876100063324,133.9858798980713,3.3982698917388916,0.7219744,69.50334720000001,1.0622675993968307,102.26284170212743,451234,43439592,6275,12168,0.0,0,0,357441
135.0,140.0,6,135.0644679069519,139.97159790992737,4.907130002975464,0.3019648,31.893024,0.30767964147770904,32.49661612863476,188728,19933140,2703,6612,63083.333333333336,378500,0,722908
140.0,145.0,4,141.00531792640686,144.9551739692688,3.9498560428619385,0.037859199999999996,26.310515199999998,0.04792478458603323,33.30566343999748,23662,16444072,324,3497,0.0,0,0,483175
145.0,150.0,3,145.76136898994446,148.60158491134644,2.8402159214019775,0.0044832,5.8516224,0.007892357701077561,10.30136891337392,2802,3657264,27,2478,0.0,0,0,364251
150.0,155.0,3,150.17610001564026,152.78181886672974,2.6057188510894775,0.0030575999999999997,0.8193792,0.00586709498363875,1.5722709294930444,1911,512112,22,359,0.0,0,0,364251
155.0,160.0,1,159.64404582977295,159.64404582977295,1e-09,0.0104928,0.9095376,52464000.0,4547688000.0,6558,568461,89,352,0.0,0,0,121417
160.0,165.0,4,161.56623888015747,164.46684980392456,2.90061092376709,0.9657456,72.684544,1.6647279234985506,125.29178492095541,603591,45427840,8408,18516,0.0,0,0,485668
165.0,170.0,7,165.18711495399475,169.64883399009705,4.461719036102295,0.460136,62.005155200000004,0.5156487850050385,69.48572366198003,287585,38753222,3888,10533,313889.14285714284,1088486,0,869278
170.0,175.0,6,170.71795988082886,174.8073709011078,4.089411020278931,0.2674352,41.3275328,0.3269849847249626,50.52993278868448,167147,25829708,2258,9299,0.0,0,0,799354
175.0,180.0,5,176.78652787208557,179.89152193069458,3.104994058609009,0.3328432,48.8990448,0.5359804136776816,78.74257386164862,208027,30561903,2903,11708,0.0,0,0,669081
180.0,185.0,6,180.36060881614685,184.8629448413849,4.502336025238037,0.1186688,42.7289616,0.13178581000484743,47.45199087815856,74168,26705601,1005,13255,208167.33333333334,1249004,0,821985
185.0,190.0,5,185.77426886558533,189.54613089561462,3.771862030029297,0.08165760000000001,34.9516112,0.1082457408965271,46.332038290022666,51036,21844757,715,7616,0.0,0,0,693310
190.0,195.0,1,190.16541385650635,190.16541385650635,1e-09,0.0,1.00128,0.0,5006400000.0,0,625800,0,420,0.0,0,0,138985
