window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
65.0,70.0,16,65.27164793014526,69.91147494316101,4.639827013015747,3.3733744,958.1267344,3.6352372518813034,1032.50264687912,2108359,598829209,29950,150624,3938582.0,12049939,0,34485773
70.0,75.0,14,70.50467610359192,74.61392903327942,4.1092529296875,6.2935264,916.1101296,7.657750091911,1114.6918251022191,3933454,572568831,54224,158699,9401382.142857144,12483556,0,33006634
75.0,80.0,14,75.01478314399719,79.95074009895325,4.935956954956055,8.9196016,1040.2498464,9.035331630114888,1053.7468781565392,5574751,650156154,76844,185605,10102510.92857143,12376022,0,35882960
80.0,85.0,16,80.17391896247864,84.90545511245728,4.731536149978638,6.713216,968.0779824,7.0941188941675,1023.0060087402807,4195760,605048739,58285,196531,6801727.8125,9775521,0,45576006
85.0,90.0,11,85.4596381187439,89.9032211303711,4.443583011627197,6.3322496,975.0654176,7.125161815848683,1097.1612492088232,3957656,609415886,54789,181088,6919830.2727272725,12042094,0,34356332
90.0,95.0,15,90.00969910621643,94.92251014709473,4.912811040878296,8.472672,979.3987328,8.62303875469764,996.7803815887313,5295420,612124208,72641,185591,7700563.6,12497624,0,50051801
95.0,100.0,12,95.21217393875122,99.8157410621643,4.603567123413086,3.4566592000000003,653.2407968,3.754326924462472,709.4941588640148,2160412,408275498,31044,92725,517503.25,4009461,0,41941562
100.0,105.0,16,100.05908393859863,104.77180814743042,4.712724208831787,5.5352512,1094.6039072,5.872666163688057,1161.3282028563005,3459532,684127442,48104,163261,10705773.5625,12466717,0,57664001
105.0,110.0,13,105.33716106414795,109.4737229347229,4.136561870574951,7.655568,917.2369712000001,9.253539823080095,1108.6948532363072,4784730,573273107,64958,171446,9840026.23076923,12486104,0,50140343
110.0,115.0,10,111.67529892921448,114.75661897659302,3.08132004737854,9.6892384,1030.6827424,15.722544641610995,1672.46947177211,6055774,644176714,85173,191184,6560072.1,12172511,0,41423507
115.0,120.0,15,115.58816194534302,119.81719994544983,4.2290380001068115,3.9694464,981.9014688,4.693084337265053,1160.90405048997,2480904,613688418,35159,174159,2677913.533333333,7214950,0,64608424
120.0,125.0,20,120.15310406684875,124.71245694160461,4.559352874755859,1.4393456,766.4670288,1.5784538283594391,840.5436581184147,899591,479041893,12775,135177,1437485.25,8211148,0,88733083
125.0,130.0,16,125.0836980342865,129.99507403373718,4.911375999450684,3.458672,1019.8463584,3.5210824831847916,1038.2491164533783,2161670,637403974,29851,136112,6577311.8125,12499228,0,72002555
130.0,135.0,13,130.32558703422546,134.48052406311035,4.154937028884888,10.030619199999999,876.3574464,12.070723491436453,1054.5977475803033,6269137,547723404,85908,178215,9992716.538461538,12499330,0,61769030
135.0,140.0,12,135.01794600486755,139.76788210868835,4.749936103820801,7.7873392,829.1736816,8.197309426684647,872.8261427906589,4867087,518233551,68098,167117,9350514.333333334,12497917,0,59736011
140.0,145.0,16,140.0611801147461,144.7983820438385,4.737201929092407,4.7418512,1040.0166768,5.004907190971785,1097.711995780656,2963657,650010423,41625,190717,1214120.0,11465507,0,82973013
145.0,150.0,15,145.0301320552826,149.8268039226532,4.7966718673706055,4.2354192,971.283848,4.414956158259927,1012.4560058059895,2647137,607052405,37201,148613,6859583.666666667,12468478,0,79062071
150.0,155.0,12,150.078115940094,154.951101064682,4.872985124588013,6.8281872,998.2671263999999,7.006164625402268,1024.2870651943542,4267617,623916954,59084,173845,9685506.583333334,11997196,0,65913461
155.0,160.0,18,155.22237992286682,159.95732712745667,4.734947204589844,9.988192,979.9787728,10.547310844688932,1034.8360081502628,6242620,612486733,84068,217100,10416775.388888888,12487343,0,103762664
160.0,165.0,8,160.40478706359863,164.31729698181152,3.9125099182128906,10.534675199999999,851.4157824,13.46280957776064,1088.0685291513582,6584172,532134864,90244,187037,9214653.25,11753831,0,48599382
165.0,170.0,14,165.01207613945007,169.87604308128357,4.863966941833496,13.6231072,1090.3861264000002,14.004111626285749,1120.8815144506034,8514442,681491329,116983,237335,9461035.285714285,12495290,0,89395044
170.0,175.0,22,170.01420903205872,174.8993821144104,4.885173082351685,9.019544,982.381696,9.231550088352305,1005.4727636457551,5637215,613988560,78918,206753,9913517.090909092,12470530,0,146391883
175.0,180.0,21,175.08061003684998,179.9329800605774,4.852370023727417,9.17608,986.920616,9.455255839033544,1016.9469879400117,5735050,616825385,78370,232124,10150674.80952381,12411912,0,146774118
180.0,185.0,25,180.17024302482605,184.95510911941528,4.784866094589233,7.395102400000001,986.3196608,7.727595980546293,1030.6658967064288,4621939,616449788,63725,248671,8797503.92,12295018,0,182577300
185.0,190.0,19,185.41190099716187,189.93960905075073,4.527708053588867,6.130656,974.9273887999999,6.770153825554812,1076.6235115658883,3831660,609329618,52752,205767,6936713.0,11697353,0,144965894
190.0,195.0,1,190.1276330947876,190.1276330947876,1e-09,0.3436112,36.9636256,1718056000.0,184818128000.0,214757,23102266,2897,7383,8329826.0,8329826,0,7762481
