window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
50.0,55.0,4,51.07209396362305,54.92825794219971,3.85616397857666,0.114504,71.9812192,0.1484687900153358,93.3326741288746,71565,44988262,1044,8703,40151.5,91658,0,208609
55.0,60.0,4,55.98887491226196,59.62547302246094,3.6365981101989746,0.0322656,14.183235199999999,0.044362339502830854,19.500690989502782,20166,8864522,291,326,0.0,0,0,215672
60.0,65.0,4,60.427736043930054,64.47040104866028,4.042665004730225,0.0,0.000784,0.0,0.0009696573907096687,0,490,0,7,0.0,0,0,215672
65.0,70.0,2,66.30505895614624,68.75376892089844,2.4487099647521973,0.00056,0.0005727999999999999,0.0011434592255940576,0.001169595436464779,350,358,5,5,0.0,0,0,108223
70.0,75.0,3,70.35035991668701,74.73445510864258,4.384095191955566,0.1153072,68.3194048,0.13150626862708034,77.91733733948132,72067,42699628,1002,6719,0.0,0,0,168744
75.0,80.0,3,76.28510999679565,78.9034059047699,2.618295907974243,0.073392,44.7057088,0.1401522260652022,85.37176539871784,45870,27941068,695,758,0.0,0,0,171733
80.0,85.0,4,80.1147530078888,84.93734812736511,4.822595119476318,0.0225408,19.977864,0.023369990058845835,20.712773418732876,14088,12486165,184,4778,0.0,0,0,230727
85.0,90.0,3,86.07292699813843,89.27526998519897,3.202342987060547,0.0547584,40.4896672,0.08549740021799339,63.21881722789124,34224,25306042,482,8292,74499.33333333333,223498,0,180632
90.0,95.0,3,90.59290194511414,93.80339789390564,3.210495948791504,0.0583248,46.5243072,0.09083456408340064,72.4565735980958,36453,29077692,525,6923,0.0,0,0,193079
95.0,100.0,1,95.36687302589417,95.36687302589417,1e-09,0.0069504,8.6260896,34751999.99999999,43130448000.0,4344,5391306,63,2185,0.0,0,0,64618
100.0,105.0,4,100.63567090034485,103.49370408058167,2.8580331802368164,0.0606576,44.227395200000004,0.10611773232628097,77.37383090201794,37911,27642122,534,7166,0.0,0,0,278395
105.0,110.0,4,105.2366189956665,109.24325299263,4.006633996963501,0.118856,61.5529744,0.1483240047507174,76.81382233397038,74285,38470609,1073,4005,0.0,0,0,281144
110.0,115.0,2,110.56299304962158,113.96054410934448,3.3975510597229004,0.024185599999999998,17.0274352,0.03559269540745702,25.058394856601115,15116,10642147,190,3177,0.0,0,0,143048
115.0,120.0,2,115.2885000705719,117.20671701431274,1.9182169437408447,0.0193808,14.541272,0.05051774790969209,37.9030954956588,12113,9088295,167,3295,0.0,0,0,144510
120.0,125.0,3,120.76034092903137,124.97205591201782,4.21171498298645,0.0431056,20.761376,0.05117345330124239,24.647175893747786,26941,12975860,349,3168,0.0,0,0,217924
125.0,130.0,1,128.62238311767578,128.62238311767578,1e-09,0.063128,28.536790399999997,315640000.0,142683951999.99997,39455,17835494,589,2343,468766.0,468766,0,75427
130.0,135.0,4,130.40920209884644,134.6434679031372,4.2342658042907715,0.0931152,66.2218768,0.10995436316922073,78.1975906341241,58197,41388673,837,8704,0.0,0,0,307098
135.0,140.0,2,136.16016602516174,138.23763298988342,2.0774669647216797,0.024448,24.4286928,0.05884088752110511,58.79441939350582,15280,15267933,203,5691,0.0,0,0,160283
140.0,145.0,2,141.36424112319946,143.4292778968811,2.0650367736816406,0.018030400000000002,16.0864816,0.04365636542117018,38.9496250260965,11269,10054051,153,5491,0.0,0,0,162450
145.0,150.0,3,145.72505903244019,149.38164591789246,3.6565868854522705,0.0344848,29.911737600000002,0.04715435607068133,40.9011716896484,21553,18694836,326,7494,0.0,0,0,245664
150.0,155.0,3,150.80745100975037,154.93358302116394,4.126132011413574,0.0302576,9.1549856,0.036665816697457075,11.093907774491669,18911,5721866,266,357,0.0,0,0,245664
155.0,160.0,4,156.04072093963623,159.80294394493103,3.7622230052948,0.0073648,0.6553296,0.009787830213194538,0.8709340183685493,4603,409581,48,42,0.0,0,0,327552
165.0,170.0,3,165.6197919845581,168.82356905937195,3.2037770748138428,0.2159232,114.5285504,0.3369822477622703,178.73988689842713,134952,71580344,1933,10346,187350.0,425790,0,279936
170.0,175.0,4,171.0464460849762,174.6545910835266,3.608144998550415,0.1142064,68.494536,0.15826193244157707,94.91655134081074,71379,42809085,999,8648,13656.5,54626,0,396635
175.0,180.0,3,176.85050010681152,179.73449611663818,2.88399600982666,0.018350400000000003,7.5304272,0.03181419103472153,13.055543721873265,11469,4706517,154,1109,0.0,0,0,299385
180.0,185.0,3,181.41080808639526,183.79815411567688,2.387346029281616,0.0,0.00056,0.0,0.0011728505066534308,0,350,0,5,0.0,0,0,299385
185.0,190.0,4,185.05877208709717,189.87120699882507,4.812434911727905,0.09347839999999999,34.378056,0.09712172913985093,35.71794385854515,58424,21486285,858,3372,0.0,0,0,402545
