window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
75.0,80.0,4,75.63484001159668,79.70032119750977,4.065481185913086,0.044755199999999995,27.68332,0.055042930902099614,34.04679388988793,27972,17302075,369,5043,0.0,0,0,44917
80.0,85.0,2,81.38949704170227,83.47347116470337,2.0839741230010986,0.000952,0.0020848000000000004,0.0022840974594949374,0.005001981495330931,595,1303,9,10,0.0,0,0,22522
85.0,90.0,5,85.48889708518982,89.9800271987915,4.491130113601685,0.0145776,12.9109792,0.016229322721970106,14.373864565733962,9111,8069362,126,4745,0.0,0,0,56305
90.0,95.0,3,90.99774312973022,94.0184211730957,3.0206780433654785,0.00912,11.178006400000001,0.01509594844116353,18.502478979100434,5700,6986254,81,4125,0.0,0,0,34482
95.0,100.0,4,95.3611011505127,99.29800200462341,3.9369008541107178,0.0377056,22.1085856,0.04788741372624316,28.07866697597338,23566,13817866,347,2008,0.0,0,0,47969
100.0,105.0,1,100.07898998260498,100.07898998260498,1e-09,0.0051072,2.9336704,25536000.0,14668352000.0,3192,1833544,48,128,0.0,0,0,12009
105.0,110.0,3,105.37779307365417,107.81270217895508,2.4349091053009033,0.0326928,17.545913600000002,0.06713351214800246,36.02991496027877,20433,10966196,292,2186,0.0,0,0,36222
110.0,115.0,3,110.60597205162048,113.45580315589905,2.8498311042785645,0.006646399999999999,9.05684,0.011661041929855941,15.89013465816028,4154,5660525,34,3740,0.0,0,0,38371
115.0,120.0,3,116.60347008705139,118.83982706069946,2.2363569736480713,0.0068832,10.384256,0.01538931414149803,23.216901689582716,4302,6490160,60,3474,0.0,0,0,39140
120.0,125.0,2,121.86927199363708,123.15500521659851,1.2857332229614258,0.0237728,18.2204592,0.09244841610783058,70.85629769305046,14858,11387787,220,2133,0.0,0,0,27208
125.0,130.0,4,125.40169310569763,129.5499701499939,4.148277044296265,0.027264,16.1775584,0.032861836021158525,19.49912967149045,17040,10110974,258,267,0.0,0,0,56843
130.0,135.0,3,131.64150214195251,134.36874318122864,2.727241039276123,0.017832,10.096715199999998,0.032692379850541284,18.510859609754032,11145,6310447,151,1121,0.0,0,0,42683
135.0,140.0,3,136.21868014335632,139.59375,3.3750698566436768,0.0159696,14.498752,0.023658176983454942,21.479188010671606,9981,9061720,137,5412,0.0,0,0,42959
140.0,145.0,2,143.5754930973053,144.21782398223877,0.6423308849334717,0.07269439999999999,34.9487904,0.5658641185183645,272.04662907980645,45434,21842994,642,5903,50023.0,100046,0,30300
145.0,150.0,2,146.9373700618744,149.81494808197021,2.877578020095825,0.0873376,19.9011872,0.1517553987938294,34.57975259231595,54586,12438242,768,1654,0.0,0,0,30448
150.0,155.0,2,152.24895000457764,153.89185500144958,1.6429049968719482,0.061636800000000005,35.441507200000004,0.1875847968000432,107.86231482489792,38523,22150942,537,2855,0.0,0,0,33124
155.0,160.0,4,155.39337015151978,159.20243215560913,3.8090620040893555,0.0018432000000000001,5.5372656,0.0024194933004781315,7.2685422212283095,1152,3460791,12,2332,0.0,0,0,68396
160.0,165.0,3,161.94345021247864,164.13261318206787,2.1891629695892334,0.028126400000000003,24.4942368,0.06424007803603021,55.94429729595693,17579,15308898,244,5428,0.0,0,0,53264
170.0,175.0,4,170.16261410713196,173.60451006889343,3.4418959617614746,0.0473456,25.9967504,0.06877837175498142,37.76516008737162,29591,16247969,401,6974,0.0,0,0,71739
175.0,180.0,4,175.19190621376038,179.9535870552063,4.761680841445923,0.0393392,15.5883696,0.0413081024431431,16.36855778354358,24587,9742731,320,457,0.0,0,0,71968
180.0,185.0,3,180.96003818511963,184.47002005577087,3.509981870651245,0.022848,7.3740144,0.03254717665501897,10.504348272647656,14280,4608759,196,198,0.0,0,0,54129
185.0,190.0,3,185.4951732158661,189.0299470424652,3.534773826599121,0.03328,14.8086272,0.047075147707568286,20.947064687088744,20800,9255392,302,373,0.0,0,0,54183
