window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
70.0,75.0,3,71.32998394966125,74.72623085975647,3.396246910095215,0.0807248,27.203136,0.11884412726302171,40.04881965315848,50453,17001960,732,3161,0.0,0,0,39662
75.0,80.0,4,76.30037498474121,79.96086692810059,3.660491943359375,0.0482544,35.767889600000004,0.06591245213302542,48.856670296580994,30159,22354931,426,5055,28796.5,115186,0,59641
80.0,85.0,2,81.26684808731079,83.6098279953003,2.342979907989502,0.0313808,26.6345296,0.06696771042080273,56.839005552665924,19613,16646581,266,6401,0.0,0,0,38371
85.0,90.0,4,85.746906042099,89.71409702301025,3.967190980911255,0.049132800000000004,22.062824,0.061923915733336214,27.80660687393,30708,13789265,414,1891,0.0,0,0,79280
90.0,95.0,3,91.61005306243896,93.93832206726074,2.3282690048217773,0.0472624,32.3229968,0.10149686291000083,69.4142230409373,29539,20201873,428,5030,10366.0,31098,0,62675
95.0,100.0,3,95.71006393432617,99.40879797935486,3.6987340450286865,0.017924799999999998,9.9394352,0.02423099333688505,13.436266407636388,11203,6212147,127,2094,0.0,0,0,65376
100.0,105.0,3,100.8111219406128,103.79335594177246,2.982234001159668,0.0191328,8.8303264,0.03207796570047831,14.804885191045118,11958,5518954,176,207,0.0,0,0,65762
105.0,110.0,1,105.37914490699768,105.37914490699768,1e-09,0.0094192,5.461472,47096000.0,27307360000.0,5887,3413420,84,84,402724.0,402724,0,23268
110.0,115.0,2,111.17100191116333,113.37416291236877,2.2031610012054443,0.019030400000000003,18.540392,0.04318885453579572,42.07679781426721,11894,11587745,152,3461,0.0,0,0,46874
115.0,120.0,3,115.06412291526794,119.8714120388031,4.807289123535156,0.0423168,20.187696,0.044013163045289565,20.99696469385067,26448,12617310,387,2783,199662.0,598986,0,72457
120.0,125.0,2,122.03346991539001,124.44114995002747,2.407680034637451,0.077856,53.1212576,0.16168261330397993,110.31627300094925,48660,33200786,693,6568,0.0,0,0,64028
125.0,130.0,3,126.64395809173584,129.43996286392212,2.7960047721862793,0.0273856,13.214504,0.04897273472567499,23.631046934278277,17116,8259065,212,2758,0.0,0,0,98922
130.0,135.0,3,130.6346790790558,134.29317593574524,3.658496856689453,0.0342048,14.50488,0.04674706763442688,19.82355126734393,21378,9065550,304,1468,0.0,0,0,99295
135.0,140.0,2,136.05839490890503,137.64614987373352,1.5877549648284912,0.048816,22.294590399999997,0.15372649143400124,70.2079064271994,30510,13934119,410,1936,0.0,0,0,66743
140.0,145.0,2,140.76558303833008,142.44971108436584,1.6841280460357666,0.030328,24.738584,0.09004065953116937,73.44626810957644,18955,15461615,280,2153,0.0,0,0,69121
145.0,150.0,3,146.0739710330963,149.98390793800354,3.9099369049072266,0.07559039999999999,44.302616,0.09666447546139313,56.65387585205956,47244,27689135,674,4885,92858.66666666667,278576,0,105010
150.0,155.0,3,152.1085329055786,154.9462080001831,2.837675094604492,0.0269632,15.4076752,0.047509315022123876,27.148413201525248,16852,9629797,237,4137,0.0,0,0,108529
155.0,160.0,4,156.16634798049927,159.86078691482544,3.694438934326172,0.0064224,1.4563792,0.008691982888561914,1.9710424585291308,4014,910237,32,462,0.0,0,0,144956
160.0,165.0,3,160.92453598976135,164.14155507087708,3.2170190811157227,0.014859200000000001,8.9879168,0.023094671845786115,13.969324665744324,9287,5617448,126,2664,0.0,0,0,108902
165.0,170.0,3,165.84439706802368,169.57942390441895,3.7350268363952637,0.0266192,20.487686399999998,0.035634549851977275,27.426424624800028,16637,12804804,229,5754,0.0,0,0,109686
170.0,175.0,1,171.13365197181702,171.13365197181702,1e-09,0.0075408,4.4806352,37704000.0,22403176000.0,4713,2800397,61,967,0.0,0,0,36743
175.0,180.0,3,176.2003390789032,177.69794702529907,1.497607946395874,0.1010096,58.4671232,0.3372364584572636,195.20169928553833,63131,36541952,912,4191,505718.0,917888,0,115757
180.0,185.0,4,180.26190209388733,184.31699895858765,4.055096864700317,0.060435199999999994,57.388283200000004,0.07451757876129837,70.76068108207959,37772,35867677,533,9923,0.0,0,0,185394
185.0,190.0,3,185.05077004432678,188.6672170162201,3.6164469718933105,0.0284752,19.497504,0.03936902742015382,26.956712142515553,17797,12185940,258,3767,0.0,0,0,143598
