time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
8.8295259475708,1780620141.357277,4219,295153,8686,33821637,tbf,10651033,3212505288,2136738,0,812690
9.07867693901062,1780620141.606428,3037,217450,8531,27310463,tbf,7891119,3240365831,2155249,0,822516
9.374556064605713,1780620141.902307,3739,258365,7789,32105003,tbf,4192118,3273794204,2177451,0,832150
9.638932943344116,1780620142.166684,2892,197913,7657,29215420,tbf,6922216,3303553400,2197220,0,842243
9.933983087539673,1780620142.461734,2655,183287,8578,32272557,tbf,1869715,3336618341,2219174,0,852481
10.330137968063354,1780620142.857889,2969,205995,11324,43289209,tbf,305590,3381291102,2248894,0,867103
10.755015134811401,1780620143.282766,2148,147084,10907,46517810,tbf,1265732,3429046954,2280658,0,881263
11.103863954544067,1780620143.631615,1736,125423,8624,38045690,tbf,139496,3468195238,2306851,0,888888
11.535053968429565,1780620144.062805,2231,153576,8804,46963669,tbf,4737376,3516831177,2339198,0,900791
11.931663990020752,1780620144.459415,2795,192812,9271,43136902,tbf,11114375,3561500293,2368912,0,915575
12.522361993789673,1780620145.050113,4533,325451,14768,64636189,tbf,7881901,3627958578,2413140,0,935181
12.955896139144897,1780620145.483647,3244,232196,12170,47466751,tbf,9205728,3676579649,2445514,0,950673
13.113567113876343,1780620145.641318,1476,104792,4469,17220924,tbf,10502507,3694282967,2457292,0,959000
13.32981014251709,1780620145.857561,2439,177705,6106,23685358,tbf,9550598,3718784741,2473574,0,965679
13.499681949615479,1780620146.027433,1739,123950,4142,18560446,tbf,11138089,3737928052,2486310,0,974222
13.782320022583008,1780620146.310071,2265,167144,8050,30890201,tbf,9066087,3769655670,2507439,0,985895
14.176936149597168,1780620146.704687,4294,314135,10810,43202362,tbf,10892249,3813952354,2536870,0,1002197
14.462176084518433,1780620146.989927,3318,240920,9008,31298646,tbf,10685431,3846189238,2558341,0,1014282
14.650946140289307,1780620147.178697,1709,123635,6890,20734064,tbf,11249672,3867411334,2572495,0,1023681
14.80756402015686,1780620147.335315,1470,106417,4659,17115983,tbf,6445613,3885039594,2584232,0,1028176
15.162909984588623,1780620147.690661,2936,206582,12114,39046548,tbf,7162099,3925023039,2610847,0,1045001
15.571990013122559,1780620148.099741,3959,280141,14381,44940116,tbf,9380706,3971050337,2641515,0,1065672
15.966000080108643,1780620148.493751,4545,321649,13323,43318874,tbf,11209516,4015372205,2671003,0,1086620
16.2773859500885,1780620148.805137,4807,366874,12054,34269001,tbf,7949578,4050397680,2694330,0,1103116
16.602235078811646,1780620149.129986,5428,382029,12043,35652957,tbf,10821173,4086939303,2718666,0,1121483
17.016940116882324,1780620149.544691,6966,521189,14869,45685414,tbf,11208679,4133566817,2749661,0,1143504
17.264648914337158,1780620149.7924,3841,280885,10505,27252816,tbf,5916757,4161472939,2768264,0,1156978
17.769549131393433,1780620150.2973,9257,690595,19570,55674098,tbf,7435574,4218271621,2806041,0,1186947
18.100244998931885,1780620150.627996,6537,462558,11985,36330201,tbf,10503017,4255468944,2830775,0,1204219
18.569025993347168,1780620151.096777,8066,560514,16635,51435959,tbf,11224374,4308217969,2865803,0,1229350
19.039987087249756,1780620151.567738,6973,508605,17298,51892241,tbf,3950993,4361202562,2900969,0,1252271
19.560058116912842,1780620152.087809,7560,516508,19020,57142306,tbf,9342194,4419585176,2939703,0,1279894
20.108843088150024,1780620152.636594,8464,626189,18478,60323202,tbf,10327142,4481451846,2980799,0,1307781
20.360105991363525,1780620152.887857,4298,307624,9583,27668201,tbf,8305076,4509587765,2999509,0,1320464
20.48021101951599,1780620153.007962,2044,148503,4349,13142788,tbf,11247171,4579484080,3046026,0,1356778
21.121894121170044,1780620153.649645,9520,680667,25939,70633563,tbf,7940143,4595124270,3056466,0,1363768
21.455533027648926,1780620153.983284,6615,479505,12108,36820827,tbf,7017380,4632955018,3081638,0,1379608
21.806812047958374,1780620154.334563,4663,320390,13070,38671894,tbf,8384963,4672468363,3107918,0,1397563
22.194091081619263,1780620154.721842,6285,443789,14926,42652403,tbf,9858623,4716025806,3136892,0,1419202
22.801334142684937,1780620155.329085,7736,537581,22906,66818868,tbf,7745222,4784314760,3182373,0,1447730
23.024542093276978,1780620155.552293,2767,195223,6640,24454936,tbf,8155613,4809469924,3199055,0,1458378
23.326252937316895,1780620155.854004,2897,202707,10927,33109582,tbf,9923840,4843402778,3221610,0,1475614
23.63253092765808,1780620156.160282,3004,230348,9961,33662140,tbf,8426038,4877872286,3244515,0,1488989
23.92677903175354,1780620156.45453,3796,273874,10856,32296424,tbf,7623602,4910973314,3266509,0,1502643
24.211020946502686,1780620156.738772,3226,239567,10319,31331997,tbf,7761659,4942913871,3287716,0,1516964
24.36601996421814,1780620156.893771,1889,131682,5595,16984523,tbf,8176170,4960389810,3299309,0,1524693
24.54800009727478,1780620157.075751,2395,170415,7301,20004643,tbf,8631003,4980738991,3312845,0,1535302
24.891772031784058,1780620157.419523,3757,272046,13467,37926575,tbf,6703626,5019526392,3338625,0,1552735
25.294116973876953,1780620157.821868,5010,364384,15788,44246891,tbf,10685386,5064780881,3368758,0,1577431
25.75968313217163,1780620158.287434,6189,468233,16083,51230006,tbf,10881478,5117189283,3403661,0,1600864
26.149665117263794,1780620158.677416,5473,388444,13541,42822048,tbf,11099861,5160877679,3432676,0,1619489
26.54529309272766,1780620159.073044,6051,450672,15906,43556692,tbf,7785002,5205426291,3462310,0,1640034
27.087280988693237,1780620159.615032,7155,510286,19248,59661083,tbf,10969407,5266465746,3502844,0,1667279
27.475342988967896,1780620160.003094,5527,405555,13706,42575334,tbf,8575694,5310201212,3531868,0,1686456
28.049057960510254,1780620160.576809,7827,568114,20839,63178250,tbf,10872380,5374618726,3574643,0,1715933
28.208838939666748,1780620160.73659,1967,141205,5761,17576793,tbf,9560618,5392703155,3586658,0,1723605
28.53596591949463,1780620161.063717,4537,326100,12234,35951480,tbf,11184033,5429486265,3611087,0,1743221
28.992038011550903,1780620161.519789,6355,469621,17793,50228843,tbf,10764238,5480807760,3645202,0,1768006
29.300559043884277,1780620161.82831,4245,310256,11544,33942468,tbf,11055820,5515509126,3668247,0,1788065
29.658051013946533,1780620162.185802,4060,304272,15058,39500410,tbf,9095473,5555757630,3695020,0,1806571
30.02077603340149,1780620162.548527,4496,325307,14606,39988593,tbf,9743597,5596565027,3722124,0,1824745
30.43956995010376,1780620162.967321,5003,368468,14969,45914903,tbf,6369471,5643679800,3753408,0,1844268
31.056489944458008,1780620163.584241,7195,517963,22456,67940078,tbf,9264457,5712949552,3799477,0,1875664
31.212866067886353,1780620163.740617,1596,116883,5542,17156612,tbf,11120396,5730559192,3811181,0,1884124
31.52682113647461,1780620164.054572,3819,286637,10821,34157390,tbf,8753331,5765487854,3834390,0,1898172
31.676314115524292,1780620164.204065,1674,121283,5210,16764028,tbf,6153283,5782817156,3845905,0,1904179
32.07945013046265,1780620164.607201,5111,368456,14777,44217261,tbf,6107480,5828120701,3876000,0,1924181
32.69794297218323,1780620165.225694,7568,529326,22014,68135379,tbf,7750871,5897751062,3922201,0,1952842
32.979331970214844,1780620165.507083,2919,209120,9461,30704766,tbf,9751905,5929406518,3943203,0,1966980
33.52474808692932,1780620166.052499,7690,572062,19381,60121246,tbf,5716145,5990656776,3983870,0,1991860
33.72422003746033,1780620166.251971,2856,209110,7301,21935295,tbf,6906210,6013056085,3998750,0,2002621
34.02895712852478,1780620166.556708,4704,339745,10878,33533519,tbf,5169349,6047481842,4021611,0,2016020
34.09381413459778,1780620166.621565,820,57623,2084,6959403,tbf,5124353,6054510957,4026287,0,2019130
34.398195028305054,1780620166.925946,2977,201456,11455,33588364,tbf,6131494,6089021685,4049260,0,2034110
34.787883043289185,1780620167.315634,4272,294928,12137,42795127,tbf,8871680,6132878450,4078360,0,2050659
35.00841403007507,1780620167.536165,2374,170630,7120,24152102,tbf,9039857,6157681484,4094838,0,2061512
35.26211094856262,1780620167.789862,3248,238754,9920,27969624,tbf,11177926,6186175344,4113776,0,2077474
35.40260195732117,1780620167.930353,1764,131478,5133,15384330,tbf,10590187,6202028164,4124318,0,2086900
36.00342011451721,1780620168.531171,2437,200604,6440,20057392,tbf,7833099,6269622681,4169228,0,2113428
36.16634702682495,1780620168.694098,7904,593542,19878,63881884,tbf,6789153,6287814282,4181317,0,2121548
36.26131510734558,1780620168.789066,1451,100272,3165,10200401,tbf,9935810,6298263305,4188249,0,2126924
36.623536109924316,1780620169.151287,5860,414611,13543,40067153,tbf,7641603,6339232018,4215452,0,2143579
36.88160014152527,1780620169.409351,3444,235910,9162,28392331,tbf,9529130,6368346575,4234767,0,2156879
37.435723066329956,1780620169.963474,3843,274772,8757,29549226,tbf,10481521,6430761836,4276197,0,2183117
37.63658308982849,1780620170.164334,6241,443643,16218,53119898,tbf,6253878,6453266925,4291131,0,2189820
37.98474097251892,1780620170.512492,3789,266686,10713,38299595,tbf,6855556,6492496024,4317156,0,2205553
38.9263060092926,1780620171.454057,4942,360797,15519,52469316,tbf,8675750,6777716309,4506701,0,2321325
40.6085569858551,1780620173.136308,24648,1736473,71166,235556427,tbf,6472537,6787712633,4513354,0,2324337
40.86352491378784,1780620173.391276,2523,179710,8596,27912434,tbf,10948043,6816195359,4532312,0,2338726
41.1532039642334,1780620173.680955,4179,328869,10018,31904688,tbf,6457017,6848986857,4554143,0,2352613
41.332509994506836,1780620173.860261,2970,210945,6555,19637457,tbf,10086154,6869048110,4567536,0,2362418
41.486004114151,1780620174.013755,1426,100139,4643,16778825,tbf,10114000,6886194313,4578952,0,2369331
41.824095010757446,1780620174.351846,4293,307352,11694,37252789,tbf,11248909,6924447122,4604416,0,2388293
42.24848699569702,1780620174.776238,5989,443269,14730,40452562,tbf,10640320,6972213921,4636221,0,2408815
42.81549596786499,1780620175.343247,4645,324627,12468,36181460,tbf,10989467,7035975648,4678695,0,2442024
42.945152044296265,1780620175.472903,7381,525530,17049,46821531,tbf,10616994,7050441015,4688329,0,2448817
43.31120204925537,1780620175.838953,6700,493716,13282,40280227,tbf,11179188,7091643492,4715760,0,2470233
43.77064609527588,1780620176.298397,8371,657625,19337,50585352,tbf,11141598,7143218976,4750099,0,2497825
44.428592920303345,1780620176.956344,3190,224640,9056,23719779,tbf,7648812,7217520738,4799651,0,2541502
44.80966806411743,1780620177.337419,15445,1122306,34066,90999162,tbf,10827825,7260359915,4828120,0,2563561
45.18811392784119,1780620177.715865,7013,502938,16958,41736854,tbf,4960023,7302719285,4856308,0,2584328
45.250450134277344,1780620177.778201,1119,76528,2533,6824720,tbf,8320828,7309683067,4860948,0,2589572
45.3817720413208,1780620177.909523,1811,123354,5388,14607764,tbf,9092533,7324712121,4870945,0,2597453
45.832890033721924,1780620178.360641,7956,557025,18304,49668203,tbf,10674518,7375319922,4904576,0,2623936
46.35761213302612,1780620178.885363,9615,707345,19992,57837561,tbf,9726969,7434426385,4943863,0,2651405
46.6832320690155,1780620179.210983,5887,415381,13735,35848028,tbf,11195643,7471110181,4968250,0,2674621
47.075035095214844,1780620179.602786,7015,526246,15431,43145742,tbf,11011926,7514990209,4997432,0,2696589
47.451915979385376,1780620179.979667,6430,462742,15027,41616681,tbf,6648373,7557609704,5025730,0,2716001
48.217679023742676,1780620180.74543,12698,890076,32615,84527502,tbf,8432527,7643757264,5082950,0,2761750
48.67779493331909,1780620181.205546,6180,430970,17142,50567651,tbf,9384184,7695524197,5117329,0,2786741
49.069648027420044,1780620181.597399,5682,422286,16391,43233953,tbf,10722887,7739561956,5146595,0,2813540
49.356842041015625,1780620181.884593,3368,238219,14095,31884518,tbf,7147439,7771917070,5168168,0,2830131
49.636045932769775,1780620182.163797,4262,301272,10863,30760461,tbf,9333686,7803326714,5189042,0,2845662
49.86445713043213,1780620182.392208,3155,222158,10186,25206652,tbf,9214025,7829013455,5206125,0,2858894
50.13009309768677,1780620182.657844,4024,286215,9131,29145808,tbf,9239374,7858896629,5225967,0,2871277
50.324849128723145,1780620182.8526,1559,106640,7432,21161485,tbf,9634765,7880673994,5240443,0,2884223
50.78944206237793,1780620183.317193,6076,444562,19331,51559861,tbf,4898731,7933067795,5275280,0,2907450
51.11905813217163,1780620183.646809,3562,262710,13700,36355648,tbf,1702603,7970169711,5299950,0,2924112
51.468343019485474,1780620183.996094,2629,188781,14152,38426349,tbf,5443640,8009444594,5326108,0,2945545
51.73939895629883,1780620184.26715,3031,224306,12485,30093972,tbf,5403622,8039858384,5346375,0,2960771
51.97461009025574,1780620184.502361,2135,143270,8721,25787230,tbf,7855524,8066222698,5363926,0,2973259
52.15144205093384,1780620184.679193,1097,76813,7089,19517034,tbf,9789216,8086205540,5377239,0,2984702
52.53039598464966,1780620185.058147,2924,206154,15755,41784040,tbf,11123057,8128945540,5405750,0,3007752
53.35801911354065,1780620185.88577,8761,648075,33210,91004821,tbf,9313590,8222060599,5467799,0,3054695
53.50151515007019,1780620186.029266,1771,125286,6987,15816187,tbf,10767588,8238198091,5478578,0,3064348
53.77534604072571,1780620186.303097,3164,222792,10061,29223538,tbf,9357397,8269008250,5499080,0,3076610
53.91372013092041,1780620186.441471,1806,133199,5509,16489550,tbf,10223430,8284479968,5509363,0,3085391
54.03179693222046,1780620186.559548,1397,101850,5117,12831889,tbf,10472456,8297535893,5518050,0,3095265
54.27991604804993,1780620186.807667,3723,294960,10917,27608798,tbf,6435685,8325768849,5536826,0,3107521
54.48467493057251,1780620187.012426,2845,210851,8416,22564746,tbf,10976026,8348805155,5552126,0,3126299
54.731943130493164,1780620187.259694,3800,306305,12051,27314900,tbf,7114242,8376624401,5570630,0,3139692
55.138803005218506,1780620187.666554,7255,528885,15080,44799417,tbf,10299486,8422397296,5601069,0,3168502
55.53623104095459,1780620188.063982,6572,506896,19190,43925681,tbf,6730237,8466853481,5630735,0,3192597
56.23402810096741,1780620188.761779,2829,202733,8559,19442874,tbf,9283795,8545613483,5683215,0,3236151
56.5640869140625,1780620189.091838,9240,658502,25438,67368133,tbf,11015994,8582820795,5708005,0,3255612
56.867862939834595,1780620189.395614,8912,636787,22573,60216618,tbf,6821205,8616918848,5730748,0,3272118
57.24833297729492,1780620189.776084,6407,444527,14341,41927180,tbf,11243248,8659704782,5759170,0,3296009
57.451738119125366,1780620189.979489,3650,282553,7011,22222814,tbf,8773397,8682357862,5774214,0,3306822
57.657155990600586,1780620190.184907,3783,277026,8187,22730780,tbf,9626925,8705566086,5789635,0,3317799
57.90652108192444,1780620190.434272,4128,299605,8695,27432706,tbf,10697785,8733773922,5808407,0,3329485
58.090065002441406,1780620190.617816,2741,202102,4648,17634933,tbf,9155292,8769940726,5832466,0,3347683
58.6271390914917,1780620191.15489,9451,710081,23267,61717626,tbf,8467547,8814795023,5862305,0,3370374
59.117990016937256,1780620191.645741,6592,462142,16879,46413029,tbf,7063603,8870060643,5899071,0,3396714
59.473992109298706,1780620192.001743,7039,516166,14455,46742001,tbf,10000102,8910117511,5925700,0,3417223
59.713995933532715,1780620192.241747,4406,319887,10341,26384557,tbf,11056811,8936879284,5943501,0,3432860
59.8082001209259,1780620192.335951,1721,124733,4078,10452502,tbf,10979512,8947566472,5950618,0,3440869
60.13880491256714,1780620192.666556,6784,520090,15050,36622711,tbf,11137624,8984913455,5975500,0,3462296
60.336750984191895,1780620192.864502,3499,249783,8800,21825155,tbf,10806523,9013645077,5994644,0,3484236
60.593717098236084,1780620193.121468,5136,407161,12759,28458756,tbf,8151719,9036101028,6009610,0,3495612
60.65528702735901,1780620193.183038,1588,110810,2331,6838793,tbf,11239648,9042899527,6014130,0,3500617
60.69485902786255,1780620193.22261,647,44024,1582,4232461,tbf,11123286,9047466334,6017165,0,3504037
60.87681794166565,1780620193.404569,3199,242712,8224,20213633,tbf,11186889,9067927843,6030783,0,3520535
61.11542510986328,1780620193.643176,1362,111524,3460,8037512,tbf,6578505,9094780648,6048663,0,3534340
61.159838914871216,1780620193.68759,5134,396173,9753,22952055,tbf,8913547,9099675358,6051914,0,3538247
61.714685916900635,1780620194.242437,9983,726593,23115,54854840,tbf,8530764,9162208670,6093506,0,3577994
61.8502459526062,1780620194.377997,3433,235037,8954,21880534,tbf,10889302,9177454504,6103649,0,3588713
62.04227113723755,1780620194.570022,2732,187546,9866,21285185,tbf,5452018,9199060455,6118046,0,3600244
62.16490912437439,1780620194.69266,1523,110706,2593,7310956,tbf,10400092,9212778678,6127154,0,3608498
62.235352993011475,1780620194.763104,1792,123942,5124,13992897,tbf,10829530,9220778538,6132478,0,3613573
62.336385011672974,1780620194.864136,1518,102110,4916,11156108,tbf,10940575,9231998954,6139948,0,3623817
62.44229793548584,1780620194.970049,1704,121788,5384,11767441,tbf,10753823,9243993343,6147938,0,3631766
62.708049058914185,1780620195.2358,4604,331298,11199,29208386,tbf,6934219,9273959567,6167880,0,3644869
62.88954710960388,1780620195.417298,2497,170292,9115,20191362,tbf,8993340,9294345117,6181449,0,3659207
63.134450912475586,1780620195.662202,4073,285016,10659,27094584,tbf,9424908,9323599919,6200913,0,3674848
63.31685709953308,1780620195.844608,2110,144252,8947,20220448,tbf,11248307,9347410323,6216783,0,3689728
63.62346291542053,1780620196.151214,3984,291258,13951,33872790,tbf,8523751,9376944303,6236476,0,3708214
63.81124305725098,1780620196.338994,3261,235058,8928,20806753,tbf,11169975,9398069934,6250551,0,3720954
63.871484994888306,1780620196.399236,639,43252,2497,6563819,tbf,10106411,9404850338,6255072,0,3725160
64.13319993019104,1780620196.660951,3380,240272,12538,29005610,tbf,9967253,9434281567,6274695,0,3743803
64.41909098625183,1780620196.946842,5183,387943,13833,31630121,tbf,8302605,9466456496,6296189,0,3763248
64.72762393951416,1780620197.255375,4318,307804,13530,34144098,tbf,11241879,9501165688,6319334,0,3787167
65.02257800102234,1780620197.550329,4535,346396,13890,32630788,tbf,9369399,9534346690,6341451,0,3805937
65.33352994918823,1780620197.861281,4150,295614,13901,30906076,tbf,11244602,9569337319,6364787,0,3830974
65.62373995780945,1780620198.151491,4516,354823,13170,30009464,tbf,6060346,9601895497,6386490,0,3849068
65.91490507125854,1780620198.442656,6110,447465,14792,37648289,tbf,7992400,9639224787,6411376,0,3871771
66.25051212310791,1780620198.778263,6219,441025,14973,37247477,tbf,10524301,9672493646,6433512,0,3890810
66.43144512176514,1780620198.959196,2713,191322,8262,19966083,tbf,11213676,9692663253,6446952,0,3906783
66.47247099876404,1780620199.000222,581,44501,1865,4505162,tbf,10968038,9697472299,6450155,0,3910061
66.82656598091125,1780620199.354317,6821,510556,14820,39163460,tbf,11179781,9737222449,6476548,0,3932475
66.90889310836792,1780620199.436644,1244,89267,3896,9003140,tbf,11242304,9746564195,6482772,0,3939032
67.20141291618347,1780620199.729164,4542,351061,14320,32500318,tbf,7565226,9779473329,6504683,0,3958266
67.51786994934082,1780620200.045621,6463,465954,12446,34878263,tbf,11200552,9815078540,6528343,0,3977181
67.74528908729553,1780620200.27304,3517,248288,10860,25128555,tbf,9165343,9840655802,6545388,0,3993413
68.03208494186401,1780620200.559836,5580,397310,12051,31574920,tbf,9347676,9872926427,6566848,0,4010148
68.18546104431152,1780620200.713212,2136,143415,7154,16962666,tbf,11249926,9890177253,6578326,0,4024794
68.43249011039734,1780620200.960241,4598,356718,11731,27453526,tbf,5393794,9917971478,6596838,0,4038952
68.76832509040833,1780620201.296076,5909,413541,15653,37142807,tbf,10894283,9955752388,6622039,0,4067242
69.11786007881165,1780620201.645611,5853,421504,14495,36176510,tbf,11249540,9995077647,6648251,0,4087764
69.65222597122192,1780620202.179977,9545,668373,24754,61520207,tbf,9963865,10055184021,6688226,0,4121722
69.86142206192017,1780620202.389173,3171,229190,9227,23040518,tbf,10494573,10078724993,6703888,0,4135521
70.17312502861023,1780620202.700876,4553,329564,13527,34476561,tbf,11165148,10113801106,6727239,0,4157386
70.37475895881653,1780620202.90251,2957,225889,9300,22274206,tbf,7239050,10136484380,6742333,0,4166994
70.76628303527832,1780620203.294034,5266,370440,17001,43274983,tbf,6871738,10180530465,6771637,0,4191619
70.99168300628662,1780620203.519434,3823,273578,8745,23590318,tbf,7652938,10205893163,6788504,0,4203547
71.21514701843262,1780620203.742898,2808,194257,10400,25912578,tbf,10997794,10230873529,6805130,0,4219641
71.28677105903625,1780620203.814522,849,62963,2949,7924660,tbf,11242421,10239085313,6810589,0,4223888
71.63377404212952,1780620204.161525,5493,404711,13176,38199289,tbf,5310596,10278124306,6836529,0,4239876
71.88218998908997,1780620204.409941,3018,209381,11190,27400137,tbf,6227411,10306065061,6855108,0,4253983
72.22561001777649,1780620204.753361,3666,252371,13583,37900975,tbf,10679824,10344705756,6880767,0,4275531
72.51608300209045,1780620205.043834,3565,254221,12042,31989476,tbf,6239214,10377329636,6902427,0,4289970
72.7669529914856,1780620205.294704,2875,198383,10888,27756420,tbf,10417713,10405610076,6921209,0,4306898
73.00619292259216,1780620205.533944,3054,215188,10386,26361826,tbf,8798983,10432526154,6939113,0,4320015
73.31275200843811,1780620205.840503,2869,197026,13403,33926798,tbf,10798938,10466962714,6961993,0,4340011
73.56517505645752,1780620206.092926,3085,224795,10545,27842060,tbf,6342178,10495289378,6980780,0,4351980
73.71593999862671,1780620206.243691,1629,113034,5980,16441092,tbf,10473036,10512360794,6992102,0,4361394
73.83506608009338,1780620206.362817,970,66054,4307,13191182,tbf,11004415,10525568122,7000862,0,4370040
74.15466213226318,1780620206.682413,756,56615,2511,6391022,tbf,9611807,10561635877,7024840,0,4387751
74.2390489578247,1780620206.7668,3805,288840,14498,38279884,tbf,7757149,10571224974,7031208,0,4391242
74.43996000289917,1780620206.967711,2681,192369,7766,22047666,tbf,5375490,10593822550,7046209,0,4400592
74.61799693107605,1780620207.145748,1471,104407,6509,19609077,tbf,8810884,10613858319,7059520,0,4410427
74.85071396827698,1780620207.378465,1824,129518,9177,25588026,tbf,9345639,10639973581,7076875,0,4422700
75.11489701271057,1780620207.642648,2425,182119,9898,29106475,tbf,7174822,10669580732,7096531,0,4436802
75.37071704864502,1780620207.898468,2842,197292,10841,28235659,tbf,8677572,10698543097,7115777,0,4453569
75.6107029914856,1780620208.138454,3051,227478,10349,26486687,tbf,3371114,10725539092,7133728,0,4464075
75.66392803192139,1780620208.191679,773,57636,2162,5867626,tbf,6010357,10731526342,7137702,0,4468236
75.77458596229553,1780620208.302337,1134,78155,4180,12257156,tbf,6090308,10743973238,7145964,0,4472826
76.08822202682495,1780620208.615973,1991,144048,5496,17587492,tbf,2536610,10779154028,7169313,0,4486559
76.30017709732056,1780620208.827928,3270,233241,13608,40211116,tbf,6613664,10803001298,7185166,0,4498549
76.44967794418335,1780620208.977429,1042,71280,5335,16405501,tbf,4879375,10819918427,7196403,0,4505320
77.39891505241394,1780620209.926666,1033,74480,4245,13181381,tbf,3556300,10926713408,7267281,0,4551286
77.55784797668457,1780620210.085599,5957,422746,36560,106925702,tbf,0,10943483020,7278423,0,4553388
77.74157094955444,1780620210.269322,914,64124,6043,20911582,tbf,0,10964256250,7292210,0,4558105
77.88626003265381,1780620210.414011,681,46254,5225,16798306,tbf,2019320,10981241198,7303488,0,4559894
78.31852006912231,1780620210.846271,383,27247,3699,11669326,tbf,0,11023639705,7331675,0,4561602
78.41592311859131,1780620210.943674,1011,73080,13505,37047130,tbf,0,11031026014,7336616,0,4561602
78.66344404220581,1780620211.191195,528,36061,6232,18761265,tbf,0,11050402641,7349517,0,4561602
78.85565900802612,1780620211.38341,351,23693,5255,15196107,tbf,0,11065741552,7359722,0,4561602
78.9873719215393,1780620211.515123,336,23629,2211,10828333,tbf,0,11076912225,7367159,0,4561602
79.22669696807861,1780620211.754448,678,43988,6040,20038832,tbf,0,11097449845,7380849,0,4561602
79.40260410308838,1780620211.930355,449,33072,2202,11162212,tbf,0,11108974001,7388535,0,4561602
79.58786201477051,1780620212.115613,311,22154,3192,9989179,tbf,0,11119204212,7395379,0,4561602
79.88202404975891,1780620212.409775,545,36636,7000,22921254,tbf,0,11142696828,7411036,0,4561602
80.21868205070496,1780620212.746433,221,16012,2646,10191035,tbf,0,11166928420,7427223,0,4561602
80.53936696052551,1780620213.067118,1133,78578,11742,47648029,tbf,0,11202238266,7450755,0,4561602
80.74167394638062,1780620213.269425,558,39959,4750,19470429,tbf,0,11222588789,7464344,0,4561602
80.85685110092163,1780620213.384602,389,28618,1729,9290270,tbf,0,11231961759,7470595,0,4561602
