window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
90.0,95.0,1,94.32650208473206,94.32650208473206,1e-09,0.0,0.000224,0.0,1120000.0,0,140,0,2,0.0,0,0,4724
95.0,100.0,3,96.0547571182251,99.97595620155334,3.921199083328247,0.004296,16.8744992,0.00547791620459325,21.5170141089562,2685,10546562,30,7100,0.0,0,0,14172
100.0,105.0,3,102.14902400970459,104.9746150970459,2.8255910873413086,0.241256,19.7729568,0.42691244511782084,34.98906279925491,150785,12358098,2083,6079,0.0,0,0,14172
105.0,110.0,1,107.48631620407104,107.48631620407104,1e-09,0.1752736,17.114304,876368000.0,85571520000.0,109546,10696440,1465,3212,0.0,0,0,12357
110.0,115.0,2,112.44199800491333,114.7223641872406,2.2803661823272705,1.1009488,90.639424,2.413973704162737,198.73874797488938,688093,56649640,9641,19931,0.0,0,0,31114
115.0,120.0,2,116.3676540851593,118.01787400245667,1.6502199172973633,0.15696320000000002,17.819112,0.4755826734204779,53.99011311529657,98102,11136945,1393,4616,0.0,0,0,31114
120.0,125.0,2,120.32042717933655,124.731693983078,4.411266803741455,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,31300
130.0,135.0,1,132.45977306365967,132.45977306365967,1e-09,0.5222095999999999,60.557108799999995,2611048000.0,302785544000.0,326381,37848193,4367,11773,0.0,0,0,20412
135.0,140.0,2,138.54508018493652,139.70466804504395,1.1595878601074219,0.2503104,31.691961600000003,1.079307608380842,136.65183420023092,156444,19807476,2218,9951,0.0,0,0,41462
140.0,145.0,2,141.56375908851624,143.36992716789246,1.8061680793762207,0.055006400000000004,5.549782400000001,0.1522737574318029,15.363416238417512,34379,3468614,477,1438,0.0,0,0,41462
145.0,150.0,3,145.1435260772705,148.05401301383972,2.910486936569214,0.2123504,23.1590368,0.36480218710466306,39.78550205640007,132719,14474398,1881,3001,0.0,0,0,62751
150.0,155.0,3,150.60575318336487,154.59471702575684,3.9889638423919678,0.512224,44.714929600000005,0.642051445235521,56.048301472177364,320140,27946831,4305,10492,0.0,0,0,64695
155.0,160.0,2,155.55278515815735,156.22541308403015,0.6726279258728027,0.005574399999999999,5.1531264000000006,0.041437470744071864,38.305920716221365,3484,3220704,38,2190,0.0,0,0,43130
160.0,165.0,2,162.94127106666565,164.31937408447266,1.3781030178070068,0.7114208000000001,56.031057600000004,2.581159720309201,203.29052645557277,444638,35019411,5984,11431,0.0,0,0,44768
165.0,170.0,2,166.3689432144165,168.14085412025452,1.7719109058380127,0.1062128,9.5304544,0.29971258614091384,26.893153511837095,66383,5956534,928,1059,0.0,0,0,45109
170.0,175.0,3,170.13647508621216,174.3982560634613,4.2617809772491455,0.2398752,37.2407856,0.2814260062642079,43.69157612604231,149922,23275491,1973,6633,0.0,0,0,69129
175.0,180.0,2,176.51202416419983,179.03713417053223,2.5251100063323975,0.2077216,19.4548272,0.41131198141681313,38.52273198239235,129826,12159267,1794,5825,0.0,0,0,46128
180.0,185.0,2,181.22567510604858,183.15436100959778,1.9286859035491943,0.0084944,2.4456848,0.022021211396755915,6.3402879533142675,5309,1528553,75,421,0.0,0,0,46170
185.0,190.0,3,186.12775301933289,189.68812203407288,3.5603690147399902,0.4179536,34.518788799999996,0.5869526420852231,48.47642008046302,261221,21574243,3726,5993,0.0,0,0,69632
