time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
155.55278515815735,1780620289.448394,17,1684,1285,1898991,tbf,0,438993495,292579,0,21565
156.22541308403015,1780620290.121022,21,1800,905,1321713,tbf,0,439773234,293109,0,21565
162.94127106666565,1780620296.83688,5418,403378,10390,31824267,tbf,0,475608602,316903,0,22384
164.31937408447266,1780620298.214983,566,41260,1041,3195144,tbf,0,475608602,316903,0,22384
166.3689432144165,1780620300.264552,14,1250,8,554,tbf,0,475609566,316917,0,22384
168.14085412025452,1780620302.036463,914,65133,1051,5955980,tbf,0,483042704,321830,0,22725
170.13647508621216,1780620304.032084,321,23730,964,6938628,tbf,0,493758692,328918,0,23043
172.42271304130554,1780620306.318322,1352,105237,2903,11051787,tbf,0,504272473,335913,0,23043
174.3982560634613,1780620308.293865,300,20955,2766,5285076,tbf,0,509795463,339605,0,23043
176.51202416419983,1780620310.407633,1081,79094,3291,6551818,tbf,0,514631061,342826,0,23043
179.03713417053223,1780620312.932743,713,50732,2534,5607449,tbf,0,519535277,346096,0,23085
181.22567510604858,1780620315.121284,75,5309,421,1528553,tbf,0,519535277,346096,0,23085
183.15436100959778,1780620317.04997,0,0,0,0,tbf,0,519535971,346106,0,23085
186.12775301933289,1780620320.023362,18,1551,15,1034,tbf,0,529049071,352417,0,23085
187.29284620285034,1780620321.188455,2712,187605,4037,15503310,tbf,0,535470271,356673,0,23201
189.68812203407288,1780620323.583731,996,72065,1941,6069899,tbf,0,544823648,362894,0,23346
