time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
151.56146693229675,1780620287.644435,22,1833,378,539004,tbf,0,579666311,385542,0,42751
154.09288597106934,1780620290.175854,278,19282,1755,3781774,tbf,0,587488613,390764,0,42751
155.70754408836365,1780620291.790512,1016,75105,4373,9892226,tbf,0,593533315,394789,0,42751
156.96227312088013,1780620293.045241,168,12479,1991,3936442,tbf,0,597294407,397310,0,43356
164.02323007583618,1780620300.106198,3450,250362,8599,20010852,tbf,0,616943343,410378,0,43621
165.17546701431274,1780620301.258435,0,0,1,70,tbf,0,616943413,410379,0,43621
167.06819701194763,1780620303.151165,0,0,1,70,tbf,0,616943483,410380,0,43621
169.32772397994995,1780620305.410692,0,0,0,0,tbf,0,616944768,410399,0,43621
171.11612606048584,1780620307.199094,51,4419,427,579320,tbf,0,625916417,416401,0,44505
173.29576897621155,1780620309.378737,1202,85660,5809,14963692,tbf,0,641382881,426671,0,44778
174.9111270904541,1780620310.994095,1977,145797,6277,17284015,tbf,0,654511040,435385,0,45496
177.11234498023987,1780620313.195313,669,49041,3455,11383137,tbf,0,666040441,443045,0,46349
178.44040393829346,1780620314.523372,108,7164,2489,8008450,tbf,0,670286803,445878,0,46988
181.44960498809814,1780620317.532573,68,5423,1459,4564932,tbf,0,674962983,449015,0,47696
182.55938291549683,1780620318.642351,22,1684,85,98660,tbf,0,675543737,449421,0,47696
185.12984490394592,1780620321.212813,409,28460,1083,2997202,tbf,0,684191333,455165,0,48549
186.30411005020142,1780620322.387078,567,38962,1952,6392872,tbf,0,689328749,458578,0,49929
188.67852210998535,1780620324.76149,590,44170,2151,6897444,tbf,0,692370742,460599,0,49929
