window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
55.0,60.0,2,57.048746824264526,58.215744972229004,1.1669981479644775,0.0822224,8.7546496,0.3522816216264586,37.50926946743743,51389,5471656,736,2544,0.0,0,0,800
60.0,65.0,3,60.7110857963562,64.65994787216187,3.948862075805664,0.166376,14.4012464,0.21066321994299492,18.234678906912436,103985,9000779,1478,4046,0.0,0,0,1200
65.0,70.0,3,65.96126079559326,68.94174194335938,2.9804811477661133,0.1083712,9.6764096,0.18180151899505353,16.232965619078854,67732,6047756,945,2554,0.0,0,0,1200
70.0,75.0,4,70.1580970287323,74.67643880844116,4.518341779708862,0.0025264000000000003,0.47763520000000004,0.0027957159099225863,0.5285514280316088,1579,298522,16,224,0.0,0,0,1600
75.0,80.0,3,75.37132692337036,78.76336693763733,3.3920400142669678,0.0062704,5.945740799999999,0.009242815493960286,8.764255101638145,3919,3716088,49,2288,0.0,0,0,1200
80.0,85.0,4,80.68768382072449,84.5416488647461,3.8539650440216064,0.0159456,6.936224,0.0206872659947128,8.99881540280145,9966,4335140,137,140,0.0,0,0,1600
85.0,90.0,2,86.64243483543396,87.54081797599792,0.8983831405639648,0.000112,0.000224,0.0006233420627734142,0.0012466841255468284,70,140,1,2,0.0,0,0,800
90.0,95.0,2,93.6933479309082,94.82558298110962,1.132235050201416,0.037550400000000005,2.6735903999999997,0.16582422524951893,11.806693316570568,23469,1670994,306,928,0.0,0,0,800
95.0,100.0,3,96.75557088851929,98.632169008255,1.8765981197357178,0.1501088,10.9748896,0.39994924438360807,29.241448887163966,93818,6859306,1334,2588,0.0,0,0,1200
100.0,105.0,2,101.81292486190796,103.4905149936676,1.6775901317596436,0.1287424,7.3156175999999995,0.38371231912577064,21.80394800107272,80464,4572261,1135,1799,0.0,0,0,800
105.0,110.0,2,106.30249691009521,108.44245886802673,2.1399619579315186,0.1409232,10.6429408,0.3292656663303865,24.867126166783443,88077,6651838,1277,2710,0.0,0,0,800
110.0,115.0,3,110.4500470161438,113.58714485168457,3.1370978355407715,0.0659296,13.9874624,0.10508056085001742,22.293634329049937,41206,8742164,586,4317,0.0,0,0,1412
115.0,120.0,4,115.12137198448181,119.64338183403015,4.52200984954834,0.115112,16.422963199999998,0.1272796873844685,18.15892019965451,71945,10264352,1029,5016,0.0,0,0,2448
120.0,125.0,1,120.93936586380005,120.93936586380005,1e-09,0.0,2.007328,0.0,10036640000.0,0,1254580,0,842,0.0,0,0,612
125.0,130.0,1,127.46566581726074,127.46566581726074,1e-09,0.0028416,3.2016416000000003,14208000.0,16008208000.0,1776,2001026,19,1359,0.0,0,0,612
130.0,135.0,1,132.94939994812012,132.94939994812012,1e-09,0.028136,3.9647872000000004,140679999.99999997,19823936000.0,17585,2477992,251,1498,0.0,0,0,612
135.0,140.0,3,135.23168301582336,139.99147391319275,4.759790897369385,0.11967839999999999,12.3900064,0.12571812772924879,13.015284355083372,74799,7743754,1048,3535,0.0,0,0,1836
140.0,145.0,2,140.91956186294556,143.5459008216858,2.6263389587402344,0.10600960000000001,12.2092048,0.201820103317603,23.24377201839998,66256,7630753,913,3128,0.0,0,0,1224
145.0,150.0,2,146.06687879562378,148.09979391098022,2.0329151153564453,0.055940800000000006,9.912331199999999,0.13758764342256247,24.379599337727395,34963,6195207,493,2979,0.0,0,0,1224
150.0,155.0,1,154.76867294311523,154.76867294311523,1e-09,0.0042688000000000005,2.5851632,21344000.0,12925816000.0,2668,1615727,34,1092,0.0,0,0,612
155.0,160.0,2,156.41108083724976,158.49612379074097,2.085042953491211,0.136712,10.431664,0.32783976889082417,25.01546546686999,85445,6519790,1211,2876,0.0,0,0,1224
160.0,165.0,3,160.51561880111694,164.23748993873596,3.7218711376190186,0.2100416,22.8080544,0.28217204765231246,30.640575071858787,131276,14255034,1854,5552,0.0,0,0,1836
165.0,170.0,3,165.28023386001587,167.710697889328,2.430464029312134,0.11038719999999999,10.978304,0.22709079144701766,22.584790121553585,68992,6861440,910,2337,0.0,0,0,1836
170.0,175.0,3,170.88159489631653,174.35535502433777,3.4737601280212402,0.0690384,9.6350672,0.09937128278245047,13.868354239946367,43149,6021917,598,2416,0.0,0,0,1845
175.0,180.0,2,177.06955981254578,178.2960329055786,1.226473093032837,0.1444512,32.060030399999995,0.5888885814967183,130.70009681468667,90282,20037519,1291,4998,171491.0,342982,0,2941
180.0,185.0,3,180.44512581825256,184.056058883667,3.6109330654144287,0.0875808,17.0566096,0.12127170237361946,23.6180085465561,54738,10660381,767,3076,0.0,0,0,5233
185.0,190.0,2,186.21875286102295,189.0117609500885,2.7930080890655518,0.22302239999999998,31.9151792,0.39925126044768444,57.13406152482316,139389,19946987,1952,5626,0.0,0,0,5175
