time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
67.79206705093384,1780620205.631956,426,29654,492,1309626,tbf,0,223530600,148982,0,4648
69.87949585914612,1780620207.719385,409,27790,1409,2936484,tbf,0,227882402,151881,0,4648
71.2437539100647,1780620209.083643,352,24604,2177,4307074,tbf,0,231828127,154534,0,4648
72.45247006416321,1780620210.292359,275,18830,2882,5585231,tbf,0,235723373,157139,0,5140
73.29259586334229,1780620211.132485,66,4689,68,1970916,tbf,0,237094153,158049,0,5140
74.41094303131104,1780620212.250832,40,2640,40,1706576,tbf,0,239424549,159597,0,5142
76.33438897132874,1780620214.174278,42,2772,43,1837850,tbf,0,242304467,161520,0,5142
77.91578006744385,1780620215.755669,63,5120,64,2101868,tbf,0,242304603,161522,0,5142
79.8456540107727,1780620217.685543,0,0,1,70,tbf,0,242304673,161523,0,5142
80.33033990859985,1780620218.170229,0,0,0,0,tbf,0,242304673,161523,0,5142
81.82558083534241,1780620219.66547,0,0,3,210,tbf,0,242304957,161527,0,5142
84.40260791778564,1780620222.242497,94,6744,810,3516685,tbf,0,250810185,167236,0,5222
85.7103579044342,1780620223.550247,251,17849,1883,8272167,tbf,0,260062085,173382,0,5223
91.72075486183167,1780620229.560644,253,17366,2353,10182234,tbf,0,287151696,191380,0,5349
92.7087779045105,1780620230.548667,3002,219824,6672,22013239,tbf,0,287899612,191874,0,5349
94.89339399337769,1780620232.733283,193,13260,308,863547,tbf,0,288383655,192202,0,5349
96.58448195457458,1780620234.424371,0,0,0,0,tbf,0,288384349,192212,0,5349
98.01560997962952,1780620235.855499,314,21884,346,1095302,tbf,0,293224530,195479,0,5379
100.01637387275696,1780620237.856263,760,56481,3235,8421333,tbf,0,306305718,204165,0,5509
100.86215901374817,1780620238.702048,1757,137466,5161,12637178,tbf,0,311632341,207712,0,5509
103.80027389526367,1780620241.640163,753,53552,1496,3325460,tbf,0,326131626,217384,0,5509
105.8949818611145,1780620243.734871,2075,148158,4469,13229572,tbf,0,330701758,220406,0,5538
107.69169306755066,1780620245.531582,225,17488,754,3398692,tbf,0,331361534,220850,0,5538
109.37362885475159,1780620247.213518,0,0,0,0,tbf,0,331361534,220850,0,5538
110.63478899002075,1780620248.474678,0,0,0,0,tbf,0,331361534,220850,0,5538
113.43416786193848,1780620251.274057,0,0,0,0,tbf,0,331361534,220850,0,5538
114.8084979057312,1780620252.648387,0,0,0,0,tbf,0,331362288,220861,0,5538
117.4316508769989,1780620255.27154,55,3948,53,110678,tbf,0,344589968,229633,0,5869
125.01360988616943,1780620262.853499,2282,168599,4800,23984269,tbf,0,368006798,245224,0,6800
132.1956009864807,1780620270.03549,4133,304280,9264,23867427,tbf,0,387560168,258181,0,6800
136.12285804748535,1780620273.962747,1236,95235,2258,8641935,tbf,0,393687735,262278,0,6800
137.21383094787598,1780620275.05372,942,68336,2643,6761432,tbf,0,398053819,265180,0,6800
140.12476086616516,1780620277.96465,471,34434,2787,6695366,tbf,0,412088682,274503,0,7991
142.55025696754456,1780620280.390146,566,42115,4878,11046151,tbf,0,415157698,276584,0,7991
144.73279786109924,1780620282.572687,317,22740,1884,3561844,tbf,0,422744428,281629,0,8079
147.0448808670044,1780620284.88477,1228,90645,3713,10496250,tbf,0,431428296,287419,0,8218
149.2018220424652,1780620287.041711,1418,100383,2010,8136985,tbf,0,440115685,293183,0,8283
151.4014229774475,1780620289.241312,592,42848,592,5309632,tbf,0,447303939,297936,0,8340
153.174241065979,1780620291.01413,951,71121,2099,7244831,tbf,0,450179979,299845,0,8340
156.3494188785553,1780620294.189308,28,1915,235,423519,tbf,0,451614765,300828,0,8340
162.518944978714,1780620300.358834,1495,106545,6832,12718848,tbf,0,465524461,310124,0,9220
163.59438705444336,1780620301.434276,328,22176,1591,2846114,tbf,0,467548103,311477,0,9220
165.8864450454712,1780620303.726334,126,9266,1909,3364242,tbf,0,478630604,318846,0,9338
166.42986392974854,1780620304.269753,942,66251,3274,12680383,tbf,0,482617880,321492,0,9441
169.91269993782043,1780620307.752589,847,61787,2474,11606623,tbf,0,500239120,333187,0,11220
171.49817490577698,1780620309.338064,285,20352,594,5523555,tbf,0,500239190,333188,0,11220
172.68560194969177,1780620310.525491,0,0,1,70,tbf,0,500239190,333188,0,11220
175.1876199245453,1780620313.027509,2,140,1,74,tbf,205208,501715662,334192,0,11224
176.10170483589172,1780620313.941594,109,7868,582,3302348,tbf,0,505549798,336744,0,11257
177.7203769683838,1780620315.560266,54,3564,1005,3798674,tbf,0,509806362,339578,0,11257
179.62576985359192,1780620317.465659,102,6764,1777,6745306,tbf,0,516621666,344114,0,11480
182.0593340396881,1780620319.899223,73,6610,1726,4504268,tbf,0,519345738,345977,0,11511
183.9631519317627,1780620321.803041,202,14098,1338,2188216,tbf,0,525992674,350392,0,11667
185.96898102760315,1780620323.80887,641,49004,1526,5915442,tbf,0,530486540,353374,0,11667
187.830246925354,1780620325.670136,722,53712,1820,6065608,tbf,0,536001540,357024,0,11667
190.06438183784485,1780620327.904271,315,23719,843,2370026,tbf,0,536904494,357649,0,11667
