window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
75.0,80.0,3,75.70935392379761,79.16797995567322,3.4586260318756104,0.7160976,65.2281248,1.0352342135290944,94.29774164486184,447561,40767578,5998,14435,228810.0,484250,0,101032
80.0,85.0,3,80.51440000534058,84.25510907173157,3.740709066390991,0.8647391999999999,50.197096,1.1558493117914328,67.09569644296047,540462,31373185,7376,10430,0.0,0,0,116853
90.0,95.0,3,90.70834398269653,93.82561993598938,3.1172759532928467,0.30317920000000004,50.50776,0.48628867726603603,81.01265456888338,189487,31567350,2682,13519,0.0,0,0,116853
95.0,100.0,3,95.92217993736267,99.75481414794922,3.832634210586548,0.3616032,61.654716799999996,0.4717423841299221,80.43386534214068,226002,38534198,3123,13979,0.0,0,0,125313
100.0,105.0,2,101.253103017807,104.63483095169067,3.381727933883667,0.1817984,51.2685616,0.26879513011447054,75.80231556522912,113624,32042851,1565,13536,0.0,0,0,85122
110.0,115.0,1,112.64382696151733,112.64382696151733,1e-09,0.0807568,19.9779328,403784000.0,99889664000.0,50473,12486208,700,5973,0.0,0,0,43229
115.0,120.0,3,116.56586909294128,119.93802404403687,3.372154951095581,0.0720736,15.7542144,0.1068657891544752,23.35926822532518,45046,9846384,631,5084,0.0,0,0,129687
120.0,125.0,2,122.34135603904724,123.49517297744751,1.1538169384002686,0.032787199999999996,11.413091199999998,0.14208146417688425,49.457980812033746,20492,7133182,290,3955,0.0,0,0,86458
125.0,130.0,2,126.11493492126465,127.61742115020752,1.502486228942871,0.0604128,16.6719392,0.20104277442364854,55.48117140391413,37758,10419962,521,4809,0.0,0,0,86956
130.0,135.0,2,130.41374111175537,132.71776008605957,2.304018974304199,0.07404480000000001,9.616708800000001,0.16068617668906376,20.86942188248296,46278,6010443,647,3264,0.0,0,0,88070
135.0,140.0,3,135.12870812416077,139.90453791618347,4.775829792022705,0.27467359999999996,38.208769600000004,0.2875663622464104,40.00223130210997,171671,23880481,2386,6497,0.0,0,0,132879
140.0,145.0,2,141.47989296913147,144.5665090084076,3.086616039276123,0.118168,16.1576208,0.19141998631568197,26.173681135586442,73855,10098513,937,3757,0.0,0,0,88894
145.0,150.0,3,146.00169801712036,149.54489302635193,3.5431950092315674,0.5987024,52.600592,0.8448623324995086,74.22762769612247,374189,32875370,5108,8296,0.0,0,0,133777
150.0,155.0,1,152.56737208366394,152.56737208366394,1e-09,0.100224,10.2867616,501120000.0,51433808000.0,62640,6429226,818,2291,0.0,0,0,44665
155.0,160.0,1,159.1687490940094,159.1687490940094,1e-09,0.0029151999999999997,8.6084304,14576000.0,43042152000.0,1822,5380269,20,3626,0.0,0,0,44866
160.0,165.0,3,160.21585893630981,164.6607620716095,4.444903135299683,0.0,0.000448,0.0,0.0005039479898247491,0,280,0,4,0.0,0,0,134598
165.0,170.0,2,166.1567440032959,168.19084215164185,2.0340981483459473,0.000224,0.0003424,0.0005506125655297126,0.0008416506358811321,140,214,2,3,0.0,0,0,89732
170.0,175.0,2,171.30810594558716,174.153067111969,2.844961166381836,0.3556992,36.0497216,0.6251389372255844,63.357141788067544,222312,22531076,2986,6134,0.0,0,0,92902
175.0,180.0,2,176.18031001091003,178.98899507522583,2.808685064315796,0.2559664,26.7987712,0.45566945766195077,47.70697067548985,159979,16749232,2152,7080,0.0,0,0,92986
180.0,185.0,2,181.03775596618652,182.68561911582947,1.6478631496429443,0.09517919999999999,10.6293696,0.28879582634220335,32.25197918377855,59487,6643356,843,2845,0.0,0,0,92986
185.0,190.0,2,185.4302830696106,187.07782793045044,1.6475448608398438,0.0651136,21.002192,0.19760797277109662,63.73784562471347,40696,13126370,603,775,397834.0,795668,0,93672
