time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
57.97719192504883,1780620194.106829,283,20565,941,1831950,tbf,0,217311557,144782,0,6318
59.93291401863098,1780620196.062551,166,11442,539,1059635,tbf,0,218081641,145316,0,6318
60.52710700035095,1780620196.656744,76,5650,1089,1633094,tbf,0,219057097,145978,0,6318
62.32548999786377,1780620198.455127,814,59737,1733,4500450,tbf,0,226406762,150881,0,6318
64.81726694107056,1780620200.946904,1583,117943,3752,10117422,tbf,0,237333578,158159,0,6318
65.8129448890686,1780620201.942582,677,47255,2252,5100753,tbf,0,242822036,161847,0,6372
67.64963698387146,1780620203.779274,1370,99895,3563,8054809,tbf,0,251978045,167947,0,6441
69.4853630065918,1780620205.615,1426,105848,3103,8643958,tbf,0,259566346,172990,0,6441
71.09470391273499,1780620207.224341,710,52353,1596,4602691,tbf,0,264815908,176473,0,6441
72.16137409210205,1780620208.291011,455,30975,949,3915578,tbf,0,264890506,176528,0,6441
73.19706392288208,1780620209.326701,0,0,4,280,tbf,0,264890506,176528,0,6441
74.3438949584961,1780620210.473532,0,0,0,0,tbf,0,264890716,176531,0,6441
75.12584209442139,1780620211.255479,0,0,3,210,tbf,0,264890716,176531,0,6441
76.69894790649414,1780620212.828585,0,0,0,0,tbf,0,264890786,176532,0,6441
78.71252608299255,1780620214.842163,0,0,1,70,tbf,0,264890930,176534,0,6441
79.84708595275879,1780620215.976723,11,1007,7,484,tbf,0,264943086,176578,0,6441
81.75349497795105,1780620217.883132,335,22339,508,3473270,tbf,0,272115388,181323,0,6444
82.79331398010254,1780620218.922951,221,14682,221,4864250,tbf,0,276849202,184460,0,6511
83.80392098426819,1780620219.933558,76,5016,80,3675308,tbf,0,280491642,186892,0,6536
85.52286291122437,1780620221.6525,119,8538,806,6382664,tbf,0,287275915,191446,0,7260
90.73642611503601,1780620226.866063,104,7768,1696,3603505,tbf,0,299409887,199567,0,7260
91.8055989742279,1780620227.935236,655,47322,3450,13278054,tbf,0,302329647,201499,0,7276
93.22215700149536,1780620229.351794,149,10422,270,2201156,tbf,0,304250695,202771,0,7276
95.07019901275635,1780620231.199836,553,40866,925,4923466,tbf,0,310393738,206838,0,7276
96.8543210029602,1780620232.983958,172,12629,508,1659685,tbf,0,310393804,206839,0,7276
99.21774506568909,1780620235.347382,0,0,0,0,tbf,0,310421214,206866,0,7276
100.66662311553955,1780620236.79626,10,846,207,295610,tbf,0,310887584,207179,0,7276
102.61114692687988,1780620238.740784,0,0,238,354620,tbf,0,311619694,207678,0,7276
104.9213650226593,1780620241.051002,11,920,442,647180,tbf,0,314615998,209696,0,7300
108.91705298423767,1780620245.04669,1012,72442,6121,11353698,tbf,0,324261124,216149,0,7300
111.15297794342041,1780620247.282615,256,17880,1058,2361252,tbf,0,331093218,220716,0,7300
112.21013307571411,1780620248.33977,296,19968,3414,6170268,tbf,0,332758502,221830,0,7300
114.74723505973816,1780620250.876872,194,13472,1286,2762532,tbf,0,338012728,225331,0,7300
115.99638295173645,1780620252.12602,379,26541,2535,5285912,tbf,0,340738270,227165,0,7300
118.40718388557434,1780620254.536821,365,25459,1270,2786076,tbf,0,346309116,230860,0,7300
122.40998196601868,1780620258.539619,641,43847,1597,4515715,tbf,0,363530030,242275,0,7300
130.12345504760742,1780620266.253092,1563,112365,5399,15820009,tbf,0,363530030,242275,0,7300
135.76904892921448,1780620271.898686,10,847,484,709760,tbf,0,365072907,243321,0,7300
138.15083193778992,1780620274.280469,57,4201,891,1359346,tbf,0,370150246,246717,0,8430
140.21827006340027,1780620276.347907,795,59390,2778,5219836,tbf,0,373091660,248672,0,8430
142.72155690193176,1780620278.851194,244,17016,1520,2990248,tbf,0,379157725,252700,0,8430
144.36726188659668,1780620280.496899,368,26988,2740,6354762,tbf,0,383971770,255917,0,8430
147.916188955307,1780620284.045826,580,40896,1976,4828066,tbf,0,388135533,258685,0,8430
149.9649419784546,1780620286.094579,522,38751,1332,3269606,tbf,0,388673175,259075,0,8430
152.40578699111938,1780620288.535424,371,25097,525,1270013,tbf,0,391271521,260814,0,8430
153.89484810829163,1780620290.024485,243,16918,1076,2270916,tbf,0,393859337,262554,0,8430
156.5219910144806,1780620292.651628,468,32991,1761,4246532,tbf,0,407320944,271495,0,8430
163.26276206970215,1780620299.392399,1713,121347,3269,11568277,tbf,0,422691724,281717,0,8430
164.75757002830505,1780620300.887207,2098,149943,4752,14492456,tbf,0,425218162,283401,0,8430
167.02873611450195,1780620303.158373,177,14283,1235,2422207,tbf,0,425660065,283705,0,8430
167.89328408241272,1780620304.022921,1,66,2,136,tbf,0,425660065,283705,0,8430
170.56103110313416,1780620306.690668,2,140,2,144,tbf,0,425753105,283777,0,8430
171.01862001419067,1780620307.148257,10,846,104,142140,tbf,0,425802349,283811,0,8430
173.07123589515686,1780620309.200873,23,2022,458,656810,tbf,0,428140003,285398,0,8821
175.30874705314636,1780620311.438384,185,12463,1940,3121570,tbf,0,431966469,287955,0,8821
177.31472396850586,1780620313.444361,346,23064,1485,3553602,tbf,0,434612130,289728,0,8821
178.80437088012695,1780620314.934008,46,3351,504,1601875,tbf,0,435467646,290298,0,8821
180.89157390594482,1780620317.021211,58,3828,353,1336962,tbf,0,436951546,291288,0,8821
182.69819593429565,1780620318.827833,60,4005,242,1585901,tbf,0,438679400,292451,0,8821
184.21783804893494,1780620320.347475,204,14285,417,1522161,tbf,0,442410266,294924,0,8821
186.48219299316406,1780620322.61183,482,32842,716,6842977,tbf,0,453348395,302182,0,9217
189.24850296974182,1780620325.37814,598,44171,2093,9150116,tbf,0,463844494,309178,0,9217
