window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
120.0,125.0,2,121.13239908218384,122.83429908752441,1.7019000053405762,0.060936,10.0324896,0.17902344382390956,29.474380305887436,38085,6270306,536,1395,0.0,0,0,70867
125.0,130.0,1,129.70709490776062,129.70709490776062,1e-09,0.2376144,42.3151296,1188072000.0,211575648000.0,148509,26446956,2095,7571,0.0,0,0,36704
130.0,135.0,1,133.89653706550598,133.89653706550598,1e-09,0.14306560000000001,15.9165296,715328000.0,79582648000.0,89416,9947831,1208,3503,0.0,0,0,36704
140.0,145.0,3,140.00911402702332,143.71650099754333,3.7073869705200195,0.6047984000000001,54.6418288,0.8156666741416091,73.69318233366886,377999,34151143,5268,11084,138936.0,416808,0,118119
145.0,150.0,2,146.20003294944763,147.47362208366394,1.2735891342163086,0.3432688,41.2476896,1.347643407036553,161.93483632922712,214543,25779806,3001,6747,0.0,0,0,85502
150.0,155.0,3,150.1386890411377,154.09288597106934,3.9541969299316406,0.0471888,8.637008,0.05966925881055675,10.921317467298366,29493,5398130,413,2497,0.0,0,0,128253
155.0,160.0,2,155.70754408836365,156.96227312088013,1.2547290325164795,0.1401344,22.1258688,0.5584249521944472,88.16990850855044,87584,13828668,1184,6364,0.0,0,0,86107
160.0,165.0,1,164.02323007583618,164.02323007583618,1e-09,0.4005792,32.0173632,2002896000.0,160086816000.0,250362,20010852,3450,8599,0.0,0,0,43621
165.0,170.0,3,165.17546701431274,169.32772397994995,4.152256965637207,0.0,0.000224,0.0,0.00026973282464663756,0,140,0,2,0.0,0,0,130863
170.0,175.0,3,171.11612606048584,174.9111270904541,3.7950010299682617,0.3774016,52.5232432,0.49723517466760253,69.20056514508939,235876,32827027,3230,12513,0.0,0,0,134779
175.0,180.0,2,177.11234498023987,178.44040393829346,1.3280589580535889,0.089928,31.0265392,0.3385693061842639,116.8116031741267,56205,19391587,777,5944,0.0,0,0,93337
180.0,185.0,2,181.44960498809814,182.55938291549683,1.1097779273986816,0.011371200000000001,7.4617472000000005,0.05123187134679315,33.618199712668314,7107,4663592,90,1544,0.0,0,0,95392
185.0,190.0,3,185.12984490394592,188.67852210998535,3.5486772060394287,0.17854720000000002,26.0600288,0.25156866859591204,36.7179476843497,111592,16287518,1566,5186,0.0,0,0,148407
