window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
95.0,100.0,4,95.25230693817139,99.5922839641571,4.339977025985718,0.025128,9.0245552,0.028949462001233522,10.397008032491021,15705,5640347,233,1900,0.0,0,0,29000
100.0,105.0,5,100.83041191101074,104.38806200027466,3.557650089263916,0.0082752,3.6297872,0.011630148823478242,5.101383088451806,5172,2268617,69,1066,0.0,0,0,36250
105.0,110.0,3,105.1927809715271,108.47662711143494,3.283846139907837,0.0028031999999999996,0.7343344,0.0042681658649188015,1.1181011057062034,1752,458959,19,325,0.0,0,0,21750
110.0,115.0,6,110.05430006980896,114.92259407043457,4.86829400062561,0.030459200000000002,28.396752,0.031283238025564784,29.164992907526553,19037,17747970,251,5889,0.0,0,0,47859
115.0,120.0,3,116.42605400085449,119.00893092155457,2.5828769207000732,0.1564752,20.034070399999997,0.30290874246843386,38.78247205555943,97797,12521294,1280,3893,0.0,0,0,24675
120.0,125.0,3,121.94631791114807,124.49867606163025,2.5523581504821777,0.0935632,10.221564800000001,0.18328775681877668,20.023766645110125,58477,6388478,769,2734,0.0,0,0,24675
125.0,130.0,6,125.37577891349792,129.5555191040039,4.1797401905059814,0.053952,10.704611199999999,0.06453989666935352,12.805354773383828,33720,6690382,485,4085,0.0,0,0,49350
130.0,135.0,5,131.40403294563293,133.36543989181519,1.961406946182251,0.07169439999999999,8.489056,0.1827626850703991,21.640221108942708,44809,5305660,603,2954,0.0,0,0,41125
135.0,140.0,8,135.17605590820312,139.93917298316956,4.763117074966431,0.058020800000000004,19.6000144,0.06090633411567877,20.574777075092296,36263,12250009,503,7510,0.0,0,0,65800
140.0,145.0,3,141.28238201141357,144.19425797462463,2.9118759632110596,0.07373919999999999,11.6491232,0.12661803066412966,20.002780590890925,46087,7280702,636,4521,0.0,0,0,24675
145.0,150.0,4,145.9590549468994,149.83772587776184,3.8786709308624268,0.1764288,25.7257872,0.22743460729829287,33.163147452521635,110268,16078617,1535,8230,0.0,0,0,33260
150.0,155.0,6,150.9258599281311,154.57692003250122,3.651060104370117,0.068032,12.039392,0.09316746103216632,16.48752917760723,42520,7524620,617,2667,0.0,0,0,51510
155.0,160.0,5,155.5025589466095,159.90930891036987,4.406749963760376,0.072824,38.1955552,0.08262778759729958,43.33755660532972,45515,23872222,662,4777,102043.6,510218,0,51420
160.0,165.0,4,161.0847408771515,164.98458194732666,3.899841070175171,0.023947200000000002,13.348332800000001,0.030702789638199734,17.113944593901653,14967,8342708,187,1760,0.0,0,0,47552
165.0,170.0,4,165.25009202957153,168.11980295181274,2.869710922241211,0.07725119999999999,6.2980735999999995,0.13459752932129435,10.97335893867888,48282,3936296,687,1843,0.0,0,0,47552
170.0,175.0,3,172.6195890903473,174.07627201080322,1.4566829204559326,0.35681440000000003,42.594094399999996,1.2247497207158826,146.20235399845396,223009,26621309,3010,9959,0.0,0,0,35667
175.0,180.0,3,176.65330910682678,178.46813297271729,1.814823865890503,0.0854384,7.9022192,0.2353903362354033,21.771311664238326,53399,4938887,751,2095,0.0,0,0,35667
180.0,185.0,4,180.42539811134338,184.44401001930237,4.018611907958984,0.001352,1.6959616000000002,0.0016821728882581602,2.110133596928203,845,1059976,10,720,0.0,0,0,47556
185.0,190.0,4,185.7796709537506,188.47493505477905,2.6952641010284424,0.021784,1.2554256000000001,0.04041162421094058,2.328947281123513,13615,784641,196,396,0.0,0,0,47556
