window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
105.0,110.0,3,105.7681450843811,109.10647106170654,3.3383259773254395,0.0,0.000224,0.0,0.00033549749413546137,0,140,0,2,0.0,0,0,152631
110.0,115.0,5,110.43183398246765,113.91917109489441,3.487337112426758,0.0873904,29.952993600000003,0.12529674818157605,42.94536581115957,54619,18720621,777,1054,243052.8,1215264,0,257965
115.0,120.0,3,115.48150706291199,119.31877994537354,3.837272882461548,0.040876800000000005,10.8913504,0.05326282655949425,14.191524467518944,25548,6807094,341,2859,0.0,0,0,156338
120.0,125.0,4,120.82414603233337,124.1868839263916,3.3627378940582275,0.004792,11.6686816,0.007125146459477558,17.349971909225985,2995,7292926,32,4919,0.0,0,0,209456
125.0,130.0,7,125.04224991798401,129.89697790145874,4.8547279834747314,0.16004960000000001,17.678790399999997,0.16483889575770405,18.207807378886912,100031,11049244,1347,5301,0.0,0,0,368653
130.0,135.0,6,131.19746589660645,133.79287695884705,2.5954110622406006,0.156408,23.430137600000002,0.30131643167339756,45.13762374845725,97755,14643836,1277,8593,0.0,0,0,316794
135.0,140.0,5,136.0553069114685,139.22528505325317,3.169978141784668,0.09091360000000001,32.1677184,0.14339783420212557,50.73807603905097,56821,20104824,802,12731,0.0,0,0,263995
140.0,145.0,3,140.83720803260803,144.15112209320068,3.3139140605926514,0.28371040000000003,28.8591136,0.4280593805580794,43.54233856450538,177319,18036946,2460,9724,0.0,0,0,158397
145.0,150.0,5,145.46130394935608,149.83132910728455,4.370025157928467,0.19717279999999998,27.2657152,0.22559687058353947,31.196290884655717,123233,17041072,1753,8571,0.0,0,0,263995
150.0,155.0,3,151.3780620098114,153.79643511772156,2.4183731079101562,0.101952,31.688336,0.21078633331335317,65.51581287509346,63720,19805210,910,6529,0.0,0,0,161696
155.0,160.0,3,155.0900580883026,159.50343489646912,4.413376808166504,0.060632,34.6142848,0.06869116623784158,39.215193155442556,37895,21633928,563,2204,0.0,0,0,163738
160.0,165.0,4,160.78508400917053,164.4812729358673,3.6961889266967773,0.7477888,56.787076799999994,1.0115673398062561,76.81841746486383,467368,35491923,6226,10286,238121.5,952486,0,244556
165.0,170.0,5,165.39096403121948,168.45247101783752,3.061506986618042,0.28760640000000004,33.7306256,0.46971377373486,55.088271474534906,179754,21081641,2507,10985,0.0,0,0,356697
170.0,175.0,4,170.71065592765808,174.75731492042542,4.046658992767334,0.3015584,29.9143696,0.37260169505137536,36.96181177295454,188474,18696481,2599,9713,0.0,0,0,285404
175.0,180.0,2,176.44026708602905,177.59293794631958,1.1526708602905273,0.0240192,9.972620800000001,0.10418932597092821,43.258752969110496,15012,6232888,200,3823,0.0,0,0,142702
180.0,185.0,3,181.40531706809998,183.60536003112793,2.200042963027954,0.9515728,70.23661759999999,2.1626232214354926,159.62555909211025,594733,43897886,7776,10267,213474.0,640422,0,240387
185.0,190.0,5,185.44659209251404,189.09823203086853,3.651639938354492,0.3817392,38.757336,0.5226955647933075,53.06839756148698,238587,24223335,3382,9721,0.0,0,0,426541
