time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
61.25343084335327,1780618869.787005,4829,360768,12651,47993441,tbf,8841786,7575975598,5037613,0,2830649
61.76027584075928,1780618870.29385,4724,346662,14226,49558983,tbf,9699955,7626657227,5071306,0,2858165
62.4021577835083,1780618870.935732,3561,273274,10267,30237320,tbf,9672484,7690851072,5114177,0,2894504
62.67991399765015,1780618871.213488,6848,499642,22802,59862251,tbf,9397716,7718578394,5132745,0,2909642
62.94665789604187,1780618871.480232,2986,216876,11432,26177568,tbf,9572555,7745306858,5150613,0,2927762
63.53213882446289,1780618872.065713,6968,501411,21980,57465638,tbf,6953538,7803839902,5189688,0,2961744
63.895532846450806,1780618872.429107,5170,377998,13700,35579085,tbf,9629291,7840177263,5213906,0,2989174
64.372731924057,1780618872.906306,7683,577301,18185,46884552,tbf,9764308,7887902839,5245759,0,3020009
64.76345586776733,1780618873.29703,7571,570859,15736,38397240,tbf,9997042,7926951123,5271845,0,3043960
65.02492380142212,1780618873.558498,4156,317522,11416,25719433,tbf,6982911,7953118598,5289350,0,3060114
65.50892090797424,1780618874.042495,9096,650849,18665,47485095,tbf,6648634,8001533320,5321660,0,3087598
66.02355599403381,1780618874.55713,9317,703681,20492,50595220,tbf,7625562,8052987749,5356045,0,3123606
66.3474988937378,1780618874.881073,5741,429160,14059,31908398,tbf,8434640,8085372679,5377674,0,3146983
66.54621982574463,1780618875.079794,3595,265541,9393,19598602,tbf,7902610,8139926289,5414040,0,3180821
67.08021283149719,1780618875.613787,9277,689946,21692,52431950,tbf,5926388,8158651993,5426540,0,3190655
67.60015487670898,1780618876.133729,8953,644541,21645,51160322,tbf,5924075,8210636347,5461221,0,3222338
69.68457078933716,1780618878.218145,36799,2683049,80408,204603809,tbf,7099619,8419386674,5600332,0,3345535
70.14819979667664,1780618878.681774,7688,529374,18722,45557481,tbf,6560357,8465440079,5630996,0,3370440
70.34799981117249,1780618878.881574,3408,230515,7344,19608436,tbf,9998584,8485357351,5644226,0,3383549
70.5672709941864,1780618879.100845,1871,133055,6327,14830504,tbf,6207691,8513257492,5662815,0,3398731
70.90787100791931,1780618879.441445,6606,483836,16168,40157503,tbf,8532369,8541418006,5681613,0,3418333
71.25711989402771,1780618879.790694,5527,400529,14264,34307272,tbf,9064859,8576342340,5704922,0,3437250
71.82384896278381,1780618880.357423,8109,556138,23005,55732807,tbf,9977203,8632992455,5742635,0,3471166
72.21199178695679,1780618880.745566,5346,380629,15618,38130962,tbf,9154227,8671816525,5768491,0,3491619
72.58345580101013,1780618881.11703,5114,377586,13283,36348279,tbf,9641431,8708968288,5793224,0,3511175
73.02901196479797,1780618881.562586,8037,588808,16942,43761226,tbf,2616939,8753531456,5822909,0,3533712
73.15789699554443,1780618881.691471,2496,173557,4470,12587011,tbf,7088642,8766422749,5831488,0,3541850
73.52970099449158,1780618882.063275,4608,320252,12011,36300498,tbf,9964840,8803416377,5856060,0,3559890
73.80983996391296,1780618882.343414,3835,275476,9446,27409824,tbf,7950734,8831568143,5874773,0,3571712
74.09876298904419,1780618882.632337,3372,228244,10206,28247835,tbf,9538147,8860409856,5893966,0,3588577
74.56666493415833,1780618883.100239,6804,517648,14756,45845505,tbf,9996660,8907298911,5925093,0,3612963
74.92404794692993,1780618883.457622,4738,344715,13554,34916244,tbf,6279432,8943037753,5948858,0,3629823
75.60901188850403,1780618884.142586,9546,657624,23541,67122169,tbf,5736512,9011532544,5994462,0,3662358
76.29298496246338,1780618884.826559,8372,580258,24327,67051224,tbf,6194142,9079929710,6040020,0,3694981
79.11717581748962,1780618887.65075,2331,164252,8494,24582414,tbf,9717586,9362219500,6228139,0,3842196
79.5416648387909,1780618888.075239,43910,3255373,103409,293401134,tbf,7580639,9404793722,6256475,0,3862293
79.8581268787384,1780618888.391701,4941,358469,10915,30838187,tbf,9944885,9495344384,6316733,0,3913359
80.61373090744019,1780618889.147305,12511,902112,29297,74175284,tbf,9463579,9519737949,6332985,0,3929893
81.15831899642944,1780618889.691893,10325,770000,21642,53581619,tbf,9355037,9566463838,6364126,0,3957498
81.70850396156311,1780618890.242078,10148,718714,22170,54086669,tbf,9876522,9621478639,6400758,0,3990902
82.19974780082703,1780618890.733322,9819,736315,18563,48168149,tbf,7828191,9670598068,6433493,0,4017230
82.66166996955872,1780618891.195244,8246,586377,16111,45256245,tbf,9808602,9716743403,6464193,0,4044250
82.84527087211609,1780618891.378845,3056,243448,7248,18002083,tbf,7792098,9735161372,6476456,0,4054736
83.37046790122986,1780618891.904042,9055,667311,20721,51581005,tbf,9792163,9787676993,6511493,0,4084773
83.69990587234497,1780618892.23348,6609,474466,12654,32361377,tbf,9531411,9820617200,6533414,0,4101916
84.05334877967834,1780618892.586923,6480,499128,13453,34657977,tbf,7319528,9855966251,6556920,0,4120467
84.34414482116699,1780618892.877719,4956,341070,11464,28586833,tbf,6218983,9885045590,6576285,0,4136020
85.68350291252136,1780618894.217077,20251,1428477,51058,131422813,tbf,9481982,10018982703,6665397,0,4210209
86.07721781730652,1780618894.610792,6005,446237,15327,38618177,tbf,5758211,10058354260,6691566,0,4230630
86.35591197013855,1780618894.889486,4577,322398,10920,27409632,tbf,8491382,10086133778,6710021,0,4247023
86.56599688529968,1780618895.099571,3523,249024,6937,20480285,tbf,6641833,10107230091,6724032,0,4256214
86.87432193756104,1780618895.407896,4941,343457,10604,30234989,tbf,5755018,10137959716,6744478,0,4269726
