time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
49.729975938797,1780618864.921704,156,10416,835,2828662,tbf,0,189300155,126244,0,3922
50.879305839538574,1780618866.071034,55,3630,327,1719630,tbf,0,190729051,127196,0,3922
53.4876229763031,1780618868.679351,62,4092,398,2077596,tbf,0,195152210,130161,0,5988
54.95495581626892,1780618870.146684,50,3703,1792,3388157,tbf,0,197500244,131726,0,5988
57.046310901641846,1780618872.238039,118,8548,659,2092277,tbf,0,199871609,133330,0,5988
60.3387348651886,1780618875.530463,392,28434,1677,3779235,tbf,0,212031001,141453,0,5988
61.18146586418152,1780618876.373194,2836,205729,5501,13584096,tbf,0,222022550,148096,0,5988
63.85162878036499,1780618879.043357,1720,125931,2533,7279072,tbf,0,225896466,150684,0,5988
65.48860192298889,1780618880.68033,1819,134441,2291,6398984,tbf,0,230732639,153899,0,5988
67.88111591339111,1780618883.072844,563,39904,1196,3201807,tbf,0,233724057,155920,0,5988
70.26250195503235,1780618885.45423,690,47414,1951,6965050,tbf,0,246741645,164551,0,6563
72.4789969921112,1780618887.670725,816,55318,1694,8813528,tbf,0,255522663,170398,0,6676
73.53566884994507,1780618888.727397,698,56737,1448,8330125,tbf,0,258346986,172288,0,6676
75.39402198791504,1780618890.58575,239,15798,959,1784946,tbf,0,260904899,174002,0,6676
77.43505692481995,1780618892.626785,395,29464,1076,2409984,tbf,0,264600235,176489,0,6676
77.95435380935669,1780618893.146082,302,21443,1589,3248613,tbf,0,265062129,176796,0,6676
79.80047082901001,1780618894.992199,15,1647,557,810625,tbf,0,267446194,178409,0,6778
81.17073178291321,1780618896.36246,0,0,1392,2066980,tbf,0,268436565,179083,0,6778
82.97282600402832,1780618898.164554,8,845,339,496897,tbf,0,268436701,179085,0,6778
84.09671592712402,1780618899.288444,0,0,1,70,tbf,0,268436701,179085,0,6778
85.29430985450745,1780618900.486038,0,0,4,280,tbf,0,268436981,179089,0,6778
86.49679493904114,1780618901.688523,1,70,1,70,tbf,0,268437051,179090,0,6778
87.81307291984558,1780618903.004801,0,0,0,0,tbf,0,268437051,179090,0,6778
88.44211387634277,1780618903.633842,0,0,0,0,tbf,0,268437121,179091,0,6778
89.96648287773132,1780618905.158211,0,0,1,70,tbf,0,268437121,179091,0,6778
90.99456477165222,1780618906.186293,0,0,3,210,tbf,0,268437331,179094,0,6778
93.25060987472534,1780618908.442338,0,0,0,0,tbf,0,268437331,179094,0,6778
96.83539295196533,1780618912.027121,0,0,0,0,tbf,0,268437541,179097,0,6778
97.72284078598022,1780618912.914569,0,0,3,210,tbf,0,268437541,179097,0,6778
98.62702488899231,1780618913.818753,0,0,0,0,tbf,0,268437541,179097,0,6778
99.85423684120178,1780618915.045965,0,0,0,0,tbf,0,268437541,179097,0,6778
100.51298785209656,1780618915.704716,0,0,0,0,tbf,0,268437541,179097,0,6778
101.55540680885315,1780618916.747135,0,0,0,0,tbf,0,268437541,179097,0,6778
104.34874176979065,1780618919.54047,0,0,0,0,tbf,0,268437681,179099,0,6778
105.50420689582825,1780618920.695935,0,0,2,140,tbf,0,268437681,179099,0,6778
106.44153785705566,1780618921.633266,0,0,0,0,tbf,0,268438575,179112,0,6778
107.34581089019775,1780618922.537539,53,3872,68,528932,tbf,0,269809739,180026,0,6778
108.60042595863342,1780618923.792154,61,4038,61,1839786,tbf,0,271533533,181171,0,6778
109.02018785476685,1780618924.211916,43,3260,39,920104,tbf,0,271867215,181399,0,6778
111.45893478393555,1780618926.650663,217,17443,226,765798,tbf,0,275017942,183497,0,6778
111.92619299888611,1780618927.117921,499,36609,1072,3045074,tbf,0,275764217,184002,0,6778
114.26022791862488,1780618929.451956,75,5546,387,685118,tbf,0,278163277,185611,0,7244
116.31171083450317,1780618931.503439,75,5427,1071,1790856,tbf,0,284346463,189755,0,11159
117.34046077728271,1780618932.532189,419,28928,4346,7335398,tbf,0,287314563,191733,0,11159
118.67781496047974,1780618933.869543,207,15482,1205,2572562,tbf,0,290881423,194111,0,11159
119.71103382110596,1780618934.902762,950,70542,1697,4386330,tbf,0,294130703,196274,0,11159
120.36992883682251,1780618935.561657,326,23658,1220,2431378,tbf,0,295645513,197283,0,11159
120.97770094871521,1780618936.169429,157,11790,627,1065543,tbf,0,296549654,197892,0,11159
122.03762984275818,1780618937.229358,113,7659,478,903446,tbf,0,297559070,198564,0,11159
123.16424179077148,1780618938.35597,110,8081,351,672872,tbf,0,299417861,199824,0,11159
123.71304297447205,1780618938.904771,520,35504,1187,4109003,tbf,0,302488133,201867,0,11159
124.25487494468689,1780618939.446603,295,20474,788,3413690,tbf,0,309002021,206179,0,11453
125.1347107887268,1780618940.326439,1052,76424,1957,9513347,tbf,0,317918399,212098,0,13418
125.8413598537445,1780618941.033088,952,67822,1676,4616379,tbf,0,329963059,220087,0,14266
126.65092778205872,1780618941.842656,1990,161156,3641,9758252,tbf,0,331669947,221219,0,14266
127.54718399047852,1780618942.738912,1034,75864,2168,4572224,tbf,0,336756380,224607,0,14266
127.94538998603821,1780618943.137118,419,31600,1364,2528506,tbf,0,338148125,225540,0,14266
128.19801998138428,1780618943.389748,165,11330,884,1500046,tbf,0,339950293,226744,0,14266
129.05939388275146,1780618944.251122,332,23646,2466,4102191,tbf,0,344360207,229706,0,14266
129.49369287490845,1780618944.685421,121,8215,1326,2160959,tbf,0,346591161,231199,0,14292
129.86758184432983,1780618945.05931,63,4751,1219,1886126,tbf,0,347820071,232027,0,14292
132.18237781524658,1780618947.374106,367,25844,2928,4695676,tbf,0,358910677,239475,0,14297
132.51021194458008,1780618947.70194,671,48834,4815,7906102,tbf,0,360826525,240759,0,14297
133.21078991889954,1780618948.402518,175,12837,2262,3629527,tbf,0,364375039,243148,0,14852
134.63680982589722,1780618949.828538,106,7769,1313,2109557,tbf,0,367821097,245481,0,14852
135.32126188278198,1780618950.51299,245,17888,2012,3482696,tbf,0,370052848,246984,0,14852
137.04496693611145,1780618952.236695,153,11830,2013,3298252,tbf,0,374150446,249760,0,14852
138.93450784683228,1780618954.126236,249,17721,2194,3470405,tbf,0,378857654,252910,0,14852
140.5973138809204,1780618955.789042,720,52253,2565,4796898,tbf,0,382108337,255100,0,14852
141.75598978996277,1780618956.947718,512,35580,871,2301137,tbf,0,384029943,256374,0,14852
143.41091084480286,1780618958.602639,607,44183,873,2316499,tbf,0,388463172,259313,0,14852
144.5293378829956,1780618959.721066,584,40961,1535,4297124,tbf,0,390859834,260896,0,14852
145.12976598739624,1780618960.321494,228,15720,733,2110330,tbf,0,393560876,262681,0,14852
147.1297059059143,1780618962.321434,651,45894,1900,5478744,tbf,0,401290043,267800,0,14852
147.54263281822205,1780618962.734361,569,39229,1358,4611837,tbf,0,402046581,268301,0,14852
148.60705590248108,1780618963.798784,60,3972,63,1049142,tbf,0,403824871,269482,0,14852
150.20853090286255,1780618965.400259,90,5952,95,1841278,tbf,0,406018119,270938,0,14852
151.02692198753357,1780618966.21865,67,4422,74,1315604,tbf,0,407525977,271939,0,14852
152.55585598945618,1780618967.747584,97,7032,99,1711101,tbf,0,408212856,272407,0,14852
153.37320184707642,1780618968.56493,1,66,1,66,tbf,0,408212930,272408,0,14852
154.71769285202026,1780618969.909421,74,5258,81,174799,tbf,0,409826273,273493,0,14852
155.8966748714447,1780618971.088403,344,23120,392,1594448,tbf,0,411374821,274519,0,14852
156.69596886634827,1780618971.887697,539,39078,697,1943914,tbf,0,413716517,276067,0,14852
157.57342100143433,1780618972.765149,415,29890,1150,3299204,tbf,0,415786155,277434,0,14852
158.14310383796692,1780618973.334832,453,30371,812,2334874,tbf,0,417772087,278751,0,14852
159.46592783927917,1780618974.657656,425,29006,1429,3759536,tbf,0,422813267,282102,0,14852
160.49430394172668,1780618975.686032,106,8642,1001,1969890,tbf,0,424498977,283241,0,14852
161.55182480812073,1780618976.743553,8,706,950,1405516,tbf,0,427172037,285035,0,14852
162.17295789718628,1780618977.364686,0,0,1901,2832490,tbf,0,428016941,285603,0,14852
163.0434148311615,1780618978.235143,6,601,693,1025459,tbf,0,429483613,286595,0,14852
163.7826018333435,1780618978.97433,22,1992,1231,1811737,tbf,0,431027523,287651,0,14852
164.73175692558289,1780618979.923485,77,5758,1271,1927499,tbf,0,435199879,290454,0,14852
166.84103178977966,1780618982.03276,2708,197044,4270,12947093,tbf,0,452218969,301744,0,15068
167.81077599525452,1780618983.002504,1962,150581,3883,9447992,tbf,0,457572783,305301,0,15068
168.51269388198853,1780618983.704422,692,49868,1428,3575763,tbf,0,459119442,306330,0,15068
173.21429586410522,1780618988.406024,650,46261,1309,3543064,tbf,0,467428660,311892,0,15068
173.67910194396973,1780618988.87083,380,26699,2525,4799032,tbf,0,467565994,311988,0,15068
174.61571884155273,1780618989.807447,29,2211,1004,1500996,tbf,0,469187936,313085,0,15068
175.27979588508606,1780618990.471524,136,10268,479,919134,tbf,0,470633808,314049,0,15068
176.9904019832611,1780618992.18213,411,28822,2214,3780044,tbf,0,477351536,318551,0,15068
178.30986189842224,1780618993.50159,319,23097,2453,4189795,tbf,0,479332039,319872,0,15068
179.37736988067627,1780618994.569098,276,19360,944,1958241,tbf,0,480380800,320574,0,15068
180.51535391807556,1780618995.707082,170,11948,211,531664,tbf,0,480537880,320687,0,15068
181.7697958946228,1780618996.961524,10,846,8,520,tbf,0,481092606,321066,0,15068
183.69136881828308,1780618998.883097,0,0,1065,1586850,tbf,0,484458586,323326,0,15185
184.755756855011,1780618999.947485,0,0,1939,2887690,tbf,0,485658106,324132,0,15185
186.64390778541565,1780619001.835636,11,1007,1139,1687164,tbf,565774,489661910,326821,0,15236
188.32351684570312,1780619003.515245,279,19619,743,5967894,tbf,0,496332952,331242,0,15268
189.74319195747375,1780619004.93492,212,15152,241,6303546,tbf,0,502266502,335165,0,15268
