time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
31.892796993255615,1780618844.864087,71,5035,755,1951487,tbf,0,121717628,81097,0,3345
33.68835496902466,1780618846.659645,190,14069,598,1674729,tbf,0,122127246,81378,0,3345
34.92173886299133,1780618847.893029,0,0,0,0,tbf,0,122127246,81378,0,3345
35.96787786483765,1780618848.939168,0,0,0,0,tbf,0,122127246,81378,0,3345
40.85832381248474,1780618853.829614,0,0,0,0,tbf,0,122127246,81378,0,3345
42.43124580383301,1780618855.402536,0,0,0,0,tbf,0,122127246,81378,0,3345
44.257725954055786,1780618857.229016,0,0,0,0,tbf,0,122127246,81378,0,3345
45.68378281593323,1780618858.655073,0,0,0,0,tbf,0,122127246,81378,0,3345
46.866888999938965,1780618859.838179,0,0,0,0,tbf,0,122127246,81378,0,3345
47.93079090118408,1780618860.902081,3,243,1,74,tbf,0,122127866,81387,0,3345
50.45237994194031,1780618863.42367,238,16746,323,2283186,tbf,606642,134579186,89626,0,3551
52.20444989204407,1780618865.17574,441,30958,513,12159786,tbf,0,142998755,95206,0,3802
53.87537598609924,1780618866.846666,217,14869,1088,12834144,tbf,0,154130286,102596,0,5304
56.35111594200134,1780618869.322406,122,8064,986,9499588,tbf,0,168075620,111855,0,6811
58.35916495323181,1780618871.330455,137,9904,1900,8917856,tbf,0,172970882,115147,0,6811
60.27200698852539,1780618873.243297,262,19027,1805,4523256,tbf,0,180052739,119858,0,6815
64.33933687210083,1780618877.310627,2153,159242,4696,12959336,tbf,0,209896556,139768,0,6815
74.32513880729675,1780618887.296429,3794,267612,10357,23038806,tbf,0,215449725,143464,0,6815
76.28420996665955,1780618889.2555,1612,117272,2195,5995595,tbf,0,219065697,145860,0,6815
78.21476078033447,1780618891.186051,647,44526,962,2613880,tbf,0,221498967,147495,0,6815
79.79913878440857,1780618892.770429,703,49498,1120,2697960,tbf,0,223440845,148816,0,6815
82.62283992767334,1780618895.59413,1101,77244,2385,5327914,tbf,0,228645807,152283,0,6815
83.80704689025879,1780618896.778337,376,25704,1210,2808244,tbf,0,231645331,154281,0,6815
85.3433289527893,1780618898.314619,376,25869,1366,3180987,tbf,0,234447258,156157,0,6815
86.31854581832886,1780618899.289836,117,8010,437,1309530,tbf,0,236493372,157522,0,6815
87.55419588088989,1780618900.525486,54,3588,706,1743028,tbf,0,237830196,158418,0,6815
88.41548800468445,1780618901.386778,66,4380,599,1845702,tbf,0,239329914,159425,0,6815
89.67586398124695,1780618902.647154,66,4692,293,1257578,tbf,0,241168758,160651,0,6815
90.80442595481873,1780618903.775716,62,4709,205,1001376,tbf,0,241615826,160964,0,6815
92.22622179985046,1780618905.197512,1,66,376,557396,tbf,0,241982366,161210,0,6815
93.13375496864319,1780618906.105045,0,0,215,320350,tbf,0,242231476,161381,0,6815
94.3457248210907,1780618907.317015,0,0,240,351920,tbf,0,242618876,161641,0,6815
95.12271785736084,1780618908.094008,0,0,254,378460,tbf,0,242778306,161748,0,6815
96.37608098983765,1780618909.347371,0,0,214,318860,tbf,0,243188056,162023,0,6815
97.67213582992554,1780618910.643426,0,0,131,192350,tbf,0,243581556,162289,0,6815
99.0346429347992,1780618912.005933,7,781,367,538619,tbf,0,243828271,162462,0,6815
99.7273919582367,1780618912.698682,1,66,2,136,tbf,0,243828271,162462,0,6815
100.71830582618713,1780618913.689596,0,0,0,0,tbf,0,243828271,162462,0,6815
103.39241290092468,1780618916.363703,0,0,0,0,tbf,0,243828271,162462,0,6815
104.20251798629761,1780618917.173808,0,0,0,0,tbf,0,243828271,162462,0,6815
105.73889088630676,1780618918.710181,0,0,0,0,tbf,0,243828411,162464,0,6815
107.91867995262146,1780618920.88997,0,0,2,140,tbf,0,243828411,162464,0,6815
109.02858781814575,1780618921.999878,0,0,0,0,tbf,0,243828551,162466,0,6815
109.95231580734253,1780618922.923606,10,845,128,177896,tbf,0,244344537,162819,0,6815
111.290855884552,1780618924.262146,3,243,498,740604,tbf,0,244820263,163148,0,6815
112.44750189781189,1780618925.418792,103,7558,380,636748,tbf,0,245966763,163914,0,6815
112.94897079467773,1780618925.920261,101,7074,614,1017628,tbf,0,246409603,164210,0,6815
115.6274619102478,1780618928.598752,62,4344,1129,1796250,tbf,0,248544385,165658,0,6815
117.61559200286865,1780618930.586882,665,49795,800,1962175,tbf,0,251282028,167485,0,6815
119.12864589691162,1780618932.099936,623,43650,1119,2383044,tbf,0,253316658,168843,0,6815
121.07272791862488,1780618934.044018,126,8564,982,1745388,tbf,0,256082148,170688,0,6815
122.017982006073,1780618934.989272,327,22650,955,1920574,tbf,0,257020024,171314,0,6815
122.84896183013916,1780618935.820252,42,3044,509,835554,tbf,0,257575070,171685,0,6815
123.75162887573242,1780618936.722919,29,1986,460,749008,tbf,0,259620666,173055,0,6815
124.94113898277283,1780618937.912429,99,7070,1922,3117828,tbf,0,261382885,174236,0,6815
125.59851479530334,1780618938.569805,62,4633,382,639424,tbf,0,261900572,174590,0,6815
126.58300590515137,1780618939.554296,67,5053,420,703669,tbf,0,263243935,175493,0,6815
127.24430394172668,1780618940.215594,126,8448,734,1268388,tbf,0,264239249,176158,0,6815
127.93257188796997,1780618940.903862,46,3164,518,848604,tbf,0,265135931,176761,0,6815
129.14063596725464,1780618942.111926,93,6771,292,605604,tbf,0,265352433,176904,0,6815
129.7038209438324,1780618942.675111,57,4002,102,281852,tbf,0,265514431,177011,0,6815
130.1867778301239,1780618943.158068,37,2642,63,147510,tbf,0,265649177,177100,0,6815
130.72434377670288,1780618943.695634,30,2101,66,176668,tbf,0,265834902,177230,0,6815
131.20721983909607,1780618944.17851,23,2041,38,76834,tbf,0,265835197,177235,0,6815
131.71705889701843,1780618944.688349,0,0,2,108,tbf,0,265835197,177235,0,6815
132.19569277763367,1780618945.166983,1,74,0,0,tbf,0,265836164,177249,0,6815
132.99562788009644,1780618945.966918,34,2712,31,33195,tbf,0,266243248,177526,0,6815
133.41110587120056,1780618946.382396,187,13239,193,426907,tbf,0,266406726,177641,0,6815
133.9519579410553,1780618946.923248,104,7120,194,400379,tbf,0,266812914,177911,0,6815
134.48306894302368,1780618947.454359,39,2766,440,703088,tbf,0,267719960,178518,0,6815
135.17137479782104,1780618948.142665,24,1656,275,448406,tbf,0,268531166,179061,0,6815
135.4670867919922,1780618948.438377,63,4374,477,776338,tbf,0,268846852,179272,0,6815
141.43164491653442,1780618954.402935,254,17508,1202,2445580,tbf,0,280562277,187146,0,6815
143.23430490493774,1780618956.205595,1983,141131,6172,12505269,tbf,0,289492309,193078,0,6815
144.62725281715393,1780618957.598543,1383,103427,4340,10823556,tbf,0,296905120,198017,0,7238
145.89556884765625,1780618958.866859,559,40619,2764,6664034,tbf,0,305226067,203550,0,7250
146.73324489593506,1780618959.704535,531,39202,2207,5037886,tbf,0,309808553,206589,0,7250
147.9325819015503,1780618960.903872,696,48920,2754,7200092,tbf,0,316921727,211308,0,7250
149.45917677879333,1780618962.430467,405,28402,1774,4262892,tbf,0,329538166,219670,0,7307
150.51062893867493,1780618963.481919,816,57696,3615,11403177,tbf,0,335760172,223801,0,7322
151.40019583702087,1780618964.371486,257,17406,1575,7231934,tbf,0,339418094,226242,0,7489
151.44993996620178,1780618964.42123,55,3630,711,2029646,tbf,0,339577522,226348,0,7489
152.78949189186096,1780618965.760782,54,3564,429,2643802,tbf,0,347838148,231845,0,7751
154.41891980171204,1780618967.39021,307,20623,2522,11634153,tbf,68948,354303503,236152,0,8220
155.59669089317322,1780618968.567981,63,4170,165,2036450,tbf,0,358333297,238825,0,8264
156.98364877700806,1780618969.954939,167,11363,462,4204984,tbf,0,361510172,240950,0,8264
158.3250458240509,1780618971.296336,81,6438,339,1277052,tbf,0,363003015,241959,0,8264
159.6825819015503,1780618972.653872,3,206,659,973374,tbf,0,364116565,242714,0,8264
160.40691089630127,1780618973.378201,8,707,888,1313136,tbf,0,364876465,243224,0,8264
161.43501496315002,1780618974.406305,0,0,634,944660,tbf,0,366342073,244216,0,8264
163.24374985694885,1780618976.21504,9,910,1298,1921548,tbf,0,369353363,246237,0,8856
164.3194408416748,1780618977.290731,0,0,1661,2474890,tbf,0,370453708,246981,0,8856
165.06576490402222,1780618978.037055,8,864,893,1320931,tbf,0,371863314,247928,0,8856
166.47561383247375,1780618979.446904,0,0,722,1075780,tbf,0,373001674,248692,0,8856
167.54782485961914,1780618980.519115,9,866,1283,1904567,tbf,0,375056694,250091,0,8856
168.48784494400024,1780618981.459135,233,16075,1166,1965611,tbf,0,378108448,252127,0,8856
169.74099898338318,1780618982.712289,827,59051,1446,4786404,tbf,0,385672216,257163,0,8856
171.86420679092407,1780618984.835497,1264,96942,2670,5953484,tbf,0,390210212,260177,0,8856
172.9640748500824,1780618985.935365,641,44714,2131,4421254,tbf,0,393236885,262189,0,8856
174.01212096214294,1780618986.983411,301,20355,1621,3234177,tbf,0,395731551,263859,0,8856
176.3412458896637,1780618989.312536,440,31419,1992,3712096,tbf,0,402694041,268532,0,8856
177.0385558605194,1780618990.009846,1029,75250,2275,5787526,tbf,0,405101855,270131,0,8856
177.65569686889648,1780618990.626987,646,49505,1436,3059321,tbf,0,410859075,273968,0,8856
180.50866985321045,1780618993.47996,2149,151854,4503,11797166,tbf,0,422351580,281616,0,9036
181.64314794540405,1780618994.614438,866,60622,1153,3986212,tbf,0,426140100,284133,0,9036
181.99090695381165,1780618994.962197,1069,75456,1428,4213384,tbf,0,427875970,285287,0,9036
185.83418679237366,1780618998.805477,1797,127658,2173,9138724,tbf,0,452805733,301823,0,9309
187.17770385742188,1780619000.148994,2299,158833,5225,18415851,tbf,0,460614010,306999,0,9546
188.5364649295807,1780619001.507755,221,16933,2224,5669973,tbf,0,462482602,308255,0,9546
