window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
60.0,65.0,2,60.27200698852539,64.33933687210083,4.0673298835754395,0.28523040000000005,27.9721472,0.3506359308988044,34.386376321424315,178269,17482592,2415,6501,0.0,0,0,13630
70.0,75.0,1,74.32513880729675,74.32513880729675,1e-09,0.42817920000000004,36.862089600000004,2140895999.9999998,184310448000.0,267612,23038806,3794,10357,0.0,0,0,6815
75.0,80.0,3,76.28420996665955,79.79913878440857,3.5149288177490234,0.3380736,18.091896,0.4809110191547263,25.735792868184074,211296,11307435,2962,4277,0.0,0,0,20445
80.0,85.0,2,82.62283992767334,83.80704689025879,1.1842069625854492,0.1647168,13.0178528,0.6954730262705852,54.96443278621859,102948,8136158,1477,3595,0.0,0,0,13630
85.0,90.0,5,85.3433289527893,89.67586398124695,4.332535028457642,0.0744624,14.93892,0.08593398496596599,17.240391481979746,46539,9336825,679,3401,0.0,0,0,34075
90.0,95.0,4,90.80442595481873,94.3457248210907,3.5412988662719727,0.00764,3.5696672,0.010787002578015743,5.040053571866261,4775,2231042,63,1036,0.0,0,0,27260
95.0,100.0,5,95.12271785736084,99.7273919582367,4.6046741008758545,0.0013552,2.28548,0.0014715482250331545,2.4816957182325665,847,1428425,8,968,0.0,0,0,34075
100.0,105.0,3,100.71830582618713,104.20251798629761,3.4842121601104736,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,20445
105.0,110.0,4,105.73889088630676,109.95231580734253,4.213424921035767,0.001352,0.2848576,0.0016043955040590163,0.3380356898942616,845,178036,10,130,0.0,0,0,27260
110.0,115.0,3,111.290855884552,112.94897079467773,1.6581149101257324,0.0238,3.831968,0.07176824674411522,11.555194325191332,14875,2394980,207,1492,0.0,0,0,20445
115.0,120.0,3,115.6274619102478,119.12864589691162,3.5011839866638184,0.1564624,9.8263504,0.22344212785728051,14.032896353675,97789,6141469,1350,3048,0.0,0,0,20445
120.0,125.0,5,121.07272791862488,124.94113898277283,3.868411064147949,0.0693024,13.3893632,0.08957476189938524,17.306024331399644,43314,8368352,623,4828,0.0,0,0,34075
125.0,130.0,6,125.59851479530334,129.7038209438324,4.105306148529053,0.0513136,6.9560656,0.06249667886326317,8.4720424596012,32071,4347541,451,2448,0.0,0,0,40890
130.0,135.0,9,130.1867778301239,134.48306894302368,4.29629111289978,0.052312,3.1435024,0.060880418278606865,3.6583908275692867,32695,1964689,455,1027,0.0,0,0,61335
135.0,140.0,2,135.17137479782104,135.4670867919922,0.2957119941711426,0.009648,1.9595904,0.1631316989194602,33.133427771379,6030,1224744,87,752,0.0,0,0,13630
140.0,145.0,3,141.43164491653442,144.62725281715393,3.195607900619507,0.4193056,41.239048,0.656065470232929,64.52457448237833,262066,25774405,3620,11714,0.0,0,0,20868
145.0,150.0,4,145.89556884765625,149.45917677879333,3.563607931137085,0.2514288,37.063846399999996,0.35277281460052967,52.003260622688046,157143,23164904,2191,9499,0.0,0,0,29057
150.0,155.0,5,150.51062893867493,154.41891980171204,3.9082908630371094,0.1646704,55.9083392,0.21066804617509405,71.52530499809572,102919,34942712,1489,8852,13789.6,68948,0,38271
155.0,160.0,4,155.59669089317322,159.6825819015503,4.085891008377075,0.0354832,13.586976,0.04342161835356201,16.626699013927905,22177,8491860,314,1625,0.0,0,0,33056
160.0,165.0,4,160.40691089630127,164.3194408416748,3.912529945373535,0.0025872,10.6467744,0.003306300572931457,13.60599733247989,1617,6654234,17,4481,0.0,0,0,34240
165.0,170.0,5,165.06576490402222,169.74099898338318,4.675234079360962,0.12296960000000001,17.6852688,0.13151170391965505,18.913778967851517,76856,11053293,1077,5510,0.0,0,0,44280
170.0,175.0,3,171.86420679092407,174.01212096214294,2.147914171218872,0.2592176,21.774264,0.6034170347060523,50.686997394415926,162011,13608915,2206,6422,0.0,0,0,26568
175.0,180.0,3,176.3412458896637,177.65569686889648,1.314450979232788,0.2498784,20.0943088,0.9505048265316357,76.43612853378733,156174,12558943,2115,5703,0.0,0,0,26568
180.0,185.0,3,180.50866985321045,181.99090695381165,1.4822371006011963,0.4606912,31.9948192,1.5540401728345057,107.92746716103275,287932,19996762,4084,7084,0.0,0,0,27108
185.0,190.0,3,185.83418679237366,188.5364649295807,2.7022781372070312,0.48547840000000003,53.159276799999994,0.8982761495117069,98.36011339481017,303424,33224548,4317,9622,0.0,0,0,28401
