timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
75,1,1,profile_031,Evening entertainment,multi-gaussian,46.157,60.943,100.0,800.0,1823.265,1,r2-s2,2,8.233
80,1,1,profile_031,Evening entertainment,multi-gaussian,46.848,59.17,100.0,800.0,1832.336,1,r2-s2,2,8.233
85,1,1,profile_031,Evening entertainment,multi-gaussian,44.522,57.563,100.0,800.0,1831.247,1,r2-s2,2,8.233
90,1,1,profile_031,Evening entertainment,multi-gaussian,46.606,63.174,100.0,800.0,1826.701,1,r2-s2,2,8.233
95,1,1,profile_031,Evening entertainment,multi-gaussian,46.302,66.028,100.0,800.0,1831.299,1,r2-s2,2,8.233
100,1,1,profile_031,Evening entertainment,multi-gaussian,50.658,76.757,100.0,800.0,1839.569,1,r2-s2,2,8.233
105,1,1,profile_031,Evening entertainment,multi-gaussian,52.972,81.187,100.0,800.0,1831.709,1,r2-s2,2,8.233
110,1,1,profile_031,Evening entertainment,multi-gaussian,50.046,84.975,100.0,800.0,1853.71,1,r2-s2,2,8.233
115,1,1,profile_031,Evening entertainment,multi-gaussian,51.905,88.819,100.0,800.0,1876.661,1,r2-s2,2,8.233
120,1,1,profile_031,Evening entertainment,multi-gaussian,53.672,99.479,100.0,800.0,1886.24,1,r2-s2,2,8.233
125,1,1,profile_031,Evening entertainment,multi-gaussian,51.386,98.882,100.0,800.0,1916.601,1,r2-s2,2,8.233
130,1,1,profile_031,Evening entertainment,multi-gaussian,50.886,100.0,100.0,800.0,1920.354,1,r2-s2,2,8.233
135,1,1,profile_031,Evening entertainment,multi-gaussian,48.389,100.0,100.0,800.0,1931.729,1,r2-s2,2,8.233
140,1,1,profile_031,Evening entertainment,multi-gaussian,46.786,100.0,100.0,800.0,1882.133,1,r2-s2,2,8.233
145,1,1,profile_031,Evening entertainment,multi-gaussian,45.201,100.0,100.0,800.0,1872.292,1,r2-s2,2,8.233
150,1,1,profile_031,Evening entertainment,multi-gaussian,48.062,100.0,100.0,800.0,1813.89,1,r2-s2,2,8.233
155,1,1,profile_031,Evening entertainment,multi-gaussian,39.52,89.275,100.0,800.0,1758.777,1,r2-s2,2,8.233
160,1,1,profile_031,Evening entertainment,multi-gaussian,35.31,83.691,100.0,800.0,1685.057,1,r2-s2,2,8.233
165,1,1,profile_031,Evening entertainment,multi-gaussian,27.318,71.436,100.0,800.0,1573.478,1,r2-s2,2,8.233
170,1,1,profile_031,Evening entertainment,multi-gaussian,28.173,63.934,100.0,800.0,1454.451,1,r2-s2,2,8.233
175,1,1,profile_031,Evening entertainment,multi-gaussian,25.214,59.412,100.0,800.0,1313.007,1,r2-s2,2,8.233
0,1,2,profile_031,Small business usage,multi-gaussian,43.542,60.745,100.0,800.0,1275.33,1,r2-s2,2,6.111
5,1,2,profile_031,Small business usage,multi-gaussian,45.049,70.178,100.0,800.0,1368.585,1,r2-s2,2,6.111
10,1,2,profile_031,Small business usage,multi-gaussian,44.401,71.544,100.0,800.0,1446.196,1,r2-s2,2,6.111
15,1,2,profile_031,Small business usage,multi-gaussian,39.947,71.389,100.0,800.0,1549.77,1,r2-s2,2,6.111
20,1,2,profile_031,Small business usage,multi-gaussian,38.464,74.932,100.0,800.0,1608.181,1,r2-s2,2,6.111
25,1,2,profile_031,Small business usage,multi-gaussian,33.428,73.629,100.0,800.0,1664.705,1,r2-s2,2,6.111
30,1,2,profile_031,Small business usage,multi-gaussian,29.829,75.284,100.0,800.0,1690.32,1,r2-s2,2,6.111
35,1,2,profile_031,Small business usage,multi-gaussian,27.62,76.428,100.0,800.0,1721.303,1,r2-s2,2,6.111
40,1,2,profile_031,Small business usage,multi-gaussian,24.693,75.266,100.0,800.0,1725.833,1,r2-s2,2,6.111
45,1,2,profile_031,Small business usage,multi-gaussian,23.039,72.485,100.0,800.0,1736.145,1,r2-s2,2,6.111
50,1,2,profile_031,Small business usage,multi-gaussian,20.189,74.464,100.0,800.0,1771.734,1,r2-s2,2,6.111
55,1,2,profile_031,Small business usage,multi-gaussian,16.858,70.057,100.0,800.0,1776.876,1,r2-s2,2,6.111
60,1,2,profile_031,Small business usage,multi-gaussian,15.069,65.239,100.0,800.0,1806.619,1,r2-s2,2,6.111
65,1,2,profile_031,Small business usage,multi-gaussian,11.99,64.842,100.0,800.0,1822.978,1,r2-s2,2,6.111
70,1,2,profile_031,Small business usage,multi-gaussian,10.708,62.296,100.0,800.0,1828.685,1,r2-s2,2,6.111
75,1,2,profile_031,Small business usage,multi-gaussian,14.786,60.943,100.0,800.0,1823.265,1,r2-s2,2,6.111
80,1,2,profile_031,Small business usage,multi-gaussian,12.322,59.17,100.0,800.0,1832.336,1,r2-s2,2,6.111
85,1,2,profile_031,Small business usage,multi-gaussian,13.041,57.563,100.0,800.0,1831.247,1,r2-s2,2,6.111
90,1,2,profile_031,Small business usage,multi-gaussian,16.568,63.174,100.0,800.0,1826.701,1,r2-s2,2,6.111
95,1,2,profile_031,Small business usage,multi-gaussian,19.726,66.028,100.0,800.0,1831.299,1,r2-s2,2,6.111
100,1,2,profile_031,Small business usage,multi-gaussian,26.099,76.757,100.0,800.0,1839.569,1,r2-s2,2,6.111
105,1,2,profile_031,Small business usage,multi-gaussian,28.215,81.187,100.0,800.0,1831.709,1,r2-s2,2,6.111
110,1,2,profile_031,Small business usage,multi-gaussian,34.929,84.975,100.0,800.0,1853.71,1,r2-s2,2,6.111
115,1,2,profile_031,Small business usage,multi-gaussian,36.914,88.819,100.0,800.0,1876.661,1,r2-s2,2,6.111
120,1,2,profile_031,Small business usage,multi-gaussian,45.807,99.479,100.0,800.0,1886.24,1,r2-s2,2,6.111
125,1,2,profile_031,Small business usage,multi-gaussian,47.496,98.882,100.0,800.0,1916.601,1,r2-s2,2,6.111
130,1,2,profile_031,Small business usage,multi-gaussian,49.114,100.0,100.0,800.0,1920.354,1,r2-s2,2,6.111
135,1,2,profile_031,Small business usage,multi-gaussian,51.611,100.0,100.0,800.0,1931.729,1,r2-s2,2,6.111
140,1,2,profile_031,Small business usage,multi-gaussian,53.214,100.0,100.0,800.0,1882.133,1,r2-s2,2,6.111
145,1,2,profile_031,Small business usage,multi-gaussian,54.799,100.0,100.0,800.0,1872.292,1,r2-s2,2,6.111
150,1,2,profile_031,Small business usage,multi-gaussian,51.938,100.0,100.0,800.0,1813.89,1,r2-s2,2,6.111
155,1,2,profile_031,Small business usage,multi-gaussian,49.755,89.275,100.0,800.0,1758.777,1,r2-s2,2,6.111
160,1,2,profile_031,Small business usage,multi-gaussian,48.381,83.691,100.0,800.0,1685.057,1,r2-s2,2,6.111
165,1,2,profile_031,Small business usage,multi-gaussian,44.118,71.436,100.0,800.0,1573.478,1,r2-s2,2,6.111
170,1,2,profile_031,Small business usage,multi-gaussian,35.762,63.934,100.0,800.0,1454.451,1,r2-s2,2,6.111
175,1,2,profile_031,Small business usage,multi-gaussian,34.198,59.412,100.0,800.0,1313.007,1,r2-s2,2,6.111
0,2,3,profile_006,HD streaming + download,multi-gaussian,43.752,90.742,100.0,800.0,1275.33,1,r2-s2,1,5.803
5,2,3,profile_006,HD streaming + download,multi-gaussian,44.952,92.029,100.0,800.0,1368.585,1,r2-s2,1,5.803
10,2,3,profile_006,HD streaming + download,multi-gaussian,44.902,89.47,100.0,800.0,1446.196,1,r2-s2,1,5.803
15,2,3,profile_006,HD streaming + download,multi-gaussian,46.325,89.065,100.0,800.0,1549.77,1,r2-s2,1,5.803
20,2,3,profile_006,HD streaming + download,multi-gaussian,46.43,91.961,100.0,800.0,1608.181,1,r2-s2,1,5.803
25,2,3,profile_006,HD streaming + download,multi-gaussian,39.927,81.827,100.0,800.0,1664.705,1,r2-s2,1,5.803
30,2,3,profile_006,HD streaming + download,multi-gaussian,36.794,75.601,100.0,800.0,1690.32,1,r2-s2,1,5.803
35,2,3,profile_006,HD streaming + download,multi-gaussian,31.695,68.843,100.0,800.0,1721.303,1,r2-s2,1,5.803
40,2,3,profile_006,HD streaming + download,multi-gaussian,30.239,65.322,100.0,800.0,1725.833,1,r2-s2,1,5.803
45,2,3,profile_006,HD streaming + download,multi-gaussian,22.832,58.564,100.0,800.0,1736.145,1,r2-s2,1,5.803
50,2,3,profile_006,HD streaming + download,multi-gaussian,19.888,56.251,100.0,800.0,1771.734,1,r2-s2,1,5.803
55,2,3,profile_006,HD streaming + download,multi-gaussian,14.431,56.466,100.0,800.0,1776.876,1,r2-s2,1,5.803
60,2,3,profile_006,HD streaming + download,multi-gaussian,12.631,55.866,100.0,800.0,1806.619,1,r2-s2,1,5.803
65,2,3,profile_006,HD streaming + download,multi-gaussian,11.956,55.01,100.0,800.0,1822.978,1,r2-s2,1,5.803
70,2,3,profile_006,HD streaming + download,multi-gaussian,10.04,50.227,100.0,800.0,1828.685,1,r2-s2,1,5.803
75,2,3,profile_006,HD streaming + download,multi-gaussian,9.478,43.494,100.0,800.0,1823.265,1,r2-s2,1,5.803
80,2,3,profile_006,HD streaming + download,multi-gaussian,6.754,42.363,100.0,800.0,1832.336,1,r2-s2,1,5.803
85,2,3,profile_006,HD streaming + download,multi-gaussian,7.441,36.714,100.0,800.0,1831.247,1,r2-s2,1,5.803
90,2,3,profile_006,HD streaming + download,multi-gaussian,4.198,30.451,100.0,800.0,1826.701,1,r2-s2,1,5.803
95,2,3,profile_006,HD streaming + download,multi-gaussian,6.737,29.01,100.0,800.0,1831.299,1,r2-s2,1,5.803
100,2,3,profile_006,HD streaming + download,multi-gaussian,7.392,31.217,100.0,800.0,1839.569,1,r2-s2,1,5.803
105,2,3,profile_006,HD streaming + download,multi-gaussian,6.795,36.925,100.0,800.0,1831.709,1,r2-s2,1,5.803
110,2,3,profile_006,HD streaming + download,multi-gaussian,4.214,37.127,100.0,800.0,1853.71,1,r2-s2,1,5.803
115,2,3,profile_006,HD streaming + download,multi-gaussian,5.871,37.181,100.0,800.0,1876.661,1,r2-s2,1,5.803
120,2,3,profile_006,HD streaming + download,multi-gaussian,6.707,39.79,100.0,800.0,1886.24,1,r2-s2,1,5.803
125,2,3,profile_006,HD streaming + download,multi-gaussian,6.578,42.094,100.0,800.0,1916.601,1,r2-s2,1,5.803
130,2,3,profile_006,HD streaming + download,multi-gaussian,6.197,50.519,100.0,800.0,1920.354,1,r2-s2,1,5.803
135,2,3,profile_006,HD streaming + download,multi-gaussian,4.979,50.43,100.0,800.0,1931.729,1,r2-s2,1,5.803
140,2,3,profile_006,HD streaming + download,multi-gaussian,3.908,51.039,100.0,800.0,1882.133,1,r2-s2,1,5.803
145,2,3,profile_006,HD streaming + download,multi-gaussian,5.035,51.978,100.0,800.0,1872.292,1,r2-s2,1,5.803
150,2,3,profile_006,HD streaming + download,multi-gaussian,6.741,52.536,100.0,800.0,1813.89,1,r2-s2,1,5.803
155,2,3,profile_006,HD streaming + download,multi-gaussian,4.236,49.15,100.0,800.0,1758.777,1,r2-s2,1,5.803
160,2,3,profile_006,HD streaming + download,multi-gaussian,6.314,43.082,100.0,800.0,1685.057,1,r2-s2,1,5.803
165,2,3,profile_006,HD streaming + download,multi-gaussian,6.656,40.641,100.0,800.0,1573.478,1,r2-s2,1,5.803
170,2,3,profile_006,HD streaming + download,multi-gaussian,7.404,34.696,100.0,800.0,1454.451,1,r2-s2,1,5.803
175,2,3,profile_006,HD streaming + download,multi-gaussian,4.742,26.444,100.0,800.0,1313.007,1,r2-s2,1,5.803
0,2,4,profile_006,Media enthusiast,multi-gaussian,46.99,90.742,100.0,800.0,1275.33,1,r2-s2,3,8.176
5,2,4,profile_006,Media enthusiast,multi-gaussian,47.077,92.029,100.0,800.0,1368.585,1,r2-s2,3,8.176
10,2,4,profile_006,Media enthusiast,multi-gaussian,44.568,89.47,100.0,800.0,1446.196,1,r2-s2,3,8.176
15,2,4,profile_006,Media enthusiast,multi-gaussian,42.74,89.065,100.0,800.0,1549.77,1,r2-s2,3,8.176
20,2,4,profile_006,Media enthusiast,multi-gaussian,45.531,91.961,100.0,800.0,1608.181,1,r2-s2,3,8.176
25,2,4,profile_006,Media enthusiast,multi-gaussian,41.9,81.827,100.0,800.0,1664.705,1,r2-s2,3,8.176
30,2,4,profile_006,Media enthusiast,multi-gaussian,38.807,75.601,100.0,800.0,1690.32,1,r2-s2,3,8.176
35,2,4,profile_006,Media enthusiast,multi-gaussian,37.148,68.843,100.0,800.0,1721.303,1,r2-s2,3,8.176
40,2,4,profile_006,Media enthusiast,multi-gaussian,35.083,65.322,100.0,800.0,1725.833,1,r2-s2,3,8.176
45,2,4,profile_006,Media enthusiast,multi-gaussian,35.732,58.564,100.0,800.0,1736.145,1,r2-s2,3,8.176
50,2,4,profile_006,Media enthusiast,multi-gaussian,36.362,56.251,100.0,800.0,1771.734,1,r2-s2,3,8.176
55,2,4,profile_006,Media enthusiast,multi-gaussian,42.035,56.466,100.0,800.0,1776.876,1,r2-s2,3,8.176
60,2,4,profile_006,Media enthusiast,multi-gaussian,43.234,55.866,100.0,800.0,1806.619,1,r2-s2,3,8.176
65,2,4,profile_006,Media enthusiast,multi-gaussian,43.054,55.01,100.0,800.0,1822.978,1,r2-s2,3,8.176
70,2,4,profile_006,Media enthusiast,multi-gaussian,40.187,50.227,100.0,800.0,1828.685,1,r2-s2,3,8.176
75,2,4,profile_006,Media enthusiast,multi-gaussian,34.017,43.494,100.0,800.0,1823.265,1,r2-s2,3,8.176
80,2,4,profile_006,Media enthusiast,multi-gaussian,35.609,42.363,100.0,800.0,1832.336,1,r2-s2,3,8.176
85,2,4,profile_006,Media enthusiast,multi-gaussian,29.272,36.714,100.0,800.0,1831.247,1,r2-s2,3,8.176
90,2,4,profile_006,Media enthusiast,multi-gaussian,26.253,30.451,100.0,800.0,1826.701,1,r2-s2,3,8.176
95,2,4,profile_006,Media enthusiast,multi-gaussian,22.274,29.01,100.0,800.0,1831.299,1,r2-s2,3,8.176
100,2,4,profile_006,Media enthusiast,multi-gaussian,23.826,31.217,100.0,800.0,1839.569,1,r2-s2,3,8.176
105,2,4,profile_006,Media enthusiast,multi-gaussian,30.13,36.925,100.0,800.0,1831.709,1,r2-s2,3,8.176
110,2,4,profile_006,Media enthusiast,multi-gaussian,32.913,37.127,100.0,800.0,1853.71,1,r2-s2,3,8.176
115,2,4,profile_006,Media enthusiast,multi-gaussian,31.311,37.181,100.0,800.0,1876.661,1,r2-s2,3,8.176
120,2,4,profile_006,Media enthusiast,multi-gaussian,33.083,39.79,100.0,800.0,1886.24,1,r2-s2,3,8.176
125,2,4,profile_006,Media enthusiast,multi-gaussian,35.516,42.094,100.0,800.0,1916.601,1,r2-s2,3,8.176
130,2,4,profile_006,Media enthusiast,multi-gaussian,44.322,50.519,100.0,800.0,1920.354,1,r2-s2,3,8.176
135,2,4,profile_006,Media enthusiast,multi-gaussian,45.451,50.43,100.0,800.0,1931.729,1,r2-s2,3,8.176
140,2,4,profile_006,Media enthusiast,multi-gaussian,47.131,51.039,100.0,800.0,1882.133,1,r2-s2,3,8.176
145,2,4,profile_006,Media enthusiast,multi-gaussian,46.942,51.978,100.0,800.0,1872.292,1,r2-s2,3,8.176
150,2,4,profile_006,Media enthusiast,multi-gaussian,45.795,52.536,100.0,800.0,1813.89,1,r2-s2,3,8.176
155,2,4,profile_006,Media enthusiast,multi-gaussian,44.914,49.15,100.0,800.0,1758.777,1,r2-s2,3,8.176
160,2,4,profile_006,Media enthusiast,multi-gaussian,36.768,43.082,100.0,800.0,1685.057,1,r2-s2,3,8.176
165,2,4,profile_006,Media enthusiast,multi-gaussian,33.985,40.641,100.0,800.0,1573.478,1,r2-s2,3,8.176
170,2,4,profile_006,Media enthusiast,multi-gaussian,27.291,34.696,100.0,800.0,1454.451,1,r2-s2,3,8.176
175,2,4,profile_006,Media enthusiast,multi-gaussian,21.702,26.444,100.0,800.0,1313.007,1,r2-s2,3,8.176
0,3,5,profile_018,Family streaming,multi-gaussian,37.363,50.514,100.0,800.0,1275.33,1,r2-s2,3,7.135
5,3,5,profile_018,Family streaming,multi-gaussian,36.929,53.547,100.0,800.0,1368.585,1,r2-s2,3,7.135
10,3,5,profile_018,Family streaming,multi-gaussian,38.656,57.994,100.0,800.0,1446.196,1,r2-s2,3,7.135
15,3,5,profile_018,Family streaming,multi-gaussian,38.787,60.842,100.0,800.0,1549.77,1,r2-s2,3,7.135
20,3,5,profile_018,Family streaming,multi-gaussian,41.602,67.292,100.0,800.0,1608.181,1,r2-s2,3,7.135
25,3,5,profile_018,Family streaming,multi-gaussian,42.273,68.131,100.0,800.0,1664.705,1,r2-s2,3,7.135
30,3,5,profile_018,Family streaming,multi-gaussian,45.866,75.534,100.0,800.0,1690.32,1,r2-s2,3,7.135
35,3,5,profile_018,Family streaming,multi-gaussian,47.59,79.303,100.0,800.0,1721.303,1,r2-s2,3,7.135
40,3,5,profile_018,Family streaming,multi-gaussian,45.415,75.938,100.0,800.0,1725.833,1,r2-s2,3,7.135
45,3,5,profile_018,Family streaming,multi-gaussian,52.083,82.48,100.0,800.0,1736.145,1,r2-s2,3,7.135
50,3,5,profile_018,Family streaming,multi-gaussian,58.226,86.63,100.0,800.0,1771.734,1,r2-s2,3,7.135
55,3,5,profile_018,Family streaming,multi-gaussian,59.982,83.37,100.0,800.0,1776.876,1,r2-s2,3,7.135
60,3,5,profile_018,Family streaming,multi-gaussian,61.261,80.913,100.0,800.0,1806.619,1,r2-s2,3,7.135
65,3,5,profile_018,Family streaming,multi-gaussian,62.013,79.053,100.0,800.0,1822.978,1,r2-s2,3,7.135
70,3,5,profile_018,Family streaming,multi-gaussian,60.035,75.444,100.0,800.0,1828.685,1,r2-s2,3,7.135
75,3,5,profile_018,Family streaming,multi-gaussian,54.364,68.52,100.0,800.0,1823.265,1,r2-s2,3,7.135
80,3,5,profile_018,Family streaming,multi-gaussian,53.937,68.912,100.0,800.0,1832.336,1,r2-s2,3,7.135
85,3,5,profile_018,Family streaming,multi-gaussian,54.601,67.472,100.0,800.0,1831.247,1,r2-s2,3,7.135
90,3,5,profile_018,Family streaming,multi-gaussian,51.898,67.46,100.0,800.0,1826.701,1,r2-s2,3,7.135
95,3,5,profile_018,Family streaming,multi-gaussian,45.684,63.889,100.0,800.0,1831.299,1,r2-s2,3,7.135
100,3,5,profile_018,Family streaming,multi-gaussian,43.955,64.391,100.0,800.0,1839.569,1,r2-s2,3,7.135
105,3,5,profile_018,Family streaming,multi-gaussian,41.883,64.257,100.0,800.0,1831.709,1,r2-s2,3,7.135
110,3,5,profile_018,Family streaming,multi-gaussian,46.098,72.687,100.0,800.0,1853.71,1,r2-s2,3,7.135
115,3,5,profile_018,Family streaming,multi-gaussian,45.747,77.576,100.0,800.0,1876.661,1,r2-s2,3,7.135
120,3,5,profile_018,Family streaming,multi-gaussian,41.751,75.195,100.0,800.0,1886.24,1,r2-s2,3,7.135
125,3,5,profile_018,Family streaming,multi-gaussian,37.913,75.021,100.0,800.0,1916.601,1,r2-s2,3,7.135
130,3,5,profile_018,Family streaming,multi-gaussian,38.577,81.774,100.0,800.0,1920.354,1,r2-s2,3,7.135
135,3,5,profile_018,Family streaming,multi-gaussian,36.471,80.689,100.0,800.0,1931.729,1,r2-s2,3,7.135
140,3,5,profile_018,Family streaming,multi-gaussian,37.309,85.67,100.0,800.0,1882.133,1,r2-s2,3,7.135
145,3,5,profile_018,Family streaming,multi-gaussian,33.052,80.008,100.0,800.0,1872.292,1,r2-s2,3,7.135
150,3,5,profile_018,Family streaming,multi-gaussian,30.001,77.671,100.0,800.0,1813.89,1,r2-s2,3,7.135
155,3,5,profile_018,Family streaming,multi-gaussian,29.285,77.71,100.0,800.0,1758.777,1,r2-s2,3,7.135
160,3,5,profile_018,Family streaming,multi-gaussian,22.669,68.89,100.0,800.0,1685.057,1,r2-s2,3,7.135
165,3,5,profile_018,Family streaming,multi-gaussian,20.286,63.475,100.0,800.0,1573.478,1,r2-s2,3,7.135
170,3,5,profile_018,Family streaming,multi-gaussian,18.483,55.086,100.0,800.0,1454.451,1,r2-s2,3,7.135
175,3,5,profile_018,Family streaming,multi-gaussian,13.903,47.546,100.0,800.0,1313.007,1,r2-s2,3,7.135
0,3,6,profile_018,Work-from-home setup,multi-gaussian,13.151,50.514,100.0,800.0,1275.33,1,r2-s2,3,5.809
5,3,6,profile_018,Work-from-home setup,multi-gaussian,16.618,53.547,100.0,800.0,1368.585,1,r2-s2,3,5.809
10,3,6,profile_018,Work-from-home setup,multi-gaussian,19.337,57.994,100.0,800.0,1446.196,1,r2-s2,3,5.809
15,3,6,profile_018,Work-from-home setup,multi-gaussian,22.054,60.842,100.0,800.0,1549.77,1,r2-s2,3,5.809
20,3,6,profile_018,Work-from-home setup,multi-gaussian,25.69,67.292,100.0,800.0,1608.181,1,r2-s2,3,5.809
25,3,6,profile_018,Work-from-home setup,multi-gaussian,25.858,68.131,100.0,800.0,1664.705,1,r2-s2,3,5.809
30,3,6,profile_018,Work-from-home setup,multi-gaussian,29.668,75.534,100.0,800.0,1690.32,1,r2-s2,3,5.809
35,3,6,profile_018,Work-from-home setup,multi-gaussian,31.712,79.303,100.0,800.0,1721.303,1,r2-s2,3,5.809
40,3,6,profile_018,Work-from-home setup,multi-gaussian,30.523,75.938,100.0,800.0,1725.833,1,r2-s2,3,5.809
45,3,6,profile_018,Work-from-home setup,multi-gaussian,30.397,82.48,100.0,800.0,1736.145,1,r2-s2,3,5.809
50,3,6,profile_018,Work-from-home setup,multi-gaussian,28.404,86.63,100.0,800.0,1771.734,1,r2-s2,3,5.809
55,3,6,profile_018,Work-from-home setup,multi-gaussian,23.388,83.37,100.0,800.0,1776.876,1,r2-s2,3,5.809
60,3,6,profile_018,Work-from-home setup,multi-gaussian,19.652,80.913,100.0,800.0,1806.619,1,r2-s2,3,5.809
65,3,6,profile_018,Work-from-home setup,multi-gaussian,17.041,79.053,100.0,800.0,1822.978,1,r2-s2,3,5.809
70,3,6,profile_018,Work-from-home setup,multi-gaussian,15.41,75.444,100.0,800.0,1828.685,1,r2-s2,3,5.809
75,3,6,profile_018,Work-from-home setup,multi-gaussian,14.157,68.52,100.0,800.0,1823.265,1,r2-s2,3,5.809
80,3,6,profile_018,Work-from-home setup,multi-gaussian,14.976,68.912,100.0,800.0,1832.336,1,r2-s2,3,5.809
85,3,6,profile_018,Work-from-home setup,multi-gaussian,12.871,67.472,100.0,800.0,1831.247,1,r2-s2,3,5.809
90,3,6,profile_018,Work-from-home setup,multi-gaussian,15.562,67.46,100.0,800.0,1826.701,1,r2-s2,3,5.809
95,3,6,profile_018,Work-from-home setup,multi-gaussian,18.205,63.889,100.0,800.0,1831.299,1,r2-s2,3,5.809
100,3,6,profile_018,Work-from-home setup,multi-gaussian,20.436,64.391,100.0,800.0,1839.569,1,r2-s2,3,5.809
105,3,6,profile_018,Work-from-home setup,multi-gaussian,22.374,64.257,100.0,800.0,1831.709,1,r2-s2,3,5.809
110,3,6,profile_018,Work-from-home setup,multi-gaussian,26.589,72.687,100.0,800.0,1853.71,1,r2-s2,3,5.809
115,3,6,profile_018,Work-from-home setup,multi-gaussian,31.829,77.576,100.0,800.0,1876.661,1,r2-s2,3,5.809
120,3,6,profile_018,Work-from-home setup,multi-gaussian,33.444,75.195,100.0,800.0,1886.24,1,r2-s2,3,5.809
125,3,6,profile_018,Work-from-home setup,multi-gaussian,37.108,75.021,100.0,800.0,1916.601,1,r2-s2,3,5.809
130,3,6,profile_018,Work-from-home setup,multi-gaussian,43.197,81.774,100.0,800.0,1920.354,1,r2-s2,3,5.809
135,3,6,profile_018,Work-from-home setup,multi-gaussian,44.218,80.689,100.0,800.0,1931.729,1,r2-s2,3,5.809
140,3,6,profile_018,Work-from-home setup,multi-gaussian,48.361,85.67,100.0,800.0,1882.133,1,r2-s2,3,5.809
145,3,6,profile_018,Work-from-home setup,multi-gaussian,46.956,80.008,100.0,800.0,1872.292,1,r2-s2,3,5.809
150,3,6,profile_018,Work-from-home setup,multi-gaussian,47.67,77.671,100.0,800.0,1813.89,1,r2-s2,3,5.809
155,3,6,profile_018,Work-from-home setup,multi-gaussian,48.425,77.71,100.0,800.0,1758.777,1,r2-s2,3,5.809
160,3,6,profile_018,Work-from-home setup,multi-gaussian,46.221,68.89,100.0,800.0,1685.057,1,r2-s2,3,5.809
165,3,6,profile_018,Work-from-home setup,multi-gaussian,43.189,63.475,100.0,800.0,1573.478,1,r2-s2,3,5.809
170,3,6,profile_018,Work-from-home setup,multi-gaussian,36.603,55.086,100.0,800.0,1454.451,1,r2-s2,3,5.809
175,3,6,profile_018,Work-from-home setup,multi-gaussian,33.642,47.546,100.0,800.0,1313.007,1,r2-s2,3,5.809
0,4,7,profile_022,Family streaming,multi-gaussian,7.96,46.31,100.0,800.0,1275.33,1,r2-s2,2,6.449
5,4,7,profile_022,Family streaming,multi-gaussian,5.548,44.84,100.0,800.0,1368.585,1,r2-s2,2,6.449
10,4,7,profile_022,Family streaming,multi-gaussian,7.163,47.24,100.0,800.0,1446.196,1,r2-s2,2,6.449
15,4,7,profile_022,Family streaming,multi-gaussian,10.456,48.565,100.0,800.0,1549.77,1,r2-s2,2,6.449
20,4,7,profile_022,Family streaming,multi-gaussian,8.15,42.211,100.0,800.0,1608.181,1,r2-s2,2,6.449
25,4,7,profile_022,Family streaming,multi-gaussian,11.072,41.169,100.0,800.0,1664.705,1,r2-s2,2,6.449
30,4,7,profile_022,Family streaming,multi-gaussian,10.481,37.746,100.0,800.0,1690.32,1,r2-s2,2,6.449
35,4,7,profile_022,Family streaming,multi-gaussian,12.863,39.094,100.0,800.0,1721.303,1,r2-s2,2,6.449
