time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
34.20213484764099,1780618848.543232,8,864,460,675764,tbf,0,102229283,68459,0,705
35.042810916900635,1780618849.383908,0,0,0,0,tbf,0,102229357,68460,0,705
40.57231092453003,1780618854.913408,11,912,1208,1788520,tbf,0,105092093,70388,0,705
42.10039281845093,1780618856.44149,0,0,1018,1516820,tbf,0,107647443,72103,0,1024
42.6347918510437,1780618856.975889,0,0,1418,2112820,tbf,0,107647443,72103,0,1024
44.05574297904968,1780618858.39684,0,0,1338,1993620,tbf,0,109700663,73481,0,1306
46.34060883522034,1780618860.681706,0,0,1421,2117290,tbf,0,112410279,75306,0,1353
47.409045934677124,1780618861.750143,8,846,444,651926,tbf,0,112410279,75306,0,1353
49.46967792510986,1780618863.810775,0,0,0,0,tbf,0,112410279,75306,0,1353
50.76998686790466,1780618865.111084,0,0,0,0,tbf,0,112410419,75308,0,1353
52.12757182121277,1780618866.468669,69,5213,116,1152160,tbf,0,114705335,76858,0,1361
53.67234683036804,1780618868.013444,207,14017,234,7523008,tbf,0,121461515,81354,0,1422
55.307888984680176,1780618869.648986,364,25626,640,4716019,tbf,0,130119491,87133,0,1427
56.8986439704895,1780618871.239741,1654,121516,3358,11121731,tbf,0,141373944,94611,0,1427
59.806633949279785,1780618874.147731,1385,97034,2659,7220247,tbf,0,151477347,101322,0,1427
62.75366187095642,1780618877.094759,1257,91907,3841,8822650,tbf,0,181102986,121070,0,1427
69.13172698020935,1780618883.472824,4992,362311,12116,28561269,tbf,0,183160465,122453,0,1673
72.09713697433472,1780618886.438234,8,862,394,575992,tbf,0,183873910,122961,0,1673
73.90080690383911,1780618888.241904,27,2350,463,647483,tbf,0,184364570,123297,0,1673
75.2456259727478,1780618889.586723,2,140,187,277214,tbf,0,184722794,123546,0,1673
77.80839681625366,1780618892.149494,189,14036,472,876384,tbf,0,190388534,127307,0,1673
80.35008978843689,1780618894.691187,1803,133517,2538,7598338,tbf,0,193278108,129223,0,1673
81.8297438621521,1780618896.170841,135,9283,154,385619,tbf,0,193671779,129499,0,1673
83.16769480705261,1780618897.508792,0,0,1,70,tbf,0,193671849,129500,0,1673
85.27895188331604,1780618899.620049,0,0,0,0,tbf,0,193672129,129504,0,1673
86.39919590950012,1780618900.740293,0,0,4,280,tbf,0,193672129,129504,0,1673
87.8205177783966,1780618902.161615,0,0,0,0,tbf,0,193672269,129506,0,1673
88.55490589141846,1780618902.896003,0,0,2,140,tbf,0,193672269,129506,0,1673
89.72754883766174,1780618904.068646,0,0,0,0,tbf,0,193672339,129507,0,1673
90.04773879051208,1780618904.388836,0,0,1,70,tbf,0,193672339,129507,0,1673
91.84914994239807,1780618906.190247,0,0,3,210,tbf,0,193672549,129510,0,1673
93.46500778198242,1780618907.806105,0,0,0,0,tbf,0,193672549,129510,0,1673
94.11878299713135,1780618908.45988,0,0,0,0,tbf,0,193672549,129510,0,1673
95.7219557762146,1780618910.063053,0,0,0,0,tbf,0,193672689,129512,0,1673
96.46695399284363,1780618910.808051,0,0,2,140,tbf,0,193672689,129512,0,1673
97.79418087005615,1780618912.135278,0,0,1,70,tbf,0,193672759,129513,0,1673
101.02879881858826,1780618915.369896,0,0,0,0,tbf,0,193672759,129513,0,1673
102.08122396469116,1780618916.422321,0,0,0,0,tbf,0,193672759,129513,0,1673
103.91694498062134,1780618918.258042,0,0,0,0,tbf,0,193672899,129515,0,1673
105.84590888023376,1780618920.187006,0,0,2,140,tbf,0,193673173,129519,0,1673
107.01369786262512,1780618921.354795,50,4039,980,1556038,tbf,0,198616873,132847,0,3062
108.10403084754944,1780618922.445128,109,7398,2263,8782166,tbf,0,209390301,140017,0,5326
109.17849493026733,1780618923.519592,158,10720,3337,13261178,tbf,0,217904429,145673,0,5341
110.19737482070923,1780618924.538472,58,4256,1346,3053372,tbf,0,221813941,148285,0,5341
111.59680080413818,1780618925.937898,31,2630,790,1285014,tbf,0,223014391,149122,0,5341
113.17041683197021,1780618927.511514,501,37484,1789,4021520,tbf,0,226390173,151373,0,5341
114.55334281921387,1780618928.89444,577,44264,3033,7619678,tbf,0,234141809,156537,0,6118
116.45801591873169,1780618930.799113,754,56417,1683,4792091,tbf,0,245361407,163995,0,6118
119.36023092269897,1780618933.701328,1056,81246,3358,7150667,tbf,0,250331761,167332,0,6118
120.62109088897705,1780618934.962188,547,39523,2467,4700041,tbf,0,252577842,168849,0,6118
121.21609091758728,1780618935.557188,570,42411,2488,4469869,tbf,0,255545517,170833,0,6118
122.5495138168335,1780618936.890611,147,11045,856,1346134,tbf,0,259403441,173420,0,6118
123.37041783332825,1780618937.711515,188,12897,1917,3094498,tbf,0,260592303,174223,0,6118
123.85049080848694,1780618938.191588,63,5216,493,807707,tbf,0,261673608,174952,0,6118
124.60176491737366,1780618938.942862,96,6709,1241,1954648,tbf,0,263856314,176429,0,6118
124.9286139011383,1780618939.269711,82,6216,1031,1608839,tbf,0,264377427,176785,0,6118
126.13862895965576,1780618940.479726,226,15673,731,1397169,tbf,0,268214108,179344,0,6118
127.30971598625183,1780618941.650813,1105,88898,2755,6952302,tbf,0,274067812,183236,0,6118
127.69643378257751,1780618942.037531,320,23308,899,1648311,tbf,0,274757610,183702,0,6118
128.0177149772644,1780618942.358812,82,5686,549,841691,tbf,0,275800076,184406,0,6118
128.5444028377533,1780618942.8855,58,4148,284,473810,tbf,0,276904126,185143,0,6118
128.83879899978638,1780618943.179896,241,16920,1112,1897529,tbf,0,277977065,185864,0,6118
129.3255717754364,1780618943.666669,177,11803,175,456414,tbf,0,278373865,186128,0,6118
129.76626586914062,1780618944.107363,144,10096,171,405142,tbf,0,278818981,186422,0,6118
130.4837667942047,1780618944.824864,262,17860,337,875114,tbf,0,279529047,186891,0,6118
131.09833693504333,1780618945.439434,143,10201,203,473302,tbf,0,280440473,187504,0,6118
131.61950993537903,1780618945.960607,227,15658,777,1466683,tbf,0,281794653,188409,0,6118
132.50242590904236,1780618946.843523,535,37520,1388,2806843,tbf,0,284331447,190101,0,6118
132.91817378997803,1780618947.259271,82,5980,291,575502,tbf,0,285255743,190717,0,6118
133.27586197853088,1780618947.616959,152,10926,438,786172,tbf,0,286253611,191387,0,6118
136.58118987083435,1780618950.922287,1452,100523,5369,10514243,tbf,0,296334612,198127,0,6118
137.97582697868347,1780618952.316924,478,35790,1857,3480119,tbf,0,301003289,201274,0,6118
138.83368587493896,1780618953.174783,793,58427,2552,4660706,tbf,0,304547971,203635,0,6118
141.55084991455078,1780618955.891947,669,46784,3785,6353349,tbf,0,312838519,209193,0,6118
142.95126295089722,1780618957.29236,1038,74567,3286,6986755,tbf,0,321080883,214676,0,6118
143.6793088912964,1780618958.020406,578,41273,2608,5894046,tbf,0,325501773,217612,0,6118
144.8610589504242,1780618959.202156,679,48762,3006,7233980,tbf,0,331378913,221510,0,6118
145.77433395385742,1780618960.115431,661,45838,3330,7674852,tbf,0,339242019,226727,0,6179
147.3991129398346,1780618961.74021,1317,93430,5279,13134246,tbf,0,353984937,236518,0,7115
149.06896090507507,1780618963.410058,276,20108,3878,10039924,tbf,280090,368298761,246010,0,9594
149.94280576705933,1780618964.283903,150,9900,1333,8657314,tbf,171082,379289877,253296,0,12803
151.35979294776917,1780618965.70089,267,18068,2110,15186155,tbf,0,391096911,261120,0,14751
152.74873185157776,1780618967.089829,94,7224,109,3490093,tbf,0,391274100,261252,0,14751
153.44261288642883,1780618967.78371,64,4578,115,1842867,tbf,0,394250832,263226,0,14787
154.43893384933472,1780618968.780031,72,4760,71,3281494,tbf,382626,399158739,266483,0,14893
157.4716818332672,1780618971.812779,506,36449,2223,12491399,tbf,8940,418213535,279145,0,14979
158.01775288581848,1780618972.35885,258,17709,2128,9780552,tbf,0,422342302,281890,0,15482
159.43572282791138,1780618973.77682,277,19835,2090,5494689,tbf,0,427253562,285168,0,15857
161.0215299129486,1780618975.362627,144,10734,1326,3122860,tbf,0,433927340,289577,0,15857
161.58454179763794,1780618975.925639,294,20632,1059,6158734,tbf,0,435097662,290350,0,15857
162.49753785133362,1780618976.838635,180,12636,382,1529684,tbf,0,436454206,291246,0,15857
164.08408188819885,1780618978.425179,107,7605,218,815142,tbf,0,438813846,292822,0,15857
165.03618788719177,1780618979.377285,150,10564,1329,3035840,tbf,0,440165238,293722,0,15857
165.7460949420929,1780618980.087192,107,8596,588,1040934,tbf,0,441125946,294389,0,15857
167.77765583992004,1780618982.118753,120,8970,1374,2114246,tbf,0,446459274,297968,0,15857
168.94055485725403,1780618983.281652,975,71524,3056,6092984,tbf,0,450849108,300897,0,15857
169.77200889587402,1780618984.113106,334,24020,2227,3852794,tbf,0,456113658,304418,0,15857
170.56877279281616,1780618984.90987,191,13170,2240,3836216,tbf,0,457875758,305592,0,15857
172.4247419834137,1780618986.765839,426,29974,2751,5237511,tbf,0,463145811,309110,0,15857
173.2813708782196,1780618987.622468,141,10284,1023,1767033,tbf,0,464283605,309877,0,15857
174.14173579216003,1780618988.482833,91,7072,793,1360175,tbf,0,465578371,310754,0,15857
175.99779987335205,1780618990.338897,600,44648,1346,3214230,tbf,0,469768136,313542,0,15857
177.3555998802185,1780618991.696697,253,17967,552,1219759,tbf,0,470593994,314093,0,15857
178.3126769065857,1780618992.653774,230,15460,453,1269386,tbf,0,471528198,314711,0,15857
182.71392583847046,1780618997.055023,392,27146,506,1393532,tbf,0,472803912,315560,0,15857
183.72308993339539,1780618998.064187,0,0,0,0,tbf,0,472803982,315561,0,15857
184.3384428024292,1780618998.67954,0,0,1,70,tbf,0,472803982,315561,0,15857
186.09035086631775,1780619000.431448,2,140,2,144,tbf,0,472804126,315563,0,15857
187.8924639225006,1780619002.233561,19,1776,1263,1857650,tbf,0,475229942,317214,0,16061
188.97743391990662,1780619003.318531,15,1308,622,908300,tbf,0,478766428,319580,0,16167
