time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
86.70562505722046,1780618897.636059,537,37038,1841,4372490,tbf,0,413236886,274965,0,50877
87.78799700737,1780618898.718431,403,28383,2444,5409299,tbf,0,415127696,276234,0,50877
88.37370991706848,1780618899.304144,8,863,1377,2040669,tbf,0,415769255,276672,0,50877
90.16913199424744,1780618901.099566,0,0,4,280,tbf,0,415769535,276676,0,50877
91.57527303695679,1780618902.505707,0,0,2,140,tbf,0,415769675,276678,0,50877
92.21418499946594,1780618903.144619,0,0,0,0,tbf,0,415769675,276678,0,50877
93.17261600494385,1780618904.10305,0,0,1,70,tbf,0,415769745,276679,0,50877
94.72794795036316,1780618905.658382,0,0,0,0,tbf,0,415769955,276682,0,50877
95.47755599021912,1780618906.40799,0,0,3,210,tbf,0,415769955,276682,0,50877
96.38143396377563,1780618907.311868,0,0,0,0,tbf,0,415769955,276682,0,50877
100.01186800003052,1780618910.942302,0,0,0,0,tbf,0,415770095,276684,0,50877
100.79111504554749,1780618911.721549,0,0,2,140,tbf,0,415770165,276685,0,50877
101.6323471069336,1780618912.562781,0,0,1,70,tbf,0,415770165,276685,0,50877
102.97643995285034,1780618913.906874,0,0,0,0,tbf,0,415770165,276685,0,50877
103.94670009613037,1780618914.877134,0,0,0,0,tbf,0,415770165,276685,0,50877
104.60798501968384,1780618915.538419,0,0,0,0,tbf,0,415770165,276685,0,50877
105.7681450843811,1780618916.698579,0,0,0,0,tbf,0,415770165,276685,0,50877
107.91971802711487,1780618918.850152,0,0,0,0,tbf,0,415770305,276687,0,50877
109.10647106170654,1780618920.036905,0,0,2,140,tbf,0,415770305,276687,0,50877
110.43183398246765,1780618921.362268,0,0,0,0,tbf,0,415771205,276700,0,50877
111.07993197441101,1780618922.010366,52,3885,56,340404,tbf,1215264,417915219,278134,0,51058
112.19543600082397,1780618923.12587,316,22272,367,7633134,tbf,0,430462823,286428,0,52010
113.08599996566772,1780618924.016434,268,18340,300,7385760,tbf,0,434448494,289077,0,52010
113.91917109489441,1780618924.849605,141,10122,331,3361323,tbf,0,436045716,290132,0,52010
115.48150706291199,1780618926.411941,133,9270,524,2265736,tbf,0,438852518,291997,0,52010
117.94416999816895,1780618928.874604,204,16050,871,2362714,tbf,0,441804334,293989,0,52164
119.31877994537354,1780618930.249214,4,228,1464,2178644,tbf,0,443112554,294867,0,52164
120.82414603233337,1780618931.75458,0,0,1066,1588340,tbf,0,444580204,295852,0,52164
122.36498594284058,1780618933.29542,7,798,721,1067500,tbf,0,446261061,296999,0,52164
123.61721897125244,1780618934.547653,17,1353,1729,2554827,tbf,0,449062990,298885,0,52564
124.1868839263916,1780618935.117318,8,844,1403,2082259,tbf,0,450085130,299571,0,52564
125.04224991798401,1780618935.972684,0,0,399,594510,tbf,0,451516077,300539,0,52564
125.80810499191284,1780618936.738539,21,1757,1246,1835199,tbf,0,452200655,301008,0,52564
126.36934399604797,1780618937.299778,4,346,279,411446,tbf,0,452859409,301452,0,52564
127.50834393501282,1780618938.438778,154,10977,609,1048748,tbf,0,455910676,303485,0,52564
128.35082006454468,1780618939.281254,652,49054,961,3098772,tbf,0,457966468,304860,0,52799
129.20325207710266,1780618940.133686,260,18669,1210,2220207,tbf,0,460172134,306328,0,52799
129.89697790145874,1780618940.827412,256,19228,597,1840362,tbf,0,463711692,308679,0,52799
131.19746589660645,1780618942.1279,800,63112,2507,4913710,tbf,0,466916528,310825,0,52799
131.4416160583496,1780618942.37205,138,9814,960,1665872,tbf,0,467879899,311470,0,52799
132.01463794708252,1780618942.945072,71,5519,763,1263397,tbf,0,470450247,313197,0,52799
133.040048122406,1780618943.970482,129,9191,2138,3317255,tbf,0,472850724,314818,0,52799
133.30735206604004,1780618944.237786,64,4480,976,1569584,tbf,0,474407772,315862,0,52799
133.79287695884705,1780618944.723311,75,5639,1249,1914018,tbf,0,476038916,316962,0,52799
136.0553069114685,1780618946.985741,0,0,823,1226270,tbf,0,483914016,322275,0,52799
136.5726399421692,1780618947.503074,51,4589,6019,8920051,tbf,0,485946169,323648,0,52799
136.95665407180786,1780618947.887088,88,6545,844,1270356,tbf,0,487800303,324891,0,52799
138.10244798660278,1780618949.032882,150,10005,1347,2177654,tbf,0,492636616,328139,0,52799
139.22528505325317,1780618950.155719,513,35682,3698,6510493,tbf,0,499983396,333051,0,52799
140.83720803260803,1780618951.767642,934,67702,2900,5679101,tbf,0,505545547,336767,0,52799
142.60876512527466,1780618953.539199,755,55124,3247,6021156,tbf,0,511373393,340668,0,52799
144.15112209320068,1780618955.081556,771,54493,3577,6336689,tbf,0,516720578,344243,0,52799
145.46130394935608,1780618956.391738,601,42205,3034,5796988,tbf,0,521065312,347155,0,52799
147.30974102020264,1780618958.240175,413,29502,1464,3199905,tbf,0,526324075,350659,0,52799
148.03456592559814,1780618958.965,458,32148,2121,4401227,tbf,0,528034442,351806,0,52799
148.49883794784546,1780618959.429272,121,8406,698,1269236,tbf,0,529175532,352567,0,52799
149.83132910728455,1780618960.761763,160,10972,1254,2373716,tbf,0,533127462,355196,0,52799
151.3780620098114,1780618962.308496,452,31772,3123,7007374,tbf,0,542233558,361228,0,52799
152.4040699005127,1780618963.334504,313,22342,1214,4878420,tbf,0,549762172,366239,0,54448
153.79643511772156,1780618964.726869,145,9606,2192,7919416,tbf,0,552459050,368038,0,54449
155.0900580883026,1780618966.020492,78,5148,1659,5590646,tbf,0,558923810,372350,0,54552
157.9185290336609,1780618968.848963,143,10163,189,3699018,tbf,0,571277724,380551,0,54593
159.50343489646912,1780618970.433869,342,22584,356,12344264,tbf,0,578070526,385044,0,54593
160.78508400917053,1780618971.715518,159,11352,202,5842661,tbf,0,580373707,386604,0,54594
161.57096600532532,1780618972.5014,61,5657,583,919450,tbf,0,581187933,387160,0,54594
163.36593794822693,1780618974.296372,797,53275,1357,4490964,tbf,952486,601261045,400439,0,65079
164.4812729358673,1780618975.411707,5209,397084,8144,24238848,tbf,0,614050781,408916,0,70289
165.39096403121948,1780618976.321398,1355,98164,3085,7060490,tbf,0,621310269,413752,0,71322
166.03955698013306,1780618976.969991,594,41405,2685,5230194,tbf,0,624114939,415621,0,71322
166.69147491455078,1780618977.621909,332,24100,1929,3552158,tbf,0,627993326,418214,0,71351
167.12821292877197,1780618978.058647,226,16085,1774,2985919,tbf,0,629192762,419023,0,71351
168.45247101783752,1780618979.382905,0,0,1512,2252880,tbf,0,632265482,421090,0,71351
170.71065592765808,1780618981.64109,606,46267,2409,5105024,tbf,0,637888811,424865,0,71351
172.17074608802795,1780618983.10118,1069,76349,1444,3445450,tbf,0,643585960,428670,0,71351
172.94390392303467,1780618983.874338,490,35936,2835,4862622,tbf,0,645882182,430205,0,71351
174.75731492042542,1780618985.687749,434,29922,3025,5283385,tbf,0,651990687,434294,0,71351
176.44026708602905,1780618987.370701,74,5064,1451,2403662,tbf,0,656594585,437398,0,71351
177.59293794631958,1780618988.523372,126,9948,2372,3829226,tbf,0,656595337,437409,0,71351
181.40531706809998,1780618992.335751,15,1316,11,760,tbf,0,681734725,454052,0,74353
182.56161403656006,1780618993.492048,4282,318655,5700,29562998,tbf,640422,696241489,463642,0,81164
183.60536003112793,1780618994.535794,3479,274762,4556,14334128,tbf,0,707679957,471200,0,84870
185.44659209251404,1780618996.377026,2078,147703,4265,12428771,tbf,0,721416917,480304,0,85249
186.11796402931213,1780618997.048398,1144,81247,3569,8709098,tbf,0,723723932,481835,0,85249
187.39117097854614,1780618998.321605,160,9637,471,977046,tbf,0,725289452,482885,0,85249
187.93261694908142,1780618998.863051,0,0,660,981980,tbf,0,725323722,482908,0,85249
189.09823203086853,1780619000.028666,0,0,756,1126440,tbf,0,727038782,484060,0,85545
