time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
53.13393807411194,1780618863.683666,642,47361,2656,11123949,tbf,0,248629796,165391,0,9451
55.2955219745636,1780618865.84525,37,2611,277,849732,tbf,0,248630382,165400,0,9451
57.0386381149292,1780618867.588366,10,847,450,657676,tbf,0,250252992,166489,0,9451
58.86167502403259,1780618869.411403,0,0,1106,1647940,tbf,0,251785232,167525,0,9451
60.72019100189209,1780618871.269919,18,1588,1496,2211961,tbf,213070,255129386,169778,0,9741
62.065842151641846,1780618872.61557,74,5235,2712,4083215,tbf,0,257413950,171320,0,9769
67.15502405166626,1780618877.704752,800,58251,3685,7109913,tbf,0,272024295,181091,0,9769
68.96156811714172,1780618879.511296,2278,168725,3312,8713516,tbf,0,276104783,183799,0,9769
70.14179801940918,1780618880.691526,851,57782,1762,4082348,tbf,0,279213025,185856,0,9769
72.76721119880676,1780618883.316939,1128,78168,1843,4712518,tbf,0,288278515,191869,0,9769
75.36185312271118,1780618885.911581,1489,101621,3488,8333336,tbf,0,295636879,196785,0,9769
77.05608201026917,1780618887.60581,511,37047,2798,5787722,tbf,0,306096170,203784,0,9769
79.21269607543945,1780618889.762424,1613,125772,4162,10100029,tbf,0,311783567,207596,0,9769
82.25960206985474,1780618892.80933,770,55630,4920,8874743,tbf,0,320706556,213580,0,10094
82.61364102363586,1780618893.163369,515,36109,3032,5458381,tbf,0,322849457,215025,0,10094
84.2052481174469,1780618894.754976,99,7136,1051,1728105,tbf,0,323730047,215616,0,10094
86.30920219421387,1780618896.85893,1,70,1538,2285940,tbf,0,325654648,216917,0,10094
86.94845509529114,1780618897.498183,15,1645,565,824007,tbf,0,326162044,217264,0,10094
88.18663311004639,1780618898.736361,2,656,3,1622,tbf,0,326163666,217267,0,10094
88.62521314620972,1780618899.174941,0,0,0,0,tbf,0,326163666,217267,0,10094
89.93326807022095,1780618900.482996,0,0,4,280,tbf,0,326163946,217271,0,10094
91.01426601409912,1780618901.563994,0,0,0,0,tbf,0,326164086,217273,0,10094
92.72153496742249,1780618903.271263,0,0,2,140,tbf,0,326164086,217273,0,10094
93.88016319274902,1780618904.429891,0,0,1,70,tbf,0,326164156,217274,0,10094
94.84767508506775,1780618905.397403,0,0,0,0,tbf,0,326164156,217274,0,10094
97.48541903495789,1780618908.035147,0,0,3,210,tbf,0,326164366,217277,0,10094
98.82401013374329,1780618909.373738,0,0,0,0,tbf,0,326164366,217277,0,10094
99.8945209980011,1780618910.444249,0,0,2,140,tbf,0,326164506,217279,0,10094
101.03863310813904,1780618911.588361,0,0,0,0,tbf,0,326164506,217279,0,10094
102.00846600532532,1780618912.558194,0,0,1,70,tbf,0,326164576,217280,0,10094
102.66420602798462,1780618913.213934,0,0,0,0,tbf,0,326164576,217280,0,10094
104.19389510154724,1780618914.743623,0,0,0,0,tbf,0,326164576,217280,0,10094
105.24423098564148,1780618915.793959,0,0,0,0,tbf,0,326164576,217280,0,10094
106.5432231426239,1780618917.092951,0,0,0,0,tbf,0,326164576,217280,0,10094
109.12689805030823,1780618919.676626,0,0,0,0,tbf,0,326164716,217282,0,10094
110.11134719848633,1780618920.661075,0,0,2,140,tbf,0,326164716,217282,0,10094
110.69746208190918,1780618921.24719,0,0,0,0,tbf,0,326164716,217282,0,10094
111.78159308433533,1780618922.331321,0,0,0,0,tbf,0,326254326,217363,0,10094
113.05918908119202,1780618923.608917,170,12083,496,5314960,tbf,0,334370254,222739,0,10434
114.27700304985046,1780618924.826731,174,12716,1145,6674418,tbf,0,340491158,226803,0,10574
116.23241305351257,1780618926.782141,157,12982,655,3291310,tbf,0,343985398,229134,0,10574
117.28972601890564,1780618927.839454,223,16669,959,2782954,tbf,0,346085838,230533,0,10574
119.7525110244751,1780618930.302239,456,33657,1065,2726756,tbf,0,352494060,234786,0,10574
121.87491512298584,1780618932.424643,1471,106927,2608,6747762,tbf,0,358160015,238557,0,10574
123.238126039505,1780618933.787854,819,59439,1940,4802670,tbf,0,363163912,241893,0,10574
123.46042704582214,1780618934.010155,464,31828,1636,3945952,tbf,0,363515160,242125,0,10574
124.35617899894714,1780618934.905907,150,10801,236,999245,tbf,0,365404903,243382,0,10574
125.10414004325867,1780618935.653868,159,11206,715,1797350,tbf,0,367162055,244554,0,10574
125.68520617485046,1780618936.234934,70,4857,613,1279035,tbf,0,368656572,245558,0,10574
126.50910496711731,1780618937.058833,89,6119,976,2220692,tbf,0,370177635,246571,0,10574
127.364018201828,1780618937.913746,127,10188,892,2089051,tbf,0,372583715,248192,0,10574
128.2868001461029,1780618938.836528,0,0,440,655600,tbf,0,373100745,248539,0,10574
129.42426919937134,1780618939.973997,0,0,764,1138360,tbf,0,374188585,249271,0,10574
130.2420060634613,1780618940.791734,14,1316,616,902196,tbf,0,374649961,249595,0,10574
130.9757239818573,1780618941.525452,6,376,932,1380100,tbf,0,377969681,251823,0,10574
131.41243720054626,1780618941.962165,0,0,1967,2930830,tbf,0,379869505,253099,0,10574
131.94370818138123,1780618942.493436,13,1148,1138,1685678,tbf,0,382470965,254858,0,10574
132.31631302833557,1780618942.866041,182,13192,2175,4078657,tbf,0,384738938,256381,0,10574
132.60817313194275,1780618943.157901,62,4480,452,901432,tbf,0,385734796,257046,0,10574
134.28779315948486,1780618944.837521,317,22602,966,2399668,tbf,0,396277202,264077,0,10574
134.708594083786,1780618945.258322,503,37978,5134,9447660,tbf,0,398474794,265545,0,10574
135.02522206306458,1780618945.57495,41,2926,1245,1983282,tbf,0,400140058,266661,0,10574
136.01147317886353,1780618946.561201,121,9705,689,1242883,tbf,0,401170753,267358,0,10574
136.54311513900757,1780618947.092843,122,8704,221,587982,tbf,0,401567421,267620,0,10574
137.043475151062,1780618947.593203,53,3794,128,334248,tbf,0,401911099,267847,0,10574
137.8219780921936,1780618948.371706,59,4522,101,244616,tbf,0,402211811,268052,0,10574
138.99597811698914,1780618949.545706,65,4586,128,337144,tbf,0,403109753,268647,0,10574
139.97376418113708,1780618950.523492,166,11933,334,929966,tbf,0,405964947,270554,0,10574
141.90980410575867,1780618952.459532,490,34991,1034,4097838,tbf,0,412183245,274685,0,10574
142.94409608840942,1780618953.493824,1072,84704,2053,5560223,tbf,0,415263321,276747,0,10574
144.3507170677185,1780618954.900445,909,68677,2006,4843956,tbf,0,420689777,280358,0,10574
145.6660680770874,1780618956.215796,1033,76115,2324,5257817,tbf,0,427273245,284740,0,10574
147.4932930469513,1780618958.043021,1601,118028,3062,9219054,tbf,0,435155147,289962,0,10574
148.32196712493896,1780618958.871695,698,48212,1237,3508530,tbf,0,438108249,291917,0,10574
149.12847709655762,1780618959.678205,378,26836,1258,2584276,tbf,0,442231389,294655,0,10574
149.85685300827026,1780618960.406581,659,44730,2084,4777344,tbf,0,446534194,297509,0,10613
150.49306201934814,1780618961.04279,864,59649,1868,5332735,tbf,0,449441012,299435,0,10613
152.1070261001587,1780618962.656754,359,26454,1939,4954054,tbf,125662,465762952,310241,0,11419
153.43793296813965,1780618963.987661,481,33654,3822,17816156,tbf,0,476777360,317556,0,14256
154.65869116783142,1780618965.208419,80,6231,1999,4930912,tbf,333756,485041748,323078,0,16413
156.2971110343933,1780618966.846839,144,9715,2937,9081266,tbf,1209320,502902334,334995,0,20644
157.86017608642578,1780618968.409904,223,15400,5735,17010898,tbf,544256,509277896,339286,0,23259
158.69564509391785,1780618969.245373,268,18544,3264,11011824,tbf,707208,519689410,346191,0,26039
160.33831906318665,1780618970.888047,209,15065,3269,11480857,tbf,0,534590895,356110,0,28727
161.7383050918579,1780618972.288033,206,14130,3959,13214574,tbf,0,543782207,362234,0,30312
162.45332407951355,1780618973.003052,80,5352,2113,5418698,tbf,0,549841508,366280,0,32513
163.80970907211304,1780618974.359437,142,10084,2630,8237809,tbf,0,559133616,372456,0,32585
165.54691004753113,1780618976.096638,195,13142,2682,13671005,tbf,0,570964732,380316,0,33108
166.51693296432495,1780618977.066661,477,32940,2161,6891205,tbf,0,577644148,384759,0,33197
167.0300431251526,1780618977.579771,183,13916,1066,3092270,tbf,0,580454610,386638,0,33197
168.88081097602844,1780618979.430539,430,31352,2657,7508002,tbf,0,589635391,392742,0,33197
170.4606499671936,1780618981.010378,218,15972,2287,5246148,tbf,0,593715722,395459,0,33216
171.9328441619873,1780618982.482572,175,12490,784,2276305,tbf,0,596476473,397317,0,33216
176.06725311279297,1780618986.616981,513,38462,1286,2981193,tbf,0,603598811,402092,0,33216
177.57732915878296,1780618988.127057,611,43717,3181,6392549,tbf,0,607167371,404502,0,33216
178.67930006980896,1780618989.229028,549,38192,2113,4151612,tbf,0,611735255,407532,0,33216
180.4359540939331,1780618990.985682,1167,87694,2124,5421160,tbf,0,616549248,410728,0,33216
180.7624430656433,1780618991.312171,716,49742,1567,3344806,tbf,0,617610765,411439,0,33216
181.27503299713135,1780618991.824761,118,8041,543,1022750,tbf,0,619425843,412655,0,33216
182.9489209651947,1780618993.498649,266,19297,1005,1931628,tbf,0,622584771,414781,0,33216
184.10150408744812,1780618994.651232,513,35667,2185,4472364,tbf,0,625718701,416865,0,33281
185.55216908454895,1780618996.101897,493,35178,1269,4297130,tbf,0,632459432,421348,0,33311
187.0508120059967,1780618997.60054,187,14066,1133,3570751,tbf,0,635697152,423492,0,33311
188.00542402267456,1780618998.555152,289,21518,1038,4163016,tbf,0,638603728,425414,0,33315
188.7225570678711,1780618999.272285,32,2694,127,1306072,tbf,0,638629432,425441,0,33315
