window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
50.0,55.0,13,50.027331829071045,54.993677854537964,4.966346025466919,4.8335327999999995,797.8782607999999,4.866286778261254,803.2850074366156,3020958,498673913,42025,131199,4270885.461538462,9796968,0,35056354
55.0,60.0,14,55.126197814941406,59.799903869628906,4.6737060546875,1.3695343999999998,645.4514704,1.4651481971426334,690.5135483998223,855959,403407169,12271,63257,722058.6428571428,6605513,0,38690367
60.0,65.0,14,60.06219696998596,64.76345586776733,4.701258897781372,6.4759376,776.9551888,6.887450511453579,826.3267410848852,4047461,485596993,54809,163448,9264638.92857143,9999078,0,40409777
65.0,70.0,8,65.02492380142212,69.68457078933716,4.659646987915039,10.214862400000001,773.6045263999999,10.9609831243575,830.1106590331532,6384289,483502829,86934,197770,7068054.875,8434640,0,25357650
70.0,75.0,15,70.14819979667664,74.92404794692993,4.775848150253296,8.8645792,821.9862192,9.280633430032582,860.5656977979969,5540362,513741387,77559,196116,8171474.333333333,9998584,0,52520790
75.0,80.0,5,75.60901188850403,79.8581268787384,4.249114990234375,8.0255616,772.7922047999999,9.443803731418107,909.356662006191,5015976,482995128,69100,170686,7834752.8,9944885,0,18975187
80.0,85.0,10,80.61373090744019,84.34414482116699,3.7304139137268066,9.5023056,704.7315856,12.736261738991429,944.5755912055746,5938941,440457241,81205,173323,8698611.4,9876522,0,40437685
85.0,90.0,18,85.68350291252136,89.81447196006775,4.130969047546387,7.6994016,856.129896,9.319122839437764,1036.2337337149784,4812126,535081185,68205,183455,4666594.277777778,9481982,0,77574443
90.0,95.0,19,90.36301398277283,94.91035079956055,4.54733681678772,0.9214832,473.96056960000004,1.0132119492425724,521.1408223053181,575927,296225356,8421,54650,56737.42105263158,1001229,0,83660865
95.0,100.0,30,95.06510496139526,99.90616178512573,4.841056823730469,0.2542928,189.042784,0.2626418251831679,195.24949911073918,158933,118151740,2270,28679,0.0,0,0,132101910
100.0,105.0,26,100.07727098464966,104.99982595443726,4.922554969787598,0.20508,136.9389536,0.20830646001790504,139.0933716743327,128175,85586846,1821,14230,0.0,0,0,114488322
105.0,110.0,20,105.11231994628906,109.84899592399597,4.736675977706909,0.2476672,165.43303519999998,0.26143565779635525,174.6298838875701,154792,103395647,2203,16051,0.0,0,0,88067940
110.0,115.0,20,110.18760585784912,114.66162490844727,4.4740190505981445,0.7216,463.600352,0.8064337588186254,518.1027916477243,451000,289750220,6343,53128,1174273.65,9564278,0,88101145
115.0,120.0,23,115.02115297317505,119.922935962677,4.901782989501953,7.5392496,825.6383248,7.690313520760358,842.1816373432406,4712031,516023953,63743,193431,9103611.0,9977903,0,105147651
120.0,125.0,18,120.65151691436768,124.61281991004944,3.9613029956817627,9.1961648,738.0689744,11.607499868130244,931.5987380977583,5747603,461293109,79374,197330,8477781.444444444,9999999,0,88196189
125.0,130.0,34,125.14401078224182,129.967444896698,4.823434114456177,8.291368,844.6594272000001,8.594880538691488,875.5788999672404,5182105,527912142,70780,242255,8791595.176470589,9999733,0,179302066
130.0,135.0,28,130.08082699775696,134.93838000297546,4.857553005218506,6.977489599999999,785.7344176,7.182103409375081,808.7759585493761,4360931,491084011,59317,241569,8563040.0,9999680,0,159395701
135.0,140.0,45,135.0917899608612,139.86898279190063,4.777192831039429,6.450696,781.6669327999999,6.751554969779656,818.1236977929608,4031685,488541833,54832,260768,9118747.377777778,9999969,0,275656154
140.0,145.0,19,140.01966500282288,144.77346777915955,4.75380277633667,8.407540800000001,774.1923024,8.842963408001266,814.287359851938,5254713,483870189,71944,228964,8406862.0,9995857,0,124162429
145.0,150.0,14,145.0839560031891,149.97485780715942,4.890901803970337,9.591584,819.9863743999999,9.805537285796396,838.2772822532968,5994740,512491484,83505,230966,7537836.928571428,9740095,0,96988538
150.0,155.0,29,150.1681888103485,154.88452100753784,4.716332197189331,4.3867376,758.3337296,4.650581656031618,803.9443553742082,2741711,473958581,39063,169743,3690125.5517241377,9553997,0,209655984
155.0,160.0,16,155.06887984275818,159.98790884017944,4.919028997421265,0.9956848,592.3075472,1.0120745380053406,602.0573852182101,622303,370192217,9080,52831,83661.9375,797064,0,116840511
160.0,165.0,20,160.39130687713623,164.9714798927307,4.580173015594482,3.123328,774.843936,3.409617922036738,845.8675396778972,1952080,484277460,27286,118285,6973366.65,9093596,0,147874637
165.0,170.0,27,165.16792583465576,169.95396089553833,4.786035060882568,6.1028944,780.710216,6.375730978112179,815.6127212490929,3814309,487943885,51791,177513,7176169.481481481,9999447,0,205562600
170.0,175.0,25,170.1210298538208,174.769535779953,4.648505926132202,8.476851199999999,758.0177072,9.117823376696414,815.3347755659527,5298032,473761067,71666,201082,8887979.92,9999761,0,197401073
175.0,180.0,19,175.46628093719482,179.6762797832489,4.209998846054077,6.979745599999999,773.3274928,8.289486357629212,918.4414545918698,4362341,483329683,60699,215389,7964812.578947368,9995035,0,156513111
180.0,185.0,20,180.1161139011383,184.98338389396667,4.867269992828369,9.4524896,834.0648288,9.710258126144305,856.8097003340112,5907806,521290518,80605,210427,7924248.15,9997596,0,171282681
185.0,190.0,15,185.19318795204163,189.59033489227295,4.397146940231323,5.692952,684.0110063999999,6.473461175373534,777.7895709393963,3558095,427506879,48907,158795,7239672.933333334,9993551,0,132178840
