window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
115.0,120.0,3,116.23241305351257,119.7525110244751,3.5200979709625244,0.1012928,14.081632,0.14387781367957608,20.00176147959536,63308,8801020,836,2679,0.0,0,0,31722
120.0,125.0,4,121.87491512298584,124.35617899894714,2.4812638759613037,0.334392,26.393006399999997,0.6738340150751765,53.18460212091447,208995,16495629,2904,6420,0.0,0,0,42296
125.0,130.0,6,125.10414004325867,129.42426919937134,4.320129156112671,0.051792,14.688140800000001,0.059942652324083946,16.999654720064726,32370,9180088,445,4400,0.0,0,0,63444
130.0,135.0,8,130.2420060634613,134.708594083786,4.466588020324707,0.1297472,37.9619536,0.14524196031691297,42.495472413460114,81092,23726221,1097,13380,0.0,0,0,84592
135.0,140.0,7,135.02522206306458,139.97376418113708,4.94854211807251,0.073872,9.0561936,0.07464016495910278,9.150365283267961,46170,5660121,627,2846,0.0,0,0,74018
140.0,145.0,3,141.90980410575867,144.3507170677185,2.440912961959839,0.30139520000000003,23.2032272,0.6173821121380872,47.529812741397066,188372,14502017,2471,5093,0.0,0,0,31722
145.0,150.0,5,145.6660680770874,149.85685300827026,4.190784931182861,0.5022736,40.5552336,0.5992595757690574,48.386202425034924,313921,25347021,4369,9965,0.0,0,0,52909
150.0,155.0,4,150.49306201934814,154.65869116783142,4.165629148483276,0.20158079999999998,52.8541712,0.24195720840079638,63.44080247667322,125988,33033857,1784,9628,114854.5,333756,0,52701
155.0,160.0,3,156.2971110343933,158.69564509391785,2.398534059524536,0.0698544,59.366380799999995,0.14561894529412542,123.75555094633148,43659,37103988,635,11936,820261.3333333334,1209320,0,69942
160.0,165.0,4,160.33831906318665,163.80970907211304,3.4713900089263916,0.0714096,61.3631008,0.10285447589636447,88.38404881360186,44631,38351938,637,11971,0.0,0,0,124137
165.0,170.0,4,165.54691004753113,168.88081097602844,3.3339009284973145,0.14616,49.859971200000004,0.2192026744866089,74.77722384281127,91350,31162482,1285,8566,0.0,0,0,132699
170.0,175.0,2,170.4606499671936,171.9328441619873,1.4721941947937012,0.045539199999999995,12.0359248,0.15466437838515393,40.877503941273844,28462,7522453,393,3071,0.0,0,0,66432
175.0,180.0,3,176.06725311279297,178.67930006980896,2.612046957015991,0.1925936,21.640566399999997,0.3686641227537873,41.42453553882935,120371,13525354,1673,6580,0.0,0,0,99648
180.0,185.0,5,180.4359540939331,184.10150408744812,3.6655499935150146,0.3207056,25.9083328,0.4374590451192633,35.34030751979413,200441,16192708,2780,7424,0.0,0,0,166145
185.0,190.0,4,185.55216908454895,188.7225570678711,3.1703879833221436,0.11752960000000001,21.339150399999998,0.18535523194363845,33.653846961720156,73456,13336969,1001,3567,0.0,0,0,133252
