time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
82.56573796272278,1780618892.804611,1643,121390,3394,9655894,tbf,0,242986758,161854,0,3865
85.93641304969788,1780618896.175286,3089,221954,5842,22122009,tbf,0,264912086,176372,0,5376
87.50690603256226,1780618897.745779,1056,70720,2097,10859690,tbf,0,273400002,182004,0,5696
87.99485206604004,1780618898.233725,333,23527,828,3595916,tbf,0,274771468,182913,0,5696
89.90248203277588,1780618900.141355,266,17648,409,2517386,tbf,0,278425704,185355,0,5696
91.23483395576477,1780618901.473707,85,5796,842,2313180,tbf,0,282498569,188083,0,5852
92.3335371017456,1780618902.57241,118,7978,1145,3236251,tbf,0,285627546,190183,0,5852
93.6388509273529,1780618903.877724,141,9920,2876,6041205,tbf,0,289167976,192556,0,7250
94.5940899848938,1780618904.832963,31,2046,536,1147712,tbf,0,291955003,194426,0,7250
95.25230693817139,1780618905.49118,36,2691,848,1607239,tbf,0,292229227,194610,0,7250
97.97949600219727,1780618908.218369,51,3378,267,1105282,tbf,0,295184893,196581,0,7250
98.37208294868469,1780618908.610956,118,7788,595,2291382,tbf,0,295448621,196757,0,7250
99.5922839641571,1780618909.831157,28,1848,190,636444,tbf,0,296637769,197551,0,7250
100.83041191101074,1780618911.069285,69,5172,308,1140617,tbf,0,297458820,198112,0,7250
101.62366509437561,1780618911.862538,0,0,126,187740,tbf,0,297639180,198234,0,7250
102.51047897338867,1780618912.749352,0,0,243,360650,tbf,0,297914830,198419,0,7250
103.65598893165588,1780618913.894862,0,0,205,305450,tbf,0,298235180,198634,0,7250
104.38806200027466,1780618914.626935,0,0,184,274160,tbf,0,298403550,198747,0,7250
105.1927809715271,1780618915.431654,0,0,168,250320,tbf,0,298746250,198977,0,7250
106.64893198013306,1780618916.887805,9,906,146,207913,tbf,0,298860500,199063,0,7250
108.47662711143494,1780618918.7155,10,846,11,726,tbf,0,299454039,199469,0,7250
110.05430006980896,1780618920.293173,0,0,1142,1701580,tbf,0,301210749,200648,0,7250
110.99754405021667,1780618921.236417,0,0,887,1321630,tbf,0,304263833,202698,0,7970
112.1194429397583,1780618922.358316,13,1176,1608,2380284,tbf,0,306553507,204237,0,7974
112.82618403434753,1780618923.065057,80,5313,1185,4635298,tbf,0,309032039,205891,0,8215
114.34873008728027,1780618924.587603,81,6630,230,3564488,tbf,0,315986149,210508,0,8225
114.92259407043457,1780618925.161467,77,5918,837,4144690,tbf,0,317949507,211811,0,8225
116.42605400085449,1780618926.664927,102,8252,616,2020921,tbf,0,320449521,213488,0,8225
117.90784907341003,1780618928.146722,421,31574,1224,4855071,tbf,0,328018897,218518,0,8225
119.00893092155457,1780618929.247804,757,57971,2053,5645302,tbf,0,332940419,221789,0,8225
121.94631791114807,1780618932.185191,661,49510,1671,4584510,tbf,0,335364952,223410,0,8225
123.60555100440979,1780618933.844424,108,8967,522,997878,tbf,0,335985105,223831,0,8225
124.49867606163025,1780618934.737549,0,0,541,806090,tbf,0,336630275,224264,0,8225
125.37577891349792,1780618935.614652,1,74,401,597490,tbf,0,338000366,225195,0,8225
126.52253198623657,1780618936.761405,14,1147,1042,1532609,tbf,0,340570724,226922,0,8225
127.13665199279785,1780618937.375525,6,412,1602,2381301,tbf,0,341164399,227330,0,8225
127.78787398338318,1780618938.026747,20,1991,315,448321,tbf,0,341418143,227512,0,8225
128.64732599258423,1780618938.886199,160,10718,286,590119,tbf,0,342378359,228152,0,8225
129.5555191040039,1780618939.794392,284,19378,439,1140542,tbf,0,343063447,228616,0,8225
131.40403294563293,1780618941.642906,156,12364,379,852782,tbf,0,344946761,229873,0,8225
131.92939496040344,1780618942.168268,172,12892,652,1170392,tbf,0,345576744,230296,0,8225
132.5401759147644,1780618942.779049,197,14093,665,1261498,tbf,0,346382901,230839,0,8225
133.0287470817566,1780618943.26762,29,2094,743,1152894,tbf,0,347941051,231882,0,8225
133.36543989181519,1780618943.604313,49,3366,515,868094,tbf,0,349082171,232646,0,8225
135.17605590820312,1780618945.414929,46,3144,1012,1662880,tbf,0,352796289,235129,0,8225
135.965833902359,1780618946.204707,224,16378,1903,3291600,tbf,0,354069413,235982,0,8225
136.50406002998352,1780618946.742933,53,3666,560,1017376,tbf,0,355352279,236843,0,8225
136.89625000953674,1780618947.135123,65,4750,892,1417664,tbf,0,356626007,237695,0,8225
137.69044089317322,1780618947.929314,40,2748,574,935228,tbf,0,357694549,238410,0,8225
138.16609597206116,1780618948.404969,72,5334,878,1407087,tbf,0,358581082,239011,0,8225
139.2754099369049,1780618949.514283,0,0,899,1339510,tbf,0,360270816,240146,0,8225
139.93917298316956,1780618950.178046,3,243,792,1178664,tbf,0,361567640,241024,0,8225
141.28238201141357,1780618951.521255,17,1695,1187,1751555,tbf,0,362987460,241996,0,8225
142.18378591537476,1780618952.422659,273,20794,1336,2207715,tbf,0,364678904,243126,0,8225
144.19425797462463,1780618954.433131,346,23598,1998,3321432,tbf,0,369739290,246521,0,8225
145.9590549468994,1780618956.197928,732,53374,2525,4973355,tbf,0,375201829,250162,0,8225
147.52427005767822,1780618957.763143,339,23430,1515,3094430,tbf,0,379466519,253021,0,8225
148.54747796058655,1780618958.786351,245,18278,2199,3977586,tbf,0,381662603,254483,0,8225
149.83772587776184,1780618960.076599,219,15186,1991,4033246,tbf,0,385518063,257053,0,8585
150.9258599281311,1780618961.164733,129,9194,649,1378322,tbf,0,386471871,257694,0,8585
151.2042601108551,1780618961.443133,132,9262,697,1603640,tbf,0,387294555,258240,0,8585
152.58865404129028,1780618962.827527,173,11854,582,1552708,tbf,0,389966305,260019,0,8585
152.94282007217407,1780618963.181693,92,6192,413,1329442,tbf,0,390378357,260293,0,8585
153.78038501739502,1780618964.019258,75,4962,161,1175298,tbf,0,391458593,261011,0,8585
154.57692003250122,1780618964.815793,16,1056,165,485210,tbf,0,392503071,261706,0,8585
155.5025589466095,1780618965.741432,46,3036,53,921002,tbf,0,394104801,262771,0,8585
156.4684669971466,1780618966.70734,107,7404,275,1718819,tbf,510218,398921484,265990,0,9256
157.7487769126892,1780618967.98765,224,15006,754,6588012,tbf,0,405452616,270340,0,9867
158.93031907081604,1780618969.169192,151,9966,1391,6469678,tbf,0,412657521,275141,0,11856
159.90930891036987,1780618970.148182,134,10103,2304,8174711,tbf,0,418544487,279048,0,11856
161.0847408771515,1780618971.323614,105,7590,655,5579790,tbf,0,423895440,282596,0,11888
161.94516491889954,1780618972.184038,63,5265,666,2131255,tbf,0,424569291,283060,0,11888
163.45150208473206,1780618973.690375,9,1267,177,252683,tbf,0,424983511,283338,0,11888
164.98458194732666,1780618975.223455,10,845,262,378980,tbf,0,425422165,283641,0,11888
165.25009202957153,1780618975.488965,6,623,277,408467,tbf,0,425608548,283768,0,11888
166.65733003616333,1780618976.896203,245,17041,648,1211031,tbf,0,427449755,285016,0,11888
167.56160306930542,1780618977.800476,232,16428,506,1223508,tbf,0,428965263,286029,0,11888
168.11980295181274,1780618978.358676,204,14190,412,1093290,tbf,0,429866847,286636,0,11888
172.6195890903473,1780618982.858462,767,54593,1662,6709806,tbf,0,452751276,301888,0,11889
173.31435298919678,1780618983.553226,1928,145206,7038,17587186,tbf,0,454800625,303259,0,11889
174.07627201080322,1780618984.315145,315,23210,1259,2324317,tbf,0,456808221,304604,0,11889
176.65330910682678,1780618986.892182,571,39992,1617,3658147,tbf,0,461046424,307435,0,11889
177.90363192558289,1780618988.142505,167,12693,465,1245130,tbf,0,461374327,307657,0,11889
178.46813297271729,1780618988.707006,13,714,13,35610,tbf,0,461374327,307657,0,11889
180.42539811134338,1780618990.664271,10,845,23,21446,tbf,0,461643113,307846,0,11889
181.35869693756104,1780618991.59757,0,0,297,442530,tbf,0,461838303,307977,0,11889
183.23286390304565,1780618993.471737,0,0,185,275650,tbf,0,462350863,308321,0,11889
184.44401001930237,1780618994.682883,0,0,215,320350,tbf,0,462702503,308557,0,11889
185.7796709537506,1780618996.018544,10,976,188,269057,tbf,0,462703360,308565,0,11889
186.98686289787292,1780618997.225736,0,0,0,0,tbf,0,462703434,308566,0,11889
188.33676099777222,1780618998.575634,18,1551,14,964,tbf,0,463115624,308853,0,11889
188.47493505477905,1780618998.713808,168,11088,194,514620,tbf,0,463229174,308928,0,11889
