time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
86.67313599586487,1780622473.92104,14,1154,264,374857,tbf,0,121873619,81542,0,483
90.6537389755249,1780622477.901643,4442,312856,7549,22730221,tbf,0,150503573,100522,0,2285
93.7752058506012,1780622481.02311,2204,161809,4093,12764163,tbf,0,158312261,105705,0,2285
96.02452993392944,1780622483.272434,532,35190,680,2493779,tbf,0,168545999,112481,0,2285
99.21067786216736,1780622486.458582,3001,219766,4580,20640552,tbf,0,185575780,123739,0,2318
101.26885795593262,1780622488.516762,611,42326,1473,4390134,tbf,0,186625803,124451,0,2318
102.91745185852051,1780622490.165356,251,17800,306,976824,tbf,0,188950459,125991,0,2318
106.60583782196045,1780622493.853742,684,51568,811,2347438,tbf,0,191341619,127575,0,2318
108.18386483192444,1780622495.431769,560,38321,756,2122200,tbf,0,193078065,128734,0,2318
111.1756899356842,1780622498.423594,275,19880,2460,4897554,tbf,0,198908935,132643,0,2318
113.30009388923645,1780622500.547998,1042,71602,2857,10869612,tbf,0,219293038,146161,0,3409
114.29275488853455,1780622501.540659,1954,151891,4870,19009751,tbf,128690,233752226,155747,0,3430
116.32186484336853,1780622503.569769,1833,128630,4101,12656410,tbf,0,248115492,165263,0,5819
117.92408394813538,1780622505.171988,1231,86184,3623,8353752,tbf,0,249375844,166115,0,5819
119.1674439907074,1780622506.415348,0,0,664,989360,tbf,0,250012074,166542,0,5819
121.6703588962555,1780622508.918263,0,0,108,160920,tbf,0,251072954,167254,0,5819
123.30300903320312,1780622510.550913,4,600,937,1394707,tbf,0,251568360,167592,0,5819
126.77050805091858,1780622514.018412,4,265,5,659,tbf,0,251568360,167592,0,5819
128.5940399169922,1780622515.841944,0,0,1,70,tbf,0,251568430,167593,0,5819
131.03525400161743,1780622518.283158,0,0,0,0,tbf,0,251568500,167594,0,5819
135.66295099258423,1780622522.910855,313,22802,690,1513153,tbf,0,253839613,169122,0,5819
137.624107837677,1780622524.872012,117,8077,893,1943482,tbf,0,257163414,171358,0,5819
140.5216839313507,1780622527.769588,87,7258,3115,4922944,tbf,0,261063601,173983,0,5819
142.7152030467987,1780622529.963107,0,0,1193,1776150,tbf,0,263616875,175709,0,5905
145.27044892311096,1780622532.518353,2319,165644,6494,16581728,tbf,0,283881147,189148,0,9555
146.94756388664246,1780622534.195468,2305,162094,5500,17729568,tbf,0,302646099,201573,0,12300
148.77481698989868,1780622536.022721,1394,103036,3727,11938984,tbf,0,311619091,207503,0,12300
151.38652300834656,1780622538.634427,618,45456,1644,4671156,tbf,0,315711569,210208,0,12300
155.21961283683777,1780622542.467517,410,29436,1081,2960106,tbf,0,317973506,211710,0,12300
157.9676308631897,1780622545.215535,248,18224,491,1183043,tbf,0,319137040,212505,0,12300
163.69072794914246,1780622550.938632,673,46974,2599,5303574,tbf,0,328163664,218522,0,12300
169.0100610256195,1780622556.257965,453,32775,2240,5031987,tbf,0,328602363,218821,0,12300
170.52116584777832,1780622557.76907,27,1590,24,56624,tbf,0,328602503,218823,0,12300
172.7768738269806,1780622560.024778,21,1839,19,1320,tbf,623768,331137969,220534,0,12482
174.51888298988342,1780622561.766787,589,42062,636,13337018,tbf,831186,355631031,236731,0,14609
180.32725596427917,1780622567.57516,983,68740,6358,43792100,tbf,0,388318599,258427,0,19796
183.26528692245483,1780622570.513191,8,845,312,455244,tbf,0,388318809,258430,0,19796
185.74621987342834,1780622572.994124,0,0,4,280,tbf,0,388938509,258865,0,19796
189.12587690353394,1780622576.373781,3041,232665,4384,13158544,tbf,0,406989805,270830,0,19849
