time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
104.95250487327576,1780622497.474388,1106,77925,3589,12427306,tbf,0,248811918,165899,0,9928
106.23535895347595,1780622498.757242,2190,163863,5565,23459462,tbf,0,254361136,169587,0,9978
109.18926501274109,1780622501.711148,59,4839,1069,1904846,tbf,0,255749165,170526,0,9978
110.5730140209198,1780622503.094897,8,844,326,476083,tbf,0,255749165,170526,0,9978
112.60860705375671,1780622505.13049,0,0,0,0,tbf,0,255749165,170526,0,9978
114.33077907562256,1780622506.852662,0,0,0,0,tbf,0,255749165,170526,0,9978
116.1798050403595,1780622508.701688,0,0,0,0,tbf,0,255749165,170526,0,9978
117.56496787071228,1780622510.086851,0,0,0,0,tbf,0,255749165,170526,0,9978
120.56212902069092,1780622513.084012,0,0,0,0,tbf,0,255749165,170526,0,9978
121.35155487060547,1780622513.873438,0,0,0,0,tbf,0,255749165,170526,0,9978
123.10108208656311,1780622515.622965,0,0,1,70,tbf,0,255749235,170527,0,9978
125.08493304252625,1780622517.606816,0,0,0,0,tbf,0,255750035,170539,0,9978
132.63186287879944,1780622525.153746,262,18669,2002,7897108,tbf,0,292634663,195075,0,11970
138.50535488128662,1780622531.027238,682,50602,4655,27807518,tbf,0,292634733,195076,0,11970
142.42752289772034,1780622534.949406,0,0,0,0,tbf,0,292635980,195095,0,11970
146.00168108940125,1780622538.523564,256,18587,1564,2650808,tbf,0,302521297,201692,0,11970
148.81568098068237,1780622541.337564,1212,90234,4501,9781712,tbf,0,308731911,205849,0,11970
153.5301570892334,1780622546.05204,862,61607,2095,4821472,tbf,0,310359305,206936,0,11970
157.69698691368103,1780622550.21887,64,4918,100,232988,tbf,0,311189229,207514,0,11970
162.9192008972168,1780622555.441084,1680,122261,4857,16572794,tbf,0,339509590,226320,0,12777
165.38814306259155,1780622557.910026,1309,95914,5333,16788718,tbf,0,344701463,229805,0,13513
167.58382201194763,1780622560.105705,0,0,1447,2156030,tbf,0,349898863,233297,0,16750
169.86947989463806,1780622562.391363,10,1501,2567,3806672,tbf,0,350513675,233718,0,16750
171.85690999031067,1780622564.378793,0,0,4,280,tbf,0,350513955,233722,0,16750
173.9021909236908,1780622566.424074,0,0,4,280,tbf,0,350514235,233726,0,16750
175.78597688674927,1780622568.30786,0,0,0,0,tbf,0,350514235,233726,0,16750
179.60431098937988,1780622572.126194,0,0,3,210,tbf,0,350514515,233730,0,16750
181.8642179965973,1780622574.386101,1,74,1,70,tbf,0,350545619,233762,0,16750
185.37726187705994,1780622577.899145,291,20368,372,919456,tbf,0,353321569,235624,0,16750
188.20310807228088,1780622580.724991,499,34899,1497,3093406,tbf,0,362498545,241719,0,16750
